CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Normalized_PAMPA,Binary,Soft_Label,Pred_1,True_1,Pred_2,True_2,Pred_3,True_3,Pred_4,True_4,Pred_5,True_5,Pred_6,True_6,Pred_7,True_7,Pred_8,True_8,Pred_9,True_9,Pred_10,True_10
7282,2022_Bhardwaj,2022,D9.24,7282,CSCC[C@H]1C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N2CCC[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N1C,9,Circle,-7.06,,,,1.5936,-0.5299999999999998,0,0.0,0.01118034,0.0,0.128255,0.0,0.0070060277,0.0,0.0011433521,0.0,0.5144685,0.0,0.28824347,0.0,0.0017323467,0.0,0.24463934,0.0,0.051983785,0.0,0.4041248,0.0
7283,2022_Bhardwaj,2022,D9.25,7283,CC(C)C[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N2CCC[C@@H]2C(=O)N2CCC[C@H]2C(=O)N[C@H](C(C)C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](C)C(=O)N1C,9,Circle,-5.66,,,,2.2813,0.1699999999999999,1,0.585,0.80117434,1.0,0.9828622,1.0,0.6966407,1.0,0.16656275,1.0,0.964733,1.0,0.8649212,1.0,0.87059104,1.0,0.894543,1.0,0.92114484,1.0,0.9499931,1.0
7284,2022_Bhardwaj,2022,D9.26,7284,CC[C@H](C)[C@@H]1NC(=O)[C@@H](C(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@@H]([C@H](C)CC)NC(=O)[C@H]2CCCN2C(=O)[C@@H](C)NC(=O)[C@@H](CC(C)C)N(C)C1=O,9,Circle,-5.63,,,,2.4265,0.185,1,0.5925,0.64036345,1.0,0.9383307,1.0,0.7984758,1.0,0.6180372,1.0,0.9011599,1.0,0.54770595,1.0,0.81057703,1.0,0.7390715,1.0,0.93761367,1.0,0.8620297,1.0
7285,2022_Bhardwaj,2022,D9.27,7285,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,9,Circle,-7.48,,,,1.2505,-0.7400000000000002,0,0.0,0.032249223,0.0,0.1747258,0.0,0.30306885,0.0,0.008030486,0.0,0.19600487,0.0,0.091380134,0.0,0.67787784,0.0,0.7341405,0.0,0.49030226,0.0,0.24883275,0.0
7286,2022_Bhardwaj,2022,D9.28,7286,CSCC[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC1=O,9,Circle,-5.8,,,,2.0373,0.1,1,0.55,0.105498224,1.0,0.034285437,1.0,0.027705668,1.0,0.001273329,1.0,0.14203502,1.0,0.12327765,1.0,0.08563096,1.0,0.14757745,1.0,0.05609921,1.0,0.17358886,1.0
7287,2022_Bhardwaj,2022,D9.29,7287,CC(C)C[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](C(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N2CCC[C@@H]2C(=O)N2CCC[C@H]2C(=O)N[C@H](C)C(=O)N1C,9,Circle,-5.82,,,,1.0102,0.0899999999999998,1,0.5449999999999999,0.5410347,1.0,0.72388375,1.0,0.64014596,1.0,0.09137834,1.0,0.9187032,1.0,0.44018057,1.0,0.69895166,1.0,0.6299031,1.0,0.66352284,1.0,0.72724104,1.0
7288,2022_Bhardwaj,2022,D9.30,7288,CC[C@@H](C)[C@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)[C@@H](CC(C)C)N(C)C1=O,9,Circle,-5.8,-5.64,,,1.9402,0.1,1,0.55,0.7941791,1.0,0.9570483,1.0,0.49542844,1.0,0.3329585,1.0,0.87791574,1.0,0.73820466,1.0,0.85277295,1.0,0.5054043,1.0,0.95627636,1.0,0.9411744,1.0
7289,2022_Bhardwaj,2022,D9.31,7289,CSCC[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](C(C)C)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](C)N(C)C1=O,9,Circle,-7.16,,,,0.9138,-0.5800000000000001,0,0.0,0.10299953,0.0,0.16991569,0.0,0.029009372,0.0,0.0045852894,0.0,0.89611787,0.0,0.32845527,0.0,0.0037980948,0.0,0.23602866,0.0,0.058203287,0.0,0.22229761,0.0
7290,2022_Bhardwaj,2022,D9.32,7290,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@@H](C(C)C)NC1=O,9,Circle,-6.62,,,,2.2809,-0.31,0,0.0,0.017850552,0.0,0.27505398,0.0,0.012179863,0.0,0.0010730262,0.0,0.0471395,0.0,0.15626685,0.0,0.09223694,0.0,0.26793763,0.0,0.1266158,0.0,0.17945479,0.0
7291,2022_Bhardwaj,2022,D9.33,7291,CC[C@H](C)[C@@H]1NC(=O)CNC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)[C@@H](CC(C)C)NC1=O,9,Circle,-6.5,,,,0.6696,-0.25,0,0.375,0.037352383,0.0,0.18909763,0.0,0.27213824,0.0,0.12771797,0.0,0.46703777,0.0,0.31784222,0.0,0.043927655,0.0,0.5672984,0.0,0.9767075,0.0,0.61000896,0.0
7292,2022_Bhardwaj,2022,D9.39,7292,CC[C@H](C)[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C(C)C)NC(=O)[C@@H](C(C)C)NC1=O,9,Circle,-6.33,,,,3.2124,-0.165,0,0.4175,0.5201894,0.0,0.90803695,0.0,0.7845393,0.0,0.31672424,0.0,0.9347664,0.0,0.72411984,0.0,0.65331095,0.0,0.82828027,0.0,0.9678986,0.0,0.85039556,0.0
7293,2022_Bhardwaj,2022,D9.40,7293,CSCC[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,9,Circle,-6.62,,,,3.8962,-0.31,0,0.0,0.8912012,0.0,0.4590578,0.0,0.10173542,0.0,0.00085802935,0.0,0.74843174,0.0,0.6008538,0.0,0.020883815,0.0,0.39495772,0.0,0.2730821,0.0,0.74415714,0.0
7294,2022_Bhardwaj,2022,D9.41,7294,CC[C@@H](C)[C@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O,9,Circle,-5.46,,,,1.8414,0.27,1,1.0,0.09598452,1.0,0.9487241,1.0,0.06714626,1.0,0.5226505,1.0,0.8148351,1.0,0.19327527,1.0,0.13361003,1.0,0.48185685,1.0,0.5411188,1.0,0.552122,1.0
7295,2022_Bhardwaj,2022,D9.42,7295,CC[C@H](C)[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)[C@@H](C(C)C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC1=O,9,Circle,-5.95,,,,3.2592,0.0249999999999999,1,0.5125,0.5315086,1.0,0.92237014,1.0,0.50026965,1.0,0.34250885,1.0,0.93488437,1.0,0.5346426,1.0,0.6773418,1.0,0.8203905,1.0,0.6622001,1.0,0.6333653,1.0
7296,2022_Bhardwaj,2022,D9.43,7296,CC(C)C[C@H]1NC(=O)[C@H](C(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)CNC(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](CC(C)C)N(C)C1=O,9,Circle,-5.67,,,,2.7266,0.165,1,0.5825,0.76794,1.0,0.97461015,1.0,0.46643087,1.0,0.2356724,1.0,0.85065377,1.0,0.82956254,1.0,0.62885016,1.0,0.9292584,1.0,0.98507994,1.0,0.8453968,1.0
