CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Normalized_PAMPA,Binary,Soft_Label,weight,Pred
6247,2021_Kelly,2021,L1_16.4.2.2.2.2,6247,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-7.34,,,,2.262,test,train,train,valid,train,train,train,train,train,test,-0.67,0,0.0,1.437269372693727,0.3607618510723114
4520,2020_Townsend,2020,hepta_943,4520,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@H](C)C(=O)N1C,7,Circle,-5.68,,,,2.8335,test,train,train,train,train,test,train,train,train,test,0.16,1,0.58,0.7667322834645669,0.7402797341346741
7056,2021_Kelly,2021,L4_4.2.2.1.1,7056,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.64,,,,2.262,test,train,train,train,train,train,test,train,train,train,-0.32,0,0.0,1.437269372693727,0.3608657419681549
2960,2020_Townsend,2020,hexa_446,2960,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-5.3,,,,2.5003,test,train,train,train,train,train,train,train,train,train,0.35,1,1.0,0.7667322834645669,0.8291265368461609
3431,2020_Townsend,2020,hexa_917,3431,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,6,Circle,-5.43,,,,2.5003,test,train,train,train,valid,train,valid,train,train,train,0.285,1,1.0,0.7667322834645669,0.8289699554443359
4364,2020_Townsend,2020,hepta_787,4364,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.25,,,,3.078,test,train,train,train,train,test,train,train,train,train,-0.125,0,0.4375,1.437269372693727,0.5137487053871155
1821,2016_Furukawa,2016,2.8-18H,1821,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.27,,,,2.9371,test,train,train,train,train,train,train,train,train,train,0.365,1,1.0,0.7667322834645669,0.6493086814880371
1703,2016_Furukawa,2016,2.5-08H,1703,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CC)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-4.96,,,,3.1818,test,train,train,train,valid,train,train,train,train,train,0.52,1,1.0,0.7667322834645669,0.6398412585258484
5725,2021_Kelly,2021,L1_1.3.1.2.3.1,5725,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.25,,,,2.6042,test,train,train,train,train,train,train,test,train,test,0.375,1,1.0,0.7667322834645669,0.6024606823921204
4292,2020_Townsend,2020,hepta_715,4292,CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,7,Circle,-6.15,,,,2.4913,test,valid,train,train,train,train,train,train,train,train,-0.075,0,0.4625,1.437269372693727,0.6545664668083191
2684,2020_Townsend,2020,hexa_170,2684,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-6.02,,,,4.5134,test,train,train,valid,train,train,train,train,train,train,-0.01,0,0.495,1.437269372693727,0.6019352674484253
5770,2021_Kelly,2021,L1_10.1.2.2.1.2,5770,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-7.29,,,,1.9198,test,train,test,train,train,train,train,train,train,train,-0.645,0,0.0,1.437269372693727,0.24849043786525726
2955,2020_Townsend,2020,hexa_441,2955,CC(C)C[C@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-5.58,,,,2.5003,test,valid,train,train,train,valid,train,valid,train,valid,0.21,1,0.605,0.7667322834645669,0.8291271924972534
1149,2016_Furukawa,2016,1.1-16,1149,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](CC(C)C)NC(=O)CN(CC)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.75,,,,2.1737,test,train,train,train,train,train,train,train,train,train,0.125,1,0.5625,0.7667322834645669,0.6255704164505005
3654,2020_Townsend,2020,hepta_77,3654,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-10.0,,,,1.8069,test,train,train,train,train,train,valid,train,train,train,-1.0,0,0.0,1.437269372693727,0.40756741166114807
2949,2020_Townsend,2020,hexa_435,2949,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,6,Circle,-6.33,,,,2.1581,test,train,train,train,train,train,valid,train,train,train,-0.165,0,0.4175,1.437269372693727,0.5879309177398682
4755,2020_Townsend,2020,hepta_1178,4755,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.44,,,,2.647,test,valid,train,train,train,train,train,train,train,train,-0.22,0,0.39,1.437269372693727,0.35877725481987
6095,2021_Kelly,2021,L1_14.4.3.4.4.2,6095,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.03,,,,3.2886,test,train,valid,train,train,train,train,train,train,train,0.485,1,1.0,0.7667322834645669,0.8614335656166077
3613,2020_Townsend,2020,hepta_36,3613,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-6.22,,,,3.0387,test,train,train,train,train,train,train,train,train,train,-0.11,0,0.445,1.437269372693727,0.6572484970092773
6411,2021_Kelly,2021,L1_4.1.4.3.1.1,6411,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.58,,,,2.6042,test,train,test,valid,train,train,train,train,train,train,0.21,1,0.605,0.7667322834645669,0.5892656445503235
1352,2016_Furukawa,2016,1.6-19,1352,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.97,,,,5.2136,test,train,train,train,train,train,train,train,train,train,-0.985,0,0.0,1.437269372693727,0.3623747229576111
4486,2020_Townsend,2020,hepta_909,4486,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-10.0,,,,2.1491,test,train,train,valid,train,test,train,train,train,train,-1.0,0,0.0,1.437269372693727,0.5828572511672974
172,2013_CHUGAI,2013,DP-161,172,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CC(=O)N[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,10,Lariat,-4.59,,,,1.1064,test,train,train,train,valid,valid,train,valid,train,test,0.705,1,1.0,0.7667322834645669,0.5499048829078674
1179,2016_Furukawa,2016,1.2-06,1179,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](CC(C)C)NC(=O)CN(CCC)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.16,,,,1.7836,test,test,train,test,train,train,train,train,train,test,0.42,1,1.0,0.7667322834645669,0.6395395994186401
6162,2021_Kelly,2021,L1_15.2.4.4.1.2,6162,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.75,,,,2.6042,test,train,train,train,train,train,train,train,train,train,0.125,1,0.5625,0.7667322834645669,0.6023688316345215
3487,2020_Townsend,2020,hexa_973,3487,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,6,Circle,-5.81,,,,3.2427,test,train,valid,valid,train,train,train,train,train,test,0.095,1,0.5475,0.7667322834645669,0.7044253349304199
1403,2016_Furukawa,2016,1.7-30,1403,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CCCCc2ccccc2)CC(=O)N[C@@H](Cc2ccc3ccccc3c2)C1=O,6,Circle,-8.11,,,,6.2901,test,train,train,valid,test,train,train,train,train,valid,-1.0,0,0.0,1.437269372693727,0.6031594276428223
7230,2022_Bhardwaj,2022,D7.6,7230,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,7,Circle,-5.44,,,,1.4126,test,test,valid,train,train,train,train,test,train,train,0.28,1,1.0,0.7667322834645669,0.8612456917762756
6253,2021_Kelly,2021,L1_16.4.3.3.4.2,6253,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.78,,,,3.2886,test,train,train,train,train,train,valid,train,train,train,0.11,1,0.555,0.7667322834645669,0.8614320158958435
2938,2020_Townsend,2020,hexa_424,2938,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-5.69,,,,2.1581,test,train,train,train,train,valid,test,test,train,train,0.155,1,0.5775,0.7667322834645669,0.5305410027503967
1714,2016_Furukawa,2016,2.6-01Me,1714,CCCCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CC)CC(=O)N[C@@H](C)C1=O,6,Circle,-5.13,,,,1.9111,test,train,train,valid,train,train,train,train,train,train,0.435,1,1.0,0.7667322834645669,0.6630483269691467
2935,2020_Townsend,2020,hexa_421,2935,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-7.02,,,,1.8159,test,valid,train,train,train,train,valid,train,train,test,-0.51,0,0.0,1.437269372693727,0.520178496837616
3772,2020_Townsend,2020,hepta_195,3772,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-6.4,,,,2.3048,test,train,train,test,train,train,test,test,train,test,-0.2,0,0.4,1.437269372693727,0.5902303457260132
2692,2020_Townsend,2020,hexa_178,2692,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-5.9,,,,2.5498,test,train,train,train,train,train,train,train,train,train,0.05,1,0.525,0.7667322834645669,0.8279464840888977
1364,2016_Furukawa,2016,1.6-31,1364,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.11,,,,4.1437,test,train,train,train,train,train,train,train,train,valid,-0.055,0,0.4725,1.437269372693727,0.581871747970581
1311,2016_Furukawa,2016,1.5-18,1311,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](CC(C)C)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.58,,,,1.6971,test,train,train,train,train,train,train,train,train,train,-0.29,0,0.0,1.437269372693727,0.5019721984863281
5698,2021_Kelly,2021,L1_1.2.1.2.4.1,5698,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.49,,,,2.262,test,train,train,train,train,train,train,train,train,valid,0.255,1,1.0,0.7667322834645669,0.3663315773010254
872,2013_CHUGAI,2013,DP-907,872,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2nnn[nH]2)NC(=O)[C@H](CC(C)C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C1=O,10,Lariat,-4.68,,,,3.5584,test,train,train,train,train,train,train,train,train,train,0.66,1,1.0,0.7667322834645669,0.6208791136741638
6549,2021_Kelly,2021,L1_6.1.2.3.3.1,6549,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.37,,,,2.6042,test,valid,train,train,train,train,train,train,train,valid,0.315,1,1.0,0.7667322834645669,0.5889588594436646
7205,2021_Wang,2021,CDP 13,7205,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](C)N(C)C1=O,10,Circle,-3.9,,,,2.2735,test,train,train,train,train,test,train,train,train,train,1.05,1,1.0,0.7667322834645669,0.6163094639778137
6619,2021_Kelly,2021,L1_7.2.2.2.1.1,6619,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.38,,,,1.9198,test,train,train,train,train,train,valid,train,train,train,-0.19,0,0.405,1.437269372693727,0.25891122221946716
6232,2021_Kelly,2021,L1_16.3.1.3.4.2,6232,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.25,,,,2.9464,test,test,train,train,train,train,train,train,train,train,0.375,1,1.0,0.7667322834645669,0.8291348218917847
5435,2020_Townsend,2020,hepta_1858,5435,CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,7,Circle,-5.29,,,,2.1491,test,train,test,train,train,valid,train,train,train,train,0.355,1,1.0,0.7667322834645669,0.5904691219329834
2461,2020_Hosono,2020,DP5,2461,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)OC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC1=O,6,Circle,-5.54,,,,2.9747,test,train,test,train,train,train,train,train,train,train,0.23,1,0.615,0.7667322834645669,0.4775988757610321
6029,2021_Kelly,2021,L1_13.4.3.3.1.2,6029,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.22,,,,2.9464,test,train,train,train,valid,train,train,train,train,train,0.39,1,1.0,0.7667322834645669,0.831007182598114
1765,2016_Furukawa,2016,2.7-16Me,1765,CCCCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccc3c(c2)OCO3)CC(=O)N[C@H](Cc2ccccc2)C1=O,6,Circle,-5.43,,,,4.0429,test,train,train,train,train,train,train,train,train,train,0.285,1,1.0,0.7667322834645669,0.38621824979782104
1335,2016_Furukawa,2016,1.6-02,1335,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccc(Cl)cc2)CC(=O)N[C@@H](C)C1=O,6,Circle,-5.27,,,,3.7448,test,train,train,valid,train,train,train,train,train,test,0.365,1,1.0,0.7667322834645669,0.5298756957054138
6745,2021_Kelly,2021,L1_9.3.3.4.3.2,6745,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.44,,,,3.2886,test,valid,train,train,train,train,train,valid,train,test,-0.22,0,0.39,1.437269372693727,0.8639832735061646
5927,2021_Kelly,2021,L1_11.4.4.3.3.2,5927,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.23,,,,3.2886,test,valid,train,train,test,train,train,valid,train,train,0.385,1,1.0,0.7667322834645669,0.8639827370643616
1282,2016_Furukawa,2016,1.4-29,1282,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.75,,,,3.8179,test,train,train,train,train,train,test,train,train,train,0.125,1,0.5625,0.7667322834645669,0.49268144369125366
3330,2020_Townsend,2020,hexa_816,3330,CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N1C,6,Circle,-5.55,,,,2.5003,test,train,train,valid,train,train,train,train,train,train,0.225,1,0.6125,0.7667322834645669,0.8266115784645081
5489,2020_Townsend,2020,hepta_1912,5489,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,7,Circle,-5.95,,,,2.647,test,train,train,train,train,train,train,train,train,test,0.025,1,0.5125,0.7667322834645669,0.6412678360939026
5379,2020_Townsend,2020,hepta_1802,5379,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,7,Circle,-5.2,,,,4.1042,test,test,train,train,train,train,train,train,train,train,0.4,1,1.0,0.7667322834645669,0.8461647033691406
5364,2020_Townsend,2020,hepta_1787,5364,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,7,Circle,-5.56,,,,3.762,test,train,train,train,train,valid,train,train,train,train,0.22,1,0.61,0.7667322834645669,0.8307555913925171
2591,2020_Townsend,2020,hexa_77,2591,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,6,Circle,-5.83,,,,4.7668,test,train,train,train,valid,valid,train,train,train,train,0.085,1,0.5425,0.7667322834645669,0.6520800590515137
2972,2020_Townsend,2020,hexa_458,2972,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-6.21,,,,2.3138,test,train,valid,train,train,train,train,train,train,train,-0.105,0,0.4475,1.437269372693727,0.5296756625175476
1457,2016_Furukawa,2016,1.9-04,1457,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](C)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.39,,,,3.668,test,train,train,test,valid,train,train,valid,train,test,0.305,1,1.0,0.7667322834645669,0.6300420761108398
4941,2020_Townsend,2020,hepta_1364,4941,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,7,Circle,-5.85,,,,3.9177,test,train,train,train,train,train,train,train,train,train,0.075,1,0.5375,0.7667322834645669,0.8393498063087463
1725,2016_Furukawa,2016,2.6-12Me,1725,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.47,,,,2.0565,test,valid,train,train,train,train,train,train,train,train,0.265,1,1.0,0.7667322834645669,0.6262639760971069
5995,2021_Kelly,2021,L1_13.2.1.4.4.2,5995,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.47,,,,2.6042,test,train,train,train,train,test,valid,train,train,train,0.265,1,1.0,0.7667322834645669,0.6023814082145691
