CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Normalized_PAMPA,Binary,Soft_Label,weight,Pred
6460,2021_Kelly,2021,L1_4.4.2.2.1.1,6460,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.14,,,,2.262,train,test,train,train,valid,train,test,test,test,valid,-0.07,0,0.465,1.428484107579462,0.47877237200737
2892,2020_Townsend,2020,hexa_378,2892,CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,6,Circle,-5.39,,,,2.656,valid,valid,train,test,train,train,train,train,test,train,0.305,1,1.0,0.7692560895325873,0.7379447817802429
6235,2021_Kelly,2021,L1_16.3.3.1.3.2,6235,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.26,,,,2.9464,test,train,train,train,test,train,valid,test,test,train,0.37,1,1.0,0.7692560895325873,0.7717055082321167
3019,2020_Townsend,2020,hexa_505,3019,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-6.07,,,,2.9005,train,train,train,train,train,train,train,valid,test,train,-0.035,0,0.4825,1.428484107579462,0.7470228672027588
1706,2016_Furukawa,2016,2.5-11H,1706,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@H](C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-5.01,,,,2.868,test,train,train,train,train,test,train,train,test,train,0.495,1,1.0,0.7692560895325873,0.7583686113357544
4331,2020_Townsend,2020,hepta_754,4331,CC(C)C[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N1C,7,Circle,-5.72,,,,3.1757,train,train,train,train,valid,train,train,train,test,train,0.14,1,0.57,0.7692560895325873,0.7720220685005188
6623,2021_Kelly,2021,L1_7.2.2.4.1.1,6623,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.9,,,,2.262,train,valid,train,train,valid,train,train,train,test,train,-0.45,0,0.0,1.428484107579462,0.4775189459323883
7208,2021_Wang,2021,CDP 16,7208,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C1=O,10,Circle,-5.9,,,,-0.1721,train,valid,train,train,train,train,train,train,test,train,0.05,1,0.525,0.7692560895325873,0.769464373588562
4761,2020_Townsend,2020,hepta_1184,4761,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-6.32,,,,2.647,test,train,train,test,train,train,test,train,test,train,-0.16,0,0.42,1.428484107579462,0.7156231999397278
3263,2020_Townsend,2020,hexa_749,3263,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,6,Circle,-5.83,,,,2.656,train,train,train,test,valid,train,train,train,test,test,0.085,1,0.5425,0.7692560895325873,0.7098512649536133
4777,2020_Townsend,2020,hepta_1200,4777,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N1C,7,Circle,-6.46,,,,2.9892,train,test,train,valid,train,train,valid,valid,test,train,-0.23,0,0.385,1.428484107579462,0.6717345714569092
1337,2016_Furukawa,2016,1.6-04,1337,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](C)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.01,,,,4.1349,train,train,train,train,train,train,train,train,test,train,-0.005,0,0.4975,1.428484107579462,0.7770041227340698
6109,2021_Kelly,2021,L1_15.1.2.2.2.2,6109,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-7.26,,,,1.9198,valid,train,train,train,train,train,train,train,test,train,-0.63,0,0.0,1.428484107579462,0.4345301389694214
6451,2021_Kelly,2021,L1_4.3.3.3.1.1,6451,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.56,,,,2.9464,test,test,test,train,train,train,train,valid,test,train,0.22,1,0.61,0.7692560895325873,0.7716977596282959
2366,2018_Naylor,2018,1NMe3-2P6F(73),2366,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]2CCCN2C1=O,6,Circle,-4.99,,,-4.57,2.9866,train,train,train,train,train,train,train,train,test,train,0.505,1,1.0,0.7692560895325873,0.7666398286819458
5790,2021_Kelly,2021,L1_10.2.2.4.2.2,5790,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.85,,,,2.262,train,train,test,train,train,train,train,train,test,train,-0.425,0,0.0,1.428484107579462,0.4790049195289612
5909,2021_Kelly,2021,L1_11.3.4.2.4.2,5909,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.99,,,,2.9464,train,test,valid,train,train,valid,train,test,test,train,0.005,1,0.5025,0.7692560895325873,0.7718411684036255
4739,2020_Townsend,2020,hepta_1162,4739,CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,7,Circle,-5.26,,,,2.8335,test,test,test,train,train,train,train,train,test,train,0.37,1,1.0,0.7692560895325873,0.7087926268577576
6212,2021_Kelly,2021,L1_16.2.1.2.4.2,6212,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.13,,,,2.262,train,train,train,train,train,test,train,valid,test,train,-0.065,0,0.4675,1.428484107579462,0.4786962568759918
4117,2020_Townsend,2020,hepta_540,4117,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-4.93,,,,2.8335,test,valid,train,train,valid,test,train,train,test,train,0.535,1,1.0,0.7692560895325873,0.6609853506088257
7019,2021_Kelly,2021,L4_2.2.2.1.1,7019,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-7.36,,,,1.9198,train,train,train,train,train,train,train,train,test,train,-0.68,0,0.0,1.428484107579462,0.43429797887802124
2795,2020_Townsend,2020,hexa_281,2795,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-5.88,,,,3.0477,test,valid,test,test,train,train,train,train,test,train,0.06,1,0.53,0.7692560895325873,0.6245959401130676
3580,2020_Townsend,2020,hepta_3,3580,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-6.05,,,,2.5408,train,train,valid,train,train,train,valid,train,test,train,-0.025,0,0.4875,1.428484107579462,0.46878722310066223
5779,2021_Kelly,2021,L1_10.2.1.1.4.2,5779,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.85,,,,2.262,train,train,train,train,train,train,train,train,test,train,0.075,1,0.5375,0.7692560895325873,0.4786839187145233
6536,2021_Kelly,2021,L1_5.4.2.2.1.1,6536,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.39,,,,2.262,train,train,train,train,train,train,train,train,test,train,-0.195,0,0.4025,1.428484107579462,0.47758686542510986
4228,2020_Townsend,2020,hepta_651,4228,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,7,Circle,-4.95,,,,2.8335,train,train,test,train,valid,train,test,train,test,train,0.525,1,1.0,0.7692560895325873,0.7146569490432739
3544,2020_Townsend,2020,hexa_1030,3544,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-5.26,,,,2.9982,train,train,train,train,train,train,train,train,test,train,0.37,1,1.0,0.7692560895325873,0.7712854146957397
6539,2021_Kelly,2021,L1_5.4.2.4.4.1,6539,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.1,,,,2.9464,train,train,test,train,train,train,train,train,test,train,0.45,1,1.0,0.7692560895325873,0.7718868255615234
1097,2015_Wang,2015,Compound.53,1097,CC[C@H](C)[C@@H]1NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccc(O)cc2)NC1=O,6,Circle,-10.0,-6.96,,,0.7429,train,train,train,train,train,train,test,valid,test,train,-1.0,0,0.0,1.428484107579462,0.47601550817489624
4322,2020_Townsend,2020,hepta_745,4322,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,7,Circle,-5.78,,,,2.8335,train,train,train,train,train,train,test,test,test,train,0.11,1,0.555,0.7692560895325873,0.7696195244789124
7212,2021_Wang,2021,CDP 20,7212,CC(C)C[C@@H]1NC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C1=O,10,Circle,-4.6,,,,2.1293,valid,train,train,train,train,test,test,train,test,train,0.7,1,1.0,0.7692560895325873,0.6694350838661194
5693,2021_Kelly,2021,L1_1.1.4.2.1.1,5693,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.68,,,,2.262,train,train,train,train,train,train,test,train,test,train,-0.34,0,0.0,1.428484107579462,0.4775733947753906
4946,2020_Townsend,2020,hepta_1369,4946,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,7,Circle,-5.25,,,,4.1042,train,train,valid,train,train,train,train,train,test,train,0.375,1,1.0,0.7692560895325873,0.719841480255127
4485,2020_Townsend,2020,hepta_908,4485,CC(C)C[C@H]1NC(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,7,Circle,-5.77,,,,2.1491,test,train,train,train,train,train,train,train,test,valid,0.115,1,0.5575,0.7692560895325873,0.48901453614234924
6291,2021_Kelly,2021,L1_2.2.4.4.1.1,6291,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.67,,,,2.6042,train,train,train,train,train,valid,train,train,test,train,0.165,1,0.5825,0.7692560895325873,0.6865971088409424
4672,2020_Townsend,2020,hepta_1095,4672,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,7,Circle,-6.14,,,,3.1757,train,test,train,train,valid,train,train,train,test,train,-0.07,0,0.465,1.428484107579462,0.7720301151275635
6475,2021_Kelly,2021,L1_5.1.1.2.2.1,6475,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.31,,,,1.9198,train,train,test,train,train,train,train,train,test,valid,-0.155,0,0.4225,1.428484107579462,0.434640109539032
4281,2020_Townsend,2020,hepta_704,4281,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.94,,,,3.2337,train,train,train,train,train,train,train,train,test,train,0.03,1,0.515,0.7692560895325873,0.720453143119812
5180,2020_Townsend,2020,hepta_1603,5180,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,7,Circle,-6.29,,,,3.4198,train,train,train,train,train,train,train,test,test,train,-0.145,0,0.4275,1.428484107579462,0.769728422164917
7,2006_Rezai_1,2006,compound.6,7,CC(C)C[C@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC1=O,6,Circle,-7.3,,,,2.5477,train,train,valid,train,train,train,test,train,test,train,-0.65,0,0.0,1.428484107579462,0.7635911703109741
4780,2020_Townsend,2020,hepta_1203,4780,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-5.2,,,,2.9892,train,test,train,train,train,train,test,train,test,train,0.4,1,1.0,0.7692560895325873,0.6618828773498535
5045,2020_Townsend,2020,hepta_1468,5045,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,7,Circle,-5.46,,,,4.4464,train,train,train,train,train,train,train,train,test,train,0.27,1,1.0,0.7692560895325873,0.7703539729118347
3038,2020_Townsend,2020,hexa_524,3038,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-6.35,,,,2.1581,train,train,train,train,valid,train,test,train,test,train,-0.175,0,0.4125,1.428484107579462,0.4771585762500763
7404,2022_Taechalertpaisarn,2022,ID.3-Pye5,7404,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC(=O)N2CCCC2)NC(=O)[C@@H](CC(C)C)NC1=O,6,Circle,-6.55,-6.7,,,2.002,train,train,valid,test,train,train,train,valid,test,train,-0.275,0,0.0,1.428484107579462,0.5512191653251648
3780,2020_Townsend,2020,hepta_203,3780,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-5.23,,,,2.8335,train,test,valid,train,train,train,test,test,test,train,0.385,1,1.0,0.7692560895325873,0.659957766532898
6834,2021_Kelly,2021,L2_3.4.1.2.1,6834,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.23,,,,2.6042,train,train,train,train,valid,train,train,train,test,test,0.385,1,1.0,0.7692560895325873,0.6867713928222656
4971,2020_Townsend,2020,hepta_1394,4971,CC(C)C[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.58,,,,4.6021,test,test,train,train,train,train,train,valid,test,train,0.21,1,0.605,0.7692560895325873,0.7730136513710022
6473,2021_Kelly,2021,L1_5.1.1.1.3.1,6473,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.65,,,,2.262,test,train,train,valid,train,train,train,valid,test,train,-0.325,0,0.0,1.428484107579462,0.4771820306777954
6594,2021_Kelly,2021,L1_6.4.4.2.3.1,6594,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.98,,,,2.9464,train,train,train,train,train,train,train,train,test,train,0.01,1,0.505,0.7692560895325873,0.7717328667640686
1022,2015_Marelli,2015,"NMe(1,5)CHA* (2*)",1022,C[C@H]1C(=O)N[C@H](C)C(=O)N[C@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@H](C)C(=O)N[C@H](C)C(=O)N1C,6,Circle,-8.3,-5.44,,,-2.2874,train,train,train,train,train,train,test,train,test,train,-1.0,0,0.0,1.428484107579462,0.7222576141357422
3067,2020_Townsend,2020,hexa_553,3067,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,6,Circle,-5.11,,,,2.5003,train,valid,train,train,train,train,train,valid,test,train,0.445,1,1.0,0.7692560895325873,0.7359262108802795
4905,2020_Townsend,2020,hepta_1328,4905,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-5.71,,,,3.4198,train,train,test,train,test,train,train,train,test,test,0.145,1,0.5725,0.7692560895325873,0.7695707082748413
978,2015_Bockus_1,2015,compd.13,978,C/C1=C\[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C1=O,6,Circle,-5.52,,,-4.95,4.3694,train,train,train,train,train,test,train,train,test,valid,0.24,1,0.62,0.7692560895325873,0.7717151045799255
6197,2021_Kelly,2021,L1_16.1.1.3.4.2,6197,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.03,,,,2.6042,train,train,train,train,train,train,train,train,test,train,-0.015,0,0.4925,1.428484107579462,0.6862099766731262
6083,2021_Kelly,2021,L1_14.3.3.4.4.2,6083,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.37,,,,3.2886,train,valid,train,train,train,train,train,train,test,train,0.315,1,1.0,0.7692560895325873,0.7533698678016663
3338,2020_Townsend,2020,hexa_824,3338,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,6,Circle,-5.37,,,,2.5003,train,valid,train,train,train,train,train,valid,test,train,0.315,1,1.0,0.7692560895325873,0.7690913081169128
3610,2020_Townsend,2020,hepta_33,3610,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.79,,,,3.0387,train,train,train,train,train,train,train,train,test,train,0.105,1,0.5525,0.7692560895325873,0.6658279299736023
2740,2020_Townsend,2020,hexa_226,2740,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-5.35,,,,3.3899,train,valid,train,train,train,valid,train,train,test,train,0.325,1,1.0,0.7692560895325873,0.7704235315322876
