CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Normalized_PAMPA,Binary,Soft_Label,weight,Pred
6449,2021_Kelly,2021,L1_4.3.3.1.1.1,6449,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.61,,,,2.6042,train,train,test,train,train,train,test,train,train,train,-0.305,0,0.0,1.439039408866995,0.6175140142440796
2434,2020_Furukawa,2020,A_15,2434,CC(C)C[C@@H]1NC(=O)CN(CC2CCOCC2)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)N(C)C1=O,10,Circle,-5.72,,,,2.8949,train,train,test,test,train,test,train,train,train,train,0.14,1,0.57,0.7662295081967213,0.612525463104248
5736,2021_Kelly,2021,L1_1.3.3.1.4.1,5736,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.05,,,,2.9464,train,train,test,train,train,train,train,train,train,train,-0.025,0,0.4875,1.439039408866995,0.6080933809280396
1455,2016_Furukawa,2016,1.9-02,1455,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(Cc2cc(CC(C)C)on2)CC(=O)N[C@@H](C)C1=O,6,Circle,-5.0,,,,3.2779,train,train,test,valid,train,test,train,valid,train,train,0.5,1,1.0,0.7662295081967213,0.6444019675254822
3934,2020_Townsend,2020,hepta_357,3934,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.14,,,,2.3048,train,train,test,train,train,train,train,valid,train,valid,-0.07,0,0.465,1.439039408866995,0.15667051076889038
5770,2021_Kelly,2021,L1_10.1.2.2.1.2,5770,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-7.29,,,,1.9198,test,train,test,train,train,train,train,train,train,train,-0.645,0,0.0,1.439039408866995,0.014090999960899353
1544,2016_Furukawa,2016,2.1-11Me,1544,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-4.93,,,,3.2102,train,train,test,train,train,valid,train,valid,train,train,0.535,1,1.0,0.7662295081967213,0.830926775932312
1201,2016_Furukawa,2016,1.2-28,1201,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCC)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.04,,,,3.9666,train,train,test,train,train,test,train,train,train,valid,-0.02,0,0.49,1.439039408866995,0.38993358612060547
1276,2016_Furukawa,2016,1.4-23,1276,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](CC(C)C)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.47,,,,2.5548,train,valid,test,train,train,test,train,valid,train,train,-0.235,0,0.3825,1.439039408866995,0.2499867081642151
3398,2020_Townsend,2020,hexa_884,3398,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,6,Circle,-4.85,,,,3.3404,train,train,test,train,test,train,train,train,train,train,0.575,1,1.0,0.7662295081967213,0.9606941342353821
7134,2021_Kelly,2021,L5_50,7134,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.66,,,,2.7943,train,train,test,train,train,train,train,train,train,train,0.17,1,0.585,0.7662295081967213,0.7554762959480286
1640,2016_Furukawa,2016,2.3-17H,1640,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-5.64,,,,4.0908,valid,train,test,train,test,train,train,train,train,train,0.18,1,0.59,0.7662295081967213,0.8027005791664124
6411,2021_Kelly,2021,L1_4.1.4.3.1.1,6411,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.58,,,,2.6042,test,train,test,valid,train,train,train,train,train,train,0.21,1,0.605,0.7662295081967213,0.7983075976371765
4299,2020_Townsend,2020,hepta_722,4299,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,7,Circle,-5.3,,,,2.4913,train,train,test,train,valid,train,train,train,train,train,0.35,1,1.0,0.7662295081967213,0.9319807887077332
2943,2020_Townsend,2020,hexa_429,2943,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,6,Circle,-5.85,,,,2.1581,train,test,test,train,train,train,test,train,train,test,0.075,1,0.5375,0.7662295081967213,0.5905259847640991
2926,2020_Townsend,2020,hexa_412,2926,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N1C,6,Circle,-5.24,,,,3.087,train,train,test,train,train,valid,train,train,train,train,0.38,1,1.0,0.7662295081967213,0.7614576816558838
7020,2021_Kelly,2021,L4_2.2.2.2.1,7020,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-7.47,,,,1.9198,train,train,test,train,train,valid,train,train,train,train,-0.735,0,0.0,1.439039408866995,0.022695552557706833
6300,2021_Kelly,2021,L1_2.3.4.4.3.1,6300,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.93,,,,3.2886,valid,test,test,train,test,train,train,valid,train,train,0.035,1,0.5175,0.7662295081967213,0.9516862630844116
3261,2020_Townsend,2020,hexa_747,3261,CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N1C,6,Circle,-4.69,,,,2.8425,train,train,test,train,train,train,train,train,train,train,0.655,1,1.0,0.7662295081967213,0.9642106890678406
5167,2020_Townsend,2020,hepta_1590,5167,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.59,,,,3.5366,train,valid,test,train,train,train,train,valid,train,train,0.205,1,0.6025,0.7662295081967213,0.5403459072113037
4387,2020_Townsend,2020,hepta_810,4387,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.91,,,,2.5408,train,train,test,train,valid,train,train,valid,train,train,0.045,1,0.5225,0.7662295081967213,0.6266257166862488
1461,2016_Furukawa,2016,1.9-08,1461,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(Cc2cc(CC(C)C)on2)CC(=O)N[C@@H](CC(C)C)C1=O,6,Circle,-6.58,,,,4.3041,train,train,test,test,train,train,valid,train,train,test,-0.29,0,0.0,1.439039408866995,0.6267242431640625
7448,2022_Tamura,2022,13p,7448,C[C@@H]1NC(=O)CSC[C@@H](C(N)=O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](CC2CCCCC2)NC(=O)[C@@H]2CCCN2C1=O,6,Circle,-6.82,,,,-0.38893,train,train,test,train,train,train,train,train,train,train,-0.41,0,0.0,1.439039408866995,0.166469007730484
1625,2016_Furukawa,2016,2.3-02H,1625,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@@H](C)NC(=O)CN(CC)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-6.48,,,,1.959,valid,train,test,valid,train,valid,train,train,train,train,-0.24,0,0.38,1.439039408866995,0.37380096316337585
5789,2021_Kelly,2021,L1_10.2.2.3.3.2,5789,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.4,,,,2.6042,valid,train,test,valid,train,valid,train,train,train,train,-0.2,0,0.4,1.439039408866995,0.42533695697784424
5733,2021_Kelly,2021,L1_1.3.2.3.3.1,5733,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.8,,,,2.9464,train,train,test,train,train,train,train,train,train,train,0.1,1,0.55,0.7662295081967213,0.9375200867652893
3268,2020_Townsend,2020,hexa_754,3268,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-5.88,,,,2.656,valid,train,test,test,train,train,test,train,train,train,0.06,1,0.53,0.7662295081967213,0.5327657461166382
6999,2021_Kelly,2021,L4_1.3.1.1.1,6999,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.31,,,,2.262,train,train,test,train,test,train,test,train,train,valid,-0.155,0,0.4225,1.439039408866995,0.30023735761642456
1475,2016_Furukawa,2016,1.9-22,1475,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.97,,,,4.5107,train,train,test,train,train,test,train,train,train,train,-0.485,0,0.0,1.439039408866995,0.2862556278705597
6819,2021_Kelly,2021,L2_3.1.3.3.1,6819,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.4,,,,2.9464,train,train,test,train,train,valid,valid,train,train,train,0.3,1,1.0,0.7662295081967213,0.9522382616996765
1288,2016_Furukawa,2016,1.4-35,1288,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.28,,,,4.3187,train,train,test,train,test,train,train,test,train,train,0.36,1,1.0,0.7662295081967213,0.7373834848403931
5753,2021_Kelly,2021,L1_1.4.2.4.1.1,5753,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.99,,,,2.6042,train,train,test,train,train,train,test,train,train,train,0.005,1,0.5025,0.7662295081967213,0.22753643989562988
4193,2020_Townsend,2020,hepta_616,4193,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,7,Circle,-5.18,,,,2.4913,valid,train,test,train,test,train,train,train,train,train,0.41,1,1.0,0.7662295081967213,0.9245925545692444
4315,2020_Townsend,2020,hepta_738,4315,CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,7,Circle,-5.92,,,,2.647,train,train,test,valid,train,train,train,train,train,train,0.04,1,0.52,0.7662295081967213,0.1937602162361145
6587,2021_Kelly,2021,L1_6.3.3.1.4.1,6587,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.32,,,,2.9464,train,train,test,train,train,train,train,train,train,test,0.34,1,1.0,0.7662295081967213,0.9393945336341858
5435,2020_Townsend,2020,hepta_1858,5435,CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,7,Circle,-5.29,,,,2.1491,test,train,test,train,train,valid,train,train,train,train,0.355,1,1.0,0.7662295081967213,0.4698486328125
2461,2020_Hosono,2020,DP5,2461,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)OC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC1=O,6,Circle,-5.54,,,,2.9747,test,train,test,train,train,train,train,train,train,train,0.23,1,0.615,0.7662295081967213,0.2793351113796234
6430,2021_Kelly,2021,L1_4.2.3.2.4.1,6430,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.17,,,,2.6042,train,train,test,train,train,train,test,train,train,train,0.415,1,1.0,0.7662295081967213,0.954380452632904
3577,2020_Townsend,2020,hepta_0,3577,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-6.56,,,,2.5408,train,test,test,train,test,train,train,valid,train,train,-0.28,0,0.0,1.439039408866995,0.5847373604774475
6210,2021_Kelly,2021,L1_16.2.1.1.3.2,6210,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.35,,,,2.262,train,train,test,train,train,train,test,test,train,train,-0.175,0,0.4125,1.439039408866995,0.1143408939242363
2666,2020_Townsend,2020,hexa_152,2666,CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,6,Circle,-5.88,,,,4.3577,train,test,test,train,train,train,train,train,train,train,0.06,1,0.53,0.7662295081967213,0.938702404499054
4732,2020_Townsend,2020,hepta_1155,4732,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,7,Circle,-6.78,,,,2.4913,train,train,test,train,train,train,train,train,train,train,-0.39,0,0.0,1.439039408866995,0.7087170481681824
5354,2020_Townsend,2020,hepta_1777,5354,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.33,,,,3.4198,train,train,test,train,train,train,train,valid,train,train,0.335,1,1.0,0.7662295081967213,0.6967615485191345
3094,2020_Townsend,2020,hexa_580,3094,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-10.0,,,,2.656,train,train,test,train,train,train,train,train,train,test,-1.0,0,0.0,1.439039408866995,0.34430643916130066
6326,2021_Kelly,2021,L1_3.1.2.4.1.1,6326,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.85,,,,2.262,train,valid,test,train,valid,train,train,test,train,train,-0.425,0,0.0,1.439039408866995,0.7359673380851746
5727,2021_Kelly,2021,L1_1.3.1.3.3.1,5727,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.42,,,,2.9464,train,train,test,test,train,train,valid,train,train,test,0.29,1,1.0,0.7662295081967213,0.48150834441185
6969,2021_Kelly,2021,L3_4.3.3.1.1,6969,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.13,,,,2.6042,valid,test,test,train,train,test,test,train,train,valid,0.435,1,1.0,0.7662295081967213,0.9815713763237
6515,2021_Kelly,2021,L1_5.3.1.2.2.1,6515,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.81,,,,2.262,train,test,test,train,train,valid,train,test,train,train,0.095,1,0.5475,0.7662295081967213,0.34868156909942627
3234,2020_Townsend,2020,hexa_720,3234,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,6,Circle,-6.0,,,,2.5003,valid,valid,test,train,train,test,train,valid,train,train,0.0,0,0.5,1.439039408866995,0.8659149408340454
4421,2020_Townsend,2020,hepta_844,4421,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-10.0,,,,3.0387,train,train,test,train,train,train,train,valid,train,train,-1.0,0,0.0,1.439039408866995,0.3599874675273895
6996,2021_Kelly,2021,L4_1.2.2.3.1,6996,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.44,,,,2.262,train,train,test,train,test,train,train,train,train,train,-0.22,0,0.39,1.439039408866995,0.22978800535202026
4976,2020_Townsend,2020,hepta_1399,4976,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.94,,,,4.3487,train,valid,test,train,train,train,train,test,train,train,0.03,1,0.515,0.7662295081967213,0.9598734974861145
3627,2020_Townsend,2020,hepta_50,3627,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.18,,,,3.3809,train,train,test,train,train,train,train,train,train,train,0.41,1,1.0,0.7662295081967213,0.9404715299606323
4155,2020_Townsend,2020,hepta_578,4155,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.04,,,,2.9892,test,valid,test,test,train,train,train,train,train,train,-0.02,0,0.49,1.439039408866995,0.22051477432250977
5841,2021_Kelly,2021,L1_10.4.4.2.3.2,5841,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.84,,,,2.9464,train,train,test,valid,train,test,train,train,train,train,0.08,1,0.54,0.7662295081967213,0.9139619469642639
5757,2021_Kelly,2021,L1_1.4.3.3.4.1,5757,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.32,,,,3.2886,train,train,test,train,train,train,train,train,train,train,0.34,1,1.0,0.7662295081967213,0.9795969724655151
3359,2020_Townsend,2020,hexa_845,3359,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,6,Circle,-4.8,,,,2.8425,train,train,test,train,train,train,train,train,train,train,0.6,1,1.0,0.7662295081967213,0.9717696309089661
7306,2022_Bhardwaj,2022,D10.19,7306,CC[C@H](C)[C@H]1C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N1C,10,Circle,-5.2,-4.77,,,3.0593,train,train,test,train,train,train,train,train,train,train,0.4,1,1.0,0.7662295081967213,0.8887414336204529
