CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Scaffold,Normalized_PAMPA,Binary,Soft_Label,Pred_0,True_0,Pred_123,True_123,Pred_492,True_492,Pred_1107,True_1107,Pred_1968,True_1968,Pred_3075,True_3075,Pred_4428,True_4428,Pred_6027,True_6027,Pred_7872,True_7872,Pred_9963,True_9963
5417,2020_Townsend,2020,hepta_1840,5417,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.03,,,,4.4156,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.0150000000000001,0,0.4924999999999999,-0.029079119,-0.0150000000000001,-0.12331862,-0.0150000000000001,-0.29467803,-0.0150000000000001,-0.09278795,-0.0150000000000001,-0.037372526,-0.0150000000000001,-0.073793426,-0.0150000000000001,-0.2037003,-0.0150000000000001,-0.44138837,-0.0150000000000001,-0.47592375,-0.0150000000000001,-0.2465557,-0.0150000000000001
3651,2020_Townsend,2020,hepta_74,3651,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-6.28,,,,4.0345,O=C1CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.1400000000000001,0,0.4299999999999999,0.25976786,-0.1400000000000001,-0.21931383,-0.1400000000000001,-0.18500003,-0.1400000000000001,-0.21479772,-0.1400000000000001,0.07385187,-0.1400000000000001,0.07506483,-0.1400000000000001,-0.20121032,-0.1400000000000001,-0.33726722,-0.1400000000000001,-0.6497852,-0.1400000000000001,-0.12982355,-0.1400000000000001
3727,2020_Townsend,2020,hepta_150,3727,C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C1=O,7,Circle,-6.03,,,,3.3006,O=C1CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.0150000000000001,0,0.4924999999999999,0.06705804,-0.0150000000000001,-0.19260664,-0.0150000000000001,-0.23793188,-0.0150000000000001,-0.1702646,-0.0150000000000001,-0.10193157,-0.0150000000000001,-0.032342575,-0.0150000000000001,-0.25309843,-0.0150000000000001,-0.42506814,-0.0150000000000001,-0.5681288,-0.0150000000000001,-0.287949,-0.0150000000000001
3813,2020_Townsend,2020,hepta_236,3813,C[C@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C1=O,7,Circle,-6.19,,,,3.3006,O=C1CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.0950000000000002,0,0.4524999999999999,0.0864753,-0.0950000000000002,-0.19024901,-0.0950000000000002,-0.23047958,-0.0950000000000002,-0.16910622,-0.0950000000000002,-0.11050816,-0.0950000000000002,-0.046729825,-0.0950000000000002,-0.26204455,-0.0950000000000002,-0.45328963,-0.0950000000000002,-0.5854054,-0.0950000000000002,-0.3668845,-0.0950000000000002
3983,2020_Townsend,2020,hepta_406,3983,C[C@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C1=O,7,Circle,-10.0,,,,3.3006,O=C1CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-1.0,0,0.0,0.023467235,-1.0,-0.18387277,-1.0,-0.2021463,-1.0,-0.118759185,-1.0,-0.2519741,-1.0,-0.04420979,-1.0,-0.2124173,-1.0,-0.45514965,-1.0,-0.5971097,-1.0,-0.30893058,-1.0
5350,2020_Townsend,2020,hepta_1773,5350,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.78,,,,4.0345,O=C1CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,0.1099999999999998,1,0.5549999999999999,0.15322813,0.1099999999999998,-0.20034692,0.1099999999999998,-0.1278018,0.1099999999999998,-0.17562449,0.1099999999999998,0.032405462,0.1099999999999998,0.049281426,0.1099999999999998,-0.14847407,0.1099999999999998,-0.4116416,0.1099999999999998,-0.8000788,0.1099999999999998,-0.0635347,0.1099999999999998
2367,2018_Naylor,2018,CordyA(74),2367,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-5.9,,,-6.93,3.0837,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN1,0.0499999999999998,1,0.5249999999999999,-0.2078997,0.0499999999999998,0.07409449,0.0499999999999998,-0.08869891,0.0499999999999998,0.31844193,0.0499999999999998,-0.122418925,0.0499999999999998,0.06398508,0.0499999999999998,0.18375576,0.0499999999999998,-0.15312949,0.0499999999999998,0.1103709,0.0499999999999998,0.011159588,0.0499999999999998
2368,2018_Naylor,2018,CordyB(75),2368,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-5.63,,,-6.54,3.3781,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN1,0.185,1,0.5925,-0.021062694,0.185,0.019721938,0.185,-0.073078915,0.185,0.096456684,0.185,-0.011143055,0.185,0.09025597,0.185,0.17375353,0.185,-0.12352547,0.185,-0.0064573344,0.185,-0.010747567,0.185
2369,2018_Naylor,2018,CordyC(76),2369,CC(C)C[C@@H]1NC(=O)[C@H](C(C)C)NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)N(C)C1=O,7,Circle,-5.72,,,-6.66,2.6936,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN1,0.1400000000000001,1,0.5700000000000001,-0.10426856,0.1400000000000001,0.11255641,0.1400000000000001,-0.05858561,0.1400000000000001,0.33260557,0.1400000000000001,-0.08653606,0.1400000000000001,0.08381819,0.1400000000000001,0.06280325,0.1400000000000001,-0.122969456,0.1400000000000001,0.2473936,0.1400000000000001,-0.053158972,0.1400000000000001
2370,2018_Naylor,2018,CordyA-I1A(77),2370,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)N(C)C1=O,7,Circle,-6.75,,,-6.23,2.0575,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN1,-0.375,0,0.0,-0.093880564,-0.375,0.013466928,-0.375,-0.05950297,-0.375,0.23780365,-0.375,-0.15845653,-0.375,-0.10160606,-0.375,0.05781153,-0.375,-0.16566086,-0.375,-0.02741687,-0.375,-0.14518896,-0.375
2374,2018_Naylor,2018,CordyA-L7A(81),2374,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](C)NC1=O,7,Circle,-5.65,,,-6.65,2.0575,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN1,0.1749999999999998,1,0.5874999999999999,-0.14102432,0.1749999999999998,-0.04324258,0.1749999999999998,-0.102737196,0.1749999999999998,0.16549318,0.1749999999999998,-0.14150098,0.1749999999999998,-0.02258259,0.1749999999999998,0.02549471,0.1749999999999998,-0.31077608,0.1749999999999998,-0.13234419,0.1749999999999998,-0.107443675,0.1749999999999998
5661,2021_Golosov,2021,Cmpd.8,5661,CCCC[C@@H]1NC(=O)[C@H](CCCC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCC)NC(=O)[C@H](Cc2ccccc2)NC(=O)CSC[C@@H](C(=O)NC)NC(=O)[C@H](CCCC)NC1=O,7,Circle,-6.2,,,-6.7,2.3825,O=C1CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,-0.1,0,0.4499999999999999,-0.37474066,-0.1,-0.2553804,-0.1,-0.43543166,-0.1,-0.46151397,-0.1,-0.2786293,-0.1,-0.0017450703,-0.1,-0.060347237,-0.1,-0.11230256,-0.1,-0.17044249,-0.1,-0.013017807,-0.1
5662,2021_Golosov,2021,Cmpd.8a,5662,CCCC[C@@H]1NC(=O)[C@H](CCCC)NC(=O)[C@H](CCCC)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CCCC)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CSC[C@@H](C(=O)NC)NC1=O,7,Circle,-5.3,,,-6.1,3.0669,O=C1CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,0.3500000000000001,1,1.0,-0.17625673,0.3500000000000001,-0.090555586,0.3500000000000001,-0.26408234,0.3500000000000001,-0.25881815,0.3500000000000001,-0.088156514,0.3500000000000001,-0.01577353,0.3500000000000001,-0.02807197,0.3500000000000001,-0.0026313346,0.3500000000000001,-0.018632067,0.3500000000000001,0.10965875,0.3500000000000001
5663,2021_Golosov,2021,Cmpd.8b,5663,CCCC[C@@H]1NC(=O)[C@H](CCCC)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CCCC)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CSC[C@@H](C(=O)NC)NC(=O)[C@H](CCCC)N(C)C1=O,7,Circle,-4.0,,,-5.19,3.4091,O=C1CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,1.0,1,1.0,-0.018114109,1.0,-0.10372789,1.0,-0.14260449,1.0,-0.16894919,1.0,0.0021735355,1.0,0.13284878,1.0,-0.019295394,1.0,0.11557291,1.0,0.068967514,1.0,0.24535829,1.0
7232,2022_Bhardwaj,2022,D7.8,7232,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C1=O,7,Circle,-5.31,,,,1.4168,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)CN1,0.3450000000000002,1,1.0,-0.22585443,0.3450000000000002,-0.08820823,0.3450000000000002,-0.16561635,0.3450000000000002,0.116664015,0.3450000000000002,-0.2282649,0.3450000000000002,-0.24071082,0.3450000000000002,-0.078043304,0.3450000000000002,-0.20667717,0.3450000000000002,-0.03516788,0.3450000000000002,-0.072976045,0.3450000000000002
7233,2022_Bhardwaj,2022,D7.9,7233,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C1=O,7,Circle,-5.15,,,,1.759,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)CN1,0.4249999999999998,1,1.0,-0.08148283,0.4249999999999998,0.016266558,0.4249999999999998,-0.04000773,0.4249999999999998,0.20163792,0.4249999999999998,-0.14133969,0.4249999999999998,-0.0673497,0.4249999999999998,0.06705383,0.4249999999999998,-0.09556607,0.4249999999999998,0.09977128,0.4249999999999998,0.024906099,0.4249999999999998
7229,2022_Bhardwaj,2022,D7.5,7229,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.18,,,,2.4388,O=C1CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CN1,0.4100000000000001,1,1.0,0.1582424,0.4100000000000001,-0.0318878,0.4100000000000001,0.16197617,0.4100000000000001,-0.03083092,0.4100000000000001,0.35746402,0.4100000000000001,0.10192941,0.4100000000000001,0.030410975,0.4100000000000001,0.07054187,0.4100000000000001,0.16508643,0.4100000000000001,0.10905409,0.4100000000000001
7230,2022_Bhardwaj,2022,D7.6,7230,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,7,Circle,-5.44,,,,1.4126,O=C1CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CN1,0.2799999999999998,1,1.0,0.18921338,0.2799999999999998,-0.09429406,0.2799999999999998,0.12725696,0.2799999999999998,-0.0047871936,0.2799999999999998,0.17432031,0.2799999999999998,0.09065029,0.2799999999999998,0.014105275,0.2799999999999998,-0.04422115,0.2799999999999998,0.05125431,0.2799999999999998,-0.019006513,0.2799999999999998
5080,2020_Townsend,2020,hepta_1503,5080,O=C1CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N1,7,Circle,-6.66,,,,4.9135,O=C1CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.33,0,0.0,0.05972558,-0.33,-0.16898854,-0.33,-0.46645004,-0.33,-0.09352049,-0.33,-0.29879272,-0.33,-0.03872221,-0.33,-0.18299365,-0.33,-0.8751289,-0.33,-0.68597746,-0.33,-0.23203634,-0.33
5426,2020_Townsend,2020,hepta_1849,5426,O=C1CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N1,7,Circle,-10.0,,,,4.9135,O=C1CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-1.0,0,0.0,0.05972558,-1.0,-0.16898854,-1.0,-0.46645004,-1.0,-0.09352049,-1.0,-0.29879272,-1.0,-0.03872221,-1.0,-0.18299365,-1.0,-0.8751289,-1.0,-0.68597746,-1.0,-0.23203634,-1.0
951,2015_Ahlbach,2015,Scytalidamide B,951,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)C(C)(C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2[C@@H](C)CCN2C1=O,7,Circle,-4.08,,,,4.0605,O=C1CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CN1,0.96,1,1.0,-0.12791981,0.96,0.18087848,0.96,-0.16313052,0.96,0.29746687,0.96,0.0052912645,0.96,0.076027386,0.96,0.20566139,0.96,-0.066555,0.96,0.4008169,0.96,0.003538005,0.96
952,2015_Ahlbach,2015,Scytalidamide A,952,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)C(C)(C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-4.19,,,,3.8145,O=C1CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CN1,0.9049999999999998,1,1.0,-0.12336725,0.9049999999999998,0.17079706,0.9049999999999998,-0.1641171,0.9049999999999998,0.10888954,0.9049999999999998,-0.07108532,0.9049999999999998,0.011026737,0.9049999999999998,0.07541689,0.9049999999999998,-0.14585617,0.9049999999999998,0.18305753,0.9049999999999998,-0.08627594,0.9049999999999998
7231,2022_Bhardwaj,2022,D7.7,7231,CC(C)C[C@H]1C(=O)N[C@H](C(C)C)C(=O)N[C@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@H](Cc2ccccc2)C(=O)N1C,7,Circle,-5.06,,,,2.9818,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN1,0.4700000000000002,1,1.0,-0.0880848,0.4700000000000002,0.043236762,0.4700000000000002,-0.09979982,0.4700000000000002,0.031542376,0.4700000000000002,0.01576306,0.4700000000000002,-0.006903425,0.4700000000000002,-0.054778498,0.4700000000000002,-0.14811592,0.4700000000000002,0.008271098,0.4700000000000002,-0.05647284,0.4700000000000002
7228,2022_Bhardwaj,2022,D7.2,7228,CC[C@H](C)[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-4.94,,,,3.3209,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.5299999999999998,1,1.0,0.17956573,0.5299999999999998,0.050117146,0.5299999999999998,0.1289435,0.5299999999999998,0.12821558,0.5299999999999998,0.40608105,0.5299999999999998,0.2171379,0.5299999999999998,0.14058818,0.5299999999999998,-0.00522051,0.5299999999999998,0.23243135,0.5299999999999998,0.1568009,0.5299999999999998
7227,2022_Bhardwaj,2022,D7.1,7227,CC[C@H](C)[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.53,,,,2.0487,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CN1,0.2349999999999998,1,0.6174999999999999,0.109629445,0.2349999999999998,-0.10196225,0.2349999999999998,0.10878941,0.2349999999999998,-0.016375214,0.2349999999999998,0.2055144,0.2349999999999998,-0.04512873,0.2349999999999998,-0.01906528,0.2349999999999998,-0.05130287,0.2349999999999998,-0.068497874,0.2349999999999998,0.09147623,0.2349999999999998
5664,2021_Golosov,2021,Cmpd.8c,5664,CCCC[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CCCC)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CSC[C@@H](C(=O)NC)NC(=O)[C@H](CCCC)N(C)C1=O,7,Circle,-4.4,,,-5.64,3.4616,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,0.7999999999999998,1,1.0,-0.07118378,0.7999999999999998,-0.13627687,0.7999999999999998,-0.19984043,0.7999999999999998,-0.1475746,0.7999999999999998,-0.11051567,0.7999999999999998,0.085192874,0.7999999999999998,0.09433286,0.7999999999999998,0.004873775,0.7999999999999998,0.123799145,0.7999999999999998,0.16543823,0.7999999999999998
4996,2020_Townsend,2020,hepta_1419,4996,O=C1CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)N1,7,Circle,-6.09,,,,5.0023,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)N1,-0.0449999999999999,0,0.4775,-0.13197136,-0.0449999999999999,-0.082350895,-0.0449999999999999,-0.3713305,-0.0449999999999999,-0.2167358,-0.0449999999999999,-0.38813248,-0.0449999999999999,-0.14884225,-0.0449999999999999,-0.2783584,-0.0449999999999999,-0.9302663,-0.0449999999999999,-1.3341975,-0.0449999999999999,-0.28106752,-0.0449999999999999
2375,2018_Naylor,2018,CordyA-P5ANMe(82),2375,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-5.11,,,,2.9396,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CN1,0.4449999999999998,1,1.0,-0.2341769,0.4449999999999998,0.1703833,0.4449999999999998,-0.032628104,0.4449999999999998,0.41905305,0.4449999999999998,-0.14982481,0.4449999999999998,-0.031776056,0.4449999999999998,0.18530498,0.4449999999999998,-0.14246893,0.4449999999999998,-0.010915639,0.4449999999999998,-0.0010087788,0.4449999999999998
2373,2018_Naylor,2018,CordyA-F6A(80),2373,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](C)N(C)C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-5.89,,,-6.34,1.8609,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.0550000000000001,1,0.5275000000000001,-0.09700727,0.0550000000000001,0.028042546,0.0550000000000001,0.0045528784,0.0550000000000001,0.29828265,0.0550000000000001,-0.014908582,0.0550000000000001,0.011910883,0.0550000000000001,0.101933055,0.0550000000000001,-0.10819067,0.0550000000000001,0.07305478,0.0550000000000001,-0.017360687,0.0550000000000001
2372,2018_Naylor,2018,CordyA-F3A(79),2372,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](C)NC(=O)CN(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-5.91,,,-6.58,1.8609,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN1,0.0449999999999999,1,0.5225,-0.1254856,0.0449999999999999,0.0017544497,0.0449999999999999,0.048614044,0.0449999999999999,0.2699581,0.0449999999999999,-0.06722794,0.0449999999999999,0.047688946,0.0449999999999999,0.14432453,0.0449999999999999,-0.11577872,0.0449999999999999,0.19259375,0.0449999999999999,0.011109419,0.0449999999999999
2371,2018_Naylor,2018,CordyA-Y2A(78),2371,CC[C@H](C)[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-5.23,,,-5.91,2.1553,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN1,0.3849999999999998,1,1.0,-0.052441865,0.3849999999999998,0.02425902,0.3849999999999998,-0.0063026194,0.3849999999999998,0.23864427,0.3849999999999998,-0.25611326,0.3849999999999998,0.026510783,0.3849999999999998,0.1686038,0.3849999999999998,-0.08232112,0.3849999999999998,0.22821668,0.3849999999999998,0.042802837,0.3849999999999998
2286,2018_Kaneda,2018,compound.13,2286,CCC[C@H](C)[C@@H](OC)[C@@H](C)[C@@H]1C/C=C(\C)C(=O)O[C@H]([C@@H](C)CC)C(=O)N[C@@H](C)C(=O)N(C)[C@H](Cc2ccccc2)C(=O)N(C)CC(=O)N[C@@H]([C@@H](C)CC)C(=O)N(C)[C@@H](C)C(=O)O1,7,Circle,-6.09,,,,4.704,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)COC(=O)C=CCCOC(=O)CN1,-0.0449999999999999,0,0.4775,0.13313834,-0.0449999999999999,0.16784963,-0.0449999999999999,0.26229542,-0.0449999999999999,0.51780134,-0.0449999999999999,0.31119224,-0.0449999999999999,0.19486542,-0.0449999999999999,0.19708979,-0.0449999999999999,0.2901632,-0.0449999999999999,0.5792177,-0.0449999999999999,0.18104826,-0.0449999999999999
