CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Scaffold,Pred_123,True_123,Pred_369,True_369,Pred_1107,True_1107,Pred_3321,True_3321,Pred_9963,True_9963,Pred_29889,True_29889,Pred_89667,True_89667,Pred_269001,True_269001,Pred_807003,True_807003,Pred_2421009,True_2421009
5350,2020_Townsend,2020,hepta_1773,5350,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.78,,,,4.0345,O=C1CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-6.0122433340047285,-5.78,-6.928889823430893,-5.78,-6.263918387047577,-5.78,-5.886150876426972,-5.78,-5.606249888793791,-5.78,-6.705073662489312,-5.78,-6.59176101879785,-5.78,-6.182816553077132,-5.78,-6.145858721060903,-5.78,-6.489249098331916,-5.78
2367,2018_Naylor,2018,CordyA(74),2367,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-5.9,,,-6.93,3.0837,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN1,-6.0122433340047285,-5.9,-5.847727390748194,-5.9,-6.332596267888127,-5.9,-8.006434236270364,-5.9,-5.879737702794487,-5.9,-7.494094091242354,-5.9,-6.86483857809641,-5.9,-5.772217111099973,-5.9,-6.268504457770436,-5.9,-6.008197545180894,-5.9
2368,2018_Naylor,2018,CordyB(75),2368,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-5.63,,,-6.54,3.3781,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN1,-6.0122433340047285,-5.63,-5.5899245096891095,-5.63,-5.460946287991951,-5.63,-5.582667944343982,-5.63,-6.448180965156601,-5.63,-7.516871916406442,-5.63,-5.870916915012621,-5.63,-5.803171446426573,-5.63,-5.832158937118484,-5.63,-5.643968325699361,-5.63
2369,2018_Naylor,2018,CordyC(76),2369,CC(C)C[C@@H]1NC(=O)[C@H](C(C)C)NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)N(C)C1=O,7,Circle,-5.72,,,-6.66,2.6936,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN1,-6.0122433340047285,-5.72,-6.177698609323472,-5.72,-7.008445208664588,-5.72,-8.186264549258828,-5.72,-5.6937700810260585,-5.72,-7.342230854830277,-5.72,-7.0481742478682925,-5.72,-5.795717104957019,-5.72,-6.261977055046406,-5.72,-6.025160245987269,-5.72
2370,2018_Naylor,2018,CordyA-I1A(77),2370,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)N(C)C1=O,7,Circle,-6.75,,,-6.23,2.0575,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN1,-6.0122433340047285,-6.75,-5.863476530990963,-6.75,-7.21526065071868,-6.75,-7.467982412576175,-6.75,-5.918647068824456,-6.75,-7.623002039165904,-6.75,-6.7837405147654835,-6.75,-6.346977912729363,-6.75,-7.028119432604285,-6.75,-6.452610706381354,-6.75
2374,2018_Naylor,2018,CordyA-L7A(81),2374,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](C)NC1=O,7,Circle,-5.65,,,-6.65,2.0575,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN1,-6.0122433340047285,-5.65,-6.634537038816401,-5.65,-7.1497345987982985,-5.65,-7.492939910649069,-5.65,-5.843855597742849,-5.65,-7.618104951499529,-5.65,-6.820107968021605,-5.65,-6.3446449207523905,-5.65,-6.929979477434997,-5.65,-6.267818657503802,-5.65
5661,2021_Golosov,2021,Cmpd.8,5661,CCCC[C@@H]1NC(=O)[C@H](CCCC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCC)NC(=O)[C@H](Cc2ccccc2)NC(=O)CSC[C@@H](C(=O)NC)NC(=O)[C@H](CCCC)NC1=O,7,Circle,-6.2,,,-6.7,2.3825,O=C1CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,-6.0122433340047285,-6.2,-5.138186599946259,-6.2,-5.506397303073486,-6.2,-5.0458636468523475,-6.2,-5.191685588954459,-6.2,-7.493696471223442,-6.2,-5.457289193376292,-6.2,-6.414682938165736,-6.2,-5.595200120909737,-6.2,-5.180073600473155,-6.2
5662,2021_Golosov,2021,Cmpd.8a,5662,CCCC[C@@H]1NC(=O)[C@H](CCCC)NC(=O)[C@H](CCCC)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CCCC)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CSC[C@@H](C(=O)NC)NC1=O,7,Circle,-5.3,,,-6.1,3.0669,O=C1CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,-6.0122433340047285,-5.3,-5.451328116381246,-5.3,-5.262059710227473,-5.3,-5.99945430637832,-5.3,-5.053291685070421,-5.3,-6.249936399586928,-5.3,-5.225498251486443,-5.3,-5.733346865455009,-5.3,-5.172076256504543,-5.3,-6.701615681966941,-5.3
5663,2021_Golosov,2021,Cmpd.8b,5663,CCCC[C@@H]1NC(=O)[C@H](CCCC)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CCCC)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CSC[C@@H](C(=O)NC)NC(=O)[C@H](CCCC)N(C)C1=O,7,Circle,-4.0,,,-5.19,3.4091,O=C1CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,-6.0122433340047285,-4.0,-5.762690073413761,-4.0,-6.956655535693634,-4.0,-6.867854359910078,-4.0,-5.107731935172638,-4.0,-5.219245740546671,-4.0,-5.412068460980839,-4.0,-5.627804962460446,-4.0,-5.077633960734121,-4.0,-7.074269627641068,-4.0
7232,2022_Bhardwaj,2022,D7.8,7232,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C1=O,7,Circle,-5.31,,,,1.4168,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-5.31,-7.848022250449241,-5.31,-7.23215627823378,-5.31,-7.681969124460478,-5.31,-6.5064575977019095,-5.31,-6.57858597860256,-5.31,-8.292406835371576,-5.31,-7.125831663455279,-5.31,-7.36068326993242,-5.31,-7.203182197638867,-5.31
7233,2022_Bhardwaj,2022,D7.9,7233,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C1=O,7,Circle,-5.15,,,,1.759,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-5.15,-7.056726301563502,-5.15,-6.361459449109458,-5.15,-6.6171083523435525,-5.15,-6.040056978431774,-5.15,-6.409181423066209,-5.15,-7.375323203580679,-5.15,-6.544454271313891,-5.15,-6.188588094619603,-5.15,-6.797347049918585,-5.15
7229,2022_Bhardwaj,2022,D7.5,7229,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.18,,,,2.4388,O=C1CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-5.18,-6.1642427477091974,-5.18,-5.44901628863899,-5.18,-5.1443424122274095,-5.18,-5.80308750408471,-5.18,-5.556820909836918,-5.18,-5.788211464544983,-5.18,-5.5668974574161965,-5.18,-5.326516785844336,-5.18,-6.371936049378305,-5.18
7230,2022_Bhardwaj,2022,D7.6,7230,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,7,Circle,-5.44,,,,1.4126,O=C1CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-5.44,-6.886348373680458,-5.44,-5.79855761284984,-5.44,-6.033425928733557,-5.44,-6.09221070056657,-5.44,-6.058802545552295,-5.44,-6.507845801212412,-5.44,-5.915786012466678,-5.44,-6.011190359162615,-5.44,-7.015588137881643,-5.44
5080,2020_Townsend,2020,hepta_1503,5080,O=C1CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N1,7,Circle,-6.66,,,,4.9135,O=C1CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-6.0122433340047285,-6.66,-7.2388955057552815,-6.66,-6.731764255955126,-6.66,-6.22070959491912,-6.66,-5.8368427251808015,-6.66,-7.358448253766165,-6.66,-6.549067831215176,-6.66,-6.244535992361589,-6.66,-6.33324411849251,-6.66,-6.851820627608805,-6.66
5426,2020_Townsend,2020,hepta_1849,5426,O=C1CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N1,7,Circle,-10.0,,,,4.9135,O=C1CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-6.0122433340047285,-10.0,-7.2388955057552815,-10.0,-6.731764255955126,-10.0,-6.22070959491912,-10.0,-5.8368427251808015,-10.0,-7.358448253766165,-10.0,-6.549067831215176,-10.0,-6.244535992361589,-10.0,-6.33324411849251,-10.0,-6.851820627608805,-10.0
951,2015_Ahlbach,2015,Scytalidamide B,951,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)C(C)(C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2[C@@H](C)CCN2C1=O,7,Circle,-4.08,,,,4.0605,O=C1CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CN1,-6.0122433340047285,-4.08,-5.645780178804806,-4.08,-6.581923420293871,-4.08,-7.582919654549248,-4.08,-5.709304081957586,-4.08,-6.109404900394356,-4.08,-5.886119783855135,-4.08,-6.059472966779118,-4.08,-5.894096244866575,-4.08,-5.405902857200293,-4.08
952,2015_Ahlbach,2015,Scytalidamide A,952,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)C(C)(C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-4.19,,,,3.8145,O=C1CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CN1,-6.0122433340047285,-4.19,-5.630836009282488,-4.19,-6.483884816265836,-4.19,-7.622843429039058,-4.19,-5.912521512884604,-4.19,-6.545416270925261,-4.19,-5.902071291888196,-4.19,-6.047159776185081,-4.19,-5.915244211098757,-4.19,-5.545146979479005,-4.19
7231,2022_Bhardwaj,2022,D7.7,7231,CC(C)C[C@H]1C(=O)N[C@H](C(C)C)C(=O)N[C@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@H](Cc2ccccc2)C(=O)N1C,7,Circle,-5.06,,,,2.9818,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN1,-6.0122433340047285,-5.06,-6.986042501315833,-5.06,-6.3849601423593185,-5.06,-5.452993461896364,-5.06,-5.866813592577482,-5.06,-6.896688440308672,-5.06,-6.454402885262859,-5.06,-5.95152166314266,-5.06,-5.432605978919991,-5.06,-5.554460276639603,-5.06
7228,2022_Bhardwaj,2022,D7.2,7228,CC[C@H](C)[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-4.94,,,,3.3209,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-4.94,-5.411874090595332,-4.94,-5.099802645165659,-4.94,-4.948456776985592,-4.94,-5.368994803707386,-4.94,-5.313736993814067,-4.94,-5.656003021115729,-4.94,-5.492233108580617,-4.94,-4.986205987174975,-4.94,-5.687529703031189,-4.94
7227,2022_Bhardwaj,2022,D7.1,7227,CC[C@H](C)[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.53,,,,2.0487,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-5.53,-6.792007824360273,-5.53,-5.290367725596459,-5.53,-5.225115531575307,-5.53,-5.863135272910339,-5.53,-5.713395195426864,-5.53,-6.769668670532435,-5.53,-5.639207710856852,-5.53,-5.326377819533047,-5.53,-6.461943768991041,-5.53
5664,2021_Golosov,2021,Cmpd.8c,5664,CCCC[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CCCC)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CSC[C@@H](C(=O)NC)NC(=O)[C@H](CCCC)N(C)C1=O,7,Circle,-4.4,,,-5.64,3.4616,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,-6.0122433340047285,-4.4,-6.401930087962994,-4.4,-6.991175801303017,-4.4,-6.902184269040538,-4.4,-5.524755665046348,-4.4,-5.485422725442394,-4.4,-5.660772910515118,-4.4,-5.6863978117828005,-4.4,-5.119470969879012,-4.4,-6.560575397308522,-4.4
4996,2020_Townsend,2020,hepta_1419,4996,O=C1CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)N1,7,Circle,-6.09,,,,5.0023,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)N1,-6.0122433340047285,-6.09,-6.922751587195241,-6.09,-6.436138758869579,-6.09,-6.308947698670696,-6.09,-5.958215460539639,-6.09,-7.534124538340479,-6.09,-6.426561577759447,-6.09,-6.375855963650086,-6.09,-6.312315457520071,-6.09,-7.058883229001664,-6.09
2375,2018_Naylor,2018,CordyA-P5ANMe(82),2375,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-5.11,,,,2.9396,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CN1,-6.0122433340047285,-5.11,-5.647092604624338,-5.11,-7.286967510611213,-5.11,-8.719185331313389,-5.11,-5.921002791067882,-5.11,-7.386488188828732,-5.11,-6.353943986789644,-5.11,-5.786875563453609,-5.11,-6.390463968495969,-5.11,-6.0021358088353125,-5.11
2373,2018_Naylor,2018,CordyA-F6A(80),2373,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](C)N(C)C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-5.89,,,-6.34,1.8609,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-5.89,-6.084683500610835,-5.89,-7.146580398024239,-5.89,-7.236123720808525,-5.89,-5.806962657216399,-5.89,-7.549135089363355,-5.89,-6.536846641184554,-5.89,-5.923792190070615,-5.89,-7.011905256957018,-5.89,-5.97804273747415,-5.89
2372,2018_Naylor,2018,CordyA-F3A(79),2372,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](C)NC(=O)CN(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-5.91,,,-6.58,1.8609,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN1,-6.0122433340047285,-5.91,-5.871394509079385,-5.91,-6.685052843797738,-5.91,-6.464322464767985,-5.91,-5.6274098663373415,-5.91,-7.132396833391262,-5.91,-5.934731826392762,-5.91,-6.2579372405196105,-5.91,-6.894932477811575,-5.91,-5.660817793288742,-5.91
2371,2018_Naylor,2018,CordyA-Y2A(78),2371,CC[C@H](C)[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-5.23,,,-5.91,2.1553,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN1,-6.0122433340047285,-5.23,-6.147887385938667,-5.23,-5.593196512539742,-5.23,-6.104797080075404,-5.23,-5.577121576879214,-5.23,-7.730252163495917,-5.23,-6.041948919616509,-5.23,-5.960419330919388,-5.23,-6.089048084272455,-5.23,-5.562306338901725,-5.23
2286,2018_Kaneda,2018,compound.13,2286,CCC[C@H](C)[C@@H](OC)[C@@H](C)[C@@H]1C/C=C(\C)C(=O)O[C@H]([C@@H](C)CC)C(=O)N[C@@H](C)C(=O)N(C)[C@H](Cc2ccccc2)C(=O)N(C)CC(=O)N[C@@H]([C@@H](C)CC)C(=O)N(C)[C@@H](C)C(=O)O1,7,Circle,-6.09,,,,4.704,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)COC(=O)C=CCCOC(=O)CN1,-6.0122433340047285,-6.09,-5.5184349481030255,-6.09,-5.396520228925967,-6.09,-6.164488112953355,-6.09,-6.592669925372127,-6.09,-6.424304028981229,-6.09,-5.311575140217824,-6.09,-6.19644632023501,-6.09,-6.019194107896943,-6.09,-5.4037933060231795,-6.09
964,2015_Ahlbach,2015,Didemnin A,964,CC[C@H](C)[C@H]1NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)NC)[C@@H](C)OC(=O)[C@H](Cc2ccc(OC)cc2)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)C(=O)[C@H](C(C)C)OC(=O)C[C@@H]1O,7,Lariat,-5.89,,,,2.7057,O=C1COC(=O)CCCNC(=O)CCOC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)CNC(=O)C1,-6.0122433340047285,-5.89,-5.86803865511204,-5.89,-5.821906355408777,-5.89,-5.941071578983976,-5.89,-6.902342635900318,-5.89,-5.7698462302775155,-5.89,-6.847130925115953,-5.89,-5.748587212629835,-5.89,-6.0570541167321394,-5.89,-5.619133586269504,-5.89
21,2006_Rezai_2,2006,compd.294,21,COc1ccc(C[C@@H]2NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]3CCCN3C2=O)cc1,7,Circle,-6.41,,,,3.3816,O=C1CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CN1,-6.0122433340047285,-6.41,-5.624230396196831,-6.41,-5.660130046885583,-6.41,-5.966983687431119,-6.41,-5.382760800422064,-6.41,-6.328079072153249,-6.41,-5.592915751937523,-6.41,-6.397051427776848,-6.41,-5.465796121030811,-6.41,-6.389276612356598,-6.41
20,2006_Rezai_2,2006,compd.225,20,COc1ccc(C[C@@H]2NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]3CCCN3C(=O)[C@H](CC(C)C)NC(=O)[C@H]3CCCN3C2=O)cc1,7,Circle,-7.12,,,,2.8417,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN1,-6.0122433340047285,-7.12,-6.090435611196431,-7.12,-6.085157833378499,-7.12,-6.292831285975463,-7.12,-5.53454400196952,-7.12,-6.527965751233265,-7.12,-5.805619321275329,-7.12,-6.3062007877814095,-7.12,-5.482938847067912,-7.12,-6.543853158394509,-7.12
19,2006_Rezai_2,2006,compd.218,19,COc1ccc(C[C@@H]2NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]3CCCN3C(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]3CCCN3C2=O)cc1,7,Circle,-6.95,,,,2.8417,O=C1CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN1,-6.0122433340047285,-6.95,-6.090435519971281,-6.95,-6.194308398036357,-6.95,-6.292830921074865,-6.95,-5.534544610137185,-6.95,-6.527319998807324,-6.95,-5.806559791751384,-6.95,-6.3062007877814095,-6.95,-5.482938725434378,-6.95,-6.542774998759261,-6.95
17,2006_Rezai_2,2006,compd.112,17,COc1ccc(C[C@@H]2NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]3CCCN3C(=O)[C@@H](CC(C)C)NC(=O)[C@H]3CCCN3C(=O)[C@H](CC(C)C)NC(=O)[C@H]3CCCN3C2=O)cc1,7,Circle,-7.29,,,,2.3018,O=C1CNC(=O)C2CCCN2C(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-6.0122433340047285,-7.29,-6.126414810215672,-7.29,-6.352739784405972,-7.29,-6.654716710901886,-7.29,-5.755362671739936,-7.29,-6.475228674674884,-7.29,-5.69218154708694,-7.29,-6.2151673021777025,-7.29,-5.50727248675078,-7.29,-6.654270863187198,-7.29
7317,2022_Bhardwaj,2022,D10.35,7317,CC(C)C[C@@H]1NC(=O)[C@H](C(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,10,Circle,-6.55,,,,2.2734,O=C1CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CN1,-6.0122433340047285,-6.55,-6.194986261714972,-6.55,-6.272734324692321,-6.55,-5.69257442339807,-6.55,-6.12454717293122,-6.55,-5.626759613470686,-6.55,-5.962356534982538,-6.55,-6.0332612597363555,-6.55,-5.614048666020014,-6.55,-6.183005389136894,-6.55
7320,2022_Bhardwaj,2022,D10.40,7320,CSCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C1=O,10,Circle,-6.15,,,,1.3443,O=C1CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CN1,-6.0122433340047285,-6.15,-6.326277436264565,-6.15,-6.290441126238048,-6.15,-6.541365631014042,-6.15,-6.208724966905715,-6.15,-6.11565179338533,-6.15,-6.409670876402427,-6.15,-6.013089949956254,-6.15,-5.846274310952103,-6.15,-6.695027036759117,-6.15
