CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Scaffold,Normalized_PAMPA,Binary,Soft_Label,Pred_0,True_0,Pred_123,True_123
4281,2020_Townsend,2020,hepta_704,4281,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.94,,,,3.2337,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,0.0299999999999998,1,0.5149999999999999,-0.31331903,0.0299999999999998,-0.3131924,0.0299999999999998
4284,2020_Townsend,2020,hepta_707,4284,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,7,Circle,-5.8,,,,3.5759,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,0.1,1,0.55,-0.20678274,0.1,-0.19789551,0.1
4379,2020_Townsend,2020,hepta_802,4379,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-10.0,,,,3.2337,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,-1.0,0,0.0,-0.32357788,-1.0,-0.3854081,-1.0
4381,2020_Townsend,2020,hepta_804,4381,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N1C,7,Circle,-7.18,,,,3.5759,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,-0.5899999999999999,0,0.0,-0.24647346,-0.5899999999999999,-0.31488237,-0.5899999999999999
4712,2020_Townsend,2020,hepta_1135,4712,CC(C)C[C@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.17,,,,3.2337,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,-0.0849999999999999,0,0.4575,-0.16467972,-0.0849999999999999,-0.07934758,-0.0849999999999999
4715,2020_Townsend,2020,hepta_1138,4715,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.1,,,,3.2337,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,-0.0499999999999998,0,0.4750000000000001,-0.1497398,-0.0499999999999998,-0.03875924,-0.0499999999999998
4804,2020_Townsend,2020,hepta_1227,4804,CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-10.0,,,,3.2337,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,-1.0,0,0.0,-0.1154632,-1.0,0.017947134,-1.0
4810,2020_Townsend,2020,hepta_1233,4810,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N1C,7,Circle,-5.9,,,,3.5759,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,0.0499999999999998,1,0.5249999999999999,0.1343208,0.0499999999999998,0.076000944,0.0499999999999998
4891,2020_Townsend,2020,hepta_1314,4891,CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.45,,,,3.2337,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,-0.2250000000000001,0,0.3874999999999999,-0.3480915,-0.2250000000000001,-0.33224776,-0.2250000000000001
4893,2020_Townsend,2020,hepta_1316,4893,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.81,,,,3.2337,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,0.0950000000000002,1,0.5475000000000001,-0.34770536,0.0950000000000002,-0.5171494,0.0950000000000002
5171,2020_Townsend,2020,hepta_1594,5171,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-6.58,,,,3.6254,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,-0.29,0,0.0,-0.10449934,-0.29,-0.03356164,-0.29
5174,2020_Townsend,2020,hepta_1597,5174,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.74,,,,3.9676,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,0.1299999999999999,1,0.565,0.09467311,0.1299999999999999,-0.019418104,0.1299999999999999
5345,2020_Townsend,2020,hepta_1768,5345,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.97,,,,3.6254,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,0.0150000000000001,1,0.5075000000000001,0.17335387,0.0150000000000001,0.075568125,0.0150000000000001
5347,2020_Townsend,2020,hepta_1770,5347,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.75,,,,3.9676,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,0.125,1,0.5625,0.10926668,0.125,0.087549105,0.125
5348,2020_Townsend,2020,hepta_1771,5348,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.67,,,,3.9676,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,0.165,1,0.5825,0.116410166,0.165,0.12813446,0.165
5516,2020_Townsend,2020,hepta_1939,5516,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N1C,7,Circle,-5.8,,,,3.2337,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,0.1,1,0.55,0.1009596,0.1,0.1289503,0.1
5598,2020_Townsend,2020,hepta_2021,5598,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,7,Circle,-10.0,,,,3.5759,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,-1.0,0,0.0,-0.4332239,-1.0,-0.72319615,-1.0
3641,2020_Townsend,2020,hepta_64,3641,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-6.34,,,,3.5366,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.1699999999999999,0,0.415,-0.3942997,-0.1699999999999999,-0.19957036,-0.1699999999999999
3716,2020_Townsend,2020,hepta_139,3716,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.37,,,,2.8027,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.185,0,0.4075,-0.43317854,-0.185,-0.25690177,-0.185
3722,2020_Townsend,2020,hepta_145,3722,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-6.3,,,,3.1449,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.1499999999999999,0,0.425,-0.041003726,-0.1499999999999999,0.118165344,-0.1499999999999999
3803,2020_Townsend,2020,hepta_226,3803,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.73,,,,2.8027,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.3650000000000002,0,0.0,-0.51254284,-0.3650000000000002,-0.7495544,-0.3650000000000002
3879,2020_Townsend,2020,hepta_302,3879,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.76,,,,2.8027,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.3799999999999999,0,0.0,-0.48074913,-0.3799999999999999,-0.52264756,-0.3799999999999999
3967,2020_Townsend,2020,hepta_390,3967,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.32,,,,2.8027,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.1600000000000001,0,0.4199999999999999,-0.40482566,-0.1600000000000001,-0.33359224,-0.1600000000000001
3970,2020_Townsend,2020,hepta_393,3970,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-10.0,,,,2.8027,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-1.0,0,0.0,-0.5143196,-1.0,-0.80065906,-1.0
3980,2020_Townsend,2020,hepta_403,3980,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,7,Circle,-10.0,,,,3.1449,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-1.0,0,0.0,-0.20054972,-1.0,-0.088302165,-1.0
4078,2020_Townsend,2020,hepta_501,4078,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-10.0,,,,3.1449,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-1.0,0,0.0,-0.4372746,-1.0,-0.36614886,-1.0
4087,2020_Townsend,2020,hepta_510,4087,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-5.19,,,,3.4871,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,0.4049999999999998,1,1.0,-0.0002559647,0.4049999999999998,-0.2700668,0.4049999999999998
4175,2020_Townsend,2020,hepta_598,4175,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-5.47,,,,3.4871,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,0.2650000000000001,1,1.0,-0.1664902,0.2650000000000001,-0.6323732,0.2650000000000001
4271,2020_Townsend,2020,hepta_694,4271,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.02,,,,3.1449,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.0099999999999997,0,0.4950000000000001,-0.39451846,-0.0099999999999997,-0.028762251,-0.0099999999999997
4274,2020_Townsend,2020,hepta_697,4274,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-10.0,,,,3.1449,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-1.0,0,0.0,-0.47193915,-1.0,-0.45449296,-1.0
4282,2020_Townsend,2020,hepta_705,4282,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,7,Circle,-5.89,,,,3.4871,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,0.0550000000000001,1,0.5275000000000001,-0.18462712,0.0550000000000001,-0.48013368,0.0550000000000001
4377,2020_Townsend,2020,hepta_800,4377,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,7,Circle,-6.41,,,,3.4871,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.205,0,0.3974999999999999,-0.23571742,-0.205,-0.6175879,-0.205
4475,2020_Townsend,2020,hepta_898,4475,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-6.59,,,,3.8788,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.2949999999999999,0,0.0,-0.22414558,-0.2949999999999999,-0.43764165,-0.2949999999999999
4544,2020_Townsend,2020,hepta_967,4544,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.16,,,,2.8027,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.08,0,0.4599999999999999,-0.34876117,-0.08,-0.38576838,-0.08
4547,2020_Townsend,2020,hepta_970,4547,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-10.0,,,,2.8027,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-1.0,0,0.0,-0.4453679,-1.0,-0.5443647,-1.0
4554,2020_Townsend,2020,hepta_977,4554,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-6.12,,,,3.1449,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.06,0,0.47,-0.12593243,-0.06,-0.16569465,-0.06
4799,2020_Townsend,2020,hepta_1222,4799,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.8,,,,3.1449,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.3999999999999999,0,0.0,-0.40438902,-0.3999999999999999,-0.5211893,-0.3999999999999999
4886,2020_Townsend,2020,hepta_1309,4886,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-7.46,,,,3.1449,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.73,0,0.0,-0.4526875,-0.73,-0.6867714,-0.73
5163,2020_Townsend,2020,hepta_1586,5163,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.96,,,,3.5366,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,0.02,1,0.51,-0.30395484,0.02,-0.43643042,0.02
5170,2020_Townsend,2020,hepta_1593,5170,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.87,,,,3.8788,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,0.0649999999999999,1,0.5325,-0.07647006,0.0649999999999999,-0.51231164,0.0649999999999999
5331,2020_Townsend,2020,hepta_1754,5331,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-6.15,,,,3.5366,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.0750000000000001,0,0.4624999999999999,-0.52061695,-0.0750000000000001,-0.6785059,-0.0750000000000001
5342,2020_Townsend,2020,hepta_1765,5342,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-6.16,,,,3.8788,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.08,0,0.4599999999999999,-0.0926359,-0.08,-0.33785743,-0.08
5503,2020_Townsend,2020,hepta_1926,5503,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-10.0,,,,2.8027,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-1.0,0,0.0,-0.32271487,-1.0,-0.20677595,-1.0
5514,2020_Townsend,2020,hepta_1937,5514,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-6.02,,,,3.1449,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.0099999999999997,0,0.4950000000000001,-0.18636708,-0.0099999999999997,-0.06547728,-0.0099999999999997
3724,2020_Townsend,2020,hepta_147,3724,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.89,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.0550000000000001,1,0.5275000000000001,0.0023538303,0.0550000000000001,0.23030844,0.0550000000000001
