CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Scaffold,Normalized_PAMPA,Binary,Soft_Label,Pred_0,True_0,Pred_123,True_123,Pred_492,True_492,Pred_1107,True_1107,Pred_1968,True_1968,Pred_3075,True_3075,Pred_4428,True_4428,Pred_6027,True_6027,Pred_7872,True_7872,Pred_9963,True_9963
2375,2018_Naylor,2018,CordyA-P5ANMe(82),2375,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-5.11,,,,2.9396,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CN1,0.4449999999999998,1,1.0,0.04776956,0.4449999999999998,-0.055862665,0.4449999999999998,-0.034972966,0.4449999999999998,-0.009100072,0.4449999999999998,-0.04408372,0.4449999999999998,0.03377409,0.4449999999999998,-0.035830043,0.4449999999999998,-0.03619418,0.4449999999999998,-0.03469044,0.4449999999999998,0.066251874,0.4449999999999998
2373,2018_Naylor,2018,CordyA-F6A(80),2373,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](C)N(C)C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-5.89,,,-6.34,1.8609,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.0550000000000001,1,0.5275000000000001,0.047257513,0.0550000000000001,-0.038987786,0.0550000000000001,-0.051403977,0.0550000000000001,0.010878559,0.0550000000000001,-0.020774256,0.0550000000000001,0.03965241,0.0550000000000001,-0.010602221,0.0550000000000001,-0.004234042,0.0550000000000001,-0.033827513,0.0550000000000001,0.06159635,0.0550000000000001
2372,2018_Naylor,2018,CordyA-F3A(79),2372,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](C)NC(=O)CN(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-5.91,,,-6.58,1.8609,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN1,0.0449999999999999,1,0.5225,0.047260717,0.0449999999999999,-0.03875327,0.0449999999999999,-0.051392213,0.0449999999999999,0.010886293,0.0449999999999999,-0.020811964,0.0449999999999999,0.039643705,0.0449999999999999,-0.010600362,0.0449999999999999,-0.004237108,0.0449999999999999,-0.03381511,0.0449999999999999,0.06159868,0.0449999999999999
2371,2018_Naylor,2018,CordyA-Y2A(78),2371,CC[C@H](C)[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-5.23,,,-5.91,2.1553,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN1,0.3849999999999998,1,1.0,0.05366783,0.3849999999999998,-0.014678968,0.3849999999999998,-0.012891168,0.3849999999999998,0.022773061,0.3849999999999998,-0.015985597,0.3849999999999998,0.04038146,0.3849999999999998,-0.013239574,0.3849999999999998,-0.002011571,0.3849999999999998,-0.03359405,0.3849999999999998,0.060152803,0.3849999999999998
2286,2018_Kaneda,2018,compound.13,2286,CCC[C@H](C)[C@@H](OC)[C@@H](C)[C@@H]1C/C=C(\C)C(=O)O[C@H]([C@@H](C)CC)C(=O)N[C@@H](C)C(=O)N(C)[C@H](Cc2ccccc2)C(=O)N(C)CC(=O)N[C@@H]([C@@H](C)CC)C(=O)N(C)[C@@H](C)C(=O)O1,7,Circle,-6.09,,,,4.704,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)COC(=O)C=CCCOC(=O)CN1,-0.0449999999999999,0,0.4775,0.103225216,-0.0449999999999999,0.12311302,-0.0449999999999999,0.08777647,-0.0449999999999999,0.10807188,-0.0449999999999999,0.09685956,-0.0449999999999999,0.0742107,-0.0449999999999999,0.057262532,-0.0449999999999999,0.0985986,-0.0449999999999999,-0.0023306832,-0.0449999999999999,0.08418388,-0.0449999999999999
964,2015_Ahlbach,2015,Didemnin A,964,CC[C@H](C)[C@H]1NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)NC)[C@@H](C)OC(=O)[C@H](Cc2ccc(OC)cc2)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)C(=O)[C@H](C(C)C)OC(=O)C[C@@H]1O,7,Lariat,-5.89,,,,2.7057,O=C1COC(=O)CCCNC(=O)CCOC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)CNC(=O)C1,0.0550000000000001,1,0.5275000000000001,0.11856465,0.0550000000000001,0.06947856,0.0550000000000001,0.01050107,0.0550000000000001,0.09548305,0.0550000000000001,0.06350434,0.0550000000000001,0.07950288,0.0550000000000001,0.061226577,0.0550000000000001,0.097624436,0.0550000000000001,0.0045465007,0.0550000000000001,0.08481649,0.0550000000000001
21,2006_Rezai_2,2006,compd.294,21,COc1ccc(C[C@@H]2NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]3CCCN3C2=O)cc1,7,Circle,-6.41,,,,3.3816,O=C1CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CN1,-0.205,0,0.3974999999999999,0.05727998,-0.205,-0.07158335,-0.205,-0.08510327,-0.205,0.04461584,-0.205,-0.034319542,-0.205,0.054330945,-0.205,0.006438777,-0.205,0.050899137,-0.205,-0.01994355,-0.205,0.05689834,-0.205
20,2006_Rezai_2,2006,compd.225,20,COc1ccc(C[C@@H]2NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]3CCCN3C(=O)[C@H](CC(C)C)NC(=O)[C@H]3CCCN3C2=O)cc1,7,Circle,-7.12,,,,2.8417,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN1,-0.56,0,0.0,0.067013085,-0.56,-0.033608288,-0.56,-0.05367154,-0.56,0.050554644,-0.56,-0.009807508,-0.56,0.056449577,-0.56,0.020851381,-0.56,0.054411393,-0.56,-0.017079122,-0.56,0.06311809,-0.56
19,2006_Rezai_2,2006,compd.218,19,COc1ccc(C[C@@H]2NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]3CCCN3C(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]3CCCN3C2=O)cc1,7,Circle,-6.95,,,,2.8417,O=C1CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN1,-0.4750000000000001,0,0.0,0.06701309,-0.4750000000000001,-0.033608288,-0.4750000000000001,-0.05367163,-0.4750000000000001,0.050554644,-0.4750000000000001,-0.009807564,-0.4750000000000001,0.05644957,-0.4750000000000001,0.020851344,-0.4750000000000001,0.05441139,-0.4750000000000001,-0.01707916,-0.4750000000000001,0.06311807,-0.4750000000000001
17,2006_Rezai_2,2006,compd.112,17,COc1ccc(C[C@@H]2NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]3CCCN3C(=O)[C@@H](CC(C)C)NC(=O)[C@H]3CCCN3C(=O)[C@H](CC(C)C)NC(=O)[C@H]3CCCN3C2=O)cc1,7,Circle,-7.29,,,,2.3018,O=C1CNC(=O)C2CCCN2C(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.645,0,0.0,0.07666218,-0.645,0.0041559357,-0.645,-0.022704298,-0.645,0.056577962,-0.645,0.01460468,-0.645,0.058492806,-0.645,0.035318054,-0.645,0.057833828,-0.645,-0.014309168,-0.645,0.0692092,-0.645
7317,2022_Bhardwaj,2022,D10.35,7317,CC(C)C[C@@H]1NC(=O)[C@H](C(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,10,Circle,-6.55,,,,2.2734,O=C1CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CN1,-0.2749999999999999,0,0.0,0.16494356,-0.2749999999999999,0.21351825,-0.2749999999999999,0.10835202,-0.2749999999999999,0.17385104,-0.2749999999999999,0.14004472,-0.2749999999999999,0.11209309,-0.2749999999999999,0.16278692,-0.2749999999999999,0.19030929,-0.2749999999999999,0.034765095,-0.2749999999999999,0.1363438,-0.2749999999999999
7320,2022_Bhardwaj,2022,D10.40,7320,CSCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C1=O,10,Circle,-6.15,,,,1.3443,O=C1CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CN1,-0.0750000000000001,0,0.4624999999999999,0.16248465,-0.0750000000000001,0.19196686,-0.0750000000000001,0.08625302,-0.0750000000000001,0.15711755,-0.0750000000000001,0.12758148,-0.0750000000000001,0.10869877,-0.0750000000000001,0.1613508,-0.0750000000000001,0.17478408,-0.0750000000000001,0.03048385,-0.0750000000000001,0.13087147,-0.0750000000000001
7323,2022_Bhardwaj,2022,D10.43,7323,CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C1=O,10,Circle,-6.79,,,,1.9312,O=C1CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CN1,-0.395,0,0.0,0.14939694,-0.395,0.14560881,-0.395,0.05778949,-0.395,0.15107042,-0.395,0.09697378,-0.395,0.10411413,-0.395,0.1409973,-0.395,0.17126156,-0.395,0.027244255,-0.395,0.12490858,-0.395
7304,2022_Bhardwaj,2022,D10.17,7304,CC[C@@H](C)[C@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C(C)C)NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C1=O,10,Circle,-5.57,-5.06,,,3.4962,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CN1,0.2149999999999998,1,0.6074999999999999,0.1676483,0.2149999999999998,0.210108,0.2149999999999998,0.13201179,0.2149999999999998,0.15377694,0.2149999999999998,0.116624445,0.2149999999999998,0.10919292,0.2149999999999998,0.1514671,0.2149999999999998,0.1743853,0.2149999999999998,0.041506395,0.2149999999999998,0.14881317,0.2149999999999998
7331,2022_Bhardwaj,2022,D10.58,7331,CC[C@@H](C)[C@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)CN(C)C(=O)[C@@H](C(C)C)NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C1=O,10,Circle,-6.46,,,,2.0815,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CN1,-0.2299999999999999,0,0.385,0.15576346,-0.2299999999999999,0.16475162,-0.2299999999999999,0.09595646,-0.2299999999999999,0.12892844,-0.2299999999999999,0.09378165,-0.2299999999999999,0.09821753,-0.2299999999999999,0.13299246,-0.2299999999999999,0.14602366,-0.2299999999999999,0.028329723,-0.2299999999999999,0.136122,-0.2299999999999999
7332,2022_Bhardwaj,2022,D10.60,7332,CC[C@@H](C)[C@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C(C)C)NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C1=O,10,Circle,-6.04,,,,3.4962,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CN1,-0.02,0,0.49,0.16764824,-0.02,0.21010798,-0.02,0.13201177,-0.02,0.153777,-0.02,0.116624415,-0.02,0.10919291,-0.02,0.15146701,-0.02,0.17438526,-0.02,0.041506365,-0.02,0.14881313,-0.02
7109,2021_Kelly,2021,L5_28,7109,CC[C@H]1NC(=O)[C@H](CCc2ccccc2)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C1=O,10,Lariat,-5.7,,,,2.4092,O=C1CNC(=O)CNC(=O)C(CCc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,0.1499999999999999,1,0.575,0.12579152,0.1499999999999999,0.03538178,0.1499999999999999,0.03101009,0.1499999999999999,0.06319134,0.1499999999999999,0.0061042346,0.1499999999999999,0.07630496,0.1499999999999999,0.06388947,0.1499999999999999,0.080238864,0.1499999999999999,0.011673622,0.1499999999999999,0.11667889,0.1499999999999999
7147,2021_Kelly,2021,L5_62,7147,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](Cc2ccccc2)C(=O)N[C@@H](CCc2ccccc2)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.36,,,,3.0453,O=C1CNC(=O)CNC(=O)C(CCc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,0.3199999999999998,1,1.0,0.13247794,0.3199999999999998,0.05779305,0.3199999999999998,0.049633056,0.3199999999999998,0.074430436,0.3199999999999998,0.018339325,0.3199999999999998,0.08154431,0.3199999999999998,0.07412121,0.3199999999999998,0.09454994,0.3199999999999998,0.018058956,0.3199999999999998,0.12296857,0.3199999999999998
7162,2021_Kelly,2021,L5_76,7162,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)N[C@@H](CCc2ccccc2)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.47,,,,3.1844,O=C1CNC(=O)CNC(=O)C(CCc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,0.2650000000000001,1,1.0,0.13899645,0.2650000000000001,0.0721326,0.2650000000000001,0.054039046,0.2650000000000001,0.08534618,0.2650000000000001,0.029423583,0.2650000000000001,0.088194385,0.2650000000000001,0.086753026,0.2650000000000001,0.10672997,0.2650000000000001,0.021725029,0.2650000000000001,0.12890354,0.2650000000000001
7076,2021_Kelly,2021,L5_105,7076,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC2CCCCC2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](Cc2ccc(F)c(F)c2)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.2,,,,3.8577,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C(CC2CCCCC2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,0.3999999999999999,1,1.0,0.15504257,0.3999999999999999,0.10330282,0.3999999999999999,0.07220261,0.3999999999999999,0.10319394,0.3999999999999999,0.04510295,0.3999999999999999,0.10023759,0.3999999999999999,0.11462842,0.3999999999999999,0.13391882,0.3999999999999999,0.0374956,0.3999999999999999,0.1441594,0.3999999999999999
7077,2021_Kelly,2021,L5_106,7077,COc1ccc(C[C@@H]2NC(=O)[C@@H](CC3CCCCC3)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]3CCCN3C(C)=O)[C@@H](C)OC(=O)[C@@H]3CCCN3C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](Cc3ccc(F)c(F)c3)NC2=O)cc1,10,Lariat,-6.66,,,,3.8663,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C(CC2CCCCC2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,-0.33,0,0.0,0.16352451,-0.33,0.13112432,-0.33,0.08223742,-0.33,0.115856215,-0.33,0.06531282,-0.33,0.11011535,-0.33,0.13052501,-0.33,0.15558837,-0.33,0.04537732,-0.33,0.15227337,-0.33
7186,2021_Kelly,2021,L5_98,7186,COc1ccc(C[C@@H]2NC(=O)[C@@H](CC3CCCCC3)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]3CCCN3C(C)=O)[C@@H](C)OC(=O)[C@@H]3CCCN3C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](Cc3ccccc3)NC2=O)cc1,10,Lariat,-6.5,,,,3.5881,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C(CC2CCCCC2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,-0.25,0,0.375,0.15179436,-0.25,0.1041425,-0.25,0.07419695,-0.25,0.09374416,-0.25,0.04483531,-0.25,0.096941546,-0.25,0.106588125,-0.25,0.13110428,-0.25,0.038185082,-0.25,0.14070936,-0.25
7073,2021_Kelly,2021,L5_102,7073,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](Cc2ccccc2)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](Cc2cccc3ccccc23)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.99,,,,3.8084,O=C1CNC(=O)C(Cc2cccc3ccccc23)NC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,0.0049999999999998,1,0.5025,0.13083468,0.0049999999999998,0.052205265,0.0049999999999998,0.056319624,0.0049999999999998,0.06130251,0.0049999999999998,0.0076514594,0.0049999999999998,0.07979155,0.0049999999999998,0.06891583,0.0049999999999998,0.08181575,0.0049999999999998,0.019016705,0.0049999999999998,0.12795225,0.0049999999999998
7079,2021_Kelly,2021,L5_108,7079,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](Cc2cccc3ccccc23)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.12,,,,3.9475,O=C1CNC(=O)C(Cc2cccc3ccccc23)NC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,-0.06,0,0.47,0.13722326,-0.06,0.06677681,-0.06,0.060675934,-0.06,0.07212323,-0.06,0.018786643,-0.06,0.086376384,-0.06,0.08166315,-0.06,0.09422143,-0.06,0.02268079,-0.06,0.13391842,-0.06
7179,2021_Kelly,2021,L5_91,7179,CC[C@@H]1NC(=O)[C@@H](Cc2ccc(F)c(F)c2)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](Cc2cccc3ccccc23)NC1=O,10,Lariat,-5.81,,,,3.4505,O=C1CNC(=O)C(Cc2cccc3ccccc23)NC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,0.0950000000000002,1,0.5475000000000001,0.13753238,0.0950000000000002,0.056818143,0.0950000000000002,0.046669573,0.0950000000000002,0.07190138,0.0950000000000002,0.017062437,0.0950000000000002,0.0875667,0.0950000000000002,0.08441539,0.0950000000000002,0.09188936,0.0950000000000002,0.019701362,0.0950000000000002,0.13384841,0.0950000000000002
7068,2021_Kelly,2021,L5_0,7068,CC[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](CC)NC1=O,10,Lariat,-6.85,,,,1.1864,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CNC(=O)CN1,-0.4249999999999998,0,0.0,0.121473506,-0.4249999999999998,0.044110253,-0.4249999999999998,0.006936459,-0.4249999999999998,0.08504096,-0.4249999999999998,0.029203713,-0.4249999999999998,0.0799064,-0.4249999999999998,0.0762406,-0.4249999999999998,0.10070391,-0.4249999999999998,0.005051717,-0.4249999999999998,0.10535812,-0.4249999999999998
7120,2021_Kelly,2021,L5_38,7120,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.6,,,,2.5977,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CNC(=O)CN1,0.2000000000000001,1,0.6000000000000001,0.1425534,0.2000000000000001,0.10165076,0.2000000000000001,0.04896818,0.2000000000000001,0.11973134,0.2000000000000001,0.064623415,0.2000000000000001,0.09713249,0.2000000000000001,0.10782044,0.2000000000000001,0.13965248,0.2000000000000001,0.021382064,0.2000000000000001,0.12404663,0.2000000000000001
7133,2021_Kelly,2021,L5_5,7133,CCC[C@@H]1NC(=O)[C@@H](Cc2ccc(F)cc2)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](CC)NC1=O,10,Lariat,-6.13,,,,1.7156,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CNC(=O)CN1,-0.0649999999999999,0,0.4675,0.13309903,-0.0649999999999999,0.07066867,-0.0649999999999999,0.02070233,-0.0649999999999999,0.10104893,-0.0649999999999999,0.046328645,-0.0649999999999999,0.08977206,-0.0649999999999999,0.09558444,-0.0649999999999999,0.12057033,-0.0649999999999999,0.013407245,-0.0649999999999999,0.115813114,-0.0649999999999999
1882,2017_Pye,2017,cpd.10.1,1882,CCC[C@H]1C(=O)N(C)[C@H](CC)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC)C(=O)N(C)[C@H](CC)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](C)C(=O)N1C,10,Circle,-6.92,,,-7.0,1.8821,O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CNC(=O)CN1,-0.4599999999999999,0,0.0,0.187164,-0.4599999999999999,0.3619466,-0.4599999999999999,0.2077473,-0.4599999999999999,0.17736852,-0.4599999999999999,0.23522317,-0.4599999999999999,0.1153961,-0.4599999999999999,0.19519992,-0.4599999999999999,0.18811688,-0.4599999999999999,0.033796713,-0.4599999999999999,0.16354258,-0.4599999999999999
1883,2017_Pye,2017,cpd.10.2,1883,CCCC[C@H]1C(=O)N(C)[C@H](CC)C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](CCC)C(=O)N(C)[C@H](CC)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](CCC)C(=O)N(C)[C@H](CC)C(=O)N1C,10,Circle,-5.85,,,-6.24,3.4425,O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CNC(=O)CN1,0.0750000000000001,1,0.5375000000000001,0.20236671,0.0750000000000001,0.41355494,0.0750000000000001,0.24150626,0.0750000000000001,0.19966173,0.0750000000000001,0.2578095,0.0750000000000001,0.12825865,0.0750000000000001,0.22089107,0.0750000000000001,0.22142926,0.0750000000000001,0.053173915,0.0750000000000001,0.18143833,0.0750000000000001
