CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Scaffold,Normalized_PAMPA,Binary,Soft_Label,Pred_0,True_0,Pred_123,True_123,Pred_492,True_492,Pred_1107,True_1107,Pred_1968,True_1968,Pred_3075,True_3075,Pred_4428,True_4428,Pred_6027,True_6027,Pred_7872,True_7872,Pred_9963,True_9963
5413,2020_Townsend,2020,hepta_1836,5413,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.36,,,,4.4156,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.1800000000000001,0,0.4099999999999999,-0.117644176,-0.1800000000000001,0.056043208,-0.1800000000000001,0.023911279,-0.1800000000000001,-0.12082022,-0.1800000000000001,-0.53164244,-0.1800000000000001,-0.44840503,-0.1800000000000001,-0.124415,-0.1800000000000001,-0.30300182,-0.1800000000000001,0.07041554,-0.1800000000000001,-0.18805845,-0.1800000000000001
5417,2020_Townsend,2020,hepta_1840,5417,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.03,,,,4.4156,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.0150000000000001,0,0.4924999999999999,-0.11764474,-0.0150000000000001,0.05604385,-0.0150000000000001,0.023911636,-0.0150000000000001,-0.12082013,-0.0150000000000001,-0.53164345,-0.0150000000000001,-0.44840473,-0.0150000000000001,-0.12441512,-0.0150000000000001,-0.30300093,-0.0150000000000001,0.0704159,-0.0150000000000001,-0.18805781,-0.0150000000000001
3651,2020_Townsend,2020,hepta_74,3651,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-6.28,,,,4.0345,O=C1CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.1400000000000001,0,0.4299999999999999,0.028964385,-0.1400000000000001,0.14635514,-0.1400000000000001,0.33724526,-0.1400000000000001,-0.27125424,-0.1400000000000001,-0.84432465,-0.1400000000000001,-0.48212475,-0.1400000000000001,-0.050673865,-0.1400000000000001,-0.22806431,-0.1400000000000001,0.38898176,-0.1400000000000001,-0.2696546,-0.1400000000000001
3727,2020_Townsend,2020,hepta_150,3727,C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C1=O,7,Circle,-6.03,,,,3.3006,O=C1CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.0150000000000001,0,0.4924999999999999,-0.07415737,-0.0150000000000001,-0.016236216,-0.0150000000000001,0.0119927935,-0.0150000000000001,-0.36309594,-0.0150000000000001,-1.0796422,-0.0150000000000001,-0.74172324,-0.0150000000000001,-0.40559748,-0.0150000000000001,-0.58035237,-0.0150000000000001,0.11254363,-0.0150000000000001,-0.74347275,-0.0150000000000001
3813,2020_Townsend,2020,hepta_236,3813,C[C@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C1=O,7,Circle,-6.19,,,,3.3006,O=C1CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.0950000000000002,0,0.4524999999999999,-0.07415737,-0.0950000000000002,-0.016235948,-0.0950000000000002,0.0119927935,-0.0950000000000002,-0.36309582,-0.0950000000000002,-1.0796419,-0.0950000000000002,-0.74172336,-0.0950000000000002,-0.40559748,-0.0950000000000002,-0.5803531,-0.0950000000000002,0.11254375,-0.0950000000000002,-0.74347246,-0.0950000000000002
3983,2020_Townsend,2020,hepta_406,3983,C[C@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C1=O,7,Circle,-10.0,,,,3.3006,O=C1CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-1.0,0,0.0,-0.07415779,-1.0,-0.016236156,-1.0,0.011992853,-1.0,-0.36309588,-1.0,-1.079642,-1.0,-0.74172145,-1.0,-0.40559736,-1.0,-0.5803521,-1.0,0.11254321,-1.0,-0.7434736,-1.0
5350,2020_Townsend,2020,hepta_1773,5350,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.78,,,,4.0345,O=C1CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,0.1099999999999998,1,0.5549999999999999,0.028964207,0.1099999999999998,0.14635643,0.1099999999999998,0.33724633,0.1099999999999998,-0.27125502,0.1099999999999998,-0.8443244,0.1099999999999998,-0.48212206,0.1099999999999998,-0.050673924,0.1099999999999998,-0.22806413,0.1099999999999998,0.38898176,0.1099999999999998,-0.26965594,0.1099999999999998
2367,2018_Naylor,2018,CordyA(74),2367,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-5.9,,,-6.93,3.0837,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN1,0.0499999999999998,1,0.5249999999999999,-0.15677387,0.0499999999999998,-0.033759326,0.0499999999999998,-0.41436374,0.0499999999999998,-0.109386526,0.0499999999999998,-0.2504391,0.0499999999999998,-0.5065537,0.0499999999999998,-0.428243,0.0499999999999998,-0.4485135,0.0499999999999998,0.202969,0.0499999999999998,-0.42591047,0.0499999999999998
2368,2018_Naylor,2018,CordyB(75),2368,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-5.63,,,-6.54,3.3781,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN1,0.185,1,0.5925,0.038912997,0.185,0.10917309,0.185,-0.1598003,0.185,0.18975067,0.185,-0.25074574,0.185,-0.41159576,0.185,-0.13943729,0.185,-0.17339309,0.185,0.12619536,0.185,-0.25102314,0.185
2369,2018_Naylor,2018,CordyC(76),2369,CC(C)C[C@@H]1NC(=O)[C@H](C(C)C)NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)N(C)C1=O,7,Circle,-5.72,,,-6.66,2.6936,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN1,0.1400000000000001,1,0.5700000000000001,-0.15009044,0.1400000000000001,-0.0019188821,0.1400000000000001,-0.43952802,0.1400000000000001,-0.10423788,0.1400000000000001,-0.30691722,0.1400000000000001,-0.6263943,0.1400000000000001,-0.5318587,0.1400000000000001,-0.53138524,0.1400000000000001,0.1595671,0.1400000000000001,-0.6000979,0.1400000000000001
2370,2018_Naylor,2018,CordyA-I1A(77),2370,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)N(C)C1=O,7,Circle,-6.75,,,-6.23,2.0575,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN1,-0.375,0,0.0,-0.24663253,-0.375,-0.08627096,-0.375,-0.49246716,-0.375,-0.28835124,-0.375,-0.54120654,-0.375,-0.8596096,-0.375,-0.5653899,-0.375,-0.6669377,-0.375,0.1260436,-0.375,-0.6321797,-0.375
2374,2018_Naylor,2018,CordyA-L7A(81),2374,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](C)NC1=O,7,Circle,-5.65,,,-6.65,2.0575,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN1,0.1749999999999998,1,0.5874999999999999,-0.24996938,0.1749999999999998,-0.30991116,0.1749999999999998,-0.581115,0.1749999999999998,-0.3192036,0.1749999999999998,-0.70204127,0.1749999999999998,-0.8471323,0.1749999999999998,-0.58060116,0.1749999999999998,-0.80198544,0.1749999999999998,0.116032645,0.1749999999999998,-0.8017438,0.1749999999999998
5661,2021_Golosov,2021,Cmpd.8,5661,CCCC[C@@H]1NC(=O)[C@H](CCCC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCC)NC(=O)[C@H](Cc2ccccc2)NC(=O)CSC[C@@H](C(=O)NC)NC(=O)[C@H](CCCC)NC1=O,7,Circle,-6.2,,,-6.7,2.3825,O=C1CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,-0.1,0,0.4499999999999999,-0.55814236,-0.1,-0.019484133,-0.1,0.034394648,-0.1,0.011987485,-0.1,-0.5801587,-0.1,-0.4867084,-0.1,0.36922833,-0.1,0.048937142,-0.1,0.31188706,-0.1,-0.21374875,-0.1
5662,2021_Golosov,2021,Cmpd.8a,5662,CCCC[C@@H]1NC(=O)[C@H](CCCC)NC(=O)[C@H](CCCC)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CCCC)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CSC[C@@H](C(=O)NC)NC1=O,7,Circle,-5.3,,,-6.1,3.0669,O=C1CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,0.3500000000000001,1,1.0,-0.28337666,0.3500000000000001,0.15202609,0.3500000000000001,0.26169065,0.3500000000000001,0.032313474,0.3500000000000001,-0.31246185,0.3500000000000001,-0.17600507,0.3500000000000001,0.34824112,0.3500000000000001,0.29964542,0.3500000000000001,0.56644773,0.3500000000000001,0.04874583,0.3500000000000001
5663,2021_Golosov,2021,Cmpd.8b,5663,CCCC[C@@H]1NC(=O)[C@H](CCCC)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CCCC)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CSC[C@@H](C(=O)NC)NC(=O)[C@H](CCCC)N(C)C1=O,7,Circle,-4.0,,,-5.19,3.4091,O=C1CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,1.0,1,1.0,-0.1116616,1.0,0.29733118,1.0,0.4482816,1.0,0.0847669,1.0,-0.16164704,1.0,-0.03646283,1.0,0.50803787,1.0,0.4426785,1.0,0.69555676,1.0,0.24684455,1.0
7232,2022_Bhardwaj,2022,D7.8,7232,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C1=O,7,Circle,-5.31,,,,1.4168,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)CN1,0.3450000000000002,1,1.0,-0.3936255,0.3450000000000002,-0.25437912,0.3450000000000002,-0.30334696,0.3450000000000002,0.27164775,0.3450000000000002,-0.62521774,0.3450000000000002,-0.68964314,0.3450000000000002,-0.27097294,0.3450000000000002,-0.4061433,0.3450000000000002,-0.009038879,0.3450000000000002,-0.46194482,0.3450000000000002
7233,2022_Bhardwaj,2022,D7.9,7233,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C1=O,7,Circle,-5.15,,,,1.759,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)CN1,0.4249999999999998,1,1.0,-0.2597635,0.4249999999999998,-0.19548687,0.4249999999999998,-0.19901522,0.4249999999999998,0.31162372,0.4249999999999998,-0.45040834,0.4249999999999998,-0.5483906,0.4249999999999998,-0.29132953,0.4249999999999998,-0.24795173,0.4249999999999998,0.10339521,0.4249999999999998,-0.47029608,0.4249999999999998
7229,2022_Bhardwaj,2022,D7.5,7229,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.18,,,,2.4388,O=C1CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CN1,0.4100000000000001,1,1.0,-0.141674,0.4100000000000001,-0.14503214,0.4100000000000001,-0.21862754,0.4100000000000001,0.28642124,0.4100000000000001,-0.96359736,0.4100000000000001,-0.12646945,0.4100000000000001,-0.3592418,0.4100000000000001,-0.04094089,0.4100000000000001,-0.18514045,0.4100000000000001,-0.04684853,0.4100000000000001
7230,2022_Bhardwaj,2022,D7.6,7230,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,7,Circle,-5.44,,,,1.4126,O=C1CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CN1,0.2799999999999998,1,1.0,-0.2158619,0.2799999999999998,-0.29616436,0.2799999999999998,-0.4755343,0.2799999999999998,0.16288188,0.2799999999999998,-1.2699893,0.2799999999999998,-0.4664626,0.2799999999999998,-1.1558053,0.2799999999999998,-0.27324873,0.2799999999999998,-0.25838447,0.2799999999999998,-0.39313477,0.2799999999999998
5080,2020_Townsend,2020,hepta_1503,5080,O=C1CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N1,7,Circle,-6.66,,,,4.9135,O=C1CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.33,0,0.0,0.015521155,-0.33,0.07386035,-0.33,0.25527415,-0.33,-0.39511287,-0.33,-0.96914536,-0.33,-0.53281623,-0.33,-0.26913765,-0.33,-0.4938845,-0.33,0.14147203,-0.33,-0.4089167,-0.33
5426,2020_Townsend,2020,hepta_1849,5426,O=C1CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N1,7,Circle,-10.0,,,,4.9135,O=C1CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-1.0,0,0.0,0.015521155,-1.0,0.07386035,-1.0,0.25527415,-1.0,-0.39511287,-1.0,-0.96914536,-1.0,-0.53281623,-1.0,-0.26913765,-1.0,-0.4938845,-1.0,0.14147203,-1.0,-0.4089167,-1.0
951,2015_Ahlbach,2015,Scytalidamide B,951,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)C(C)(C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2[C@@H](C)CCN2C1=O,7,Circle,-4.08,,,,4.0605,O=C1CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CN1,0.96,1,1.0,-0.28813076,0.96,0.13920173,0.96,-0.013716478,0.96,-0.03476136,0.96,-0.30243963,0.96,-0.23364861,0.96,-0.7271371,0.96,-0.16651912,0.96,0.026703166,0.96,-0.21830732,0.96
952,2015_Ahlbach,2015,Scytalidamide A,952,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)C(C)(C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-4.19,,,,3.8145,O=C1CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CN1,0.9049999999999998,1,1.0,-0.16738386,0.9049999999999998,0.1801379,0.9049999999999998,0.004485231,0.9049999999999998,0.03531634,0.9049999999999998,-0.43652922,0.9049999999999998,-0.28757274,0.9049999999999998,-0.7253537,0.9049999999999998,-0.09465141,0.9049999999999998,0.04942946,0.9049999999999998,-0.12397393,0.9049999999999998
7231,2022_Bhardwaj,2022,D7.7,7231,CC(C)C[C@H]1C(=O)N[C@H](C(C)C)C(=O)N[C@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@H](Cc2ccccc2)C(=O)N1C,7,Circle,-5.06,,,,2.9818,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN1,0.4700000000000002,1,1.0,-0.14897953,0.4700000000000002,0.07768622,0.4700000000000002,-0.12536408,0.4700000000000002,0.31027973,0.4700000000000002,-0.16706516,0.4700000000000002,-0.32422835,0.4700000000000002,-0.21849069,0.4700000000000002,-0.14292566,0.4700000000000002,0.09060888,0.4700000000000002,-0.024084177,0.4700000000000002
7228,2022_Bhardwaj,2022,D7.2,7228,CC[C@H](C)[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-4.94,,,,3.3209,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.5299999999999998,1,1.0,-0.05155374,0.5299999999999998,-0.088670224,0.5299999999999998,-0.078634486,0.5299999999999998,0.34852606,0.5299999999999998,-0.6694651,0.5299999999999998,-0.041956857,0.5299999999999998,-0.2968159,0.5299999999999998,0.12520616,0.5299999999999998,-0.14309974,0.5299999999999998,0.20219076,0.5299999999999998
7227,2022_Bhardwaj,2022,D7.1,7227,CC[C@H](C)[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.53,,,,2.0487,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CN1,0.2349999999999998,1,0.6174999999999999,-0.22784767,0.2349999999999998,-0.28114685,0.2349999999999998,-0.37470448,0.2349999999999998,0.36896947,0.2349999999999998,-0.98000866,0.2349999999999998,-0.2763423,0.2349999999999998,-0.53016186,0.2349999999999998,-0.16150267,0.2349999999999998,-0.25214475,0.2349999999999998,-0.18827623,0.2349999999999998
5664,2021_Golosov,2021,Cmpd.8c,5664,CCCC[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CCCC)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CSC[C@@H](C(=O)NC)NC(=O)[C@H](CCCC)N(C)C1=O,7,Circle,-4.4,,,-5.64,3.4616,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,0.7999999999999998,1,1.0,-0.0724038,0.7999999999999998,0.25748184,0.7999999999999998,0.29898533,0.7999999999999998,-0.062519245,0.7999999999999998,-0.24323957,0.7999999999999998,-0.21723905,0.7999999999999998,0.33252832,0.7999999999999998,0.24465187,0.7999999999999998,0.49998766,0.7999999999999998,0.07874181,0.7999999999999998
4996,2020_Townsend,2020,hepta_1419,4996,O=C1CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)N1,7,Circle,-6.09,,,,5.0023,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)N1,-0.0449999999999999,0,0.4775,-0.03446801,-0.0449999999999999,0.010282338,-0.0449999999999999,0.26189867,-0.0449999999999999,-0.43043858,-0.0449999999999999,-0.9643418,-0.0449999999999999,-0.53599465,-0.0449999999999999,-0.32802507,-0.0449999999999999,-0.5336111,-0.0449999999999999,0.07150106,-0.0449999999999999,-0.3501897,-0.0449999999999999
2375,2018_Naylor,2018,CordyA-P5ANMe(82),2375,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-5.11,,,,2.9396,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CN1,0.4449999999999998,1,1.0,-0.11121257,0.4449999999999998,-0.09242657,0.4449999999999998,-0.5071712,0.4449999999999998,-0.4376249,0.4449999999999998,-0.31022418,0.4449999999999998,-0.6528549,0.4449999999999998,-0.5699208,0.4449999999999998,-0.66985565,0.4449999999999998,0.25267524,0.4449999999999998,-0.6012766,0.4449999999999998
2373,2018_Naylor,2018,CordyA-F6A(80),2373,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](C)N(C)C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-5.89,,,-6.34,1.8609,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.0550000000000001,1,0.5275000000000001,-0.14406906,0.0550000000000001,-0.15142593,0.0550000000000001,-0.5521843,0.0550000000000001,-0.06815433,0.0550000000000001,-0.35333532,0.0550000000000001,-0.6243961,0.0550000000000001,-0.5610161,0.0550000000000001,-0.5184453,0.0550000000000001,0.25133246,0.0550000000000001,-0.35273448,0.0550000000000001
2372,2018_Naylor,2018,CordyA-F3A(79),2372,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](C)NC(=O)CN(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-5.91,,,-6.58,1.8609,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN1,0.0449999999999999,1,0.5225,-0.18218563,0.0449999999999999,-0.15271375,0.0449999999999999,-0.5678039,0.0449999999999999,-0.08949181,0.0449999999999999,-0.34845504,0.0449999999999999,-0.6271711,0.0449999999999999,-0.4222723,0.0449999999999999,-0.5132134,0.0449999999999999,0.23652492,0.0449999999999999,-0.5745272,0.0449999999999999
2371,2018_Naylor,2018,CordyA-Y2A(78),2371,CC[C@H](C)[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-5.23,,,-5.91,2.1553,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN1,0.3849999999999998,1,1.0,0.01563017,0.3849999999999998,-0.0003081262,0.3849999999999998,-0.2941983,0.3849999999999998,0.23171663,0.3849999999999998,-0.3185992,0.3849999999999998,-0.5296582,0.3849999999999998,-0.18730643,0.3849999999999998,-0.23790075,0.3849999999999998,0.17707069,0.3849999999999998,-0.34270328,0.3849999999999998
