CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Scaffold,Normalized_PAMPA,Binary,Soft_Label,Pred_0,True_0,Pred_123,True_123,Pred_492,True_492,Pred_1107,True_1107,Pred_1968,True_1968,Pred_3075,True_3075,Pred_4428,True_4428,Pred_6027,True_6027,Pred_7872,True_7872,Pred_9963,True_9963
2288,2018_Kaneda,2018,compound.16,2288,CCC[C@H](C)[C@H]1OC(=O)[C@H](C)N(C)C(=O)[C@H]([C@@H](C)CC)NC(=O)CN(C)C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](C)NC(=O)[C@@H]([C@@H](C)CC)OC(=O)/C(C)=C/C[C@H](O)[C@@H]1C,7,Circle,-5.42,,,,3.7077,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)COC(=O)C=CCCCCOC(=O)CN1,0.29,1,1.0,0.23898172,0.29,0.09824665,0.29,0.045406815,0.29,0.51731384,0.29,-0.059347924,0.29,-0.0502002,0.29,-0.11099974,0.29,0.16815679,0.29,0.22186524,0.29,-0.047273085,0.29
4984,2020_Townsend,2020,hepta_1407,4984,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.31,,,,4.4156,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.1549999999999998,0,0.4225000000000001,-0.047829278,-0.1549999999999998,-0.091064855,-0.1549999999999998,-0.41716057,-0.1549999999999998,-0.32509142,-0.1549999999999998,-0.20320845,-0.1549999999999998,-1.0535033,-0.1549999999999998,-0.24918377,-0.1549999999999998,-0.0012125461,-0.1549999999999998,-0.39078027,-0.1549999999999998,-0.16620298,-0.1549999999999998
5070,2020_Townsend,2020,hepta_1493,5070,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.8,,,,4.4156,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.3999999999999999,0,0.0,-0.047829278,-0.3999999999999999,-0.09106593,-0.3999999999999999,-0.41716385,-0.3999999999999999,-0.32509285,-0.3999999999999999,-0.20320791,-0.3999999999999999,-1.0535028,-0.3999999999999999,-0.24918355,-0.3999999999999999,-0.0012117862,-0.3999999999999999,-0.3907807,-0.3999999999999999,-0.16620295,-0.3999999999999999
5250,2020_Townsend,2020,hepta_1673,5250,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.98,,,,4.4156,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,0.0099999999999997,1,0.5049999999999999,-0.04782922,0.0099999999999997,-0.091065094,0.0099999999999997,-0.41716385,0.0099999999999997,-0.32509285,0.0099999999999997,-0.20320803,0.0099999999999997,-1.0535028,0.0099999999999997,-0.24918355,0.0099999999999997,-0.0012118756,0.0099999999999997,-0.3907807,0.0099999999999997,-0.16620295,0.0099999999999997
5413,2020_Townsend,2020,hepta_1836,5413,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.36,,,,4.4156,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.1800000000000001,0,0.4099999999999999,-0.047829695,-0.1800000000000001,-0.09106557,-0.1800000000000001,-0.41716927,-0.1800000000000001,-0.32509345,-0.1800000000000001,-0.2032085,-0.1800000000000001,-1.0535039,-0.1800000000000001,-0.24918325,-0.1800000000000001,-0.0012129038,-0.1800000000000001,-0.3907804,-0.1800000000000001,-0.16620328,-0.1800000000000001
5417,2020_Townsend,2020,hepta_1840,5417,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.03,,,,4.4156,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.0150000000000001,0,0.4924999999999999,-0.047829278,-0.0150000000000001,-0.09106664,-0.0150000000000001,-0.4171644,-0.0150000000000001,-0.32509202,-0.0150000000000001,-0.20320886,-0.0150000000000001,-1.0535039,-0.0150000000000001,-0.24918368,-0.0150000000000001,-0.0012129187,-0.0150000000000001,-0.39078134,-0.0150000000000001,-0.16620333,-0.0150000000000001
3651,2020_Townsend,2020,hepta_74,3651,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-6.28,,,,4.0345,O=C1CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.1400000000000001,0,0.4299999999999999,-0.06974102,-0.1400000000000001,-0.0020654649,-0.1400000000000001,-0.15431413,-0.1400000000000001,-0.22526582,-0.1400000000000001,-0.39496326,-0.1400000000000001,-0.46587083,-0.1400000000000001,3.3699887,-0.1400000000000001,0.007867029,-0.1400000000000001,-0.30049443,-0.1400000000000001,-0.026994986,-0.1400000000000001
3727,2020_Townsend,2020,hepta_150,3727,C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C1=O,7,Circle,-6.03,,,,3.3006,O=C1CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.0150000000000001,0,0.4924999999999999,-1.019367,-0.0150000000000001,-0.32806295,-0.0150000000000001,-2.2141593,-0.0150000000000001,-0.39027768,-0.0150000000000001,-0.5632638,-0.0150000000000001,-1.1852888,-0.0150000000000001,1.7817742,-0.0150000000000001,-0.5757195,-0.0150000000000001,-0.63221186,-0.0150000000000001,-0.33100063,-0.0150000000000001
3813,2020_Townsend,2020,hepta_236,3813,C[C@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C1=O,7,Circle,-6.19,,,,3.3006,O=C1CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.0950000000000002,0,0.4524999999999999,-1.0193619,-0.0950000000000002,-0.3280626,-0.0950000000000002,-2.2141593,-0.0950000000000002,-0.39027733,-0.0950000000000002,-0.5632638,-0.0950000000000002,-1.1852888,-0.0950000000000002,1.7817776,-0.0950000000000002,-0.5757214,-0.0950000000000002,-0.6322117,-0.0950000000000002,-0.33100206,-0.0950000000000002
3983,2020_Townsend,2020,hepta_406,3983,C[C@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C1=O,7,Circle,-10.0,,,,3.3006,O=C1CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-1.0,0,0.0,-1.0193744,-1.0,-0.32806182,-1.0,-2.2141578,-1.0,-0.39027578,-1.0,-0.56326354,-1.0,-1.1852876,-1.0,1.7817763,-1.0,-0.5757131,-1.0,-0.63221204,-1.0,-0.33100528,-1.0
5350,2020_Townsend,2020,hepta_1773,5350,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.78,,,,4.0345,O=C1CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,0.1099999999999998,1,0.5549999999999999,-0.0697406,0.1099999999999998,-0.0020653456,0.1099999999999998,-0.15431374,0.1099999999999998,-0.22526462,0.1099999999999998,-0.3949635,0.1099999999999998,-0.4658679,0.1099999999999998,3.3699775,0.1099999999999998,0.007866552,0.1099999999999998,-0.3004955,0.1099999999999998,-0.026995553,0.1099999999999998
2367,2018_Naylor,2018,CordyA(74),2367,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-5.9,,,-6.93,3.0837,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN1,0.0499999999999998,1,0.5249999999999999,0.06683367,0.0499999999999998,-0.14898594,0.0499999999999998,-0.038696293,0.0499999999999998,-0.17593612,0.0499999999999998,-0.07273095,0.0499999999999998,-0.19312868,0.0499999999999998,-0.16299936,0.0499999999999998,-0.022074418,0.0499999999999998,-0.16223598,0.0499999999999998,-0.19443035,0.0499999999999998
2368,2018_Naylor,2018,CordyB(75),2368,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-5.63,,,-6.54,3.3781,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN1,0.185,1,0.5925,0.13060036,0.185,-0.062495127,0.185,-0.033790354,0.185,-0.11014773,0.185,-0.068665974,0.185,-0.115408935,0.185,-0.09470041,0.185,0.078042604,0.185,-0.09179496,0.185,0.026546882,0.185
2369,2018_Naylor,2018,CordyC(76),2369,CC(C)C[C@@H]1NC(=O)[C@H](C(C)C)NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)N(C)C1=O,7,Circle,-5.72,,,-6.66,2.6936,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN1,0.1400000000000001,1,0.5700000000000001,0.013581984,0.1400000000000001,-0.24599962,0.1400000000000001,-0.1415438,0.1400000000000001,-0.22530921,0.1400000000000001,-0.14887977,0.1400000000000001,-0.25897935,0.1400000000000001,-0.22699246,0.1400000000000001,-0.1196767,0.1400000000000001,-0.26047504,0.1400000000000001,-0.27724302,0.1400000000000001
2370,2018_Naylor,2018,CordyA-I1A(77),2370,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)N(C)C1=O,7,Circle,-6.75,,,-6.23,2.0575,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN1,-0.375,0,0.0,-0.13742134,-0.375,-0.4042353,-0.375,-0.3243747,-0.375,-0.3054303,-0.375,-0.30023873,-0.375,-0.4642237,-0.375,-0.39270574,-0.375,-0.26033235,-0.375,-0.44490063,-0.375,-0.4310798,-0.375
2374,2018_Naylor,2018,CordyA-L7A(81),2374,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](C)NC1=O,7,Circle,-5.65,,,-6.65,2.0575,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN1,0.1749999999999998,1,0.5874999999999999,-0.12190432,0.1749999999999998,-0.38803673,0.1749999999999998,-0.2626515,0.1749999999999998,-0.2953071,0.1749999999999998,-0.28159904,0.1749999999999998,-0.46631524,0.1749999999999998,-0.38141984,0.1749999999999998,-0.24417728,0.1749999999999998,-0.44380832,0.1749999999999998,-0.4274527,0.1749999999999998
5661,2021_Golosov,2021,Cmpd.8,5661,CCCC[C@@H]1NC(=O)[C@H](CCCC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCC)NC(=O)[C@H](Cc2ccccc2)NC(=O)CSC[C@@H](C(=O)NC)NC(=O)[C@H](CCCC)NC1=O,7,Circle,-6.2,,,-6.7,2.3825,O=C1CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,-0.1,0,0.4499999999999999,0.16242078,-0.1,-0.12335746,-0.1,-0.07612175,-0.1,0.15797882,-0.1,0.08785684,-0.1,-0.16756484,-0.1,-0.11267288,-0.1,0.029504804,-0.1,0.020717029,-0.1,-0.3580497,-0.1
5662,2021_Golosov,2021,Cmpd.8a,5662,CCCC[C@@H]1NC(=O)[C@H](CCCC)NC(=O)[C@H](CCCC)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CCCC)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CSC[C@@H](C(=O)NC)NC1=O,7,Circle,-5.3,,,-6.1,3.0669,O=C1CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,0.3500000000000001,1,1.0,0.30770034,0.3500000000000001,0.12518118,0.3500000000000001,0.21065408,0.3500000000000001,0.38097912,0.3500000000000001,0.36268052,0.3500000000000001,0.13023904,0.3500000000000001,0.26085353,0.3500000000000001,0.3591887,0.3500000000000001,0.38331556,0.3500000000000001,0.04861118,0.3500000000000001
5663,2021_Golosov,2021,Cmpd.8b,5663,CCCC[C@@H]1NC(=O)[C@H](CCCC)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CCCC)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CSC[C@@H](C(=O)NC)NC(=O)[C@H](CCCC)N(C)C1=O,7,Circle,-4.0,,,-5.19,3.4091,O=C1CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,1.0,1,1.0,0.37632197,1.0,0.24899839,1.0,0.35155028,1.0,0.49418026,1.0,0.46659663,1.0,0.27834317,1.0,0.44786578,1.0,0.5019404,1.0,0.5644566,1.0,0.2284879,1.0
7232,2022_Bhardwaj,2022,D7.8,7232,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C1=O,7,Circle,-5.31,,,,1.4168,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)CN1,0.3450000000000002,1,1.0,0.14290497,0.3450000000000002,-0.29720026,0.3450000000000002,-0.32432213,0.3450000000000002,0.08043508,0.3450000000000002,-0.26454842,0.3450000000000002,-0.4190792,0.3450000000000002,-0.43783304,0.3450000000000002,-0.25299233,0.3450000000000002,-0.26166916,0.3450000000000002,-0.52334344,0.3450000000000002
7233,2022_Bhardwaj,2022,D7.9,7233,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C1=O,7,Circle,-5.15,,,,1.759,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)CN1,0.4249999999999998,1,1.0,0.25553688,0.4249999999999998,-0.17226826,0.4249999999999998,-0.17717698,0.4249999999999998,0.19332807,0.4249999999999998,-0.1546562,0.4249999999999998,-0.27088746,0.4249999999999998,-0.25142303,0.4249999999999998,-0.017228285,0.4249999999999998,-0.07940268,0.4249999999999998,-0.29641533,0.4249999999999998
7229,2022_Bhardwaj,2022,D7.5,7229,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.18,,,,2.4388,O=C1CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CN1,0.4100000000000001,1,1.0,0.45393747,0.4100000000000001,-0.060802326,0.4100000000000001,-0.08479047,0.4100000000000001,-0.26921612,0.4100000000000001,-0.23490447,0.4100000000000001,-0.72779447,0.4100000000000001,-0.5497724,0.4100000000000001,-0.26745597,0.4100000000000001,-0.059792932,0.4100000000000001,0.00034268387,0.4100000000000001
7230,2022_Bhardwaj,2022,D7.6,7230,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,7,Circle,-5.44,,,,1.4126,O=C1CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CN1,0.2799999999999998,1,1.0,0.33253548,0.2799999999999998,-0.280953,0.2799999999999998,-0.33305544,0.2799999999999998,-0.42318708,0.2799999999999998,-0.3135021,0.2799999999999998,-0.9208645,0.2799999999999998,-0.78202504,0.2799999999999998,-0.48988047,0.2799999999999998,-0.34997356,0.2799999999999998,-0.22283313,0.2799999999999998
5080,2020_Townsend,2020,hepta_1503,5080,O=C1CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N1,7,Circle,-6.66,,,,4.9135,O=C1CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.33,0,0.0,-1.669949,-0.33,-0.20527355,-0.33,-5.6894975,-0.33,-0.44477326,-0.33,-0.6160493,-0.33,-0.44365916,-0.33,2.619901,-0.33,-3.1050372,-0.33,-0.5088132,-0.33,-0.09222449,-0.33
5426,2020_Townsend,2020,hepta_1849,5426,O=C1CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N1,7,Circle,-10.0,,,,4.9135,O=C1CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-1.0,0,0.0,-1.669949,-1.0,-0.20527355,-1.0,-5.6894975,-1.0,-0.44477326,-1.0,-0.6160493,-1.0,-0.44365916,-1.0,2.619901,-1.0,-3.1050372,-1.0,-0.5088132,-1.0,-0.09222449,-1.0
951,2015_Ahlbach,2015,Scytalidamide B,951,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)C(C)(C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2[C@@H](C)CCN2C1=O,7,Circle,-4.08,,,,4.0605,O=C1CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CN1,0.96,1,1.0,0.2981339,0.96,0.03183593,0.96,0.12897432,0.96,0.0045835245,0.96,-0.021179032,0.96,0.052169226,0.96,-0.067721255,0.96,0.1586911,0.96,-0.0092349015,0.96,0.2111473,0.96
952,2015_Ahlbach,2015,Scytalidamide A,952,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)C(C)(C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-4.19,,,,3.8145,O=C1CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CN1,0.9049999999999998,1,1.0,0.21468297,0.9049999999999998,-0.024588272,0.9049999999999998,0.034007307,0.9049999999999998,-0.05700536,0.9049999999999998,-0.03736898,0.9049999999999998,-0.01547662,0.9049999999999998,-0.13028486,0.9049999999999998,0.14049895,0.9049999999999998,-0.08576637,0.9049999999999998,0.1407008,0.9049999999999998
7231,2022_Bhardwaj,2022,D7.7,7231,CC(C)C[C@H]1C(=O)N[C@H](C(C)C)C(=O)N[C@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@H](Cc2ccccc2)C(=O)N1C,7,Circle,-5.06,,,,2.9818,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN1,0.4700000000000002,1,1.0,0.24816716,0.4700000000000002,-0.07360406,0.4700000000000002,-0.124391556,0.4700000000000002,-0.008850617,0.4700000000000002,-0.10854267,0.4700000000000002,-0.15384838,0.4700000000000002,-0.18101013,0.4700000000000002,0.07476618,0.4700000000000002,-0.086950354,0.4700000000000002,-0.1297646,0.4700000000000002
7228,2022_Bhardwaj,2022,D7.2,7228,CC[C@H](C)[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-4.94,,,,3.3209,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.5299999999999998,1,1.0,0.5820731,0.5299999999999998,0.1070195,0.5299999999999998,0.24626681,0.5299999999999998,-0.0020886194,0.5299999999999998,-0.1661821,0.5299999999999998,-0.48173377,0.5299999999999998,-0.25520512,0.5299999999999998,-0.0950619,0.5299999999999998,0.23478878,0.5299999999999998,0.25039625,0.5299999999999998
7227,2022_Bhardwaj,2022,D7.1,7227,CC[C@H](C)[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.53,,,,2.0487,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CN1,0.2349999999999998,1,0.6174999999999999,0.45668268,0.2349999999999998,-0.12566303,0.2349999999999998,-0.08653489,0.2349999999999998,-0.29257447,0.2349999999999998,-0.23285642,0.2349999999999998,-0.76745856,0.2349999999999998,-0.5849354,0.2349999999999998,-0.32011095,0.2349999999999998,-0.12857819,0.2349999999999998,-0.07067464,0.2349999999999998
5664,2021_Golosov,2021,Cmpd.8c,5664,CCCC[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CCCC)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CSC[C@@H](C(=O)NC)NC(=O)[C@H](CCCC)N(C)C1=O,7,Circle,-4.4,,,-5.64,3.4616,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,0.7999999999999998,1,1.0,0.21814919,0.7999999999999998,0.10459198,0.7999999999999998,0.18433702,0.7999999999999998,0.16127363,0.7999999999999998,0.24539581,0.7999999999999998,0.2141253,0.7999999999999998,0.29663932,0.7999999999999998,0.3485479,0.7999999999999998,0.29166013,0.7999999999999998,0.16098498,0.7999999999999998
4996,2020_Townsend,2020,hepta_1419,4996,O=C1CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)N1,7,Circle,-6.09,,,,5.0023,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)N1,-0.0449999999999999,0,0.4775,-1.0402198,-0.0449999999999999,-0.22329704,-0.0449999999999999,-5.763118,-0.0449999999999999,-0.49815637,-0.0449999999999999,-0.47226107,-0.0449999999999999,0.18469658,-0.0449999999999999,0.47830945,-0.0449999999999999,-2.72295,-0.0449999999999999,-0.5708064,-0.0449999999999999,-0.15585746,-0.0449999999999999
