CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,split_0,split_1,split_2,split_3,split_4,split_5,split_6,split_7,split_8,split_9,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Pred_2
4338,2020_Townsend,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N1C,hepta_761,4338,-5.59,7,7,Circle,0.129772,0.0480857,-23.5016,9.34,8.278,1.062,0.136817,0.0509963,9.294,8.358,0.936,72,92,val,val,test,train,val,train,train,train,train,train,,val,0.205,0.42909425
4329,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_752,4329,-6.29,7,7,Circle,0.167005,0.0526912,-42.7447,9.533,8.127,1.406,0.131459,0.0347013,8.695,7.562,1.133,28,92,train,val,test,train,train,train,train,val,train,train,,train,-0.145,-0.026119139
4326,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_749,4326,-10.0,7,7,Circle,0.169206,0.0735724,-35.332,9.563,8.412,1.151,0.174769,0.0878703,9.181,8.131,1.05,59,74,test,train,test,train,test,train,train,test,train,train,,test,-1.0,0.056876395
4308,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_731,4308,-5.97,7,7,Circle,0.166879,0.0685287,-34.0095,9.453,8.287,1.166,0.112953,0.0444405,8.831,7.889,0.942,26,23,train,train,test,train,train,train,train,train,train,val,,train,0.0150000000000001,0.13288827
4290,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hepta_713,4290,-6.61,7,7,Circle,0.100232,0.0342827,-27.7545,8.773,7.697,1.076,0.103312,0.0334472,8.755,7.758,0.997,30,79,train,test,test,train,train,train,test,test,train,train,,train,-0.3050000000000001,-0.10175784
4287,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_710,4287,-6.6,7,7,Circle,0.208016,0.089514,-30.4781,9.083,7.702,1.381,0.120414,0.051176,8.917,7.569,1.348,20,79,train,train,test,test,train,train,train,train,test,train,,train,-0.2999999999999998,-0.5320042
4285,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,hepta_708,4285,-5.69,7,7,Circle,0.204959,0.0736061,-23.028,9.374,8.239,1.135,0.144023,0.0526104,9.931,8.661,1.27,79,20,train,train,test,train,train,train,train,val,train,train,,train,0.1549999999999998,0.10143359
4258,2020_Townsend,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,hepta_681,4258,-5.39,7,7,Circle,0.133681,0.0552099,-31.4625,9.23,8.038,1.192,0.133604,0.0394908,8.92,7.98,0.94,28,53,train,train,test,test,train,train,val,train,train,train,,train,0.3050000000000001,0.29866874
4251,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_674,4251,-5.2,7,7,Circle,0.18507,0.0588905,-38.3758,9.52,8.273,1.247,0.133139,0.0465171,8.963,8.017,0.946,27,39,train,train,test,train,train,train,train,train,train,train,,train,0.3999999999999999,0.072156385
4226,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,hepta_649,4226,-5.46,7,7,Circle,0.218589,0.0809427,-33.5745,9.196,7.802,1.394,0.129373,0.0331028,9.071,7.955,1.116,17,20,train,train,test,val,train,train,train,train,val,train,,train,0.27,0.12850015
4215,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_638,4215,-10.0,7,7,Circle,0.131051,0.0353128,-20.5812,9.137,7.964,1.173,0.118174,0.0346794,9.206,8.012,1.194,26,25,train,train,test,train,train,test,train,train,train,train,-8.0,test,-1.0,-0.62743133
4211,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,hepta_634,4211,-5.4,7,7,Circle,0.147573,0.0428991,-34.8205,9.715,8.564,1.151,0.124311,0.0639778,9.086,8.047,1.039,77,100,train,train,test,train,train,train,train,train,val,train,,train,0.2999999999999998,0.58975786
4210,2020_Townsend,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,hepta_633,4210,-6.4,7,7,Circle,0.159652,0.0664107,-20.3329,9.537,8.295,1.242,0.126358,0.055708,9.293,8.142,1.151,52,17,train,train,test,train,train,train,train,train,train,train,,train,-0.2000000000000001,-0.4568724
4207,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_630,4207,-4.97,7,7,Circle,0.133415,0.0457828,-19.0217,8.802,7.843,0.959,0.148949,0.0475112,9.207,8.02,1.187,26,70,train,train,test,train,train,train,train,train,train,test,,train,0.5150000000000001,0.15679157
4201,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,hepta_624,4201,-5.0,7,7,Circle,0.126493,0.0514997,-27.4757,9.025,7.831,1.194,0.108551,0.0397205,9.064,8.071,0.993,77,35,train,test,test,train,train,val,train,train,test,train,,train,0.5,0.4284817
4199,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_622,4199,-5.35,7,7,Circle,0.115297,0.0498451,-38.2654,9.246,7.969,1.277,0.0952835,0.0378285,8.911,7.938,0.973,7,39,val,train,test,test,test,train,val,train,train,train,,val,0.3250000000000002,0.039857466
4194,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_617,4194,-6.94,7,7,Circle,0.18627,0.0659607,-31.9725,9.351,7.992,1.359,0.0807791,0.0357784,8.736,7.61,1.126,76,26,train,train,test,train,train,train,train,train,val,train,,train,-0.4700000000000002,0.07783002
4193,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,hepta_616,4193,-5.18,7,7,Circle,0.0959375,0.0379448,-33.8701,9.312,8.009,1.303,0.112512,0.0407702,8.974,7.951,1.023,17,84,test,train,test,val,train,val,train,val,val,val,,test,0.4100000000000001,0.11150272
4174,2020_Townsend,CC(C)C[C@@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N1C,hepta_597,4174,-5.84,7,7,Circle,0.207436,0.0759087,-31.3544,9.477,8.419,1.058,0.126152,0.0409026,8.905,7.75,1.155,70,26,test,val,test,train,test,train,train,train,train,train,,test,0.08,-0.44602868
4162,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_585,4162,-5.55,7,7,Circle,0.129002,0.038786,-22.5992,9.014,7.956,1.058,0.157639,0.0683718,9.181,8.163,1.018,55,14,train,train,test,test,train,test,train,train,val,test,,train,0.2250000000000001,-0.11441617
4152,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hepta_575,4152,-5.37,7,7,Circle,0.162427,0.0451522,-30.2456,9.567,8.305,1.262,0.144349,0.0420683,9.532,8.299,1.233,31,57,train,train,test,train,train,train,val,test,train,train,,train,0.3149999999999999,0.41206363
4150,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,hepta_573,4150,-5.57,7,7,Circle,0.131097,0.049694,-23.2975,9.171,8.082,1.089,0.138043,0.044349,9.353,8.125,1.228,26,47,train,train,test,train,train,train,train,train,test,train,,train,0.2149999999999998,0.0010028072
4135,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_558,4135,-5.98,7,7,Circle,0.158417,0.0389515,-28.6447,8.628,7.383,1.245,0.126539,0.0334193,8.919,7.842,1.077,36,44,val,val,test,train,train,train,train,train,train,train,,val,0.0099999999999997,-0.33008403
4107,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_530,4107,-5.38,7,7,Circle,0.125964,0.0412489,-15.2558,8.827,7.887,0.94,0.106648,0.0349884,8.549,7.678,0.871,68,85,train,train,test,train,train,train,test,test,train,test,,train,0.31,0.2096045
4100,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_523,4100,-5.64,7,7,Circle,0.175374,0.0673217,-18.9732,8.93,7.863,1.067,0.101707,0.0398018,8.816,7.797,1.019,94,42,val,train,test,train,train,train,train,val,train,train,,val,0.1800000000000001,0.35808143
4092,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_515,4092,-6.35,7,7,Circle,0.222973,0.099125,-23.3994,8.91,7.754,1.156,0.138367,0.0509672,8.685,7.656,1.029,73,34,train,train,test,train,train,train,train,train,train,train,,train,-0.1749999999999998,-0.042569105
4087,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,hepta_510,4087,-5.19,7,7,Circle,0.149365,0.0397503,-32.7364,9.627,8.449,1.178,0.155048,0.0477,9.372,8.113,1.259,73,19,train,train,test,train,test,test,train,val,train,train,,train,0.4049999999999998,0.307612
4074,2020_Townsend,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,hepta_497,4074,-5.03,7,7,Circle,0.160609,0.0525624,-25.9097,9.501,8.355,1.146,0.121975,0.0521338,9.313,8.194,1.119,29,56,val,train,test,train,test,train,train,train,train,train,,val,0.4849999999999999,0.37907445
4059,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_482,4059,-5.91,7,7,Circle,0.197653,0.0771945,-29.0978,9.75,8.445,1.305,0.134366,0.0471244,9.246,8.079,1.167,13,2,train,train,test,test,val,train,train,train,val,train,,train,0.0449999999999999,-0.5102418
4049,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_472,4049,-5.62,7,7,Circle,0.172493,0.0660285,-35.4661,9.174,8.01,1.164,0.139652,0.0462556,9.057,8.159,0.898,74,86,train,train,test,train,train,train,train,val,train,train,,train,0.1899999999999999,-0.15459824
4045,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_468,4045,-5.97,7,7,Circle,0.150563,0.0468729,-28.7198,9.043,7.79,1.253,0.149548,0.0566818,9.08,7.869,1.211,57,52,train,train,test,train,train,train,train,train,train,train,,train,0.0150000000000001,0.27617642
4044,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,hepta_467,4044,-10.0,7,7,Circle,0.148936,0.0439808,-35.3046,9.215,7.95,1.265,0.122393,0.0366698,8.834,7.801,1.033,55,33,train,train,test,train,train,train,train,train,train,val,,train,-1.0,-0.1251548
4013,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,hepta_436,4013,-4.83,7,7,Circle,0.153845,0.0469635,-21.8024,9.357,8.147,1.21,0.106231,0.0334348,8.885,7.756,1.129,96,30,test,train,test,train,train,test,train,train,train,test,,test,0.585,0.5895904
4006,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_429,4006,-5.81,7,7,Circle,0.124874,0.0503054,-26.6959,9.422,8.189,1.233,0.143802,0.0635318,9.289,8.068,1.221,76,52,train,train,test,train,train,train,val,train,train,train,,train,0.0950000000000002,0.09378317
3986,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_409,3986,-5.81,7,7,Circle,0.220648,0.0939456,-36.5935,9.172,7.91,1.262,0.129167,0.0595771,8.821,7.652,1.169,18,9,train,train,test,test,train,train,train,train,train,train,,train,0.0950000000000002,-0.09927699
3964,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N1C,hepta_387,3964,-5.96,7,7,Circle,0.140548,0.0411432,-32.0237,9.443,8.267,1.176,0.107261,0.0404668,9.328,8.123,1.205,9,32,val,train,test,val,train,train,train,val,test,train,,val,0.02,-0.27792543
3963,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,hepta_386,3963,-5.64,7,7,Circle,0.152782,0.0451284,-40.1813,9.532,8.258,1.274,0.152885,0.0451068,9.272,8.215,1.057,45,56,val,train,test,train,train,train,train,test,train,test,,val,0.1800000000000001,0.2663726
3955,2020_Townsend,CC(C)C[C@@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,hepta_378,3955,-6.15,7,7,Circle,0.160284,0.0478276,-31.7204,9.514,8.308,1.206,0.140687,0.0411351,9.53,8.256,1.274,84,44,train,train,test,test,train,train,train,train,train,train,,train,-0.0750000000000001,0.2706888
3941,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_364,3941,-6.02,7,7,Circle,0.15825,0.0619078,-38.737,9.221,7.868,1.353,0.137439,0.0488499,9.139,8.071,1.068,67,36,train,val,test,val,train,val,train,train,train,train,,train,-0.0099999999999997,-0.014750909
3940,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_363,3940,-5.86,7,7,Circle,0.160542,0.051336,-24.7685,8.773,7.762,1.011,0.130484,0.0520058,8.673,7.7,0.973,84,23,train,train,test,train,train,train,train,train,train,test,,train,0.0699999999999998,0.22469345
3930,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_353,3930,-10.0,7,7,Circle,0.192478,0.0648611,-45.4868,9.541,8.027,1.514,0.114979,0.0340371,8.653,7.468,1.185,34,18,train,train,test,test,train,train,train,train,test,train,,train,-1.0,0.21437874
3925,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N1C,hepta_348,3925,-5.79,7,7,Circle,0.168136,0.0553856,-32.0597,9.549,8.217,1.332,0.0918841,0.0367936,8.703,7.628,1.075,56,61,train,train,test,train,train,train,test,train,train,train,,train,0.1049999999999999,0.07169332
3921,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,hepta_344,3921,-10.0,7,7,Circle,0.144315,0.0475747,-37.3361,9.293,8.03,1.263,0.131137,0.0468024,9.146,7.968,1.178,89,88,test,train,test,train,val,train,train,train,train,test,,test,-1.0,0.30802524
3911,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hepta_334,3911,-5.3,7,7,Circle,0.116164,0.0524671,-41.9383,9.3,7.951,1.349,0.150926,0.0606689,8.607,7.515,1.092,92,68,train,train,test,train,train,train,train,train,train,train,,train,0.3500000000000001,-0.0012176745
3910,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_333,3910,-5.98,7,7,Circle,0.135256,0.0395758,-19.39,8.709,7.641,1.068,0.0996144,0.0351643,8.681,7.632,1.049,69,85,train,train,test,train,train,val,train,train,train,train,,train,0.0099999999999997,0.40107447
3897,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_320,3897,-5.83,7,7,Circle,0.127445,0.0432689,-33.3971,9.109,7.801,1.308,0.102408,0.0481126,8.973,7.725,1.248,56,42,train,test,test,val,train,train,train,train,test,train,,train,0.0849999999999999,-0.24234349
3890,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C1=O,hepta_313,3890,-6.07,7,7,Circle,0.155941,0.059959,-34.8407,9.017,7.643,1.374,0.111297,0.0382471,8.541,7.275,1.266,99,3,train,test,test,train,train,test,train,train,val,train,,train,-0.0350000000000001,0.21363649
3884,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,hepta_307,3884,-5.96,7,7,Circle,0.14905,0.0531562,-39.8307,9.312,8.071,1.241,0.165094,0.0683859,9.238,8.169,1.069,37,17,val,train,test,train,train,train,test,train,val,train,,val,0.02,0.19732097
3861,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hepta_284,3861,-6.16,7,7,Circle,0.150568,0.0472348,-36.2845,9.092,7.813,1.279,0.104387,0.0336422,8.694,7.553,1.141,53,65,test,val,test,train,test,train,train,train,train,train,,test,-0.08,-0.113388196
3858,2020_Townsend,CC(C)C[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N1C,hepta_281,3858,-6.07,7,7,Circle,0.114692,0.0392207,-33.1769,8.736,7.639,1.097,0.137515,0.0432123,8.996,7.769,1.227,66,4,train,train,test,train,train,train,train,train,train,train,,train,-0.0350000000000001,-0.018814486
3843,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hepta_266,3843,-5.98,7,7,Circle,0.144885,0.0550302,-30.5755,9.419,8.095,1.324,0.143344,0.0609502,9.066,7.974,1.092,26,10,val,train,test,train,train,train,train,train,train,test,,val,0.0099999999999997,-0.58892167
3823,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_246,3823,-5.93,7,7,Circle,0.166604,0.0594527,-25.8333,8.988,7.74,1.248,0.147869,0.0468558,8.843,7.707,1.136,61,50,train,test,test,train,val,train,train,train,train,train,,train,0.0350000000000001,-0.03442314
3818,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_241,3818,-10.0,7,7,Circle,0.128484,0.0447724,-33.9586,8.733,7.565,1.168,0.141279,0.0560869,8.878,7.71,1.168,88,74,train,train,test,train,train,val,train,train,train,train,,train,-1.0,-0.8975388
