CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,split_0,split_1,split_2,split_3,split_4,split_5,split_6,split_7,split_8,split_9,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Pred_5
4448,2020_Townsend,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_871,4448,-5.22,7,7,Circle,0.174571,0.0677698,-32.232,9.503,8.259,1.244,0.145159,0.049685,9.167,8.048,1.119,9,88,train,train,val,test,train,test,train,test,train,train,,train,0.3900000000000001,0.33266515
4447,2020_Townsend,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_870,4447,-5.71,7,7,Circle,0.141451,0.0486179,-31.4141,9.34,8.167,1.173,0.119792,0.0353567,8.974,7.838,1.136,43,82,train,test,train,test,train,test,val,train,val,train,,train,0.145,0.36551172
4440,2020_Townsend,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_863,4440,-5.16,7,7,Circle,0.143865,0.0470219,-25.0578,9.445,8.349,1.096,0.148063,0.0530021,9.289,8.377,0.912,55,36,train,train,train,train,train,test,train,train,train,train,,train,0.4199999999999999,0.5062537
4432,2020_Townsend,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_855,4432,-5.29,7,7,Circle,0.136838,0.0418335,-20.9683,9.084,7.978,1.106,0.133226,0.0397788,8.985,7.996,0.989,70,91,train,train,train,train,train,test,train,train,train,train,,train,0.355,0.29409808
4426,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_849,4426,-5.09,7,7,Circle,0.119449,0.043787,-26.4401,9.397,8.358,1.039,0.141202,0.0510332,9.29,8.213,1.077,74,25,train,train,val,train,train,test,train,train,train,train,,train,0.455,0.2515375
4401,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_824,4401,-5.21,7,7,Circle,0.106041,0.0461633,-24.095,8.675,7.422,1.253,0.112476,0.0451409,8.916,7.65,1.266,69,12,train,val,train,train,train,test,train,train,train,train,,train,0.395,0.29497057
4394,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_817,4394,-5.6,7,7,Circle,0.130069,0.0543608,-30.9828,9.49,8.258,1.232,0.170093,0.0561416,9.209,8.118,1.091,80,72,val,train,test,val,train,test,val,train,train,train,,val,0.2000000000000001,0.16132957
4386,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_809,4386,-6.48,7,7,Circle,0.0848004,0.0440006,-24.9841,8.67,7.278,1.392,0.125651,0.04833,8.812,7.43,1.382,91,95,train,test,val,train,test,test,train,train,train,val,,train,-0.2400000000000002,-0.022437401
4374,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,hepta_797,4374,-10.0,7,7,Circle,0.207187,0.074645,-26.8352,9.972,8.799,1.173,0.185421,0.0765611,9.476,8.313,1.163,38,52,train,train,train,test,val,test,train,train,train,train,,train,-1.0,-0.20026857
4368,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hepta_791,4368,-5.58,7,7,Circle,0.163946,0.0389822,-29.3557,9.513,8.305,1.208,0.109613,0.0376079,9.075,8.175,0.9,51,45,train,train,train,train,test,test,train,val,train,train,,train,0.2099999999999999,-0.050565936
4348,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,hepta_771,4348,-10.0,7,7,Circle,0.154172,0.0383885,-25.7962,9.231,8.163,1.068,0.0878635,0.0325652,8.609,7.633,0.976,100,12,train,train,val,train,train,test,train,train,train,test,,train,-1.0,0.057778172
4327,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,hepta_750,4327,-5.1,7,7,Circle,0.109366,0.0492652,-30.5976,9.5,8.4,1.1,0.130957,0.0443913,9.382,8.309,1.073,38,41,train,train,val,train,train,test,train,train,train,test,,train,0.4500000000000002,0.45159993
4309,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hepta_732,4309,-5.96,7,7,Circle,0.143746,0.0532186,-37.9434,9.446,8.221,1.225,0.112424,0.0390706,8.904,7.952,0.952,3,25,test,train,train,train,train,test,train,train,train,train,,test,0.02,0.26892558
4273,2020_Townsend,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,hepta_696,4273,-5.15,7,7,Circle,0.173008,0.0497142,-25.8704,9.702,8.462,1.24,0.130695,0.0429378,9.668,8.41,1.258,57,34,train,train,val,train,train,test,train,train,train,train,,train,0.4249999999999998,0.44546914
4270,2020_Townsend,CC(C)C[C@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,hepta_693,4270,-5.8,7,7,Circle,0.177267,0.0623682,-33.9872,9.17,7.887,1.283,0.096478,0.0377822,8.836,7.646,1.19,46,23,train,val,train,train,train,test,val,train,train,train,,train,0.1,0.018891029
4264,2020_Townsend,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,hepta_687,4264,-10.0,7,7,Circle,0.156194,0.0511355,-28.6218,9.521,8.301,1.22,0.122269,0.0382035,9.579,8.247,1.332,60,46,train,train,train,train,train,test,val,train,train,train,,train,-1.0,0.23381579
4263,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,hepta_686,4263,-6.16,7,7,Circle,0.161713,0.0471566,-28.8974,9.554,8.219,1.335,0.168575,0.063773,9.738,8.491,1.247,74,58,val,train,train,train,train,test,train,train,train,train,,val,-0.08,-0.35237274
4249,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,hepta_672,4249,-5.67,7,7,Circle,0.122622,0.0442276,-27.1868,9.192,8.043,1.149,0.120506,0.0435787,9.028,7.948,1.08,7,11,train,train,train,val,train,test,train,train,test,train,,train,0.165,0.25543967
4227,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_650,4227,-5.7,7,7,Circle,0.14117,0.0537798,-41.1944,9.381,8.263,1.118,0.106785,0.043067,8.707,7.701,1.006,82,39,train,train,train,train,train,test,train,train,train,train,,train,0.1499999999999999,-0.4163536
4215,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_638,4215,-10.0,7,7,Circle,0.131051,0.0353128,-20.5812,9.137,7.964,1.173,0.118174,0.0346794,9.206,8.012,1.194,26,25,train,train,test,train,train,test,train,train,train,train,-8.0,test,-1.0,-0.43403798
4192,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,hepta_615,4192,-5.47,7,7,Circle,0.118989,0.0461164,-29.9596,9.121,7.816,1.305,0.15147,0.0575158,9.163,7.927,1.236,21,48,train,train,train,train,train,test,train,val,train,val,,train,0.2650000000000001,0.2058194
4190,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N1C,hepta_613,4190,-5.96,7,7,Circle,0.121657,0.0580924,-34.4039,9.351,8.018,1.333,0.105483,0.0374291,8.852,7.827,1.025,87,88,train,test,train,test,train,test,test,train,train,train,,train,0.02,0.22978354
4171,2020_Townsend,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,hepta_594,4171,-5.63,7,7,Circle,0.179488,0.0543903,-42.8145,9.861,8.736,1.125,0.185036,0.0674376,9.013,7.968,1.045,93,21,train,train,train,val,train,test,val,train,test,train,,train,0.185,-0.05868172
4170,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hepta_593,4170,-5.58,7,7,Circle,0.182228,0.0639101,-24.6967,9.515,8.426,1.089,0.151939,0.0566582,9.359,8.269,1.09,97,57,train,train,train,val,train,test,train,train,test,test,,train,0.2099999999999999,0.5117985
4165,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,hepta_588,4165,-5.57,7,7,Circle,0.191747,0.061162,-28.6018,9.212,8.162,1.05,0.134559,0.0417435,9.399,8.361,1.038,53,67,train,train,train,val,train,test,train,train,train,train,,train,0.2149999999999998,0.28624815
4162,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_585,4162,-5.55,7,7,Circle,0.129002,0.038786,-22.5992,9.014,7.956,1.058,0.157639,0.0683718,9.181,8.163,1.018,55,14,train,train,test,test,train,test,train,train,val,test,,train,0.2250000000000001,-0.14178912
4155,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_578,4155,-6.04,7,7,Circle,0.198236,0.100079,-31.7572,9.203,8.109,1.094,0.201941,0.0976564,8.874,7.945,0.929,12,3,train,train,train,train,val,test,test,train,train,train,,train,-0.02,0.104480095
4153,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,hepta_576,4153,-10.0,7,7,Circle,0.236665,0.100933,-40.1629,9.596,8.447,1.149,0.162399,0.0764451,9.129,8.109,1.02,3,56,train,train,train,train,val,test,train,train,train,train,,train,-1.0,0.29567468
4146,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,hepta_569,4146,-5.18,7,7,Circle,0.148429,0.0404063,-20.6073,9.384,8.306,1.078,0.12773,0.0451952,9.464,8.378,1.086,31,21,train,train,train,train,train,test,train,train,train,train,,train,0.4100000000000001,0.54123896
4143,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_566,4143,-5.9,7,7,Circle,0.133333,0.0398915,-22.1138,8.657,7.625,1.032,0.127632,0.0402396,8.711,7.692,1.019,78,86,val,train,val,train,train,test,train,train,test,train,,val,0.0499999999999998,0.15555894
4141,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_564,4141,-6.55,7,7,Circle,0.191312,0.0612721,-30.7482,9.478,8.231,1.247,0.135295,0.0431115,8.486,7.403,1.083,69,9,train,train,train,train,train,test,train,train,train,train,,train,-0.2749999999999999,-0.29118505
4133,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hepta_556,4133,-5.34,7,7,Circle,0.143936,0.0403411,-29.7707,9.489,8.36,1.129,0.101761,0.0369134,8.712,7.831,0.881,94,79,train,train,train,val,val,test,train,train,train,train,,train,0.33,0.3501218
4119,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,hepta_542,4119,-5.2,7,7,Circle,0.11921,0.0501667,-34.5082,9.427,8.008,1.419,0.218347,0.100952,8.945,8.013,0.932,74,20,train,train,train,test,train,test,train,train,test,train,,train,0.3999999999999999,0.1763488
4087,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,hepta_510,4087,-5.19,7,7,Circle,0.149365,0.0397503,-32.7364,9.627,8.449,1.178,0.155048,0.0477,9.372,8.113,1.259,73,19,train,train,test,train,test,test,train,val,train,train,,train,0.4049999999999998,0.2952417
4077,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,hepta_500,4077,-5.04,7,7,Circle,0.120858,0.0432986,-23.0205,9.105,8.048,1.057,0.125608,0.0426288,9.195,8.186,1.009,32,40,test,train,train,train,train,test,train,train,train,val,,test,0.48,0.55259615
4066,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,hepta_489,4066,-5.85,7,7,Circle,0.166174,0.053234,-28.2937,9.74,8.502,1.238,0.151069,0.0452647,9.642,8.451,1.191,18,11,train,train,val,test,test,test,train,train,train,val,,train,0.0750000000000001,0.08447305
4051,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,hepta_474,4051,-5.29,7,7,Circle,0.120762,0.048658,-26.2285,9.095,7.841,1.254,0.130364,0.0515734,8.616,7.623,0.993,88,31,train,train,train,test,train,test,train,train,test,train,,train,0.355,0.45410603
4016,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_439,4016,-6.18,7,7,Circle,0.189599,0.0850041,-29.6028,8.779,7.59,1.189,0.112305,0.0341742,8.801,7.875,0.926,61,15,train,train,train,train,train,test,train,train,train,train,,train,-0.0899999999999998,-0.21143341
4014,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hepta_437,4014,-5.04,7,7,Circle,0.181877,0.0642167,-28.2169,9.484,8.267,1.217,0.170097,0.0652475,9.083,8.071,1.012,65,57,train,train,train,train,train,test,train,test,train,test,,train,0.48,0.5425333
4013,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,hepta_436,4013,-4.83,7,7,Circle,0.153845,0.0469635,-21.8024,9.357,8.147,1.21,0.106231,0.0334348,8.885,7.756,1.129,96,30,test,train,test,train,train,test,train,train,train,test,,test,0.585,0.5640554
4011,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,hepta_434,4011,-5.33,7,7,Circle,0.120022,0.0427831,-24.235,9.121,7.92,1.201,0.119144,0.0562113,8.849,7.908,0.941,33,90,train,train,train,train,test,test,train,train,train,test,,train,0.3349999999999999,-0.035234086
4000,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_423,4000,-5.5,7,7,Circle,0.205452,0.0865763,-30.7911,9.381,8.007,1.374,0.13099,0.0545657,8.784,7.787,0.997,37,57,train,train,train,train,train,test,train,train,train,train,,train,0.25,0.2537479
3989,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_412,3989,-5.99,7,7,Circle,0.148673,0.050351,-28.2151,9.169,7.89,1.279,0.162894,0.0579157,8.991,7.715,1.276,90,100,train,train,train,train,train,test,train,train,train,test,,train,0.0049999999999998,0.3113248
3988,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_411,3988,-6.54,7,7,Circle,0.130445,0.0524838,-43.3925,9.169,7.881,1.288,0.143482,0.050313,8.796,7.625,1.171,7,70,val,train,train,train,train,test,train,train,test,train,,val,-0.27,-0.091959454
3978,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_401,3978,-7.24,7,7,Circle,0.210361,0.0728115,-47.5644,9.587,8.273,1.314,0.164039,0.0476698,9.275,8.022,1.253,41,5,train,train,train,train,train,test,train,val,train,train,,train,-0.6200000000000001,-0.44013304
3968,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hepta_391,3968,-10.0,7,7,Circle,0.157389,0.0611752,-21.1753,8.932,7.806,1.126,0.145692,0.0457671,9.133,8.058,1.075,77,28,val,test,train,train,train,test,train,val,test,train,,val,-1.0,-0.21783301
3954,2020_Townsend,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,hepta_377,3954,-5.53,7,7,Circle,0.182756,0.061334,-35.5667,9.495,8.245,1.25,0.147527,0.0409423,9.211,7.814,1.397,46,24,train,train,train,train,train,test,train,train,train,val,,train,0.2349999999999998,0.31473303
3945,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_368,3945,-10.0,7,7,Circle,0.230003,0.117974,-36.8616,9.164,7.997,1.167,0.14051,0.0422628,9.014,7.862,1.152,27,100,train,train,train,train,val,test,train,train,train,train,,train,-1.0,-0.418176
3934,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_357,3934,-6.14,7,7,Circle,0.196383,0.0881494,-26.491,8.622,7.335,1.287,0.179573,0.059167,8.57,7.442,1.128,100,86,val,train,train,train,test,test,train,train,train,train,,val,-0.0699999999999998,-0.10193438
3915,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N1C,hepta_338,3915,-6.85,7,7,Circle,0.157272,0.0551183,-30.0121,9.429,7.999,1.43,0.111473,0.0551345,9.214,7.893,1.321,25,44,train,train,train,train,train,test,train,test,train,val,,train,-0.4249999999999998,0.05232755
3914,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,hepta_337,3914,-10.0,7,7,Circle,0.126409,0.0521976,-43.3523,8.992,7.446,1.546,0.101308,0.03883,8.748,7.664,1.084,17,80,test,train,train,train,train,test,val,train,train,train,,test,-1.0,-0.026312023
3907,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_330,3907,-5.85,7,7,Circle,0.152918,0.0495277,-37.8912,9.492,8.009,1.483,0.111423,0.0392392,8.724,7.491,1.233,54,84,train,train,train,train,train,test,train,train,train,train,,train,0.0750000000000001,-0.23764825
3893,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hepta_316,3893,-5.34,7,7,Circle,0.0810185,0.0321095,-31.5832,8.55,7.307,1.243,0.104223,0.0372752,8.544,7.421,1.123,24,43,test,train,train,train,train,test,train,val,train,train,,test,0.33,0.013269812
