CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,split_0,split_1,split_2,split_3,split_4,split_5,split_6,split_7,split_8,split_9,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Pred_3
4454,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_877,4454,-5.56,7,7,Circle,0.140711,0.0431191,-30.2283,9.282,8.101,1.181,0.150586,0.0428525,9.326,8.355,0.971,66,35,val,train,train,test,train,train,train,train,train,train,,val,0.2200000000000002,0.064000316
4451,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_874,4451,-6.81,7,7,Circle,0.173608,0.0677556,-44.7859,9.578,8.292,1.286,0.138655,0.0392884,9.211,8.05,1.161,82,53,train,train,train,test,val,train,train,train,train,train,,train,-0.4049999999999998,-0.38748053
4449,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_872,4449,-5.8,7,7,Circle,0.100619,0.0472822,-26.4641,8.681,7.511,1.17,0.0678593,0.0367867,8.586,7.488,1.098,78,15,train,train,val,test,train,train,train,train,train,train,,train,0.1,0.38560897
4448,2020_Townsend,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_871,4448,-5.22,7,7,Circle,0.174571,0.0677698,-32.232,9.503,8.259,1.244,0.145159,0.049685,9.167,8.048,1.119,9,88,train,train,val,test,train,test,train,test,train,train,,train,0.3900000000000001,0.18806988
4447,2020_Townsend,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_870,4447,-5.71,7,7,Circle,0.141451,0.0486179,-31.4141,9.34,8.167,1.173,0.119792,0.0353567,8.974,7.838,1.136,43,82,train,test,train,test,train,test,val,train,val,train,,train,0.145,0.27755615
4443,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_866,4443,-6.5,7,7,Circle,0.21159,0.0823973,-29.5649,9.188,7.866,1.322,0.134298,0.0384048,8.824,7.52,1.304,4,53,test,train,train,test,test,val,train,test,train,train,,test,-0.25,-0.30765635
4435,2020_Townsend,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_858,4435,-6.27,7,7,Circle,0.196049,0.0814214,-35.7551,9.803,8.604,1.199,0.121683,0.0432186,9.364,8.103,1.261,95,77,train,train,train,test,train,train,train,train,val,train,,train,-0.1349999999999998,-0.18467538
4434,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_857,4434,-5.88,7,7,Circle,0.156881,0.0607689,-31.1384,9.214,8.136,1.078,0.13556,0.0397534,8.853,7.818,1.035,75,19,train,val,train,test,train,train,train,train,train,train,,train,0.06,-0.10076768
4406,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_829,4406,-5.22,7,7,Circle,0.132057,0.0416691,-23.2923,9.009,7.846,1.163,0.130342,0.0392804,9.193,8.112,1.081,57,62,train,train,train,test,train,train,test,val,train,train,,train,0.3900000000000001,0.15486088
4396,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_819,4396,-5.73,7,7,Circle,0.122878,0.0453004,-29.2061,9.016,7.819,1.197,0.106636,0.0396224,8.821,7.698,1.123,90,19,train,train,test,test,train,train,train,train,train,train,,train,0.1349999999999998,0.35078862
4391,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_814,4391,-5.81,7,7,Circle,0.137137,0.0517944,-26.5463,9.017,7.73,1.287,0.148111,0.0466506,8.964,7.782,1.182,31,67,train,train,test,test,train,train,train,train,train,train,,train,0.0950000000000002,0.19643362
4389,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_812,4389,-6.26,7,7,Circle,0.148608,0.0564355,-22.9294,9.279,8.096,1.183,0.12836,0.0434923,9.076,7.938,1.138,34,63,train,train,train,test,train,train,train,test,val,test,,train,-0.1299999999999999,-0.02813968
4380,2020_Townsend,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,hepta_803,4380,-5.73,7,7,Circle,0.18867,0.0547183,-33.4729,9.931,8.768,1.163,0.193231,0.0736669,9.839,8.566,1.273,13,59,train,train,val,test,val,train,train,train,train,train,,train,0.1349999999999998,-0.5125262
4379,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hepta_802,4379,-10.0,7,7,Circle,0.126611,0.0422396,-24.1979,8.52,7.44,1.08,0.132599,0.0399,9.256,8.103,1.153,100,61,train,test,train,test,train,val,train,train,train,train,,train,-1.0,0.12681513
4374,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,hepta_797,4374,-10.0,7,7,Circle,0.207187,0.074645,-26.8352,9.972,8.799,1.173,0.185421,0.0765611,9.476,8.313,1.163,38,52,train,train,train,test,val,test,train,train,train,train,,train,-1.0,-0.15316336
4370,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_793,4370,-5.71,7,7,Circle,0.193636,0.0635413,-40.9298,9.48,8.208,1.272,0.215437,0.101274,9.2,8.091,1.109,57,44,train,train,train,test,train,train,train,train,train,train,,train,0.145,-0.10819764
4363,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N1C,hepta_786,4363,-5.75,7,7,Circle,0.134654,0.0525145,-27.2517,9.137,8.01,1.127,0.1305,0.0501885,8.862,7.827,1.035,18,26,train,test,train,test,train,train,train,train,train,train,,train,0.125,-0.27954313
4358,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_781,4358,-6.18,7,7,Circle,0.258247,0.110863,-32.7338,9.645,8.551,1.094,0.144511,0.0605993,9.561,8.43,1.131,74,61,train,train,train,test,train,train,train,test,train,test,,train,-0.0899999999999998,-0.81207955
4335,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_758,4335,-6.01,7,7,Circle,0.143912,0.0701413,-32.542,9.091,7.809,1.282,0.161293,0.0826217,8.921,7.72,1.201,41,58,test,train,train,test,test,train,train,train,train,val,,test,-0.0049999999999998,0.043189697
4334,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_757,4334,-6.26,7,7,Circle,0.23036,0.0989316,-30.7203,9.427,8.154,1.273,0.159268,0.0944924,9.124,7.87,1.254,2,43,val,train,train,test,train,val,train,train,train,train,,val,-0.1299999999999999,-0.26182082
4325,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,hepta_748,4325,-6.05,7,7,Circle,0.181054,0.0925319,-30.1335,8.988,7.747,1.241,0.150271,0.0420144,8.891,7.919,0.972,89,85,val,train,train,test,train,train,test,train,train,train,,val,-0.0249999999999999,0.0186897
4319,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,hepta_742,4319,-5.46,7,7,Circle,0.133123,0.0484596,-36.1995,9.618,8.251,1.367,0.0785028,0.0305628,8.863,7.937,0.926,97,49,test,train,train,test,val,train,train,train,train,train,,test,0.27,0.33830908
4293,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_716,4293,-6.22,7,7,Circle,0.161215,0.0586178,-19.971,8.884,7.827,1.057,0.111959,0.0428309,8.789,7.775,1.014,27,35,train,train,val,test,train,train,train,train,train,val,,train,-0.1099999999999998,0.06551974
4289,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_712,4289,-6.7,7,7,Circle,0.139527,0.0678821,-26.8102,9.012,7.838,1.174,0.0979189,0.0355175,8.445,7.293,1.152,65,78,train,test,train,test,train,train,train,train,train,train,,train,-0.3500000000000001,-0.81911254
4287,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_710,4287,-6.6,7,7,Circle,0.208016,0.089514,-30.4781,9.083,7.702,1.381,0.120414,0.051176,8.917,7.569,1.348,20,79,train,train,test,test,train,train,train,train,test,train,,train,-0.2999999999999998,-0.749316
4265,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,hepta_688,4265,-10.0,7,7,Circle,0.141922,0.0396575,-25.393,9.356,8.196,1.16,0.104204,0.0350786,9.355,8.212,1.143,16,89,train,test,train,test,train,train,train,train,test,val,,train,-1.0,-0.7086147
4258,2020_Townsend,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,hepta_681,4258,-5.39,7,7,Circle,0.133681,0.0552099,-31.4625,9.23,8.038,1.192,0.133604,0.0394908,8.92,7.98,0.94,28,53,train,train,test,test,train,train,val,train,train,train,,train,0.3050000000000001,0.15892911
4256,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_679,4256,-5.89,7,7,Circle,0.157669,0.0601804,-29.7198,9.168,8.037,1.131,0.0948911,0.034294,8.856,7.864,0.992,55,35,train,train,train,test,train,train,train,train,train,test,,train,0.0550000000000001,0.37818304
4234,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,hepta_657,4234,-5.16,7,7,Circle,0.141813,0.0540538,-33.1103,9.585,8.504,1.081,0.131267,0.0349379,9.101,8.068,1.033,64,70,train,train,train,test,train,train,val,val,train,train,,train,0.4199999999999999,0.603952
4216,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_639,4216,-5.81,7,7,Circle,0.163239,0.0637301,-26.1442,9.524,8.299,1.225,0.140424,0.0458208,9.345,8.029,1.316,77,6,val,train,train,test,train,train,train,train,train,train,,val,0.0950000000000002,-0.0080149295
4199,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_622,4199,-5.35,7,7,Circle,0.115297,0.0498451,-38.2654,9.246,7.969,1.277,0.0952835,0.0378285,8.911,7.938,0.973,7,39,val,train,test,test,test,train,val,train,train,train,,val,0.3250000000000002,0.038192004
4191,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_614,4191,-5.58,7,7,Circle,0.124052,0.0570735,-26.5047,9.145,7.742,1.403,0.0963098,0.0445866,8.72,7.663,1.057,40,56,train,train,train,test,train,val,train,train,train,train,,train,0.2099999999999999,0.16419862
4190,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N1C,hepta_613,4190,-5.96,7,7,Circle,0.121657,0.0580924,-34.4039,9.351,8.018,1.333,0.105483,0.0374291,8.852,7.827,1.025,87,88,train,test,train,test,train,test,test,train,train,train,,train,0.02,0.30552953
4185,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C1=O,hepta_608,4185,-6.14,7,7,Circle,0.151311,0.0610567,-18.9994,8.548,7.451,1.097,0.107011,0.0351217,8.505,7.443,1.062,88,20,train,train,train,test,train,train,train,val,train,train,,train,-0.0699999999999998,0.14839223
4173,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hepta_596,4173,-6.23,7,7,Circle,0.173423,0.0520364,-24.5992,9.451,8.492,0.959,0.20417,0.0562167,9.457,8.472,0.985,50,47,train,val,train,test,test,train,train,train,test,train,,train,-0.1150000000000002,-0.197891
4162,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_585,4162,-5.55,7,7,Circle,0.129002,0.038786,-22.5992,9.014,7.956,1.058,0.157639,0.0683718,9.181,8.163,1.018,55,14,train,train,test,test,train,test,train,train,val,test,,train,0.2250000000000001,-0.41497907
4142,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_565,4142,-6.22,7,7,Circle,0.138886,0.0410379,-26.3865,8.617,7.587,1.03,0.112994,0.0344634,8.823,7.919,0.904,6,26,train,train,train,test,train,train,train,test,train,train,,train,-0.1099999999999998,-0.20453063
4136,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hepta_559,4136,-5.41,7,7,Circle,0.145094,0.0426379,-34.7547,8.996,7.819,1.177,0.146422,0.0474461,8.836,7.746,1.09,85,88,train,train,train,test,train,train,train,train,train,train,,train,0.2949999999999999,0.057105176
4122,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hepta_545,4122,-5.23,7,7,Circle,0.124414,0.0499033,-31.7992,9.362,8.249,1.113,0.0909099,0.0328006,8.824,8.063,0.761,20,42,train,val,train,test,train,val,test,train,train,train,,train,0.3849999999999998,0.5945589
4119,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,hepta_542,4119,-5.2,7,7,Circle,0.11921,0.0501667,-34.5082,9.427,8.008,1.419,0.218347,0.100952,8.945,8.013,0.932,74,20,train,train,train,test,train,test,train,train,test,train,,train,0.3999999999999999,0.2524504
4108,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_531,4108,-5.56,7,7,Circle,0.162072,0.0742469,-25.2249,8.885,7.856,1.029,0.10241,0.0337458,8.71,7.727,0.983,98,58,train,train,val,test,train,train,train,train,train,val,,train,0.2200000000000002,-0.80362284
4098,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,hepta_521,4098,-5.75,7,7,Circle,0.115857,0.0357911,-16.9927,8.862,7.971,0.891,0.109011,0.0385526,8.714,7.859,0.855,92,56,train,val,train,test,train,train,train,train,train,train,,train,0.125,0.3515034
4075,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,hepta_498,4075,-5.18,7,7,Circle,0.140237,0.0562016,-31.0861,9.388,8.197,1.191,0.147386,0.0559587,9.358,8.187,1.171,84,87,train,train,train,test,train,train,test,val,train,train,,train,0.4100000000000001,0.30937457
4071,2020_Townsend,CC(C)C[C@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,hepta_494,4071,-6.01,7,7,Circle,0.17993,0.0628258,-31.7406,9.329,8.14,1.189,0.144224,0.0426465,8.919,7.804,1.115,21,33,train,train,train,test,val,val,test,train,train,train,,train,-0.0049999999999998,-0.30693427
4068,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,hepta_491,4068,-5.28,7,7,Circle,0.120878,0.0487643,-24.4437,8.968,8.06,0.908,0.166791,0.10071,8.81,7.939,0.871,60,4,train,train,train,test,val,train,train,train,train,train,,train,0.3599999999999999,0.24916767
4066,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,hepta_489,4066,-5.85,7,7,Circle,0.166174,0.053234,-28.2937,9.74,8.502,1.238,0.151069,0.0452647,9.642,8.451,1.191,18,11,train,train,val,test,test,test,train,train,train,val,,train,0.0750000000000001,0.17206734
4065,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,hepta_488,4065,-5.64,7,7,Circle,0.151109,0.055132,-23.31,9.384,8.19,1.194,0.189717,0.0538208,9.378,8.324,1.054,65,19,train,train,train,test,train,val,train,train,train,train,,train,0.1800000000000001,0.31375292
4059,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_482,4059,-5.91,7,7,Circle,0.197653,0.0771945,-29.0978,9.75,8.445,1.305,0.134366,0.0471244,9.246,8.079,1.167,13,2,train,train,test,test,val,train,train,train,val,train,,train,0.0449999999999999,-0.16208509
4051,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,hepta_474,4051,-5.29,7,7,Circle,0.120762,0.048658,-26.2285,9.095,7.841,1.254,0.130364,0.0515734,8.616,7.623,0.993,88,31,train,train,train,test,train,test,train,train,test,train,,train,0.355,0.4778112
4029,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_452,4029,-6.09,7,7,Circle,0.16483,0.0538387,-28.6412,8.798,7.638,1.16,0.127174,0.0390133,8.756,7.552,1.204,65,20,train,train,train,test,train,train,train,train,train,train,,train,-0.0449999999999999,0.27626994
4010,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,hepta_433,4010,-5.27,7,7,Circle,0.148301,0.0463318,-33.0622,9.266,8.206,1.06,0.165006,0.0608208,9.185,8.134,1.051,16,28,train,train,train,test,train,train,test,train,train,train,,train,0.3650000000000002,0.5584481
4007,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hepta_430,4007,-5.66,7,7,Circle,0.146527,0.0493064,-22.4039,9.478,8.258,1.22,0.153312,0.0743132,9.283,8.172,1.111,26,78,val,train,train,test,train,train,train,test,train,train,,val,0.1699999999999999,0.27613324
3997,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,hepta_420,3997,-5.91,7,7,Circle,0.166268,0.0656116,-33.4616,9.577,8.187,1.39,0.141742,0.0587402,8.888,7.922,0.966,89,26,train,train,train,test,train,train,val,train,train,train,,train,0.0449999999999999,0.04540237
