CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,split_0,split_1,split_2,split_3,split_4,split_5,split_6,split_7,split_8,split_9,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Pred_4
4501,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,hepta_924,4501,-6.09,7,7,Circle,0.156736,0.0628532,-23.5362,9.071,7.669,1.402,0.141993,0.0474483,8.838,7.691,1.147,95,93,train,train,train,train,test,train,train,train,val,test,,train,-0.0449999999999999,0.09535058
4486,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,hepta_909,4486,-10.0,7,7,Circle,0.148216,0.0560856,-32.4912,8.835,7.853,0.982,0.116956,0.0430706,8.829,7.683,1.146,40,41,val,train,test,val,test,val,test,train,train,train,,val,-1.0,-0.23302072
4475,2020_Townsend,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_898,4475,-6.59,7,7,Circle,0.186877,0.064377,-35.6452,9.664,8.414,1.25,0.136961,0.0392881,8.94,7.767,1.173,13,74,train,train,train,train,test,train,test,train,train,train,,train,-0.2949999999999999,-0.25725153
4443,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_866,4443,-6.5,7,7,Circle,0.21159,0.0823973,-29.5649,9.188,7.866,1.322,0.134298,0.0384048,8.824,7.52,1.304,4,53,test,train,train,test,test,val,train,test,train,train,,test,-0.25,-0.5216248
4422,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_845,4422,-10.0,7,7,Circle,0.146204,0.0596051,-36.4413,9.399,8.082,1.317,0.12126,0.042057,8.629,7.414,1.215,74,68,train,train,train,train,test,train,train,train,train,train,,train,-1.0,-0.2771797
4407,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_830,4407,-6.01,7,7,Circle,0.156308,0.0571687,-24.1185,8.941,7.765,1.176,0.133384,0.039258,9.022,8.008,1.014,5,22,train,train,train,train,test,train,train,train,train,test,,train,-0.0049999999999998,0.20919928
4399,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_822,4399,-5.99,7,7,Circle,0.117001,0.0447866,-19.671,8.629,7.412,1.217,0.117217,0.0400276,8.726,7.555,1.171,36,68,train,train,train,val,test,train,train,train,train,train,,train,0.0049999999999998,0.24402437
4386,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_809,4386,-6.48,7,7,Circle,0.0848004,0.0440006,-24.9841,8.67,7.278,1.392,0.125651,0.04833,8.812,7.43,1.382,91,95,train,test,val,train,test,test,train,train,train,val,,train,-0.2400000000000002,-0.57206786
4385,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_808,4385,-6.95,7,7,Circle,0.10847,0.048818,-19.9646,8.614,7.428,1.186,0.141289,0.0551666,8.962,7.715,1.247,37,96,train,train,val,train,test,train,train,train,train,val,,train,-0.4750000000000001,-0.07461537
4369,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,hepta_792,4369,-5.71,7,7,Circle,0.153868,0.0444626,-33.8764,9.777,8.826,0.951,0.139143,0.0359801,9.384,8.411,0.973,35,89,train,train,train,train,test,val,val,train,val,train,,train,0.145,-0.329549
4368,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hepta_791,4368,-5.58,7,7,Circle,0.163946,0.0389822,-29.3557,9.513,8.305,1.208,0.109613,0.0376079,9.075,8.175,0.9,51,45,train,train,train,train,test,test,train,val,train,train,,train,0.2099999999999999,-0.050360706
4366,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_789,4366,-10.0,7,7,Circle,0.210819,0.0640694,-32.5241,9.744,8.456,1.288,0.129765,0.0485322,9.531,8.415,1.116,22,36,val,test,train,val,test,val,train,train,train,train,,val,-1.0,-0.73182416
4365,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_788,4365,-6.76,7,7,Circle,0.184562,0.0678798,-36.6161,9.324,8.151,1.173,0.105699,0.0442558,8.716,7.669,1.047,75,44,train,train,test,train,test,train,train,train,train,train,,train,-0.3799999999999999,-0.14407057
4357,2020_Townsend,CC(C)C[C@@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N1C,hepta_780,4357,-6.26,7,7,Circle,0.158678,0.0695116,-30.9604,9.393,8.27,1.123,0.113381,0.035883,9.112,8.145,0.967,29,41,train,train,train,train,test,train,train,train,train,val,,train,-0.1299999999999999,0.3958361
4335,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_758,4335,-6.01,7,7,Circle,0.143912,0.0701413,-32.542,9.091,7.809,1.282,0.161293,0.0826217,8.921,7.72,1.201,41,58,test,train,train,test,test,train,train,train,train,val,,test,-0.0049999999999998,0.27702948
4330,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hepta_753,4330,-6.3,7,7,Circle,0.165805,0.0458106,-36.031,9.705,8.479,1.226,0.113782,0.0414698,8.813,7.837,0.976,4,76,train,test,train,train,test,train,train,train,train,test,,train,-0.1499999999999999,0.10111064
4326,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_749,4326,-10.0,7,7,Circle,0.169206,0.0735724,-35.332,9.563,8.412,1.151,0.174769,0.0878703,9.181,8.131,1.05,59,74,test,train,test,train,test,train,train,test,train,train,,test,-1.0,-0.31512934
4324,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_747,4324,-6.15,7,7,Circle,0.181745,0.0629149,-44.4603,9.451,8.112,1.339,0.146896,0.0525983,8.803,7.877,0.926,25,30,train,train,val,train,test,train,train,train,train,test,,train,-0.0750000000000001,0.24019378
4322,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,hepta_745,4322,-5.78,7,7,Circle,0.145659,0.0568875,-23.5582,9.22,8.123,1.097,0.117031,0.0383336,8.925,7.929,0.996,76,11,train,train,train,train,test,train,train,train,test,train,,train,0.1099999999999998,0.32020387
4321,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,hepta_744,4321,-5.83,7,7,Circle,0.23081,0.110987,-26.7456,8.961,8.054,0.907,0.143705,0.0743888,9.129,8.059,1.07,36,41,train,train,val,train,test,train,train,train,train,train,,train,0.0849999999999999,0.54139495
4315,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_738,4315,-5.92,7,7,Circle,0.161895,0.0542445,-24.608,8.905,7.785,1.12,0.124716,0.036166,8.882,7.799,1.083,47,43,train,val,train,train,test,train,train,train,val,val,,train,0.04,0.2518493
4312,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N1C,hepta_735,4312,-5.95,7,7,Circle,0.152099,0.0532328,-23.5105,9.15,7.976,1.174,0.0962781,0.0420974,9.077,7.963,1.114,6,94,train,train,train,train,test,train,val,train,train,train,,train,0.0249999999999999,0.111778356
4296,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_719,4296,-5.82,7,7,Circle,0.158105,0.0492389,-23.8657,8.966,7.754,1.212,0.0963458,0.0346669,8.682,7.619,1.063,15,90,train,val,train,train,test,val,train,train,train,val,,train,0.0899999999999998,0.3211961
4282,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,hepta_705,4282,-5.89,7,7,Circle,0.167484,0.0494053,-31.0428,9.497,8.252,1.245,0.165292,0.0703488,9.097,8.017,1.08,63,100,train,train,train,val,test,train,train,train,train,train,,train,0.0550000000000001,0.021638848
4230,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_653,4230,-6.41,7,7,Circle,0.162895,0.0459318,-28.7732,8.88,7.697,1.183,0.150261,0.0598294,8.75,7.646,1.104,67,87,train,train,train,train,test,val,test,val,val,train,,train,-0.205,-0.3120765
4224,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_647,4224,-6.35,7,7,Circle,0.143856,0.0434945,-35.9916,9.017,7.813,1.204,0.144279,0.0494299,8.666,7.451,1.215,23,60,train,train,train,train,test,train,train,train,val,train,,train,-0.1749999999999998,-0.115564644
4221,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,hepta_644,4221,-5.27,7,7,Circle,0.192748,0.0772053,-32.0545,9.667,8.458,1.209,0.111982,0.0400627,8.947,7.9,1.047,53,25,test,train,train,train,test,train,train,train,train,train,,test,0.3650000000000002,0.456052
4199,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_622,4199,-5.35,7,7,Circle,0.115297,0.0498451,-38.2654,9.246,7.969,1.277,0.0952835,0.0378285,8.911,7.938,0.973,7,39,val,train,test,test,test,train,val,train,train,train,,val,0.3250000000000002,0.1978471
4196,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,hepta_619,4196,-5.78,7,7,Circle,0.150445,0.0411948,-34.1011,9.657,8.353,1.304,0.0963044,0.0388004,8.76,7.802,0.958,42,5,train,val,train,train,test,train,val,train,train,train,,train,0.1099999999999998,0.00713915
4179,2020_Townsend,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,hepta_602,4179,-5.63,7,7,Circle,0.194694,0.0530522,-28.1243,9.394,8.23,1.164,0.161105,0.046918,9.243,8.228,1.015,10,83,train,train,train,train,test,train,train,train,train,train,,train,0.185,-0.09181731
4175,2020_Townsend,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,hepta_598,4175,-5.47,7,7,Circle,0.22112,0.0782958,-43.1698,9.914,8.669,1.245,0.137086,0.0489631,8.932,8.105,0.827,84,84,train,val,train,train,test,train,train,test,train,train,,train,0.2650000000000001,-0.24257213
4174,2020_Townsend,CC(C)C[C@@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N1C,hepta_597,4174,-5.84,7,7,Circle,0.207436,0.0759087,-31.3544,9.477,8.419,1.058,0.126152,0.0409026,8.905,7.75,1.155,70,26,test,val,test,train,test,train,train,train,train,train,,test,0.08,-0.17542073
4173,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hepta_596,4173,-6.23,7,7,Circle,0.173423,0.0520364,-24.5992,9.451,8.492,0.959,0.20417,0.0562167,9.457,8.472,0.985,50,47,train,val,train,test,test,train,train,train,test,train,,train,-0.1150000000000002,-0.0005412642
4166,2020_Townsend,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N1C,hepta_589,4166,-5.42,7,7,Circle,0.171924,0.0410196,-25.4885,9.505,8.377,1.128,0.139432,0.0382161,9.515,8.41,1.105,89,72,train,train,val,train,test,train,val,train,test,train,,train,0.29,0.0072345063
4163,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,hepta_586,4163,-5.92,7,7,Circle,0.145139,0.0432435,-23.7695,8.835,7.514,1.321,0.173607,0.0633702,9.18,8.159,1.021,83,100,train,train,val,train,test,train,test,train,train,train,,train,0.04,0.18390733
4160,2020_Townsend,CC(C)C[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,hepta_583,4160,-5.75,7,7,Circle,0.150284,0.0523616,-28.3749,9.799,8.416,1.383,0.116458,0.0410557,8.99,7.856,1.134,6,48,train,train,train,train,test,val,train,test,train,train,,train,0.125,0.15296438
4149,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N1C,hepta_572,4149,-10.0,7,7,Circle,0.214769,0.0867002,-31.0173,9.126,7.94,1.186,0.194456,0.0954771,9.382,8.177,1.205,89,98,train,train,train,val,test,train,val,val,train,train,,train,-1.0,-0.40579948
4124,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_547,4124,-5.98,7,7,Circle,0.15681,0.0493182,-22.3405,9.116,8.103,1.013,0.100605,0.0391115,8.961,8.012,0.949,72,74,train,train,train,train,test,train,train,train,train,train,,train,0.0099999999999997,0.031137127
4120,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,hepta_543,4120,-4.9,7,7,Circle,0.146117,0.0514473,-21.5066,9.365,8.407,0.958,0.100214,0.0377026,8.699,7.896,0.803,25,87,val,train,train,train,test,train,val,train,train,train,,val,0.5499999999999998,0.32902646
4112,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hepta_535,4112,-5.45,7,7,Circle,0.152075,0.0468887,-32.6833,9.41,7.922,1.488,0.189091,0.0786068,8.985,7.76,1.225,67,41,train,val,train,train,test,train,train,test,train,train,,train,0.2749999999999999,0.10358331
4106,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hepta_529,4106,-5.32,7,7,Circle,0.144192,0.0403271,-39.0532,9.42,7.974,1.446,0.222216,0.127664,8.94,7.853,1.087,51,39,train,val,train,train,test,val,train,train,train,train,,train,0.3399999999999998,0.1461012
4089,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,hepta_512,4089,-5.76,7,7,Circle,0.199968,0.0680489,-33.495,9.794,8.448,1.346,0.147248,0.0408191,9.631,8.479,1.152,73,67,train,train,train,train,test,train,train,val,train,train,,train,0.1200000000000001,-0.1184296
4087,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,hepta_510,4087,-5.19,7,7,Circle,0.149365,0.0397503,-32.7364,9.627,8.449,1.178,0.155048,0.0477,9.372,8.113,1.259,73,19,train,train,test,train,test,test,train,val,train,train,,train,0.4049999999999998,0.23747697
4086,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hepta_509,4086,-5.95,7,7,Circle,0.165835,0.0543049,-28.2778,9.467,8.073,1.394,0.177227,0.0630462,9.291,8.055,1.236,78,6,train,train,train,train,test,train,train,train,test,train,,train,0.0249999999999999,0.09967644
4078,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_501,4078,-10.0,7,7,Circle,0.129443,0.0436834,-40.6686,8.99,7.636,1.354,0.161659,0.0457042,8.581,7.431,1.15,84,66,train,test,train,train,test,train,test,train,test,train,,train,-1.0,-0.6032816
4074,2020_Townsend,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,hepta_497,4074,-5.03,7,7,Circle,0.160609,0.0525624,-25.9097,9.501,8.355,1.146,0.121975,0.0521338,9.313,8.194,1.119,29,56,val,train,test,train,test,train,train,train,train,train,,val,0.4849999999999999,0.4097069
4072,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_495,4072,-5.87,7,7,Circle,0.209684,0.0945821,-36.6085,9.163,7.898,1.265,0.148693,0.0698901,9.072,8.104,0.968,45,42,train,test,train,train,test,train,train,train,train,val,,train,0.0649999999999999,0.15604332
4066,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,hepta_489,4066,-5.85,7,7,Circle,0.166174,0.053234,-28.2937,9.74,8.502,1.238,0.151069,0.0452647,9.642,8.451,1.191,18,11,train,train,val,test,test,test,train,train,train,val,,train,0.0750000000000001,0.1375969
4032,2020_Townsend,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,hepta_455,4032,-5.85,7,7,Circle,0.14887,0.0517983,-24.3509,9.611,8.397,1.214,0.122967,0.047576,9.321,8.161,1.16,25,97,train,train,train,train,test,train,test,train,train,train,,train,0.0750000000000001,0.4049633
4017,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_440,4017,-5.97,7,7,Circle,0.174624,0.0633258,-43.557,9.537,8.025,1.512,0.137057,0.0567052,8.498,7.221,1.277,76,42,val,train,train,train,test,train,train,val,train,train,,val,0.0150000000000001,-0.05036214
4011,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,hepta_434,4011,-5.33,7,7,Circle,0.120022,0.0427831,-24.235,9.121,7.92,1.201,0.119144,0.0562113,8.849,7.908,0.941,33,90,train,train,train,train,test,test,train,train,train,test,,train,0.3349999999999999,-0.032618463
4009,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,hepta_432,4009,-5.73,7,7,Circle,0.128732,0.0463598,-25.7856,9.584,8.223,1.361,0.112049,0.0492454,9.636,8.277,1.359,36,100,train,train,train,val,test,train,train,val,train,val,,train,0.1349999999999998,0.02674117
3992,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,hepta_415,3992,-5.85,7,7,Circle,0.101929,0.0413567,-28.1391,8.779,7.663,1.116,0.102851,0.0354472,8.6,7.59,1.01,58,87,train,train,train,train,test,train,train,train,train,train,,train,0.0750000000000001,0.12663823
