CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,split_0,split_1,split_2,split_3,split_4,split_5,split_6,split_7,split_8,split_9,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Pred_1
4538,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,hepta_961,4538,-10.0,7,7,Circle,0.127274,0.0478348,-26.5489,8.894,7.698,1.196,0.152196,0.0483006,9.23,7.998,1.232,50,44,train,test,train,train,train,train,train,train,train,train,,train,-1.0,-0.5662065
4526,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,hepta_949,4526,-5.5,7,7,Circle,0.105574,0.044479,-33.3404,9.367,8.234,1.133,0.126095,0.054575,9.238,8.25,0.988,65,45,train,test,train,train,train,train,val,train,val,test,,train,0.25,0.13925464
4523,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_946,4523,-6.6,7,7,Circle,0.162997,0.0578451,-32.7619,9.181,7.918,1.263,0.148282,0.053334,9.157,7.899,1.258,74,6,test,test,train,train,train,train,train,train,val,train,,test,-0.2999999999999998,-0.106192455
4487,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,hepta_910,4487,-6.51,7,7,Circle,0.137511,0.0489218,-36.123,9.142,7.86,1.282,0.136632,0.0648342,8.693,7.476,1.217,27,55,train,test,train,train,train,train,train,test,train,val,,train,-0.2549999999999999,-0.030418247
4461,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_884,4461,-6.0,7,7,Circle,0.158292,0.0438816,-37.9355,9.263,8.114,1.149,0.1234,0.0418623,9.106,8.148,0.958,68,36,train,test,train,train,train,val,val,test,train,val,,train,0.0,0.27779704
4447,2020_Townsend,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_870,4447,-5.71,7,7,Circle,0.141451,0.0486179,-31.4141,9.34,8.167,1.173,0.119792,0.0353567,8.974,7.838,1.136,43,82,train,test,train,test,train,test,val,train,val,train,,train,0.145,0.28966814
4442,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_865,4442,-7.05,7,7,Circle,0.140557,0.0471709,-33.1936,9.294,8.096,1.198,0.163274,0.0726072,9.095,7.917,1.178,72,80,train,test,train,val,train,train,train,train,train,test,,train,-0.5249999999999999,-0.29320437
4438,2020_Townsend,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_861,4438,-4.97,7,7,Circle,0.0834231,0.0324302,-29.2044,8.626,7.643,0.983,0.0936942,0.041867,8.712,7.773,0.939,90,92,train,test,train,train,train,train,train,val,train,val,,train,0.5150000000000001,0.39635032
4415,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_838,4415,-5.34,7,7,Circle,0.141465,0.0615142,-32.5184,9.596,8.395,1.201,0.11635,0.0399378,8.985,7.83,1.155,100,14,val,test,train,train,train,train,train,train,train,train,,val,0.33,0.10762428
4397,2020_Townsend,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_820,4397,-6.77,7,7,Circle,0.155203,0.0575037,-29.0781,9.352,8.001,1.351,0.112132,0.0436178,9.117,7.802,1.315,75,10,val,test,train,train,train,train,train,train,train,train,,val,-0.3849999999999998,0.09617935
4386,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_809,4386,-6.48,7,7,Circle,0.0848004,0.0440006,-24.9841,8.67,7.278,1.392,0.125651,0.04833,8.812,7.43,1.382,91,95,train,test,val,train,test,test,train,train,train,val,,train,-0.2400000000000002,-0.3677719
4382,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,hepta_805,4382,-6.4,7,7,Circle,0.212355,0.0709364,-27.7899,9.664,8.51,1.154,0.141,0.0418508,9.667,8.668,0.999,15,33,train,test,train,train,train,train,train,val,train,test,,train,-0.2000000000000001,0.13750173
4379,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hepta_802,4379,-10.0,7,7,Circle,0.126611,0.0422396,-24.1979,8.52,7.44,1.08,0.132599,0.0399,9.256,8.103,1.153,100,61,train,test,train,test,train,val,train,train,train,train,,train,-1.0,0.027829483
4378,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N1C,hepta_801,4378,-5.87,7,7,Circle,0.16115,0.0440731,-33.3492,9.544,8.437,1.107,0.147867,0.0477714,9.142,8.202,0.94,11,28,train,test,val,train,train,train,val,train,train,train,,train,0.0649999999999999,-0.16063245
4366,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_789,4366,-10.0,7,7,Circle,0.210819,0.0640694,-32.5241,9.744,8.456,1.288,0.129765,0.0485322,9.531,8.415,1.116,22,36,val,test,train,val,test,val,train,train,train,train,,val,-1.0,-0.46637607
4364,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hepta_787,4364,-6.25,7,7,Circle,0.151206,0.0478048,-19.9102,9.172,8.195,0.977,0.157208,0.060829,9.222,8.206,1.016,16,65,train,test,train,val,train,train,train,test,test,test,,train,-0.125,-0.09207117
4363,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N1C,hepta_786,4363,-5.75,7,7,Circle,0.134654,0.0525145,-27.2517,9.137,8.01,1.127,0.1305,0.0501885,8.862,7.827,1.035,18,26,train,test,train,test,train,train,train,train,train,train,,train,0.125,0.3297243
4359,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N1C,hepta_782,4359,-6.3,7,7,Circle,0.236056,0.10084,-32.2494,9.787,8.492,1.295,0.106819,0.0412764,9.265,8.053,1.212,14,28,train,test,train,train,val,train,train,train,train,test,,train,-0.1499999999999999,-0.36598015
4355,2020_Townsend,CC(C)C[C@@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,hepta_778,4355,-5.62,7,7,Circle,0.152946,0.0520915,-27.1199,9.384,8.217,1.167,0.154127,0.0551186,8.994,7.943,1.051,10,63,train,test,train,val,train,train,train,val,train,test,,train,0.1899999999999999,0.056979433
4344,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,hepta_767,4344,-5.77,7,7,Circle,0.210522,0.0890676,-30.482,9.207,8.097,1.11,0.114761,0.0560982,8.979,7.94,1.039,63,84,train,test,val,val,train,train,test,train,train,train,,train,0.1150000000000002,-0.31651872
4330,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hepta_753,4330,-6.3,7,7,Circle,0.165805,0.0458106,-36.031,9.705,8.479,1.226,0.113782,0.0414698,8.813,7.837,0.976,4,76,train,test,train,train,test,train,train,train,train,test,,train,-0.1499999999999999,0.013970509
4318,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hepta_741,4318,-6.17,7,7,Circle,0.124048,0.0475671,-29.2765,9.189,8.196,0.993,0.133392,0.0448835,9.279,8.154,1.125,25,86,test,test,train,train,train,train,train,train,train,train,,test,-0.0849999999999999,0.28884465
4290,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hepta_713,4290,-6.61,7,7,Circle,0.100232,0.0342827,-27.7545,8.773,7.697,1.076,0.103312,0.0334472,8.755,7.758,0.997,30,79,train,test,test,train,train,train,test,test,train,train,,train,-0.3050000000000001,-0.065459654
4289,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_712,4289,-6.7,7,7,Circle,0.139527,0.0678821,-26.8102,9.012,7.838,1.174,0.0979189,0.0355175,8.445,7.293,1.152,65,78,train,test,train,test,train,train,train,train,train,train,,train,-0.3500000000000001,-0.5006896
4284,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,hepta_707,4284,-5.8,7,7,Circle,0.168028,0.049332,-28.1645,9.628,8.439,1.189,0.161772,0.0418526,9.89,8.606,1.284,97,32,train,test,train,train,train,train,test,test,train,test,,train,0.1,-0.800338
4275,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_698,4275,-5.43,7,7,Circle,0.197319,0.0812571,-45.8953,9.59,8.3,1.29,0.142792,0.052667,9.075,8.044,1.031,40,34,test,test,train,train,train,train,test,train,train,train,,test,0.2850000000000001,0.06521405
4265,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,hepta_688,4265,-10.0,7,7,Circle,0.141922,0.0396575,-25.393,9.356,8.196,1.16,0.104204,0.0350786,9.355,8.212,1.143,16,89,train,test,train,test,train,train,train,train,test,val,,train,-1.0,0.035278633
4255,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,hepta_678,4255,-5.01,7,7,Circle,0.149993,0.05728,-39.7474,8.983,7.734,1.249,0.183786,0.0556062,9.152,8.05,1.102,92,30,train,test,train,train,train,train,train,train,test,train,,train,0.4950000000000001,0.41481447
4247,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,hepta_670,4247,-5.48,7,7,Circle,0.152277,0.0465462,-34.5042,9.137,7.828,1.309,0.136381,0.0436038,9.29,8.088,1.202,45,39,train,test,train,train,train,train,test,train,train,train,,train,0.2599999999999998,0.21382774
4239,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_662,4239,-5.39,7,7,Circle,0.172538,0.070753,-36.6348,9.676,8.429,1.247,0.144477,0.0528558,9.382,8.243,1.139,7,30,val,test,train,train,train,train,train,train,train,train,,val,0.3050000000000001,0.12570073
4236,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_659,4236,-5.35,7,7,Circle,0.112047,0.042466,-36.5738,9.152,7.847,1.305,0.147449,0.0613616,9.117,7.979,1.138,84,61,train,test,train,val,train,train,val,val,test,train,,train,0.3250000000000002,0.2935003
4209,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N1C,hepta_632,4209,-5.52,7,7,Circle,0.174441,0.0674475,-22.3128,9.345,8.291,1.054,0.119701,0.0429138,9.186,8.235,0.951,76,85,train,test,val,train,train,train,train,train,train,train,,train,0.2400000000000002,0.32201862
4201,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,hepta_624,4201,-5.0,7,7,Circle,0.126493,0.0514997,-27.4757,9.025,7.831,1.194,0.108551,0.0397205,9.064,8.071,0.993,77,35,train,test,test,train,train,val,train,train,test,train,,train,0.5,0.33530718
4190,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N1C,hepta_613,4190,-5.96,7,7,Circle,0.121657,0.0580924,-34.4039,9.351,8.018,1.333,0.105483,0.0374291,8.852,7.827,1.025,87,88,train,test,train,test,train,test,test,train,train,train,,train,0.02,0.14707707
4186,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_609,4186,-6.31,7,7,Circle,0.128918,0.0513985,-44.3688,9.007,7.721,1.286,0.192476,0.082354,8.916,7.667,1.249,4,48,train,test,train,train,train,train,train,train,train,train,,train,-0.1549999999999998,-0.8234659
4184,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_607,4184,-6.35,7,7,Circle,0.200516,0.0862973,-25.7232,9.058,7.655,1.403,0.120968,0.0496681,8.73,7.58,1.15,24,41,val,test,train,val,train,train,train,train,train,train,,val,-0.1749999999999998,-0.5330916
4164,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,hepta_587,4164,-5.42,7,7,Circle,0.152143,0.0518023,-24.9946,9.322,8.434,0.888,0.14171,0.0397726,9.251,8.264,0.987,24,75,train,test,train,train,train,train,train,train,train,test,,train,0.29,0.44613492
4151,2020_Townsend,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hepta_574,4151,-5.17,7,7,Circle,0.158621,0.0485073,-32.5199,9.649,8.569,1.08,0.13385,0.0559904,8.998,8.148,0.85,36,23,val,test,train,train,train,train,train,train,train,val,,val,0.415,0.46944135
4131,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_554,4131,-5.67,7,7,Circle,0.145341,0.0337762,-17.2428,8.701,7.752,0.949,0.134842,0.0423311,8.86,7.726,1.134,55,34,val,test,train,val,train,train,train,train,train,train,,val,0.165,0.13652365
4116,2020_Townsend,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N1C,hepta_539,4116,-5.79,7,7,Circle,0.109311,0.0424823,-26.0065,8.919,8.055,0.864,0.139827,0.0517331,9.171,8.001,1.17,12,65,train,test,train,train,val,train,train,train,train,train,,train,0.1049999999999999,-0.43731612
4113,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hepta_536,4113,-5.05,7,7,Circle,0.183025,0.0692198,-30.6972,9.68,8.41,1.27,0.245376,0.115351,9.145,8.011,1.134,27,13,test,test,train,train,val,train,train,train,train,train,,test,0.4750000000000001,0.36643714
4104,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,hepta_527,4104,-6.33,7,7,Circle,0.206646,0.09632,-31.6449,9.311,8.144,1.167,0.0952622,0.0328417,8.582,7.681,0.901,54,73,test,test,train,train,train,train,test,train,val,train,,test,-0.165,-0.22043002
4094,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hepta_517,4094,-5.83,7,7,Circle,0.13249,0.0448069,-22.8318,8.622,7.549,1.073,0.194158,0.0735831,8.735,7.652,1.083,15,45,test,test,val,train,train,train,train,train,train,train,,test,0.0849999999999999,-0.66567427
4078,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_501,4078,-10.0,7,7,Circle,0.129443,0.0436834,-40.6686,8.99,7.636,1.354,0.161659,0.0457042,8.581,7.431,1.15,84,66,train,test,train,train,test,train,test,train,test,train,,train,-1.0,-0.66452974
4072,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_495,4072,-5.87,7,7,Circle,0.209684,0.0945821,-36.6085,9.163,7.898,1.265,0.148693,0.0698901,9.072,8.104,0.968,45,42,train,test,train,train,test,train,train,train,train,val,,train,0.0649999999999999,-0.07659039
4058,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_481,4058,-4.97,7,7,Circle,0.145835,0.0527189,-44.5858,9.667,8.329,1.338,0.111914,0.0442942,8.789,7.876,0.913,94,3,train,test,train,train,train,train,train,train,train,train,,train,0.5150000000000001,0.12315692
4025,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_448,4025,-6.36,7,7,Circle,0.153611,0.0525231,-30.4657,9.012,7.654,1.358,0.140592,0.06147,8.914,7.716,1.198,51,91,train,test,train,train,train,val,train,train,test,train,,train,-0.1800000000000001,0.036303803
3996,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hepta_419,3996,-5.35,7,7,Circle,0.172407,0.0657952,-33.6883,9.313,8.041,1.272,0.140702,0.0668842,8.979,7.761,1.218,26,70,train,test,train,train,train,train,test,train,train,train,,train,0.3250000000000002,0.3112175
3994,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,hepta_417,3994,-5.5,7,7,Circle,0.14367,0.0468295,-16.2922,8.752,7.605,1.147,0.119301,0.0389463,8.839,7.706,1.133,21,20,train,test,train,train,train,train,train,train,train,train,,train,0.25,0.055015907
3968,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hepta_391,3968,-10.0,7,7,Circle,0.157389,0.0611752,-21.1753,8.932,7.806,1.126,0.145692,0.0457671,9.133,8.058,1.075,77,28,val,test,train,train,train,test,train,val,test,train,,val,-1.0,0.050420135
3966,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_389,3966,-6.38,7,7,Circle,0.177005,0.0601853,-47.206,9.194,7.861,1.333,0.144571,0.0515019,8.738,7.591,1.147,39,53,train,test,train,train,train,train,test,train,train,test,,train,-0.1899999999999999,-0.12061121
3957,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hepta_380,3957,-6.05,7,7,Circle,0.171642,0.0626654,-29.3023,9.25,7.98,1.27,0.139775,0.0496196,8.664,7.565,1.099,74,100,train,test,train,train,train,train,test,train,test,train,,train,-0.0249999999999999,-0.28686464
3953,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_376,3953,-6.12,7,7,Circle,0.137259,0.0473058,-40.3827,9.088,7.837,1.251,0.154263,0.0557309,8.588,7.503,1.085,85,79,train,test,train,train,train,train,train,train,train,train,,train,-0.06,0.27485782
