CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,split_0,split_1,split_2,split_3,split_4,split_5,split_6,split_7,split_8,split_9,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Pred_8
4469,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_892,4469,-5.7,7,7,Circle,0.231605,0.107344,-33.5831,9.859,8.502,1.357,0.208642,0.0806146,8.841,7.59,1.251,48,82,train,train,train,train,train,train,train,val,test,train,,train,0.1499999999999999,0.004815966
4455,2020_Townsend,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_878,4455,-5.26,7,7,Circle,0.188239,0.0865562,-37.6956,9.43,8.093,1.337,0.131315,0.0454428,8.802,7.704,1.098,18,55,val,train,train,val,train,train,train,val,test,train,,val,0.3700000000000001,0.20546389
4433,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_856,4433,-5.74,7,7,Circle,0.172454,0.0638654,-32.5678,9.597,8.382,1.215,0.176488,0.0856186,9.039,7.952,1.087,51,77,train,train,test,train,train,train,train,train,test,train,,train,0.1299999999999999,-0.14477788
4419,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_842,4419,-4.97,7,7,Circle,0.115125,0.0439133,-20.7568,9.468,8.34,1.128,0.141438,0.0774448,9.275,8.258,1.017,86,57,train,train,train,train,train,train,train,train,test,train,,train,0.5150000000000001,0.5162598
4364,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hepta_787,4364,-6.25,7,7,Circle,0.151206,0.0478048,-19.9102,9.172,8.195,0.977,0.157208,0.060829,9.222,8.206,1.016,16,65,train,test,train,val,train,train,train,test,test,test,,train,-0.125,-0.040342465
4361,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,hepta_784,4361,-6.44,7,7,Circle,0.130425,0.0381222,-19.0992,8.737,7.722,1.015,0.13306,0.0435355,9.25,8.233,1.017,51,63,train,train,train,train,train,train,train,train,test,train,,train,-0.2200000000000002,0.14613989
4360,2020_Townsend,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N1C,hepta_783,4360,-6.2,7,7,Circle,0.149356,0.0422101,-27.2431,9.271,8.174,1.097,0.164178,0.056047,9.436,8.401,1.035,90,9,train,train,train,train,train,train,train,train,test,val,,train,-0.1,-0.23920892
4345,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hepta_768,4345,-6.12,7,7,Circle,0.160768,0.0514538,-32.4236,9.463,8.4,1.063,0.150306,0.0605754,9.222,8.142,1.08,50,45,train,train,train,train,train,train,train,train,test,train,,train,-0.06,0.067373194
4332,2020_Townsend,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N1C,hepta_755,4332,-6.19,7,7,Circle,0.151887,0.0459956,-25.2137,8.968,7.779,1.189,0.0794391,0.035639,9.095,7.992,1.103,79,53,train,train,val,train,train,val,test,val,test,train,,train,-0.0950000000000002,-0.050941795
4322,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,hepta_745,4322,-5.78,7,7,Circle,0.145659,0.0568875,-23.5582,9.22,8.123,1.097,0.117031,0.0383336,8.925,7.929,0.996,76,11,train,train,train,train,test,train,train,train,test,train,,train,0.1099999999999998,0.07190511
4320,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,hepta_743,4320,-5.16,7,7,Circle,0.184464,0.0670722,-37.0457,9.668,8.473,1.195,0.123968,0.0457474,8.961,8.071,0.89,27,29,train,train,val,val,train,train,train,test,test,train,,train,0.4199999999999999,0.3497151
4307,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,hepta_730,4307,-5.23,7,7,Circle,0.123583,0.0377376,-24.1569,8.798,7.818,0.98,0.100256,0.044096,8.772,7.742,1.03,42,41,val,val,val,train,train,train,test,train,test,train,,val,0.3849999999999998,0.27915323
4292,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_715,4292,-6.15,7,7,Circle,0.141988,0.05131,-30.9707,9.117,7.623,1.494,0.160567,0.0704936,9.012,7.736,1.276,8,10,test,train,train,train,train,train,train,train,test,train,,test,-0.0750000000000001,-0.027297176
4287,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_710,4287,-6.6,7,7,Circle,0.208016,0.089514,-30.4781,9.083,7.702,1.381,0.120414,0.051176,8.917,7.569,1.348,20,79,train,train,test,test,train,train,train,train,test,train,,train,-0.2999999999999998,-0.66648436
4286,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_709,4286,-6.31,7,7,Circle,0.170448,0.0656567,-23.7309,8.787,7.596,1.191,0.118871,0.0403154,8.911,7.853,1.058,76,90,train,train,val,train,train,train,train,train,test,train,,train,-0.1549999999999998,0.16753575
4279,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,hepta_702,4279,-5.31,7,7,Circle,0.154984,0.0476551,-25.361,9.722,8.573,1.149,0.13512,0.041821,9.636,8.587,1.049,8,68,train,train,train,train,val,train,train,train,test,train,,train,0.3450000000000002,0.41294158
4272,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,hepta_695,4272,-5.62,7,7,Circle,0.156901,0.0465338,-27.4053,9.466,8.456,1.01,0.164762,0.0582952,9.285,8.257,1.028,14,9,train,train,train,train,train,train,train,test,test,train,,train,0.1899999999999999,0.39305085
4265,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,hepta_688,4265,-10.0,7,7,Circle,0.141922,0.0396575,-25.393,9.356,8.196,1.16,0.104204,0.0350786,9.355,8.212,1.143,16,89,train,test,train,test,train,train,train,train,test,val,,train,-1.0,0.27737588
4255,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,hepta_678,4255,-5.01,7,7,Circle,0.149993,0.05728,-39.7474,8.983,7.734,1.249,0.183786,0.0556062,9.152,8.05,1.102,92,30,train,test,train,train,train,train,train,train,test,train,,train,0.4950000000000001,0.36189604
4249,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,hepta_672,4249,-5.67,7,7,Circle,0.122622,0.0442276,-27.1868,9.192,8.043,1.149,0.120506,0.0435787,9.028,7.948,1.08,7,11,train,train,train,val,train,test,train,train,test,train,,train,0.165,0.020518698
4242,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,hepta_665,4242,-4.96,7,7,Circle,0.108701,0.0404286,-19.9596,9.168,8.183,0.985,0.128439,0.0611688,9.369,8.295,1.074,79,84,train,train,train,train,val,train,val,test,test,train,,train,0.52,0.39747626
4236,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_659,4236,-5.35,7,7,Circle,0.112047,0.042466,-36.5738,9.152,7.847,1.305,0.147449,0.0613616,9.117,7.979,1.138,84,61,train,test,train,val,train,train,val,val,test,train,,train,0.3250000000000002,0.019669704
4235,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hepta_658,4235,-6.33,7,7,Circle,0.202951,0.0815126,-25.0916,8.864,7.59,1.274,0.144272,0.0505523,8.973,7.75,1.223,36,82,train,train,train,train,train,train,train,train,test,train,,train,-0.165,-0.53676176
4203,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_626,4203,-5.73,7,7,Circle,0.130814,0.0595009,-35.0287,9.545,8.219,1.326,0.126806,0.0486092,8.695,7.681,1.014,25,46,train,train,train,train,val,train,train,train,test,train,,train,0.1349999999999998,0.43520612
4201,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,hepta_624,4201,-5.0,7,7,Circle,0.126493,0.0514997,-27.4757,9.025,7.831,1.194,0.108551,0.0397205,9.064,8.071,0.993,77,35,train,test,test,train,train,val,train,train,test,train,,train,0.5,0.21685503
4173,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hepta_596,4173,-6.23,7,7,Circle,0.173423,0.0520364,-24.5992,9.451,8.492,0.959,0.20417,0.0562167,9.457,8.472,0.985,50,47,train,val,train,test,test,train,train,train,test,train,,train,-0.1150000000000002,-0.31789458
4171,2020_Townsend,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,hepta_594,4171,-5.63,7,7,Circle,0.179488,0.0543903,-42.8145,9.861,8.736,1.125,0.185036,0.0674376,9.013,7.968,1.045,93,21,train,train,train,val,train,test,val,train,test,train,,train,0.185,-0.010319293
4170,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hepta_593,4170,-5.58,7,7,Circle,0.182228,0.0639101,-24.6967,9.515,8.426,1.089,0.151939,0.0566582,9.359,8.269,1.09,97,57,train,train,train,val,train,test,train,train,test,test,,train,0.2099999999999999,0.29923832
4166,2020_Townsend,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N1C,hepta_589,4166,-5.42,7,7,Circle,0.171924,0.0410196,-25.4885,9.505,8.377,1.128,0.139432,0.0382161,9.515,8.41,1.105,89,72,train,train,val,train,test,train,val,train,test,train,,train,0.29,0.21452372
4158,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,hepta_581,4158,-5.4,7,7,Circle,0.150368,0.0573387,-34.2752,9.421,8.26,1.161,0.114283,0.035629,8.638,7.745,0.893,5,41,test,train,val,train,train,train,train,train,test,train,,test,0.2999999999999998,0.39355248
4150,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,hepta_573,4150,-5.57,7,7,Circle,0.131097,0.049694,-23.2975,9.171,8.082,1.089,0.138043,0.044349,9.353,8.125,1.228,26,47,train,train,test,train,train,train,train,train,test,train,,train,0.2149999999999998,0.3351006
4144,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hepta_567,4144,-5.18,7,7,Circle,0.156527,0.0486795,-28.4848,9.279,8.161,1.118,0.132303,0.041796,8.816,7.896,0.92,66,92,train,train,train,train,train,train,train,train,test,train,,train,0.4100000000000001,0.28178614
4143,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_566,4143,-5.9,7,7,Circle,0.133333,0.0398915,-22.1138,8.657,7.625,1.032,0.127632,0.0402396,8.711,7.692,1.019,78,86,val,train,val,train,train,test,train,train,test,train,,val,0.0499999999999998,0.17499311
4119,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,hepta_542,4119,-5.2,7,7,Circle,0.11921,0.0501667,-34.5082,9.427,8.008,1.419,0.218347,0.100952,8.945,8.013,0.932,74,20,train,train,train,test,train,test,train,train,test,train,,train,0.3999999999999999,0.34007674
4111,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_534,4111,-5.38,7,7,Circle,0.143088,0.0451116,-28.397,9.083,7.896,1.187,0.106445,0.0326557,8.636,7.662,0.974,42,36,train,train,train,train,train,train,train,val,test,val,,train,0.31,0.17794907
4097,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_520,4097,-6.25,7,7,Circle,0.110963,0.0412663,-33.6905,8.844,7.474,1.37,0.0960333,0.0386277,8.823,7.737,1.086,59,5,train,train,train,train,train,train,train,train,test,train,,train,-0.125,-0.09509353
4086,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hepta_509,4086,-5.95,7,7,Circle,0.165835,0.0543049,-28.2778,9.467,8.073,1.394,0.177227,0.0630462,9.291,8.055,1.236,78,6,train,train,train,train,test,train,train,train,test,train,,train,0.0249999999999999,0.27343658
4078,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_501,4078,-10.0,7,7,Circle,0.129443,0.0436834,-40.6686,8.99,7.636,1.354,0.161659,0.0457042,8.581,7.431,1.15,84,66,train,test,train,train,test,train,test,train,test,train,,train,-1.0,-0.20047109
4055,2020_Townsend,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hepta_478,4055,-5.58,7,7,Circle,0.116283,0.0431269,-30.536,8.97,7.655,1.315,0.17758,0.0692275,8.838,7.793,1.045,38,100,train,train,train,train,train,train,train,train,test,test,,train,0.2099999999999999,0.31948417
4051,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,hepta_474,4051,-5.29,7,7,Circle,0.120762,0.048658,-26.2285,9.095,7.841,1.254,0.130364,0.0515734,8.616,7.623,0.993,88,31,train,train,train,test,train,test,train,train,test,train,,train,0.355,0.41074276
4030,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hepta_453,4030,-5.77,7,7,Circle,0.191912,0.0933937,-38.6991,9.133,7.877,1.256,0.0966965,0.0323614,8.657,7.555,1.102,54,87,train,train,train,train,train,train,train,train,test,train,,train,0.1150000000000002,0.17430912
4025,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_448,4025,-6.36,7,7,Circle,0.153611,0.0525231,-30.4657,9.012,7.654,1.358,0.140592,0.06147,8.914,7.716,1.198,51,91,train,test,train,train,train,val,train,train,test,train,,train,-0.1800000000000001,-0.0002619326
4018,2020_Townsend,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,hepta_441,4018,-5.73,7,7,Circle,0.147478,0.0485493,-27.0024,9.135,8.007,1.128,0.122414,0.0351573,9.037,7.866,1.171,10,76,train,train,val,train,train,train,train,train,test,train,,train,0.1349999999999998,0.20520392
3999,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_422,3999,-5.78,7,7,Circle,0.136664,0.0410808,-29.709,9.45,8.191,1.259,0.138934,0.0563943,9.33,8.109,1.221,42,94,train,train,train,train,train,train,train,train,test,train,,train,0.1099999999999998,-1.1897243
3998,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_421,3998,-5.63,7,7,Circle,0.161084,0.0505516,-29.977,9.177,7.868,1.309,0.122431,0.0519766,9.255,8.126,1.129,74,27,train,train,train,val,train,val,train,train,test,train,,train,0.185,0.2546002
3988,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_411,3988,-6.54,7,7,Circle,0.130445,0.0524838,-43.3925,9.169,7.881,1.288,0.143482,0.050313,8.796,7.625,1.171,7,70,val,train,train,train,train,test,train,train,test,train,,val,-0.27,-0.4447053
3980,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,hepta_403,3980,-10.0,7,7,Circle,0.208,0.0725343,-42.6369,9.808,8.49,1.318,0.172863,0.0620722,9.007,7.765,1.242,55,65,train,train,val,val,train,train,train,val,test,train,,train,-1.0,-0.0021239817
3976,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_399,3976,-5.9,7,7,Circle,0.265011,0.101639,-43.6222,9.576,8.111,1.465,0.17693,0.0698426,9.501,8.18,1.321,86,2,train,train,train,train,test,train,train,train,test,train,,train,0.0499999999999998,-0.0042802542
3974,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hepta_397,3974,-6.44,7,7,Circle,0.140474,0.0401065,-43.7864,9.355,8.051,1.304,0.195523,0.0676482,9.182,7.958,1.224,72,78,train,train,train,train,val,train,train,train,test,train,,train,-0.2200000000000002,-0.08903892
3971,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_394,3971,-6.02,7,7,Circle,0.261428,0.135769,-43.8228,9.433,8.079,1.354,0.150742,0.0469578,8.883,7.797,1.086,71,6,train,val,train,train,train,train,train,train,test,train,,train,-0.0099999999999997,0.08085762
3968,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hepta_391,3968,-10.0,7,7,Circle,0.157389,0.0611752,-21.1753,8.932,7.806,1.126,0.145692,0.0457671,9.133,8.058,1.075,77,28,val,test,train,train,train,test,train,val,test,train,,val,-1.0,-0.15515853
3964,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N1C,hepta_387,3964,-5.96,7,7,Circle,0.140548,0.0411432,-32.0237,9.443,8.267,1.176,0.107261,0.0404668,9.328,8.123,1.205,9,32,val,train,test,val,train,train,train,val,test,train,,val,0.02,-0.3134228
3962,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,hepta_385,3962,-10.0,7,7,Circle,0.180023,0.0686097,-33.731,9.281,8.034,1.247,0.161079,0.0634844,9.286,8.084,1.202,47,74,test,train,train,train,train,train,train,train,test,train,,test,-1.0,-0.20235775
