CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,split_0,split_1,split_2,split_3,split_4,split_5,split_6,split_7,split_8,split_9,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Pred_9
4409,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_832,4409,-5.2,7,7,Circle,0.123981,0.0529062,-25.9794,9.147,7.962,1.185,0.139357,0.0519913,9.225,8.104,1.121,76,77,test,train,train,train,train,train,train,train,train,test,,test,0.3999999999999999,0.45280465
4407,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_830,4407,-6.01,7,7,Circle,0.156308,0.0571687,-24.1185,8.941,7.765,1.176,0.133384,0.039258,9.022,8.008,1.014,5,22,train,train,train,train,test,train,train,train,train,test,,train,-0.0049999999999998,-0.25375476
4402,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_825,4402,-5.07,7,7,Circle,0.189173,0.07056,-28.8122,9.46,8.07,1.39,0.147142,0.0512575,9.107,7.883,1.224,80,80,val,train,train,train,train,train,test,train,train,test,,val,0.4649999999999998,0.24026589
4400,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_823,4400,-5.61,7,7,Circle,0.128468,0.0462961,-29.321,9.302,8.005,1.297,0.183188,0.0849673,9.399,8.129,1.27,23,84,train,train,train,train,train,train,train,train,train,test,,train,0.1949999999999998,-0.076605335
4389,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_812,4389,-6.26,7,7,Circle,0.148608,0.0564355,-22.9294,9.279,8.096,1.183,0.12836,0.0434923,9.076,7.938,1.138,34,63,train,train,train,test,train,train,train,test,val,test,,train,-0.1299999999999999,-0.038802642
4382,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,hepta_805,4382,-6.4,7,7,Circle,0.212355,0.0709364,-27.7899,9.664,8.51,1.154,0.141,0.0418508,9.667,8.668,0.999,15,33,train,test,train,train,train,train,train,val,train,test,,train,-0.2000000000000001,-0.031703006
4372,2020_Townsend,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N1C,hepta_795,4372,-10.0,7,7,Circle,0.149685,0.053702,-25.6049,9.811,8.599,1.212,0.16633,0.0585278,9.614,8.495,1.119,6,82,train,train,train,train,train,train,train,train,train,test,,train,-1.0,-0.053299088
4364,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hepta_787,4364,-6.25,7,7,Circle,0.151206,0.0478048,-19.9102,9.172,8.195,0.977,0.157208,0.060829,9.222,8.206,1.016,16,65,train,test,train,val,train,train,train,test,test,test,,train,-0.125,-0.19852848
4359,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N1C,hepta_782,4359,-6.3,7,7,Circle,0.236056,0.10084,-32.2494,9.787,8.492,1.295,0.106819,0.0412764,9.265,8.053,1.212,14,28,train,test,train,train,val,train,train,train,train,test,,train,-0.1499999999999999,-0.3938366
4358,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_781,4358,-6.18,7,7,Circle,0.258247,0.110863,-32.7338,9.645,8.551,1.094,0.144511,0.0605993,9.561,8.43,1.131,74,61,train,train,train,test,train,train,train,test,train,test,,train,-0.0899999999999998,-0.42483413
4355,2020_Townsend,CC(C)C[C@@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,hepta_778,4355,-5.62,7,7,Circle,0.152946,0.0520915,-27.1199,9.384,8.217,1.167,0.154127,0.0551186,8.994,7.943,1.051,10,63,train,test,train,val,train,train,train,val,train,test,,train,0.1899999999999999,-0.023633886
4348,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,hepta_771,4348,-10.0,7,7,Circle,0.154172,0.0383885,-25.7962,9.231,8.163,1.068,0.0878635,0.0325652,8.609,7.633,0.976,100,12,train,train,val,train,train,test,train,train,train,test,,train,-1.0,-0.18049337
4346,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_769,4346,-5.24,7,7,Circle,0.13981,0.05883,-31.9416,8.932,7.802,1.13,0.160744,0.0765404,9.05,8.081,0.969,35,58,train,train,train,val,train,train,train,train,train,test,,train,0.3799999999999999,0.20480151
4333,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,hepta_756,4333,-5.57,7,7,Circle,0.125274,0.0489198,-16.296,9.1,8.125,0.975,0.109487,0.0436665,9.157,8.262,0.895,41,51,train,train,train,train,val,train,test,train,train,test,,train,0.2149999999999998,-0.07561134
4330,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hepta_753,4330,-6.3,7,7,Circle,0.165805,0.0458106,-36.031,9.705,8.479,1.226,0.113782,0.0414698,8.813,7.837,0.976,4,76,train,test,train,train,test,train,train,train,train,test,,train,-0.1499999999999999,-0.074591294
4327,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,hepta_750,4327,-5.1,7,7,Circle,0.109366,0.0492652,-30.5976,9.5,8.4,1.1,0.130957,0.0443913,9.382,8.309,1.073,38,41,train,train,val,train,train,test,train,train,train,test,,train,0.4500000000000002,0.3670135
4324,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_747,4324,-6.15,7,7,Circle,0.181745,0.0629149,-44.4603,9.451,8.112,1.339,0.146896,0.0525983,8.803,7.877,0.926,25,30,train,train,val,train,test,train,train,train,train,test,,train,-0.0750000000000001,-0.06778909
4284,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,hepta_707,4284,-5.8,7,7,Circle,0.168028,0.049332,-28.1645,9.628,8.439,1.189,0.161772,0.0418526,9.89,8.606,1.284,97,32,train,test,train,train,train,train,test,test,train,test,,train,0.1,-0.46987122
4262,2020_Townsend,CC(C)C[C@@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,hepta_685,4262,-5.4,7,7,Circle,0.19305,0.0737034,-26.6602,9.387,8.283,1.104,0.117016,0.0391102,9.029,8.002,1.027,53,6,train,val,train,train,train,train,train,val,train,test,,train,0.2999999999999998,0.19671802
4256,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_679,4256,-5.89,7,7,Circle,0.157669,0.0601804,-29.7198,9.168,8.037,1.131,0.0948911,0.034294,8.856,7.864,0.992,55,35,train,train,train,test,train,train,train,train,train,test,,train,0.0550000000000001,0.27036643
4245,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hepta_668,4245,-6.26,7,7,Circle,0.172919,0.0431965,-29.7649,9.623,8.131,1.492,0.133468,0.0473873,8.806,7.736,1.07,58,37,train,train,train,val,train,train,train,test,train,test,,train,-0.1299999999999999,-0.40393698
4207,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_630,4207,-4.97,7,7,Circle,0.133415,0.0457828,-19.0217,8.802,7.843,0.959,0.148949,0.0475112,9.207,8.02,1.187,26,70,train,train,test,train,train,train,train,train,train,test,,train,0.5150000000000001,0.19090112
4202,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_625,4202,-5.48,7,7,Circle,0.121572,0.0491344,-38.0002,9.484,8.095,1.389,0.132872,0.03848,9.001,7.702,1.299,49,65,train,train,train,train,train,train,test,train,train,test,,train,0.2599999999999998,-0.119180426
4200,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hepta_623,4200,-5.64,7,7,Circle,0.121096,0.057413,-41.4041,9.361,8.094,1.267,0.0922239,0.0392514,8.671,7.727,0.944,100,98,train,train,train,train,train,train,train,test,train,test,,train,0.1800000000000001,0.16586228
4177,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_600,4177,-10.0,7,7,Circle,0.13776,0.0428356,-38.4319,9.563,8.315,1.248,0.179199,0.0729623,9.36,8.114,1.246,35,2,train,train,train,train,train,train,train,train,val,test,,train,-1.0,0.016510345
4170,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hepta_593,4170,-5.58,7,7,Circle,0.182228,0.0639101,-24.6967,9.515,8.426,1.089,0.151939,0.0566582,9.359,8.269,1.09,97,57,train,train,train,val,train,test,train,train,test,test,,train,0.2099999999999999,0.24745996
4169,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,hepta_592,4169,-5.29,7,7,Circle,0.16135,0.0387122,-34.5715,9.424,8.313,1.111,0.177538,0.0738167,9.414,8.231,1.183,32,29,train,train,train,train,train,train,train,train,val,test,,train,0.355,0.3974689
4164,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,hepta_587,4164,-5.42,7,7,Circle,0.152143,0.0518023,-24.9946,9.322,8.434,0.888,0.14171,0.0397726,9.251,8.264,0.987,24,75,train,test,train,train,train,train,train,train,train,test,,train,0.29,0.02014191
4162,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_585,4162,-5.55,7,7,Circle,0.129002,0.038786,-22.5992,9.014,7.956,1.058,0.157639,0.0683718,9.181,8.163,1.018,55,14,train,train,test,test,train,test,train,train,val,test,,train,0.2250000000000001,-0.07151082
4161,2020_Townsend,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,hepta_584,4161,-5.66,7,7,Circle,0.125532,0.0390618,-29.2863,9.324,8.069,1.255,0.174944,0.0638184,9.174,8.129,1.045,45,25,test,train,val,train,train,train,train,test,val,test,,test,0.1699999999999999,0.11248168
4159,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hepta_582,4159,-5.79,7,7,Circle,0.138903,0.0422036,-23.523,8.774,7.478,1.296,0.155949,0.0593444,9.361,8.077,1.284,60,50,train,val,train,train,val,val,test,train,train,test,,train,0.1049999999999999,0.104274094
4148,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_571,4148,-10.0,7,7,Circle,0.166607,0.0553433,-30.3265,9.317,7.904,1.413,0.111217,0.0363779,9.181,8.147,1.034,73,37,val,train,train,train,train,train,test,train,train,test,,val,-1.0,-0.54651994
4137,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_560,4137,-5.94,7,7,Circle,0.125223,0.0366771,-22.1033,8.543,7.396,1.147,0.120368,0.044248,8.763,7.652,1.111,62,52,test,train,train,train,train,train,train,train,train,test,,test,0.0299999999999998,0.113257356
4107,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_530,4107,-5.38,7,7,Circle,0.125964,0.0412489,-15.2558,8.827,7.887,0.94,0.106648,0.0349884,8.549,7.678,0.871,68,85,train,train,test,train,train,train,test,test,train,test,,train,0.31,0.33443493
4084,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,hepta_507,4084,-5.12,7,7,Circle,0.176669,0.0587067,-33.9317,9.872,8.603,1.269,0.14237,0.053751,9.703,8.608,1.095,73,38,test,train,train,train,train,train,train,val,train,test,,test,0.4399999999999999,0.41837525
4055,2020_Townsend,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hepta_478,4055,-5.58,7,7,Circle,0.116283,0.0431269,-30.536,8.97,7.655,1.315,0.17758,0.0692275,8.838,7.793,1.045,38,100,train,train,train,train,train,train,train,train,test,test,,train,0.2099999999999999,0.3340702
4048,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,hepta_471,4048,-5.56,7,7,Circle,0.184695,0.0658709,-37.9503,9.608,8.336,1.272,0.13002,0.0474393,9.124,8.088,1.036,5,40,test,train,train,train,train,val,train,train,train,test,,test,0.2200000000000002,0.26363707
4014,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hepta_437,4014,-5.04,7,7,Circle,0.181877,0.0642167,-28.2169,9.484,8.267,1.217,0.170097,0.0652475,9.083,8.071,1.012,65,57,train,train,train,train,train,test,train,test,train,test,,train,0.48,0.46054736
4013,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,hepta_436,4013,-4.83,7,7,Circle,0.153845,0.0469635,-21.8024,9.357,8.147,1.21,0.106231,0.0334348,8.885,7.756,1.129,96,30,test,train,test,train,train,test,train,train,train,test,,test,0.585,0.6028022
4011,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,hepta_434,4011,-5.33,7,7,Circle,0.120022,0.0427831,-24.235,9.121,7.92,1.201,0.119144,0.0562113,8.849,7.908,0.941,33,90,train,train,train,train,test,test,train,train,train,test,,train,0.3349999999999999,-0.10546006
4008,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hepta_431,4008,-5.06,7,7,Circle,0.133325,0.0491086,-25.6015,9.046,7.707,1.339,0.132355,0.0464838,9.134,7.993,1.141,38,86,train,train,train,train,train,train,train,train,train,test,,train,0.4700000000000002,0.35304162
4002,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_425,4002,-5.32,7,7,Circle,0.150433,0.0535369,-27.6934,8.955,7.656,1.299,0.124835,0.0389401,8.82,7.495,1.325,69,79,train,train,train,val,train,val,train,train,train,test,,train,0.3399999999999998,0.09219894
3993,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hepta_416,3993,-5.67,7,7,Circle,0.125688,0.041892,-32.2789,9.142,7.933,1.209,0.154985,0.089008,8.868,7.818,1.05,80,58,test,train,train,train,train,train,train,test,train,test,,test,0.165,0.22518827
3989,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_412,3989,-5.99,7,7,Circle,0.148673,0.050351,-28.2151,9.169,7.89,1.279,0.162894,0.0579157,8.991,7.715,1.276,90,100,train,train,train,train,train,test,train,train,train,test,,train,0.0049999999999998,-0.15381324
3984,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_407,3984,-6.4,7,7,Circle,0.152667,0.0535411,-40.204,9.599,8.046,1.553,0.202962,0.084077,8.745,7.602,1.143,47,93,train,train,train,train,train,train,train,val,train,test,,train,-0.2000000000000001,-0.07517475
3982,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,hepta_405,3982,-6.09,7,7,Circle,0.166431,0.0522982,-38.0375,9.517,8.181,1.336,0.137272,0.0418727,9.203,8.0,1.203,13,80,train,train,train,train,train,train,train,train,val,test,,train,-0.0449999999999999,-0.56722313
3981,2020_Townsend,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,hepta_404,3981,-5.83,7,7,Circle,0.251727,0.110367,-36.9146,9.638,8.329,1.309,0.160634,0.0435628,9.909,8.497,1.412,3,24,train,val,train,train,val,train,train,train,train,test,,train,0.0849999999999999,-0.45529515
3966,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_389,3966,-6.38,7,7,Circle,0.177005,0.0601853,-47.206,9.194,7.861,1.333,0.144571,0.0515019,8.738,7.591,1.147,39,53,train,test,train,train,train,train,test,train,train,test,,train,-0.1899999999999999,-0.46909124
3963,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,hepta_386,3963,-5.64,7,7,Circle,0.152782,0.0451284,-40.1813,9.532,8.258,1.274,0.152885,0.0451068,9.272,8.215,1.057,45,56,val,train,test,train,train,train,train,test,train,test,,val,0.1800000000000001,0.15543169
3948,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,hepta_371,3948,-5.33,7,7,Circle,0.171639,0.0496898,-39.122,9.773,8.449,1.324,0.086008,0.033862,8.607,7.537,1.07,77,57,train,train,train,test,train,train,test,train,train,test,,train,0.3349999999999999,0.10282326
3940,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_363,3940,-5.86,7,7,Circle,0.160542,0.051336,-24.7685,8.773,7.762,1.011,0.130484,0.0520058,8.673,7.7,0.973,84,23,train,train,test,train,train,train,train,train,train,test,,train,0.0699999999999998,0.23932827
3938,2020_Townsend,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N1C,hepta_361,3938,-5.6,7,7,Circle,0.14277,0.0533368,-27.8104,9.385,8.103,1.282,0.0879302,0.0344666,9.067,7.996,1.071,84,85,train,train,val,train,train,train,train,train,test,test,,train,0.2000000000000001,-0.22621547
3926,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hepta_349,3926,-5.76,7,7,Circle,0.10956,0.0331108,-27.8788,9.061,7.69,1.371,0.129958,0.0477452,8.916,7.651,1.265,20,37,train,test,train,train,test,val,val,train,test,test,,train,0.1200000000000001,0.32612842
