CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Scaffold,Normalized_PAMPA,Binary,Soft_Label,weight,Pred
4992,2020_Townsend,2020,hepta_1415,4992,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.29,,,,4.5044,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CC(Cc2ccccc2)N1,-0.145,0,0.4275,1.0,0.11766055226325989
4995,2020_Townsend,2020,hepta_1418,4995,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-5.77,,,,4.8466,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CC(Cc2ccccc2)N1,0.1150000000000002,1,0.5575000000000001,1.0,0.2388586550951004
5074,2020_Townsend,2020,hepta_1497,5074,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.09,,,,4.5044,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CC(Cc2ccccc2)N1,-0.0449999999999999,0,0.4775,1.0,0.1901533156633377
5075,2020_Townsend,2020,hepta_1498,5075,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.1,,,,4.5044,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CC(Cc2ccccc2)N1,-0.0499999999999998,0,0.4750000000000001,1.0,0.067395880818367
5078,2020_Townsend,2020,hepta_1501,5078,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,7,Circle,-5.92,,,,4.8466,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CC(Cc2ccccc2)N1,0.04,1,0.52,1.0,-0.22423410415649414
5079,2020_Townsend,2020,hepta_1502,5079,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,7,Circle,-5.69,,,,4.8466,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CC(Cc2ccccc2)N1,0.1549999999999998,1,0.5774999999999999,1.0,0.015553213655948639
5252,2020_Townsend,2020,hepta_1675,5252,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.01,,,,4.5044,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CC(Cc2ccccc2)N1,-0.0049999999999998,0,0.4975,1.0,0.19280585646629333
5255,2020_Townsend,2020,hepta_1678,5255,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.2,,,,4.5044,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CC(Cc2ccccc2)N1,-0.1,0,0.4499999999999999,1.0,0.13335269689559937
5257,2020_Townsend,2020,hepta_1680,5257,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-6.18,,,,4.8466,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CC(Cc2ccccc2)N1,-0.0899999999999998,0,0.455,1.0,0.1962711662054062
5258,2020_Townsend,2020,hepta_1681,5258,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-6.01,,,,4.8466,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CC(Cc2ccccc2)N1,-0.0049999999999998,0,0.4975,1.0,0.20087724924087524
5425,2020_Townsend,2020,hepta_1848,5425,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,7,Circle,-5.73,,,,4.8466,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CC(Cc2ccccc2)N1,0.1349999999999998,1,0.5674999999999999,1.0,-0.11537264287471771
4979,2020_Townsend,2020,hepta_1402,4979,CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,7,Circle,-5.85,,,,4.4156,O=C1CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN1,0.0750000000000001,1,0.5375000000000001,1.0,0.08671946823596954
4985,2020_Townsend,2020,hepta_1408,4985,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,7,Circle,-5.76,,,,4.4156,O=C1CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN1,0.1200000000000001,1,0.56,1.0,0.2293105274438858
4990,2020_Townsend,2020,hepta_1413,4990,CC(C)C[C@@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,7,Circle,-5.74,,,,4.7578,O=C1CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN1,0.1299999999999999,1,0.565,1.0,0.2755177915096283
4993,2020_Townsend,2020,hepta_1416,4993,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,7,Circle,-5.81,,,,4.7578,O=C1CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN1,0.0950000000000002,1,0.5475000000000001,1.0,0.2857046127319336
5067,2020_Townsend,2020,hepta_1490,5067,CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,7,Circle,-6.15,,,,4.4156,O=C1CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN1,-0.0750000000000001,0,0.4624999999999999,1.0,0.07468785345554352
5076,2020_Townsend,2020,hepta_1499,5076,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,7,Circle,-5.88,,,,4.7578,O=C1CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN1,0.06,1,0.53,1.0,0.2048865407705307
5256,2020_Townsend,2020,hepta_1679,5256,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,7,Circle,-10.0,,,,4.7578,O=C1CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN1,-1.0,0,0.0,1.0,0.14635734260082245
5414,2020_Townsend,2020,hepta_1837,5414,CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,7,Circle,-6.07,,,,4.4156,O=C1CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN1,-0.0350000000000001,0,0.4824999999999999,1.0,0.055573899298906326
5418,2020_Townsend,2020,hepta_1841,5418,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,7,Circle,-5.87,,,,4.4156,O=C1CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN1,0.0649999999999999,1,0.5325,1.0,0.09211201965808868
5424,2020_Townsend,2020,hepta_1847,5424,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,7,Circle,-7.14,,,,4.7578,O=C1CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN1,-0.5699999999999998,0,0.0,1.0,0.05598444119095802
4988,2020_Townsend,2020,hepta_1411,4988,CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.99,,,,4.5044,O=C1CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,0.0049999999999998,1,0.5025,1.0,0.1722482293844223
4994,2020_Townsend,2020,hepta_1417,4994,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,7,Circle,-5.76,,,,4.8466,O=C1CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,0.1200000000000001,1,0.56,1.0,0.3111899495124817
5077,2020_Townsend,2020,hepta_1500,5077,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,7,Circle,-5.79,,,,4.8466,O=C1CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,0.1049999999999999,1,0.5525,1.0,0.18591998517513275
5253,2020_Townsend,2020,hepta_1676,5253,CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.22,,,,4.5044,O=C1CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,-0.1099999999999998,0,0.445,1.0,-0.12329603731632233
5259,2020_Townsend,2020,hepta_1682,5259,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,7,Circle,-10.0,,,,4.8466,O=C1CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,-1.0,0,0.0,1.0,0.17856575548648834
5421,2020_Townsend,2020,hepta_1844,5421,CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.93,,,,4.5044,O=C1CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,0.0350000000000001,1,0.5175000000000001,1.0,-0.04332863911986351
5423,2020_Townsend,2020,hepta_1846,5423,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-10.0,,,,4.5044,O=C1CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,-1.0,0,0.0,1.0,0.02294129505753517
4091,2020_Townsend,2020,hepta_514,4091,C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N1C,7,Circle,-6.07,,,,3.7316,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)N1,-0.0350000000000001,0,0.4824999999999999,1.0,0.09412479400634766
4383,2020_Townsend,2020,hepta_806,4383,C[C@@H]1C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N1C,7,Circle,-7.79,,,,3.7316,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)N1,-0.895,0,0.0,1.0,-0.07563099265098572
4812,2020_Townsend,2020,hepta_1235,4812,C[C@@H]1C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-6.42,,,,3.7316,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)N1,-0.2099999999999999,0,0.395,1.0,0.03825980797410011
4897,2020_Townsend,2020,hepta_1320,4897,C[C@@H]1C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-6.73,,,,3.7316,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)N1,-0.3650000000000002,0,0.0,1.0,0.12875452637672424
5351,2020_Townsend,2020,hepta_1774,5351,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.72,,,,4.1233,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)N1,0.1400000000000001,1,0.5700000000000001,1.0,-0.03872695192694664
5517,2020_Townsend,2020,hepta_1940,5517,C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C1=O,7,Circle,-6.41,,,,3.3894,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)N1,-0.205,0,0.3974999999999999,1.0,0.017263833433389664
2282,2018_Kaneda,2018,compound.1a,2282,CCC[C@H](C)[C@H]1OC(=O)[C@H](C)N(C)C(=O)[C@H]([C@@H](C)CC)NC(=O)CN(C)C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](C)NC(=O)[C@@H]([C@@H](C)CC)OC(=O)/C(C)=C/C[C@H](O)[C@@H]1C,7,Circle,-4.47,,,,4.0499,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)COC(=O)C=CCCCCOC(=O)CN1,0.7650000000000001,1,1.0,1.0,0.18151894211769104
2283,2018_Kaneda,2018,compound.1b,2283,CCC[C@H](C)[C@H]1OC(=O)[C@H](C)N(C)C(=O)[C@H]([C@@H](C)CC)NC(=O)CN(C)C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@@H](C)NC(=O)[C@@H]([C@@H](C)CC)OC(=O)/C(C)=C/C[C@H](O)[C@@H]1C,7,Circle,-5.39,,,,4.0499,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)COC(=O)C=CCCCCOC(=O)CN1,0.3050000000000001,1,1.0,1.0,0.1975969821214676
2284,2018_Kaneda,2018,compound.1e,2284,CCC[C@H](C)[C@H]1OC(=O)[C@@H](C)N(C)C(=O)[C@H]([C@@H](C)CC)NC(=O)CN(C)C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](C)NC(=O)[C@@H]([C@@H](C)CC)OC(=O)/C(C)=C/C[C@H](O)[C@@H]1C,7,Circle,-4.87,,,,4.0499,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)COC(=O)C=CCCCCOC(=O)CN1,0.565,1,1.0,1.0,0.0774131566286087
2285,2018_Kaneda,2018,compound.12,2285,CCC[C@H](C)[C@H]1OC(=O)[C@H](C)N(C)C(=O)[C@H]([C@@H](C)CC)NC(=O)CN(C)C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](C)NC(=O)[C@@H]([C@@H](C)CC)OC(=O)/C(C)=C/C[C@H](OC)[C@@H]1C,7,Circle,-5.68,,,,4.704,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)COC(=O)C=CCCCCOC(=O)CN1,0.1600000000000001,1,0.5800000000000001,1.0,0.2335004061460495
2287,2018_Kaneda,2018,compound.15,2287,CCC[C@H](C)[C@H]1OC(=O)[C@H](C)N(C)C(=O)[C@H]([C@@H](C)CC)NC(=O)CNC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](C)NC(=O)[C@@H]([C@@H](C)CC)OC(=O)/C(C)=C/C[C@H](O)[C@@H]1C,7,Circle,-4.91,,,,3.7077,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)COC(=O)C=CCCCCOC(=O)CN1,0.5449999999999999,1,1.0,1.0,0.19993114471435547
2288,2018_Kaneda,2018,compound.16,2288,CCC[C@H](C)[C@H]1OC(=O)[C@H](C)N(C)C(=O)[C@H]([C@@H](C)CC)NC(=O)CN(C)C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](C)NC(=O)[C@@H]([C@@H](C)CC)OC(=O)/C(C)=C/C[C@H](O)[C@@H]1C,7,Circle,-5.42,,,,3.7077,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)COC(=O)C=CCCCCOC(=O)CN1,0.29,1,1.0,1.0,0.3151075541973114
4984,2020_Townsend,2020,hepta_1407,4984,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.31,,,,4.4156,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.1549999999999998,0,0.4225000000000001,1.0,0.1223067045211792
5070,2020_Townsend,2020,hepta_1493,5070,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.8,,,,4.4156,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.3999999999999999,0,0.0,1.0,0.05812599137425423
5250,2020_Townsend,2020,hepta_1673,5250,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.98,,,,4.4156,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,0.0099999999999997,1,0.5049999999999999,1.0,0.14430926740169525
5413,2020_Townsend,2020,hepta_1836,5413,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.36,,,,4.4156,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.1800000000000001,0,0.4099999999999999,1.0,0.12180362641811371
