CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Scaffold,Normalized_PAMPA,Binary,Soft_Label,Pred_0,True_0,Pred_123,True_123,Pred_492,True_492,Pred_1107,True_1107,Pred_1968,True_1968,Pred_3075,True_3075,Pred_4428,True_4428,Pred_6027,True_6027,Pred_7872,True_7872,Pred_9963,True_9963
5426,2020_Townsend,2020,hepta_1849,5426,O=C1CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N1,7,Circle,-10.0,,,,4.9135,O=C1CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-1.0,0,0.0,-0.054039665,-1.0,-0.17274645,-1.0,-0.0074899346,-1.0,-0.27806553,-1.0,-0.12524237,-1.0,-0.22496668,-1.0,0.03313689,-1.0,-0.07590987,-1.0,-0.11409132,-1.0,0.024692543,-1.0
951,2015_Ahlbach,2015,Scytalidamide B,951,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)C(C)(C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2[C@@H](C)CCN2C1=O,7,Circle,-4.08,,,,4.0605,O=C1CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CN1,0.96,1,1.0,-0.05785183,0.96,-0.10446042,0.96,0.001170285,0.96,-0.23159067,0.96,0.017416108,0.96,-0.06128017,0.96,0.036654502,0.96,-0.049854536,0.96,-0.20382866,0.96,0.031709723,0.96
952,2015_Ahlbach,2015,Scytalidamide A,952,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)C(C)(C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-4.19,,,,3.8145,O=C1CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CN1,0.9049999999999998,1,1.0,-0.062059052,0.9049999999999998,-0.10861334,0.9049999999999998,-0.0024586245,0.9049999999999998,-0.24544449,0.9049999999999998,0.00015427545,0.9049999999999998,-0.06557769,0.9049999999999998,0.03637977,0.9049999999999998,-0.053851664,0.9049999999999998,-0.21158734,0.9049999999999998,0.03128554,0.9049999999999998
7231,2022_Bhardwaj,2022,D7.7,7231,CC(C)C[C@H]1C(=O)N[C@H](C(C)C)C(=O)N[C@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@H](Cc2ccccc2)C(=O)N1C,7,Circle,-5.06,,,,2.9818,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN1,0.4700000000000002,1,1.0,-0.030446522,0.4700000000000002,-0.12489241,0.4700000000000002,0.011791989,0.4700000000000002,-0.20775436,0.4700000000000002,-0.08305322,0.4700000000000002,-0.0038185269,0.4700000000000002,0.038536295,0.4700000000000002,-0.06493316,0.4700000000000002,-0.13515231,0.4700000000000002,0.037434228,0.4700000000000002
7228,2022_Bhardwaj,2022,D7.2,7228,CC[C@H](C)[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-4.94,,,,3.3209,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.5299999999999998,1,1.0,0.104037,0.5299999999999998,0.1220306,0.5299999999999998,0.101885706,0.5299999999999998,0.036422305,0.5299999999999998,0.17053857,0.5299999999999998,0.15226066,0.5299999999999998,0.043852136,0.5299999999999998,0.07086776,0.5299999999999998,0.081035875,0.5299999999999998,0.059101023,0.5299999999999998
7227,2022_Bhardwaj,2022,D7.1,7227,CC[C@H](C)[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.53,,,,2.0487,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CN1,0.2349999999999998,1,0.6174999999999999,0.09855083,0.2349999999999998,0.12034564,0.2349999999999998,0.09851122,0.2349999999999998,-0.040558804,0.2349999999999998,0.09200753,0.2349999999999998,0.14656045,0.2349999999999998,0.043562412,0.2349999999999998,0.07778646,0.2349999999999998,0.07031187,0.2349999999999998,0.058652766,0.2349999999999998
5664,2021_Golosov,2021,Cmpd.8c,5664,CCCC[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CCCC)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CSC[C@@H](C(=O)NC)NC(=O)[C@H](CCCC)N(C)C1=O,7,Circle,-4.4,,,-5.64,3.4616,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,0.7999999999999998,1,1.0,0.05653155,0.7999999999999998,0.0553081,0.7999999999999998,0.04782024,0.7999999999999998,0.055590264,0.7999999999999998,-0.017369784,0.7999999999999998,0.02228202,0.7999999999999998,0.038940802,0.7999999999999998,0.034310743,0.7999999999999998,0.029899605,0.7999999999999998,0.04114867,0.7999999999999998
4996,2020_Townsend,2020,hepta_1419,4996,O=C1CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)N1,7,Circle,-6.09,,,,5.0023,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)N1,-0.0449999999999999,0,0.4775,-0.05980309,-0.0449999999999999,-0.17389604,-0.0449999999999999,-0.03267529,-0.0449999999999999,-0.245421,-0.0449999999999999,-0.08663607,-0.0449999999999999,-0.22376415,-0.0449999999999999,0.03308776,-0.0449999999999999,-0.07651617,-0.0449999999999999,-0.10530464,-0.0449999999999999,0.02199047,-0.0449999999999999
2375,2018_Naylor,2018,CordyA-P5ANMe(82),2375,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-5.11,,,,2.9396,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CN1,0.4449999999999998,1,1.0,-0.025564723,0.4449999999999998,-0.13458803,0.4449999999999998,0.014667764,0.4449999999999998,-0.19617163,0.4449999999999998,-0.11419226,0.4449999999999998,-0.07896178,0.4449999999999998,0.035670623,0.4449999999999998,-0.0429113,0.4449999999999998,-0.10634036,0.4449999999999998,0.031665154,0.4449999999999998
2373,2018_Naylor,2018,CordyA-F6A(80),2373,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](C)N(C)C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-5.89,,,-6.34,1.8609,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.0550000000000001,1,0.5275000000000001,0.009287573,0.0550000000000001,-0.06926949,0.0550000000000001,0.039043874,0.0550000000000001,-0.17019148,0.0550000000000001,-0.12819052,0.0550000000000001,0.0050212145,0.0550000000000001,0.037497118,0.0550000000000001,-0.017722018,0.0550000000000001,-0.056514647,0.0550000000000001,0.03891941,0.0550000000000001
2372,2018_Naylor,2018,CordyA-F3A(79),2372,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](C)NC(=O)CN(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-5.91,,,-6.58,1.8609,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN1,0.0449999999999999,1,0.5225,0.008636497,0.0449999999999999,-0.06959188,0.0449999999999999,0.04076779,0.0449999999999999,-0.18413351,0.0449999999999999,-0.13065337,0.0449999999999999,0.008355305,0.0449999999999999,0.037490115,0.0449999999999999,-0.020464346,0.0449999999999999,-0.056936923,0.0449999999999999,0.03891944,0.0449999999999999
2371,2018_Naylor,2018,CordyA-Y2A(78),2371,CC[C@H](C)[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-5.23,,,-5.91,2.1553,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN1,0.3849999999999998,1,1.0,0.014169246,0.3849999999999998,-0.059801172,0.3849999999999998,0.043962985,0.3849999999999998,-0.15291841,0.3849999999999998,0.012892712,0.3849999999999998,0.022075482,0.3849999999999998,0.03779237,0.3849999999999998,-0.017187126,0.3849999999999998,-0.036948066,0.3849999999999998,0.039962105,0.3849999999999998
2286,2018_Kaneda,2018,compound.13,2286,CCC[C@H](C)[C@@H](OC)[C@@H](C)[C@@H]1C/C=C(\C)C(=O)O[C@H]([C@@H](C)CC)C(=O)N[C@@H](C)C(=O)N(C)[C@H](Cc2ccccc2)C(=O)N(C)CC(=O)N[C@@H]([C@@H](C)CC)C(=O)N(C)[C@@H](C)C(=O)O1,7,Circle,-6.09,,,,4.704,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)COC(=O)C=CCCOC(=O)CN1,-0.0449999999999999,0,0.4775,0.101583555,-0.0449999999999999,0.13222544,-0.0449999999999999,0.104361236,-0.0449999999999999,0.10926172,-0.0449999999999999,0.18558413,-0.0449999999999999,0.14621666,-0.0449999999999999,0.040747,-0.0449999999999999,0.08965708,-0.0449999999999999,0.13426268,-0.0449999999999999,0.047392197,-0.0449999999999999
964,2015_Ahlbach,2015,Didemnin A,964,CC[C@H](C)[C@H]1NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)NC)[C@@H](C)OC(=O)[C@H](Cc2ccc(OC)cc2)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)C(=O)[C@H](C(C)C)OC(=O)C[C@@H]1O,7,Lariat,-5.89,,,,2.7057,O=C1COC(=O)CCCNC(=O)CCOC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)CNC(=O)C1,0.0550000000000001,1,0.5275000000000001,0.0992047,0.0550000000000001,0.13790965,0.0550000000000001,0.07258314,0.0550000000000001,0.05396708,0.0550000000000001,0.055441562,0.0550000000000001,0.076686256,0.0550000000000001,0.041082695,0.0550000000000001,0.10099687,0.0550000000000001,0.10386778,0.0550000000000001,0.04418803,0.0550000000000001
21,2006_Rezai_2,2006,compd.294,21,COc1ccc(C[C@@H]2NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]3CCCN3C2=O)cc1,7,Circle,-6.41,,,,3.3816,O=C1CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CN1,-0.205,0,0.3974999999999999,-0.13103569,-0.205,-0.20076722,-0.205,-0.02930288,-0.205,-0.21346314,-0.205,-0.28895745,-0.205,0.043447755,-0.205,0.04023218,-0.205,-0.15601939,-0.205,-0.2759752,-0.205,0.03808018,-0.205
20,2006_Rezai_2,2006,compd.225,20,COc1ccc(C[C@@H]2NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]3CCCN3C(=O)[C@H](CC(C)C)NC(=O)[C@H]3CCCN3C2=O)cc1,7,Circle,-7.12,,,,2.8417,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN1,-0.56,0,0.0,-0.03891667,-0.56,-0.0989511,-0.56,0.01365532,-0.56,-0.119836435,-0.56,-0.15612786,-0.56,0.05648811,-0.56,0.040470943,-0.56,-0.059520785,-0.56,-0.14966694,-0.56,0.04146283,-0.56
19,2006_Rezai_2,2006,compd.218,19,COc1ccc(C[C@@H]2NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]3CCCN3C(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]3CCCN3C2=O)cc1,7,Circle,-6.95,,,,2.8417,O=C1CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN1,-0.4750000000000001,0,0.0,-0.037630655,-0.4750000000000001,-0.112233296,-0.4750000000000001,0.013178155,-0.4750000000000001,-0.12514493,-0.4750000000000001,-0.1560442,-0.4750000000000001,0.05753509,-0.4750000000000001,0.040470943,-0.4750000000000001,-0.07249899,-0.4750000000000001,-0.16615352,-0.4750000000000001,0.041463204,-0.4750000000000001
17,2006_Rezai_2,2006,compd.112,17,COc1ccc(C[C@@H]2NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]3CCCN3C(=O)[C@@H](CC(C)C)NC(=O)[C@H]3CCCN3C(=O)[C@H](CC(C)C)NC(=O)[C@H]3CCCN3C2=O)cc1,7,Circle,-7.29,,,,2.3018,O=C1CNC(=O)C2CCCN2C(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.645,0,0.0,0.054034643,-0.645,0.029738083,-0.645,0.050845936,-0.645,0.020704817,-0.645,0.03450038,-0.645,0.07088287,-0.645,0.040717512,-0.645,0.025232673,-0.645,0.0032807514,-0.645,0.04496167,-0.645
7317,2022_Bhardwaj,2022,D10.35,7317,CC(C)C[C@@H]1NC(=O)[C@H](C(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,10,Circle,-6.55,,,,2.2734,O=C1CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CN1,-0.2749999999999999,0,0.0,0.08437208,-0.2749999999999999,0.09785233,-0.2749999999999999,0.097770765,-0.2749999999999999,-0.024761666,-0.2749999999999999,0.042897906,-0.2749999999999999,0.14798564,-0.2749999999999999,0.04304573,-0.2749999999999999,0.05176504,-0.2749999999999999,0.04174512,-0.2749999999999999,0.059275545,-0.2749999999999999
7320,2022_Bhardwaj,2022,D10.40,7320,CSCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C1=O,10,Circle,-6.15,,,,1.3443,O=C1CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CN1,-0.0750000000000001,0,0.4624999999999999,0.10433581,-0.0750000000000001,0.13336179,-0.0750000000000001,0.100777134,-0.0750000000000001,0.024651196,-0.0750000000000001,0.12950079,-0.0750000000000001,0.14990252,-0.0750000000000001,0.042733908,-0.0750000000000001,0.068650946,-0.0750000000000001,0.099336214,-0.0750000000000001,0.059022523,-0.0750000000000001
7323,2022_Bhardwaj,2022,D10.43,7323,CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C1=O,10,Circle,-6.79,,,,1.9312,O=C1CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CN1,-0.395,0,0.0,0.070062496,-0.395,0.062661216,-0.395,0.08318925,-0.395,-0.026254054,-0.395,0.02276459,-0.395,0.13525003,-0.395,0.04272951,-0.395,0.026911855,-0.395,0.018597811,-0.395,0.056280144,-0.395
7304,2022_Bhardwaj,2022,D10.17,7304,CC[C@@H](C)[C@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C(C)C)NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C1=O,10,Circle,-5.57,-5.06,,,3.4962,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CN1,0.2149999999999998,1,0.6074999999999999,0.0815952,0.2149999999999998,0.07793018,0.2149999999999998,0.08894588,0.2149999999999998,-0.0074520037,0.2149999999999998,0.1407922,0.2149999999999998,0.122382805,0.2149999999999998,0.04188691,0.2149999999999998,0.03860143,0.2149999999999998,0.05558873,0.2149999999999998,0.05290366,0.2149999999999998
7331,2022_Bhardwaj,2022,D10.58,7331,CC[C@@H](C)[C@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)CN(C)C(=O)[C@@H](C(C)C)NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C1=O,10,Circle,-6.46,,,,2.0815,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CN1,-0.2299999999999999,0,0.385,0.07623884,-0.2299999999999999,0.0693489,-0.2299999999999999,0.08516064,-0.2299999999999999,-0.044712335,-0.2299999999999999,0.12716062,-0.2299999999999999,0.11675701,-0.2299999999999999,0.04126145,-0.2299999999999999,0.029804453,-0.2299999999999999,0.04623823,-0.2299999999999999,0.052393384,-0.2299999999999999
7332,2022_Bhardwaj,2022,D10.60,7332,CC[C@@H](C)[C@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C(C)C)NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C1=O,10,Circle,-6.04,,,,3.4962,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CN1,-0.02,0,0.49,0.081595205,-0.02,0.07793019,-0.02,0.088945895,-0.02,-0.0074520037,-0.02,0.1407922,-0.02,0.122382805,-0.02,0.041886896,-0.02,0.03860143,-0.02,0.05558873,-0.02,0.05290366,-0.02
7109,2021_Kelly,2021,L5_28,7109,CC[C@H]1NC(=O)[C@H](CCc2ccccc2)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C1=O,10,Lariat,-5.7,,,,2.4092,O=C1CNC(=O)CNC(=O)C(CCc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,0.1499999999999999,1,0.575,0.010380559,0.1499999999999999,-0.016659718,0.1499999999999999,0.03931558,0.1499999999999999,-0.19637229,0.1499999999999999,-0.14985351,0.1499999999999999,0.015992232,0.1499999999999999,0.03866425,0.1499999999999999,-0.022634685,0.1499999999999999,-0.04851086,0.1499999999999999,0.04082144,0.1499999999999999
7147,2021_Kelly,2021,L5_62,7147,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](Cc2ccccc2)C(=O)N[C@@H](CCc2ccccc2)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.36,,,,3.0453,O=C1CNC(=O)CNC(=O)C(CCc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,0.3199999999999998,1,1.0,0.016362563,0.3199999999999998,-0.008309852,0.3199999999999998,0.043270916,0.3199999999999998,-0.085657544,0.3199999999999998,-0.13812253,0.3199999999999998,0.022945397,0.3199999999999998,0.039067358,0.3199999999999998,-0.014731437,0.3199999999999998,-0.03922808,0.3199999999999998,0.041555203,0.3199999999999998
7162,2021_Kelly,2021,L5_76,7162,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)N[C@@H](CCc2ccccc2)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.47,,,,3.1844,O=C1CNC(=O)CNC(=O)C(CCc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,0.2650000000000001,1,1.0,0.016970187,0.2650000000000001,-0.0068877004,0.2650000000000001,0.04051763,0.2650000000000001,-0.08605192,0.2650000000000001,-0.14370793,0.2650000000000001,0.014486417,0.2650000000000001,0.03896302,0.2650000000000001,-0.009976804,0.2650000000000001,-0.044328026,0.2650000000000001,0.04105688,0.2650000000000001
7076,2021_Kelly,2021,L5_105,7076,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC2CCCCC2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](Cc2ccc(F)c(F)c2)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.2,,,,3.8577,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C(CC2CCCCC2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,0.3999999999999999,1,1.0,0.029026896,0.3999999999999999,-0.0012645237,0.3999999999999999,0.045773923,0.3999999999999999,0.01198223,0.3999999999999999,-0.15387104,0.3999999999999999,0.010731764,0.3999999999999999,0.039289042,0.3999999999999999,0.001186125,0.3999999999999999,-0.035410993,0.3999999999999999,0.041119553,0.3999999999999999
7077,2021_Kelly,2021,L5_106,7077,COc1ccc(C[C@@H]2NC(=O)[C@@H](CC3CCCCC3)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]3CCCN3C(C)=O)[C@@H](C)OC(=O)[C@@H]3CCCN3C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](Cc3ccc(F)c(F)c3)NC2=O)cc1,10,Lariat,-6.66,,,,3.8663,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C(CC2CCCCC2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,-0.33,0,0.0,0.030994251,-0.33,0.0049092732,-0.33,0.046173155,-0.33,0.010531724,-0.33,-0.1550928,-0.33,0.005307652,-0.33,0.03920017,-0.33,0.014399201,-0.33,-0.042583484,-0.33,0.040596478,-0.33
7186,2021_Kelly,2021,L5_98,7186,COc1ccc(C[C@@H]2NC(=O)[C@@H](CC3CCCCC3)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]3CCCN3C(C)=O)[C@@H](C)OC(=O)[C@@H]3CCCN3C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](Cc3ccccc3)NC2=O)cc1,10,Lariat,-6.5,,,,3.5881,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C(CC2CCCCC2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,-0.25,0,0.375,0.0257162,-0.25,-0.01116981,-0.25,0.045759767,-0.25,0.010536208,-0.25,-0.15190697,-0.25,0.01952102,-0.25,0.03936045,-0.25,-0.0001661703,-0.25,-0.029728636,-0.25,0.041274242,-0.25
