CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Scaffold,Normalized_PAMPA,Binary,Soft_Label,Pred_0,True_0,Pred_123,True_123,Pred_492,True_492,Pred_1107,True_1107,Pred_1968,True_1968,Pred_3075,True_3075,Pred_4428,True_4428,Pred_6027,True_6027,Pred_7872,True_7872,Pred_9963,True_9963
3651,2020_Townsend,2020,hepta_74,3651,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-6.28,,,,4.0345,O=C1CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.1400000000000001,0,0.4299999999999999,-0.17788711,-0.1400000000000001,-0.027595237,-0.1400000000000001,-0.90121305,-0.1400000000000001,-0.10411363,-0.1400000000000001,-0.25242054,-0.1400000000000001,-0.5195755,-0.1400000000000001,-0.30371243,-0.1400000000000001,-0.4132587,-0.1400000000000001,-0.0059041083,-0.1400000000000001,0.10580361,-0.1400000000000001
3727,2020_Townsend,2020,hepta_150,3727,C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C1=O,7,Circle,-6.03,,,,3.3006,O=C1CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.0150000000000001,0,0.4924999999999999,-0.17266528,-0.0150000000000001,-0.14593646,-0.0150000000000001,0.091643676,-0.0150000000000001,-0.14691412,-0.0150000000000001,-0.07076924,-0.0150000000000001,-0.24361488,-0.0150000000000001,-0.038579933,-0.0150000000000001,-0.33568573,-0.0150000000000001,-0.21581078,-0.0150000000000001,0.009863892,-0.0150000000000001
3813,2020_Townsend,2020,hepta_236,3813,C[C@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C1=O,7,Circle,-6.19,,,,3.3006,O=C1CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.0950000000000002,0,0.4524999999999999,-0.30949092,-0.0950000000000002,-0.16895387,-0.0950000000000002,-0.12658799,-0.0950000000000002,-0.3392304,-0.0950000000000002,-0.11140504,-0.0950000000000002,-0.5405083,-0.0950000000000002,-0.0649927,-0.0950000000000002,-0.38634142,-0.0950000000000002,-0.27736288,-0.0950000000000002,-0.05720456,-0.0950000000000002
3983,2020_Townsend,2020,hepta_406,3983,C[C@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C1=O,7,Circle,-10.0,,,,3.3006,O=C1CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-1.0,0,0.0,-0.37422663,-1.0,-0.21224457,-1.0,-0.092854716,-1.0,-0.2843363,-1.0,-0.30991352,-1.0,-0.49332824,-1.0,-0.16720472,-1.0,-0.4251252,-1.0,-0.24504364,-1.0,-0.048165634,-1.0
5350,2020_Townsend,2020,hepta_1773,5350,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.78,,,,4.0345,O=C1CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,0.1099999999999998,1,0.5549999999999999,-0.3562669,0.1099999999999998,-0.09034404,0.1099999999999998,-0.8659539,0.1099999999999998,-0.2430384,0.1099999999999998,-0.2158967,0.1099999999999998,-0.26095754,0.1099999999999998,-0.29225528,0.1099999999999998,-0.32934153,0.1099999999999998,-0.0627096,0.1099999999999998,0.0018327776,0.1099999999999998
2367,2018_Naylor,2018,CordyA(74),2367,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-5.9,,,-6.93,3.0837,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN1,0.0499999999999998,1,0.5249999999999999,-0.33652544,0.0499999999999998,-0.09401249,0.0499999999999998,0.26152593,0.0499999999999998,-0.24255197,0.0499999999999998,-0.07925267,0.0499999999999998,-0.23070425,0.0499999999999998,-0.3111432,0.0499999999999998,-0.4207911,0.0499999999999998,-0.17587772,0.0499999999999998,-0.03137906,0.0499999999999998
2368,2018_Naylor,2018,CordyB(75),2368,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-5.63,,,-6.54,3.3781,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN1,0.185,1,0.5925,-0.11301593,0.185,0.14877793,0.185,0.30443513,0.185,-0.042118393,0.185,-0.014922709,0.185,-0.19271842,0.185,0.011669069,0.185,-0.2319746,0.185,-0.22993344,0.185,0.19149666,0.185
2369,2018_Naylor,2018,CordyC(76),2369,CC(C)C[C@@H]1NC(=O)[C@H](C(C)C)NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)N(C)C1=O,7,Circle,-5.72,,,-6.66,2.6936,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN1,0.1400000000000001,1,0.5700000000000001,-0.5386249,0.1400000000000001,-0.30528992,0.1400000000000001,0.17832106,0.1400000000000001,-0.18799812,0.1400000000000001,-0.2361888,0.1400000000000001,-0.34103867,0.1400000000000001,-0.45793763,0.1400000000000001,-0.5153707,0.1400000000000001,-0.23175418,0.1400000000000001,-0.19848788,0.1400000000000001
2370,2018_Naylor,2018,CordyA-I1A(77),2370,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)N(C)C1=O,7,Circle,-6.75,,,-6.23,2.0575,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN1,-0.375,0,0.0,-0.57959974,-0.375,-0.45522702,-0.375,0.082802325,-0.375,-0.28451878,-0.375,-0.24126653,-0.375,-0.26799765,-0.375,-0.5807917,-0.375,-0.51492673,-0.375,-0.23538852,-0.375,-0.19797952,-0.375
2374,2018_Naylor,2018,CordyA-L7A(81),2374,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](C)NC1=O,7,Circle,-5.65,,,-6.65,2.0575,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN1,0.1749999999999998,1,0.5874999999999999,-0.41282117,0.1749999999999998,-0.19762266,0.1749999999999998,0.202218,0.1749999999999998,-0.40838107,0.1749999999999998,-0.18257478,0.1749999999999998,-0.23017563,0.1749999999999998,-0.35690957,0.1749999999999998,-0.4687162,0.1749999999999998,-0.14767988,0.1749999999999998,-0.07326458,0.1749999999999998
5661,2021_Golosov,2021,Cmpd.8,5661,CCCC[C@@H]1NC(=O)[C@H](CCCC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCC)NC(=O)[C@H](Cc2ccccc2)NC(=O)CSC[C@@H](C(=O)NC)NC(=O)[C@H](CCCC)NC1=O,7,Circle,-6.2,,,-6.7,2.3825,O=C1CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,-0.1,0,0.4499999999999999,0.28326985,-0.1,0.25840265,-0.1,0.19579497,-0.1,-0.24720943,-0.1,0.15123564,-0.1,0.30656722,-0.1,0.24845733,-0.1,-0.19529492,-0.1,0.0028782152,-0.1,0.07117131,-0.1
5662,2021_Golosov,2021,Cmpd.8a,5662,CCCC[C@@H]1NC(=O)[C@H](CCCC)NC(=O)[C@H](CCCC)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CCCC)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CSC[C@@H](C(=O)NC)NC1=O,7,Circle,-5.3,,,-6.1,3.0669,O=C1CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,0.3500000000000001,1,1.0,0.22990812,0.3500000000000001,0.3082795,0.3500000000000001,0.33242834,0.3500000000000001,-0.005999158,0.3500000000000001,0.27032852,0.3500000000000001,0.1410356,0.3500000000000001,0.40418774,0.3500000000000001,-0.0053194687,0.3500000000000001,0.26713473,0.3500000000000001,0.21629162,0.3500000000000001
5663,2021_Golosov,2021,Cmpd.8b,5663,CCCC[C@@H]1NC(=O)[C@H](CCCC)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CCCC)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CSC[C@@H](C(=O)NC)NC(=O)[C@H](CCCC)N(C)C1=O,7,Circle,-4.0,,,-5.19,3.4091,O=C1CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,1.0,1,1.0,0.32800245,1.0,0.32287112,1.0,0.22462419,1.0,0.33320716,1.0,0.3653504,1.0,0.34560236,1.0,0.43171838,1.0,-0.011099547,1.0,0.37992674,1.0,0.38337746,1.0
7232,2022_Bhardwaj,2022,D7.8,7232,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C1=O,7,Circle,-5.31,,,,1.4168,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)CN1,0.3450000000000002,1,1.0,-0.28032333,0.3450000000000002,-0.4060704,0.3450000000000002,-0.15856555,0.3450000000000002,-0.40172106,0.3450000000000002,-0.18372786,0.3450000000000002,-0.19847737,0.3450000000000002,-0.5032909,0.3450000000000002,-0.19379082,0.3450000000000002,-0.43520102,0.3450000000000002,-0.22439177,0.3450000000000002
7233,2022_Bhardwaj,2022,D7.9,7233,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C1=O,7,Circle,-5.15,,,,1.759,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)CN1,0.4249999999999998,1,1.0,-0.10462768,0.4249999999999998,-0.1894724,0.4249999999999998,-0.0023036748,0.4249999999999998,-0.00088819023,0.4249999999999998,-0.019301938,0.4249999999999998,-0.17391932,0.4249999999999998,-0.15431045,0.4249999999999998,0.06924689,0.4249999999999998,-0.20478445,0.4249999999999998,-0.061219715,0.4249999999999998
7229,2022_Bhardwaj,2022,D7.5,7229,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.18,,,,2.4388,O=C1CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CN1,0.4100000000000001,1,1.0,0.39699376,0.4100000000000001,0.26926252,0.4100000000000001,0.37773067,0.4100000000000001,0.33120066,0.4100000000000001,0.2984543,0.4100000000000001,0.26843295,0.4100000000000001,0.32253653,0.4100000000000001,0.35544056,0.4100000000000001,0.2739668,0.4100000000000001,0.3182687,0.4100000000000001
7230,2022_Bhardwaj,2022,D7.6,7230,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,7,Circle,-5.44,,,,1.4126,O=C1CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CN1,0.2799999999999998,1,1.0,0.022073966,0.2799999999999998,0.041661,0.2799999999999998,0.1294249,0.2799999999999998,0.027758785,0.2799999999999998,0.15891875,0.2799999999999998,0.043334737,0.2799999999999998,0.07929475,0.2799999999999998,-0.014490411,0.2799999999999998,-0.10068895,0.2799999999999998,0.13244429,0.2799999999999998
5080,2020_Townsend,2020,hepta_1503,5080,O=C1CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N1,7,Circle,-6.66,,,,4.9135,O=C1CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.33,0,0.0,-0.3071086,-0.33,-0.07093753,-0.33,0.10427127,-0.33,-0.10796406,-0.33,-0.4647174,-0.33,-0.60191655,-0.33,-0.4898349,-0.33,-0.55779815,-0.33,-0.28390992,-0.33,-0.12656163,-0.33
5426,2020_Townsend,2020,hepta_1849,5426,O=C1CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N1,7,Circle,-10.0,,,,4.9135,O=C1CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-1.0,0,0.0,-0.2567914,-1.0,-0.10953113,-1.0,-0.009915628,-1.0,-0.26644734,-1.0,-0.6384125,-1.0,-0.30281126,-1.0,-0.42052424,-1.0,-0.5202536,-1.0,-0.30597717,-1.0,-0.07690362,-1.0
951,2015_Ahlbach,2015,Scytalidamide B,951,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)C(C)(C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2[C@@H](C)CCN2C1=O,7,Circle,-4.08,,,,4.0605,O=C1CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CN1,0.96,1,1.0,-0.13957562,0.96,0.06501125,0.96,0.12854725,0.96,-0.084355325,0.96,-0.19517365,0.96,0.20384003,0.96,0.08829942,0.96,-0.118216865,0.96,-0.0001315996,0.96,0.06242279,0.96
952,2015_Ahlbach,2015,Scytalidamide A,952,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)C(C)(C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-4.19,,,,3.8145,O=C1CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CN1,0.9049999999999998,1,1.0,-0.12210618,0.9049999999999998,0.050992087,0.9049999999999998,-0.0013595149,0.9049999999999998,0.04530129,0.9049999999999998,-0.26367038,0.9049999999999998,0.04956192,0.9049999999999998,0.112820596,0.9049999999999998,-0.14036047,0.9049999999999998,-0.010466017,0.9049999999999998,0.108198084,0.9049999999999998
7231,2022_Bhardwaj,2022,D7.7,7231,CC(C)C[C@H]1C(=O)N[C@H](C(C)C)C(=O)N[C@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@H](Cc2ccccc2)C(=O)N1C,7,Circle,-5.06,,,,2.9818,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN1,0.4700000000000002,1,1.0,-0.16492899,0.4700000000000002,0.06798851,0.4700000000000002,-0.11191746,0.4700000000000002,0.12413552,0.4700000000000002,0.011839256,0.4700000000000002,-0.13079563,0.4700000000000002,0.1992712,0.4700000000000002,-0.14689398,0.4700000000000002,-0.22998893,0.4700000000000002,-0.0026297588,0.4700000000000002
7228,2022_Bhardwaj,2022,D7.2,7228,CC[C@H](C)[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-4.94,,,,3.3209,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.5299999999999998,1,1.0,0.38152677,0.5299999999999998,0.24089527,0.5299999999999998,0.3244868,0.5299999999999998,0.3717013,0.5299999999999998,0.29912597,0.5299999999999998,0.21875526,0.5299999999999998,0.4123382,0.5299999999999998,0.32664034,0.5299999999999998,0.25585556,0.5299999999999998,0.32151392,0.5299999999999998
7227,2022_Bhardwaj,2022,D7.1,7227,CC[C@H](C)[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.53,,,,2.0487,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CN1,0.2349999999999998,1,0.6174999999999999,0.12108549,0.2349999999999998,0.19770253,0.2349999999999998,0.04770203,0.2349999999999998,0.061824106,0.2349999999999998,0.06963367,0.2349999999999998,-0.12366239,0.2349999999999998,0.28266576,0.2349999999999998,0.07928057,0.2349999999999998,-0.13888812,0.2349999999999998,0.17578043,0.2349999999999998
5664,2021_Golosov,2021,Cmpd.8c,5664,CCCC[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CCCC)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CSC[C@@H](C(=O)NC)NC(=O)[C@H](CCCC)N(C)C1=O,7,Circle,-4.4,,,-5.64,3.4616,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,0.7999999999999998,1,1.0,0.21724007,0.7999999999999998,0.2820616,0.7999999999999998,0.1450368,0.7999999999999998,0.3009109,0.7999999999999998,0.14663121,0.7999999999999998,0.3672894,0.7999999999999998,0.25424445,0.7999999999999998,-0.0037032738,0.7999999999999998,0.17851529,0.7999999999999998,0.29544118,0.7999999999999998
4996,2020_Townsend,2020,hepta_1419,4996,O=C1CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)N1,7,Circle,-6.09,,,,5.0023,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)N1,-0.0449999999999999,0,0.4775,-0.047239684,-0.0449999999999999,0.04875639,-0.0449999999999999,0.32317176,-0.0449999999999999,0.06718362,-0.0449999999999999,-0.2129797,-0.0449999999999999,-0.100891836,-0.0449999999999999,-0.034991644,-0.0449999999999999,-0.30185947,-0.0449999999999999,-0.15192312,-0.0449999999999999,0.14701109,-0.0449999999999999
2375,2018_Naylor,2018,CordyA-P5ANMe(82),2375,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-5.11,,,,2.9396,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CN1,0.4449999999999998,1,1.0,-0.253218,0.4449999999999998,-0.21644545,0.4449999999999998,0.15025759,0.4449999999999998,-0.3977223,0.4449999999999998,-0.12312954,0.4449999999999998,0.06025177,0.4449999999999998,-0.26986796,0.4449999999999998,-0.385063,0.4449999999999998,-0.1846137,0.4449999999999998,-0.072438456,0.4449999999999998
2373,2018_Naylor,2018,CordyA-F6A(80),2373,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](C)N(C)C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-5.89,,,-6.34,1.8609,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.0550000000000001,1,0.5275000000000001,-0.25943008,0.0550000000000001,-0.13511455,0.0550000000000001,0.21443099,0.0550000000000001,-0.30006847,0.0550000000000001,-0.013663886,0.0550000000000001,-0.04972874,0.0550000000000001,-0.3854198,0.0550000000000001,-0.30645975,0.0550000000000001,-0.07916078,0.0550000000000001,0.020053627,0.0550000000000001
2372,2018_Naylor,2018,CordyA-F3A(79),2372,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](C)NC(=O)CN(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-5.91,,,-6.58,1.8609,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN1,0.0449999999999999,1,0.5225,-0.35833257,0.0449999999999999,-0.23875052,0.0449999999999999,0.21414822,0.0449999999999999,-0.47266275,0.0449999999999999,-0.010010613,0.0449999999999999,-0.19743505,0.0449999999999999,-0.1751446,0.0449999999999999,-0.3259128,0.0449999999999999,-0.07164705,0.0449999999999999,-0.11804224,0.0449999999999999
2371,2018_Naylor,2018,CordyA-Y2A(78),2371,CC[C@H](C)[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-5.23,,,-5.91,2.1553,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN1,0.3849999999999998,1,1.0,-0.119445905,0.3849999999999998,0.08731834,0.3849999999999998,0.06943824,0.3849999999999998,-0.10275255,0.3849999999999998,0.2129622,0.3849999999999998,-0.17323577,0.3849999999999998,0.18010066,0.3849999999999998,-0.24234307,0.3849999999999998,0.14325173,0.3849999999999998,0.1366961,0.3849999999999998
2286,2018_Kaneda,2018,compound.13,2286,CCC[C@H](C)[C@@H](OC)[C@@H](C)[C@@H]1C/C=C(\C)C(=O)O[C@H]([C@@H](C)CC)C(=O)N[C@@H](C)C(=O)N(C)[C@H](Cc2ccccc2)C(=O)N(C)CC(=O)N[C@@H]([C@@H](C)CC)C(=O)N(C)[C@@H](C)C(=O)O1,7,Circle,-6.09,,,,4.704,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)COC(=O)C=CCCOC(=O)CN1,-0.0449999999999999,0,0.4775,0.3204239,-0.0449999999999999,0.38175085,-0.0449999999999999,0.19855934,-0.0449999999999999,0.1628178,-0.0449999999999999,0.36178508,-0.0449999999999999,0.080467656,-0.0449999999999999,0.30818745,-0.0449999999999999,0.2723652,-0.0449999999999999,0.27566725,-0.0449999999999999,0.27305278,-0.0449999999999999
964,2015_Ahlbach,2015,Didemnin A,964,CC[C@H](C)[C@H]1NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)NC)[C@@H](C)OC(=O)[C@H](Cc2ccc(OC)cc2)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)C(=O)[C@H](C(C)C)OC(=O)C[C@@H]1O,7,Lariat,-5.89,,,,2.7057,O=C1COC(=O)CCCNC(=O)CCOC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)CNC(=O)C1,0.0550000000000001,1,0.5275000000000001,0.15187429,0.0550000000000001,-0.088847995,0.0550000000000001,-0.10680016,0.0550000000000001,0.09214649,0.0550000000000001,0.36587724,0.0550000000000001,0.012807215,0.0550000000000001,0.14630221,0.0550000000000001,0.11023253,0.0550000000000001,0.20659412,0.0550000000000001,0.23985635,0.0550000000000001
