CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Scaffold,Normalized_PAMPA,Binary,Soft_Label,Pred_0,True_0,Pred_123,True_123,Pred_492,True_492,Pred_1107,True_1107,Pred_1968,True_1968,Pred_3075,True_3075,Pred_4428,True_4428,Pred_6027,True_6027,Pred_7872,True_7872,Pred_9963,True_9963
3983,2020_Townsend,2020,hepta_406,3983,C[C@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C1=O,7,Circle,-10.0,,,,3.3006,O=C1CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-1.0,0,0.0,-0.52390945,-1.0,-0.54476,-1.0,-0.4604798,-1.0,-0.3981326,-1.0,-0.2979411,-1.0,-0.26083452,-1.0,-0.30361488,-1.0,-0.32949987,-1.0,-0.45292202,-1.0,-0.7411293,-1.0
5350,2020_Townsend,2020,hepta_1773,5350,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.78,,,,4.0345,O=C1CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,0.1099999999999998,1,0.5549999999999999,-0.31696466,0.1099999999999998,-0.3090135,0.1099999999999998,-0.42854875,0.1099999999999998,-0.16122249,0.1099999999999998,0.47814137,0.1099999999999998,-0.20600203,0.1099999999999998,-0.25706378,0.1099999999999998,-0.050562993,0.1099999999999998,-0.2794412,0.1099999999999998,-0.5070324,0.1099999999999998
2367,2018_Naylor,2018,CordyA(74),2367,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-5.9,,,-6.93,3.0837,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN1,0.0499999999999998,1,0.5249999999999999,-0.3077542,0.0499999999999998,-0.192348,0.0499999999999998,-0.48423573,0.0499999999999998,-0.26567712,0.0499999999999998,-0.10967578,0.0499999999999998,-0.7388354,0.0499999999999998,-0.31738916,0.0499999999999998,-0.16278936,0.0499999999999998,-0.020376079,0.0499999999999998,-0.35900596,0.0499999999999998
2368,2018_Naylor,2018,CordyB(75),2368,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-5.63,,,-6.54,3.3781,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN1,0.185,1,0.5925,-0.09548103,0.185,-0.039412618,0.185,-0.010440746,0.185,-0.09323487,0.185,-0.27438787,0.185,-0.1327272,0.185,-0.20103934,0.185,-0.101654574,0.185,0.075681694,0.185,-0.010011256,0.185
2369,2018_Naylor,2018,CordyC(76),2369,CC(C)C[C@@H]1NC(=O)[C@H](C(C)C)NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)N(C)C1=O,7,Circle,-5.72,,,-6.66,2.6936,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN1,0.1400000000000001,1,0.5700000000000001,-0.39785448,0.1400000000000001,-0.30938,0.1400000000000001,-0.5559889,0.1400000000000001,-0.3291624,0.1400000000000001,0.022614524,0.1400000000000001,-0.7944307,0.1400000000000001,-0.38478008,0.1400000000000001,-0.24629249,0.1400000000000001,-0.070773475,0.1400000000000001,-0.4666866,0.1400000000000001
2370,2018_Naylor,2018,CordyA-I1A(77),2370,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)N(C)C1=O,7,Circle,-6.75,,,-6.23,2.0575,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN1,-0.375,0,0.0,-0.65238154,-0.375,-0.5586426,-0.375,-0.66082627,-0.375,-0.49352103,-0.375,-0.090345696,-0.375,-1.0065308,-0.375,-0.5278459,-0.375,-0.36421075,-0.375,-0.23344843,-0.375,-0.70954514,-0.375
2374,2018_Naylor,2018,CordyA-L7A(81),2374,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](C)NC1=O,7,Circle,-5.65,,,-6.65,2.0575,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN1,0.1749999999999998,1,0.5874999999999999,-0.6458647,0.1749999999999998,-0.5350565,0.1749999999999998,-0.69943213,0.1749999999999998,-0.5027706,0.1749999999999998,-0.09012498,0.1749999999999998,-0.9633427,0.1749999999999998,-0.63016313,0.1749999999999998,-0.3640248,0.1749999999999998,-0.22858746,0.1749999999999998,-0.6938423,0.1749999999999998
5661,2021_Golosov,2021,Cmpd.8,5661,CCCC[C@@H]1NC(=O)[C@H](CCCC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCC)NC(=O)[C@H](Cc2ccccc2)NC(=O)CSC[C@@H](C(=O)NC)NC(=O)[C@H](CCCC)NC1=O,7,Circle,-6.2,,,-6.7,2.3825,O=C1CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,-0.1,0,0.4499999999999999,-0.26341563,-0.1,-0.0048708916,-0.1,0.015807113,-0.1,-0.35947144,-0.1,-0.21564631,-0.1,-0.3863921,-0.1,-0.13478225,-0.1,-0.24954501,-0.1,-0.002463244,-0.1,-0.15069942,-0.1
5662,2021_Golosov,2021,Cmpd.8a,5662,CCCC[C@@H]1NC(=O)[C@H](CCCC)NC(=O)[C@H](CCCC)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CCCC)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CSC[C@@H](C(=O)NC)NC1=O,7,Circle,-5.3,,,-6.1,3.0669,O=C1CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,0.3500000000000001,1,1.0,0.0850636,0.3500000000000001,0.3405638,0.3500000000000001,0.2966449,0.3500000000000001,-0.04618555,0.3500000000000001,-0.03395945,0.3500000000000001,-0.16663694,0.3500000000000001,0.15717813,0.3500000000000001,0.06703396,0.3500000000000001,0.29623505,0.3500000000000001,0.17720377,0.3500000000000001
5663,2021_Golosov,2021,Cmpd.8b,5663,CCCC[C@@H]1NC(=O)[C@H](CCCC)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CCCC)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CSC[C@@H](C(=O)NC)NC(=O)[C@H](CCCC)N(C)C1=O,7,Circle,-4.0,,,-5.19,3.4091,O=C1CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,1.0,1,1.0,0.2673282,1.0,0.51559216,1.0,0.5351361,1.0,0.11029917,1.0,0.24280758,1.0,0.06620057,1.0,0.3028024,1.0,0.225453,1.0,0.45347455,1.0,0.3232369,1.0
7232,2022_Bhardwaj,2022,D7.8,7232,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C1=O,7,Circle,-5.31,,,,1.4168,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)CN1,0.3450000000000002,1,1.0,-0.38097373,0.3450000000000002,-0.52235323,0.3450000000000002,-0.4438686,0.3450000000000002,-0.33307412,0.3450000000000002,-0.3430761,0.3450000000000002,-0.27041623,0.3450000000000002,-0.47744635,0.3450000000000002,-0.4102784,0.3450000000000002,-0.067052685,0.3450000000000002,-0.115747884,0.3450000000000002
7233,2022_Bhardwaj,2022,D7.9,7233,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C1=O,7,Circle,-5.15,,,,1.759,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)CN1,0.4249999999999998,1,1.0,-0.21664038,0.4249999999999998,-0.349182,0.4249999999999998,-0.27794474,0.4249999999999998,-0.1767315,0.4249999999999998,-0.19056623,0.4249999999999998,-0.30657423,0.4249999999999998,-0.32994068,0.4249999999999998,-0.24814181,0.4249999999999998,0.072761334,0.4249999999999998,0.07171127,0.4249999999999998
7229,2022_Bhardwaj,2022,D7.5,7229,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.18,,,,2.4388,O=C1CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CN1,0.4100000000000001,1,1.0,0.24408585,0.4100000000000001,-0.57426333,0.4100000000000001,-0.30498454,0.4100000000000001,-0.5828311,0.4100000000000001,-0.16192444,0.4100000000000001,-0.34617323,0.4100000000000001,-0.20539358,0.4100000000000001,0.12807949,0.4100000000000001,-0.15400814,0.4100000000000001,-0.08713168,0.4100000000000001
7230,2022_Bhardwaj,2022,D7.6,7230,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,7,Circle,-5.44,,,,1.4126,O=C1CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CN1,0.2799999999999998,1,1.0,-0.11147081,0.2799999999999998,-0.92818224,0.2799999999999998,-0.44769874,0.2799999999999998,-0.81897587,0.2799999999999998,-0.2912692,0.2799999999999998,-0.55691963,0.2799999999999998,-0.4518226,0.2799999999999998,-0.07067266,0.2799999999999998,-0.3567364,0.2799999999999998,-0.41874096,0.2799999999999998
5080,2020_Townsend,2020,hepta_1503,5080,O=C1CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N1,7,Circle,-6.66,,,,4.9135,O=C1CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.33,0,0.0,-0.32853493,-0.33,-0.2119844,-0.33,-0.24213366,-0.33,-0.24690923,-0.33,0.1826006,-0.33,-0.12435675,-0.33,-0.15890709,-0.33,-0.1309735,-0.33,-0.33077064,-0.33,-0.5936694,-0.33
5426,2020_Townsend,2020,hepta_1849,5426,O=C1CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N1,7,Circle,-10.0,,,,4.9135,O=C1CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-1.0,0,0.0,-0.32853493,-1.0,-0.2119844,-1.0,-0.24213366,-1.0,-0.24690923,-1.0,0.1826006,-1.0,-0.12435675,-1.0,-0.15890709,-1.0,-0.1309735,-1.0,-0.33077064,-1.0,-0.5936694,-1.0
951,2015_Ahlbach,2015,Scytalidamide B,951,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)C(C)(C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2[C@@H](C)CCN2C1=O,7,Circle,-4.08,,,,4.0605,O=C1CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CN1,0.96,1,1.0,0.047911786,0.96,0.09750414,0.96,-0.23046403,0.96,-0.12539157,0.96,0.20608278,0.96,-0.35483474,0.96,-0.029349603,0.96,0.01549673,0.96,0.084460534,0.96,0.26927173,0.96
952,2015_Ahlbach,2015,Scytalidamide A,952,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)C(C)(C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-4.19,,,,3.8145,O=C1CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CN1,0.9049999999999998,1,1.0,-0.08252799,0.9049999999999998,-0.022989571,0.9049999999999998,0.1015377,0.9049999999999998,-0.1896396,0.9049999999999998,0.088422,0.9049999999999998,-0.39565468,0.9049999999999998,-0.08304361,0.9049999999999998,-0.015699767,0.9049999999999998,0.0973644,0.9049999999999998,0.14686945,0.9049999999999998
7231,2022_Bhardwaj,2022,D7.7,7231,CC(C)C[C@H]1C(=O)N[C@H](C(C)C)C(=O)N[C@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@H](Cc2ccccc2)C(=O)N1C,7,Circle,-5.06,,,,2.9818,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN1,0.4700000000000002,1,1.0,-0.06019157,0.4700000000000002,-0.118594825,0.4700000000000002,-0.07071958,0.4700000000000002,-0.09815098,0.4700000000000002,-0.22252472,0.4700000000000002,-0.09218946,0.4700000000000002,-0.14506087,0.4700000000000002,-0.15151428,0.4700000000000002,0.030949451,0.4700000000000002,0.086295545,0.4700000000000002
7228,2022_Bhardwaj,2022,D7.2,7228,CC[C@H](C)[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-4.94,,,,3.3209,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.5299999999999998,1,1.0,0.58476484,0.5299999999999998,-0.30932605,0.5299999999999998,-0.2152324,0.5299999999999998,-0.37197158,0.5299999999999998,-0.14625214,0.5299999999999998,-0.282631,0.5299999999999998,-0.08728442,0.5299999999999998,0.27345577,0.5299999999999998,0.17432107,0.5299999999999998,0.34273994,0.5299999999999998
7227,2022_Bhardwaj,2022,D7.1,7227,CC[C@H](C)[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.53,,,,2.0487,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CN1,0.2349999999999998,1,0.6174999999999999,0.15954784,0.2349999999999998,-0.80071115,0.2349999999999998,-0.6218313,0.2349999999999998,-0.6610777,0.2349999999999998,-0.4713362,0.2349999999999998,-0.30562183,0.2349999999999998,-0.31266788,0.2349999999999998,0.0480322,0.2349999999999998,-0.14847557,0.2349999999999998,-0.15007327,0.2349999999999998
5664,2021_Golosov,2021,Cmpd.8c,5664,CCCC[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CCCC)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CSC[C@@H](C(=O)NC)NC(=O)[C@H](CCCC)N(C)C1=O,7,Circle,-4.4,,,-5.64,3.4616,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,0.7999999999999998,1,1.0,0.09917153,0.7999999999999998,0.36814082,0.7999999999999998,0.3578211,0.7999999999999998,-0.059171285,0.7999999999999998,0.12277557,0.7999999999999998,-0.07475208,0.7999999999999998,0.121720694,0.7999999999999998,0.09758468,0.7999999999999998,0.26746795,0.7999999999999998,0.054785118,0.7999999999999998
4996,2020_Townsend,2020,hepta_1419,4996,O=C1CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)N1,7,Circle,-6.09,,,,5.0023,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)N1,-0.0449999999999999,0,0.4775,-0.37475297,-0.0449999999999999,-0.14698184,-0.0449999999999999,-0.017450208,-0.0449999999999999,-0.2608641,-0.0449999999999999,0.21404396,-0.0449999999999999,-0.08833933,-0.0449999999999999,-0.19803396,-0.0449999999999999,-0.13120218,-0.0449999999999999,-0.38799587,-0.0449999999999999,-0.5292332,-0.0449999999999999
2375,2018_Naylor,2018,CordyA-P5ANMe(82),2375,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-5.11,,,,2.9396,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CN1,0.4449999999999998,1,1.0,-0.30490997,0.4449999999999998,-0.16287082,0.4449999999999998,-0.87981397,0.4449999999999998,-0.29269454,0.4449999999999998,0.061982438,0.4449999999999998,-0.89957905,0.4449999999999998,-0.40170673,0.4449999999999998,-0.23683402,0.4449999999999998,-0.019047163,0.4449999999999998,-0.31567052,0.4449999999999998
2373,2018_Naylor,2018,CordyA-F6A(80),2373,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](C)N(C)C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-5.89,,,-6.34,1.8609,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.0550000000000001,1,0.5275000000000001,-0.45130783,0.0550000000000001,-0.37918854,0.0550000000000001,-0.5451778,0.0550000000000001,-0.32357737,0.0550000000000001,-0.07738732,0.0550000000000001,-0.8272212,0.0550000000000001,-0.43483093,0.0550000000000001,-0.27060094,0.0550000000000001,-0.00798624,0.0550000000000001,-0.40007505,0.0550000000000001
2372,2018_Naylor,2018,CordyA-F3A(79),2372,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](C)NC(=O)CN(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-5.91,,,-6.58,1.8609,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN1,0.0449999999999999,1,0.5225,-0.46212438,0.0449999999999999,-0.3957487,0.0449999999999999,-0.53294826,0.0449999999999999,-0.32278377,0.0449999999999999,-0.019016996,0.0449999999999999,-0.82628787,0.0449999999999999,-0.4307887,0.0449999999999999,-0.27288038,0.0449999999999999,-0.007949732,0.0449999999999999,-0.4031448,0.0449999999999999
2371,2018_Naylor,2018,CordyA-Y2A(78),2371,CC[C@H](C)[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-5.23,,,-5.91,2.1553,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN1,0.3849999999999998,1,1.0,-0.2392883,0.3849999999999998,-0.22568987,0.3849999999999998,-0.035887226,0.3849999999999998,-0.15134165,0.3849999999999998,-0.12164913,0.3849999999999998,-0.2004827,0.3849999999999998,-0.3176639,0.3849999999999998,-0.20911215,0.3849999999999998,0.08835328,0.3849999999999998,-0.050694868,0.3849999999999998
2286,2018_Kaneda,2018,compound.13,2286,CCC[C@H](C)[C@@H](OC)[C@@H](C)[C@@H]1C/C=C(\C)C(=O)O[C@H]([C@@H](C)CC)C(=O)N[C@@H](C)C(=O)N(C)[C@H](Cc2ccccc2)C(=O)N(C)CC(=O)N[C@@H]([C@@H](C)CC)C(=O)N(C)[C@@H](C)C(=O)O1,7,Circle,-6.09,,,,4.704,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)COC(=O)C=CCCOC(=O)CN1,-0.0449999999999999,0,0.4775,0.85675126,-0.0449999999999999,0.9596098,-0.0449999999999999,0.6054771,-0.0449999999999999,0.6223676,-0.0449999999999999,0.5721301,-0.0449999999999999,0.41297358,-0.0449999999999999,0.36175808,-0.0449999999999999,0.29205105,-0.0449999999999999,0.78226286,-0.0449999999999999,1.0570413,-0.0449999999999999
964,2015_Ahlbach,2015,Didemnin A,964,CC[C@H](C)[C@H]1NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)NC)[C@@H](C)OC(=O)[C@H](Cc2ccc(OC)cc2)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)C(=O)[C@H](C(C)C)OC(=O)C[C@@H]1O,7,Lariat,-5.89,,,,2.7057,O=C1COC(=O)CCCNC(=O)CCOC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)CNC(=O)C1,0.0550000000000001,1,0.5275000000000001,0.22776851,0.0550000000000001,0.328309,0.0550000000000001,0.15618847,0.0550000000000001,0.5253678,0.0550000000000001,0.07755573,0.0550000000000001,0.37344605,0.0550000000000001,0.28903756,0.0550000000000001,0.3020829,0.0550000000000001,0.40982306,0.0550000000000001,0.65415287,0.0550000000000001
21,2006_Rezai_2,2006,compd.294,21,COc1ccc(C[C@@H]2NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]3CCCN3C2=O)cc1,7,Circle,-6.41,,,,3.3816,O=C1CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CN1,-0.205,0,0.3974999999999999,0.40137973,-0.205,0.40087476,-0.205,0.4139136,-0.205,0.07348995,-0.205,-0.04014252,-0.205,-0.10361204,-0.205,0.092352174,-0.205,-0.05852731,-0.205,0.27750692,-0.205,0.567804,-0.205
20,2006_Rezai_2,2006,compd.225,20,COc1ccc(C[C@@H]2NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]3CCCN3C(=O)[C@H](CC(C)C)NC(=O)[C@H]3CCCN3C2=O)cc1,7,Circle,-7.12,,,,2.8417,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN1,-0.56,0,0.0,0.24906811,-0.56,0.18898702,-0.56,0.37838757,-0.56,0.01733442,-0.56,0.1145699,-0.56,0.07694659,-0.56,0.08303308,-0.56,-0.04601586,-0.56,0.14647342,-0.56,0.31328687,-0.56
19,2006_Rezai_2,2006,compd.218,19,COc1ccc(C[C@@H]2NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]3CCCN3C(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]3CCCN3C2=O)cc1,7,Circle,-6.95,,,,2.8417,O=C1CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN1,-0.4750000000000001,0,0.0,0.24906674,-0.4750000000000001,0.18898717,-0.4750000000000001,0.37838855,-0.4750000000000001,0.017336134,-0.4750000000000001,0.11456978,-0.4750000000000001,0.07694635,-0.4750000000000001,0.083032496,-0.4750000000000001,-0.04601788,-0.4750000000000001,0.14647146,-0.4750000000000001,0.31328765,-0.4750000000000001
