CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Normalized_PAMPA,Binary,Soft_Label,TPSA,Sequence_TPSA,Sum_Seq_PSA,TPSA_consistence,Normalized_MolLogP,Normalized_TPSA,Pred_Normalized_PAMPA,Pred_Normalized_MolLogP,Pred_Normalized_TPSA
3962,2020_Townsend,2020,hepta_385,3962,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,7,Circle,-10.0,,,,2.7358,train,train,train,train,train,test,train,train,train,train,-1.0,0,0.0,177.33,"[20.31, 29.1, 29.1, 29.1, 20.31, 20.31, 29.1]",177.33,True,0.154287062,-0.644573038,-0.39313248,0.14583638,-0.66653764
6595,2021_Kelly,2021,L1_6.4.4.2.4.1,6595,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.36,,,,2.9464,valid,train,train,train,train,test,train,train,train,train,0.32,1,1.0,235.46,"[17.07, 20.31, 20.31, 38.33, 20.31, 20.31, 29.1, 20.31, 29.1, 20.31]",235.46,True,0.19710025,-0.201964442,0.23949899,0.18666996,-0.19635601
4263,2020_Townsend,2020,hepta_686,4263,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,7,Circle,-6.16,,,,3.078,train,train,train,train,train,test,train,train,train,train,-0.08,0,0.46,168.54,"[20.31, 20.31, 20.31, 29.1, 20.31, 29.1, 29.1]",168.54,True,0.223853411,-0.711501123,-0.27696103,0.19723542,-0.74472517
6239,2021_Kelly,2021,L1_16.3.3.4.3.2,6239,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.09,,,,3.2886,valid,test,test,train,train,test,train,train,train,train,0.455,1,1.0,226.67,"[17.07, 20.31, 20.31, 38.33, 20.31, 20.31, 20.31, 20.31, 29.1, 20.31]",226.67,True,0.266666599,-0.268892527,0.31873468,0.24032359,-0.25849068
6961,2021_Kelly,2021,L3_4.2.2.4.1,6961,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-4.88,,,,2.262,train,train,test,train,valid,test,train,train,train,train,0.56,1,1.0,253.04,"[17.07, 20.31, 38.33, 29.1, 20.31, 29.1, 29.1, 20.31, 29.1, 20.31]",253.04,True,0.057967553,-0.068108273,0.30140343,0.03305784,-0.06319076
2707,2020_Townsend,2020,hexa_193,2707,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-5.22,,,,2.892,valid,train,train,train,train,test,valid,train,train,train,0.39,1,1.0,148.23,"[20.31, 20.31, 29.1, 20.31, 29.1, 29.1]",148.23,True,0.186041193,-0.866143831,0.3596359,0.24299535,-0.90606105
986,2015_Bockus_2,2015,cpd.5,986,CC[C@@H](C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)NC(=O)c2csc1n2,6,Circle,-5.31,-6.52,,,2.3287,train,train,train,test,train,test,train,train,train,valid,0.345,1,1.0,169.91,"[41.99, 29.1, 29.1, 20.31, 29.1, 20.31]",169.91,True,0.071527095,-0.701069783,0.1344876,0.009869985,-0.733915
3012,2020_Townsend,2020,hexa_498,3012,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,6,Circle,-5.37,,,,2.9982,train,train,train,valid,test,test,train,train,train,train,0.315,1,1.0,139.44,"[29.1, 20.31, 20.31, 20.31, 20.31, 29.1]",139.44,True,0.207630749,-0.933071915,0.2918029,0.18875372,-0.92104614
5883,2021_Kelly,2021,L1_11.2.3.3.3.2,5883,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.4,,,,2.9464,train,train,train,valid,train,test,train,train,train,train,0.3,1,1.0,235.46,"[17.07, 20.31, 20.31, 38.33, 29.1, 20.31, 20.31, 20.31, 29.1, 20.31]",235.46,True,0.19710025,-0.201964442,0.29572898,0.17542762,-0.19631296
4575,2020_Townsend,2020,hepta_998,4575,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.34,,,,2.1491,valid,train,train,train,train,test,train,train,train,train,-0.17,0,0.415,177.33,"[20.31, 29.1, 29.1, 20.31, 20.31, 29.1, 29.1]",177.33,True,0.035015943,-0.644573038,-0.24252924,0.038764127,-0.66203177
2386,2019_Ono,2019,ID.1,1007,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccc(O)cc2)NC1=O,6,Circle,-5.64,,,,2.5477,test,test,test,train,train,test,valid,train,train,train,0.18,1,0.59,186.04,"[20.31, 29.1, 29.1, 29.1, 29.1, 49.33]",186.04,True,0.116047932,-0.578254083,-0.2543991,0.06949934,-0.58410823
4520,2020_Townsend,2020,hepta_943,4520,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@H](C)C(=O)N1C,7,Circle,-5.68,,,,2.8335,test,train,train,train,train,test,train,train,train,test,0.16,1,0.58,159.75,"[20.31, 29.1, 20.31, 20.31, 20.31, 20.31, 29.1]",159.75,True,0.174148641,-0.778429208,0.16080496,0.1818209,-0.80222726
4285,2020_Townsend,2020,hepta_708,4285,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,7,Circle,-5.69,,,,3.5759,train,train,train,train,train,test,train,valid,train,valid,0.155,1,0.5775,159.75,"[20.31, 20.31, 20.31, 29.1, 20.31, 20.31, 29.1]",159.75,True,0.325072245,-0.778429208,-0.14788365,0.31156158,-0.8002665
3068,2020_Townsend,2020,hexa_554,3068,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,6,Circle,-5.41,,,,2.5003,train,train,train,valid,valid,test,train,train,train,train,0.295,1,1.0,148.23,"[29.1, 29.1, 20.31, 20.31, 20.31, 29.1]",148.23,True,0.106411915,-0.866143831,0.1815065,0.10311363,-0.855971
4364,2020_Townsend,2020,hepta_787,4364,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.25,,,,3.078,test,train,train,train,train,test,train,train,train,train,-0.125,0,0.4375,168.54,"[20.31, 20.31, 29.1, 29.1, 20.31, 20.31, 29.1]",168.54,True,0.223853411,-0.711501123,-0.1387023,0.19738518,-0.7275183
4354,2020_Townsend,2020,hepta_777,4354,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,7,Circle,-5.72,,,,2.9892,train,train,train,train,train,test,train,train,train,train,0.14,1,0.57,159.75,"[20.31, 20.31, 20.31, 29.1, 20.31, 20.31, 29.1]",159.75,True,0.205801126,-0.778429208,0.14442071,0.22358212,-0.78906715
5952,2021_Kelly,2021,L1_12.3.1.3.1.2,5952,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.43,,,,2.6042,train,train,train,train,train,test,test,train,train,train,-0.215,0,0.3925,244.25,"[17.07, 20.31, 20.31, 38.33, 20.31, 29.1, 20.31, 29.1, 29.1, 20.31]",244.25,True,0.127533901,-0.135036357,0.039144035,0.12118589,-0.13237146
1259,2016_Furukawa,2016,1.4-06,1259,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](CC(C)C)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.05,,,,2.1887,train,train,train,train,train,test,train,train,train,train,0.475,1,1.0,157.9,"[29.1, 29.54, 20.31, 29.1, 20.31, 29.54]",157.9,True,0.043066286,-0.792515323,0.35182634,0.15887707,-0.77224725
2434,2020_Furukawa,2020,A_15,2434,CC(C)C[C@@H]1NC(=O)CN(CC2CCOCC2)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)N(C)C1=O,10,Circle,-5.72,,,,2.8949,train,train,test,test,train,test,train,train,train,train,0.14,1,0.57,256.72,"[29.1, 20.31, 29.54, 29.1, 20.31, 29.1, 20.31, 29.54, 29.1, 20.31]",256.72,True,0.186630738,-0.040088324,-0.081608966,0.17593889,0.011494547
3041,2020_Townsend,2020,hexa_527,3041,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.4,,,,2.1581,train,train,train,train,train,test,train,train,train,train,0.3,1,1.0,157.02,"[29.1, 29.1, 29.1, 20.31, 20.31, 29.1]",157.02,True,0.036845567,-0.799215746,-0.03360894,0.05897301,-0.800128
2617,2020_Townsend,2020,hexa_103,2617,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-5.58,,,,3.771,train,train,valid,train,test,test,train,test,train,train,0.21,1,0.605,157.02,"[29.1, 29.1, 20.31, 20.31, 29.1, 29.1]",157.02,True,0.364734415,-0.799215746,0.22118685,0.3532909,-0.80732584
3350,2020_Townsend,2020,hexa_836,3350,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N1C,6,Circle,-4.78,,,,2.8425,valid,train,train,train,train,test,valid,train,train,train,0.61,1,1.0,139.44,"[20.31, 20.31, 20.31, 20.31, 29.1, 29.1]",139.44,True,0.175978264,-0.933071915,0.24982472,0.15227836,-0.95076257
1455,2016_Furukawa,2016,1.9-02,1455,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(Cc2cc(CC(C)C)on2)CC(=O)N[C@@H](C)C1=O,6,Circle,-5.0,,,,3.2779,train,train,test,valid,train,test,train,valid,train,train,0.5,1,1.0,165.47,"[29.1, 20.31, 20.31, 29.1, 20.31, 46.34]",165.47,True,0.26449138,-0.734876461,0.38366118,0.3174536,-0.84947795
3324,2020_Townsend,2020,hexa_810,3324,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,6,Circle,-6.36,,,,2.1581,train,train,train,train,train,test,train,train,train,train,-0.18,0,0.41,157.02,"[20.31, 29.1, 29.1, 20.31, 29.1, 29.1]",157.02,True,0.036845567,-0.799215746,-0.035470832,0.052953742,-0.82759744
1201,2016_Furukawa,2016,1.2-28,1201,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCC)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.04,,,,3.9666,train,train,test,train,train,test,train,train,train,valid,-0.02,0,0.49,139.44,"[29.1, 20.31, 20.31, 29.1, 20.31, 20.31]",139.44,True,0.404498231,-0.933071915,-0.13035585,0.47698355,-0.9805629
1884,2017_Pye,2017,cpd.10.3,1884,CCCC[C@H]1C(=O)N(C)[C@H](CC)C(=O)N(C)[C@H](CCCC)C(=O)N(C)[C@@H](CCCC)C(=O)N(C)[C@H](CC)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](CCC)C(=O)N(C)[C@H](CC)C(=O)N1C,10,Circle,-6.1,,,-10.0,5.0029,train,train,train,test,train,test,train,train,train,train,-0.05,0,0.475,223.33,"[20.31, 20.31, 20.31, 20.31, 20.31, 20.31, 20.31, 20.31, 20.31, 40.54]",223.33,True,0.615169205,-0.294323676,-0.044143457,0.41552624,-0.34097594
1276,2016_Furukawa,2016,1.4-23,1276,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](CC(C)C)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.47,,,,2.5548,train,valid,test,train,train,test,train,valid,train,train,-0.235,0,0.3825,168.98,"[29.1, 40.62, 20.31, 29.1, 20.31, 29.54]",168.98,True,0.117491302,-0.708150912,-0.31111002,0.099236965,-0.6835047
3624,2020_Townsend,2020,hepta_47,3624,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-4.96,,,,3.3809,train,valid,train,train,train,test,train,train,train,test,0.52,1,1.0,159.75,"[20.31, 20.31, 20.31, 29.1, 20.31, 20.31, 29.1]",159.75,True,0.285430404,-0.778429208,0.18130152,0.31060562,-0.7743951
4012,2020_Townsend,2020,hepta_435,4012,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,7,Circle,-5.07,,,,2.8335,train,train,train,valid,train,test,train,test,train,train,0.465,1,1.0,159.75,"[20.31, 20.31, 29.1, 20.31, 20.31, 20.31, 29.1]",159.75,True,0.174148641,-0.778429208,0.31130692,0.18263394,-0.7801455
3327,2020_Townsend,2020,hexa_813,3327,CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,6,Circle,-5.8,,,,2.5003,valid,train,train,train,test,test,train,train,train,train,0.1,1,0.55,148.23,"[20.31, 29.1, 29.1, 20.31, 20.31, 29.1]",148.23,True,0.106411915,-0.866143831,0.35880446,0.121237025,-0.87687427
1600,2016_Furukawa,2016,2.2-14H,1600,CCCCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CCCOC(C)C)CC(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-4.95,,,,3.5869,train,train,train,train,train,test,train,train,train,train,0.525,1,1.0,157.46,"[29.1, 20.31, 29.1, 29.1, 20.31, 29.54]",157.46,True,0.327308451,-0.795865535,0.5064137,0.3456067,-0.7869899
5366,2020_Townsend,2020,hepta_1789,5366,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C1=O,7,Circle,-5.46,,,,3.762,valid,train,train,train,train,test,train,train,train,test,0.27,1,1.0,177.33,"[20.31, 29.1, 20.31, 29.1, 20.31, 29.1, 29.1]",177.33,True,0.362904791,-0.644573038,0.17932475,0.36003855,-0.6537296
6144,2021_Kelly,2021,L1_15.2.2.4.4.2,6144,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.79,,,,2.6042,train,train,train,train,train,test,train,train,train,train,-0.395,0,0.0,244.25,"[17.07, 20.31, 20.31, 38.33, 29.1, 29.1, 20.31, 20.31, 29.1, 20.31]",244.25,True,0.127533901,-0.135036357,0.098225996,0.09512294,-0.13229534
4893,2020_Townsend,2020,hepta_1316,4893,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.81,,,,3.2337,train,train,train,train,train,test,train,train,train,train,0.095,1,0.5475,168.54,"[20.31, 20.31, 29.1, 29.1, 20.31, 20.31, 29.1]",168.54,True,0.255505896,-0.711501123,-0.3516512,0.23485994,-0.721524
2438,2020_Furukawa,2020,B_01,2438,CCCCCN1CC(=O)N[C@@H](C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N(CC)CC(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C1=O,10,Circle,-6.2,,,,1.6405,train,train,train,train,valid,test,valid,train,train,train,-0.1,0,0.45,238.26,"[29.1, 20.31, 20.31, 29.1, 20.31, 29.1, 20.31, 20.31, 29.1, 20.31]",238.26,True,-0.06837811,-0.180644916,-0.03301372,-0.19369367,-0.16585508
4486,2020_Townsend,2020,hepta_909,4486,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-10.0,,,,2.1491,test,train,train,valid,train,test,train,train,train,train,-1.0,0,0.0,177.33,"[20.31, 29.1, 29.1, 29.1, 20.31, 20.31, 29.1]",177.33,True,0.035015943,-0.644573038,-0.12951972,0.045500316,-0.6534585
4405,2020_Townsend,2020,hepta_828,4405,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.88,,,,3.2252,train,valid,valid,train,valid,test,valid,train,train,test,0.06,1,0.53,159.75,"[20.31, 20.31, 20.31, 20.31, 20.31, 29.1, 29.1]",159.75,True,0.253777918,-0.778429208,0.12873,0.24584725,-0.78317875
2554,2020_Townsend,2020,hexa_40,2554,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.74,,,,3.9267,train,train,train,valid,train,test,test,train,train,train,0.13,1,0.565,157.02,"[29.1, 29.1, 29.1, 20.31, 20.31, 29.1]",157.02,True,0.3963869,-0.799215746,0.13358238,0.40687624,-0.79021376
3035,2020_Townsend,2020,hexa_521,3035,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-10.0,,,,2.1581,train,valid,train,train,train,test,train,train,train,train,-1.0,0,0.0,157.02,"[29.1, 29.1, 20.31, 20.31, 29.1, 29.1]",157.02,True,0.036845567,-0.799215746,-0.12857594,0.046026297,-0.8039879
5912,2021_Kelly,2021,L1_11.3.4.4.3.2,5912,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.3,,,,3.2886,train,train,train,train,train,test,train,valid,train,train,0.35,1,1.0,226.67,"[17.07, 20.31, 20.31, 38.33, 20.31, 20.31, 20.31, 20.31, 29.1, 20.31]",226.67,True,0.266666599,-0.268892527,0.31873435,0.2403236,-0.2584906
1475,2016_Furukawa,2016,1.9-22,1475,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.97,,,,4.5107,train,train,test,train,train,test,train,train,train,train,-0.485,0,0.0,165.47,"[29.1, 20.31, 20.31, 29.1, 20.31, 46.34]",165.47,True,0.515109132,-0.734876461,-0.39397237,0.5858054,-0.8350853
3819,2020_Townsend,2020,hepta_242,3819,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-5.92,,,,1.8069,train,train,train,train,train,test,train,train,train,test,0.04,1,0.52,186.12,"[20.31, 29.1, 29.1, 29.1, 20.31, 29.1, 29.1]",186.12,True,-0.034550406,-0.577644954,-0.5010226,-0.023314752,-0.60355556
6882,2021_Kelly,2021,L3_1.3.4.3.1,6882,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.32,,,,2.6042,train,train,train,train,train,test,train,train,train,train,0.34,1,1.0,244.25,"[17.07, 20.31, 38.33, 29.1, 29.1, 20.31, 20.31, 20.31, 29.1, 20.31]",244.25,True,0.127533901,-0.135036357,0.32982168,0.07103459,-0.12964964
6168,2021_Kelly,2021,L1_15.3.1.3.1.2,6168,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.18,,,,2.6042,train,train,train,train,train,test,train,train,train,train,-0.09,0,0.455,244.25,"[17.07, 20.31, 20.31, 38.33, 20.31, 29.1, 20.31, 29.1, 29.1, 20.31]",244.25,True,0.127533901,-0.135036357,0.039144073,0.12118575,-0.13237143
2951,2020_Townsend,2020,hexa_437,2951,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-5.89,,,,2.1581,train,train,train,train,train,test,train,train,train,train,0.055,1,0.5275,157.02,"[29.1, 20.31, 29.1, 20.31, 29.1, 29.1]",157.02,True,0.036845567,-0.799215746,0.078691244,0.06422982,-0.81791437
4465,2020_Townsend,2020,hepta_888,4465,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.38,,,,3.7231,train,train,train,train,train,test,train,test,train,train,0.31,1,1.0,150.96,"[20.31, 20.31, 20.31, 20.31, 20.31, 20.31, 29.1]",150.96,True,0.354996752,-0.845357292,0.23063655,0.36271062,-0.8310879
7205,2021_Wang,2021,CDP 13,7205,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](C)N(C)C1=O,10,Circle,-3.9,,,,2.2735,test,train,train,train,train,test,train,train,train,train,1.05,1,1.0,258.49,"[29.1, 20.31, 29.1, 20.31, 20.31, 29.1, 20.31, 38.33, 20.31, 20.31]",247.49,True,0.060305405,-0.026611337,0.6413894,0.08652107,0.05988285
