CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Normalized_PAMPA,Binary,Soft_Label,TPSA,Sequence_TPSA,Sum_Seq_PSA,TPSA_consistence,Normalized_MolLogP,Normalized_TPSA,Pred_Normalized_PAMPA,Pred_Normalized_MolLogP
3026,2020_Townsend,2020,hexa_512,3026,CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,6,Circle,-6.67,,,,1.8159,train,test,train,valid,train,train,train,test,train,train,-0.335,0,0.0,165.81,"[29.1, 29.1, 29.1, 20.31, 29.1, 29.1]",165.81,True,-0.032720782,-0.732287661,-0.2270562,-0.009135351
6256,2021_Kelly,2021,L1_16.4.4.1.3.2,6256,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-4.98,,,,2.9464,train,valid,valid,train,train,train,train,test,train,test,0.51,1,1.0,235.46,"[17.07, 20.31, 20.31, 38.33, 20.31, 20.31, 29.1, 20.31, 29.1, 20.31]",235.46,True,0.19710025,-0.201964442,0.21579999,0.20439108
5725,2021_Kelly,2021,L1_1.3.1.2.3.1,5725,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.25,,,,2.6042,test,train,train,train,train,train,train,test,train,test,0.375,1,1.0,244.25,"[17.07, 20.31, 20.31, 38.33, 20.31, 29.1, 29.1, 20.31, 29.1, 20.31]",244.25,True,0.127533901,-0.135036357,-0.030598126,0.14699233
1316,2016_Furukawa,2016,1.5-23,1316,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](CC(C)C)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.77,,,,1.0719,train,train,valid,train,train,train,train,test,train,test,-0.885,0,0.0,172.22,"[29.1, 40.62, 20.31, 29.1, 20.31, 32.78]",172.22,True,-0.183969653,-0.683481174,-0.4879996,-0.12761469
2617,2020_Townsend,2020,hexa_103,2617,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-5.58,,,,3.771,train,train,valid,train,test,test,train,test,train,train,0.21,1,0.605,157.02,"[29.1, 29.1, 20.31, 20.31, 29.1, 29.1]",157.02,True,0.364734415,-0.799215746,0.28653497,0.3722514
5773,2021_Kelly,2021,L1_10.1.3.1.4.2,5773,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.49,,,,2.6042,train,test,train,train,train,train,train,test,train,valid,0.255,1,1.0,244.25,"[17.07, 20.31, 20.31, 38.33, 29.1, 20.31, 29.1, 20.31, 29.1, 20.31]",244.25,True,0.127533901,-0.135036357,0.25770423,0.1395716
1525,2016_Furukawa,2016,1.10-32,1525,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.01,,,,3.3813,train,train,train,train,train,train,train,test,train,train,-0.005,0,0.4975,177.57,"[29.1, 40.62, 20.31, 29.1, 20.31, 38.13]",177.57,True,0.28551172,-0.64274565,-0.21834192,0.3633746
4012,2020_Townsend,2020,hepta_435,4012,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,7,Circle,-5.07,,,,2.8335,train,train,train,valid,train,test,train,test,train,train,0.465,1,1.0,159.75,"[20.31, 20.31, 29.1, 20.31, 20.31, 20.31, 29.1]",159.75,True,0.174148641,-0.778429208,0.31401673,0.18186754
4572,2020_Townsend,2020,hepta_995,4572,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.24,,,,2.1491,train,train,train,train,train,train,train,test,train,train,0.38,1,1.0,177.33,"[20.31, 29.1, 29.1, 20.31, 20.31, 29.1, 29.1]",177.33,True,0.035015943,-0.644573038,-0.13862363,0.03962472
3113,2020_Townsend,2020,hexa_599,3113,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,6,Circle,-6.03,,,,2.8117,valid,train,train,test,test,train,train,test,train,train,-0.015,0,0.4925,148.23,"[29.1, 29.1, 20.31, 20.31, 20.31, 29.1]",148.23,True,0.169716886,-0.866143831,0.05887514,0.14963585
3066,2020_Townsend,2020,hexa_552,3066,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-5.18,,,,2.5003,train,train,train,valid,train,train,train,test,train,train,0.41,1,1.0,148.23,"[29.1, 20.31, 20.31, 20.31, 29.1, 29.1]",148.23,True,0.106411915,-0.866143831,0.18436325,0.11812069
6643,2021_Kelly,2021,L1_7.4.1.3.3.1,6643,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.51,,,,2.9464,train,train,train,valid,train,train,train,test,train,train,0.245,1,0.6225,235.46,"[17.07, 20.31, 20.31, 38.33, 20.31, 29.1, 20.31, 20.31, 29.1, 20.31]",235.46,True,0.19710025,-0.201964442,0.21580008,0.204391
1191,2016_Furukawa,2016,1.2-18,1191,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](CC(C)C)NC(=O)CN(CCC)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.62,,,,2.7749,train,train,train,train,train,valid,test,test,train,train,0.19,1,0.595,152.33,"[29.1, 33.2, 20.31, 29.1, 20.31, 20.31]",152.33,True,0.162235759,-0.834925953,0.1255196,0.11102893
2826,2020_Townsend,2020,hexa_312,2826,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-5.02,,,,3.7321,train,train,train,train,train,train,train,test,train,train,0.49,1,1.0,130.65,"[20.31, 20.31, 20.31, 20.31, 20.31, 29.1]",130.65,True,0.356826376,-1.0,0.44665545,0.36575198
2634,2020_Townsend,2020,hexa_120,2634,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-5.1,,,,4.1132,train,train,train,valid,test,valid,test,test,train,test,0.45,1,1.0,148.23,"[29.1, 20.31, 29.1, 20.31, 20.31, 29.1]",148.23,True,0.434300764,-0.866143831,0.35146454,0.41892266
1155,2016_Furukawa,2016,1.1-22,1155,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CC)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.16,,,,3.1439,train,train,valid,train,train,train,train,test,train,train,0.42,1,1.0,139.44,"[29.1, 20.31, 20.31, 29.1, 20.31, 20.31]",139.44,True,0.23725032,-0.933071915,0.3172556,0.23860383
5339,2020_Townsend,2020,hepta_1762,5339,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.67,,,,3.8119,train,train,train,train,test,train,train,test,train,valid,0.165,1,0.5825,159.75,"[20.31, 20.31, 20.31, 29.1, 20.31, 20.31, 29.1]",159.75,True,0.373049037,-0.778429208,0.26452175,0.37909654
2726,2020_Townsend,2020,hexa_212,2726,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-4.83,,,,3.2342,train,train,valid,train,train,train,train,test,train,train,0.585,1,1.0,139.44,"[20.31, 20.31, 29.1, 20.31, 20.31, 29.1]",139.44,True,0.255607542,-0.933071915,0.65198624,0.25223887
5103,2020_Townsend,2020,hepta_1526,5103,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.52,,,,2.883,train,train,train,test,test,train,train,test,train,train,0.24,1,0.62,168.54,"[20.31, 20.31, 29.1, 29.1, 20.31, 20.31, 29.1]",168.54,True,0.18421157,-0.711501123,0.24741006,0.16680679
2547,2020_Townsend,2020,hexa_33,2547,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-5.3,,,,3.9267,train,train,valid,train,train,train,train,test,train,test,0.35,1,1.0,157.02,"[29.1, 29.1, 20.31, 20.31, 29.1, 29.1]",157.02,True,0.3963869,-0.799215746,0.1998511,0.38569725
4731,2020_Townsend,2020,hepta_1154,4731,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,7,Circle,-5.43,,,,2.4913,train,train,train,train,test,train,train,test,train,train,0.285,1,1.0,168.54,"[20.31, 20.31, 29.1, 29.1, 20.31, 20.31, 29.1]",168.54,True,0.104582292,-0.711501123,0.20837465,0.107044846
3270,2020_Townsend,2020,hexa_756,3270,CC(C)C[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N1C,6,Circle,-4.0,,,,3.1847,train,train,valid,train,train,train,train,test,train,train,1.0,1,1.0,130.65,"[20.31, 20.31, 20.31, 20.31, 20.31, 29.1]",130.65,True,0.245544613,-1.0,0.58315545,0.25077805
5546,2020_Townsend,2020,hepta_1969,5546,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,7,Circle,-5.82,,,,2.4913,train,train,train,train,train,train,train,test,train,test,0.09,1,0.545,168.54,"[20.31, 20.31, 29.1, 20.31, 20.31, 29.1, 29.1]",168.54,True,0.104582292,-0.711501123,0.011209764,0.1040159
7230,2022_Bhardwaj,2022,D7.6,7230,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,7,Circle,-5.44,,,,1.4126,test,test,valid,train,train,train,train,test,train,train,0.28,1,1.0,168.54,"[29.1, 20.31, 20.31, 29.1, 20.31, 20.31, 29.1]",168.54,True,-0.114708241,-0.711501123,-0.30525476,-0.07359998
3547,2020_Townsend,2020,hexa_1033,3547,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-10.0,,,,2.7448,valid,train,train,train,train,train,train,test,train,train,-1.0,0,0.0,157.02,"[20.31, 29.1, 29.1, 20.31, 29.1, 29.1]",157.02,True,0.156116685,-0.799215746,-0.19450864,0.13825804
6949,2021_Kelly,2021,L3_4.1.2.1.1,6949,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.21,,,,1.9198,train,train,train,train,test,train,train,test,train,test,0.395,1,1.0,261.83,"[17.07, 20.31, 38.33, 29.1, 20.31, 29.1, 29.1, 29.1, 29.1, 20.31]",261.83,True,-0.011598796,-0.001180188,0.13712472,-0.0021061152
1374,2016_Furukawa,2016,1.7-01,1374,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](C)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.19,,,,2.3703,valid,train,train,train,train,train,train,test,train,train,0.405,1,1.0,148.67,"[29.1, 29.54, 20.31, 29.1, 20.31, 20.31]",148.67,True,0.079984021,-0.862793619,0.25826254,0.101387344
2938,2020_Townsend,2020,hexa_424,2938,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-5.69,,,,2.1581,test,train,train,train,train,valid,test,test,train,train,0.155,1,0.5775,157.02,"[29.1, 29.1, 20.31, 20.31, 29.1, 29.1]",157.02,True,0.036845567,-0.799215746,-0.06867304,0.04297407
5891,2021_Kelly,2021,L1_11.2.4.2.3.2,5891,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.48,,,,2.6042,train,train,train,train,train,train,valid,test,train,train,0.26,1,1.0,244.25,"[17.07, 20.31, 20.31, 38.33, 29.1, 20.31, 29.1, 20.31, 29.1, 20.31]",244.25,True,0.127533901,-0.135036357,0.2577045,0.13957152
4189,2020_Townsend,2020,hepta_612,4189,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.49,,,,2.4913,valid,train,train,train,test,train,valid,test,train,train,-0.245,0,0.3775,168.54,"[20.31, 20.31, 29.1, 20.31, 20.31, 29.1, 29.1]",168.54,True,0.104582292,-0.711501123,0.011209764,0.10401601
1288,2016_Furukawa,2016,1.4-35,1288,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.28,,,,4.3187,train,train,test,train,test,train,train,test,train,train,0.36,1,1.0,157.9,"[29.1, 29.54, 20.31, 29.1, 20.31, 29.54]",157.9,True,0.476077165,-0.792515323,0.048735,0.4298759
3772,2020_Townsend,2020,hepta_195,3772,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-6.4,,,,2.3048,test,train,train,test,train,train,test,test,train,test,-0.2,0,0.4,177.33,"[20.31, 29.1, 29.1, 29.1, 20.31, 20.31, 29.1]",177.33,True,0.066668429,-0.644573038,-0.13759524,0.082303174
1212,2016_Furukawa,2016,1.2-39,1212,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCC)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.53,,,,3.8533,train,test,train,train,train,train,train,test,train,valid,0.235,1,0.6175,157.26,"[29.1, 38.13, 20.31, 29.1, 20.31, 20.31]",157.26,True,0.381465305,-0.797388358,-0.10058374,0.42597663
1788,2016_Furukawa,2016,2.8-03Me,1788,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@@H](C)NC(=O)CN(CC)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.19,,,,1.1475,train,train,train,train,train,valid,train,test,train,train,-0.595,0,0.0,148.67,"[29.1, 29.54, 20.31, 29.1, 20.31, 20.31]",148.67,True,-0.168600816,-0.862793619,-0.5737295,-0.16400932
1699,2016_Furukawa,2016,2.5-04H,1699,CCCCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CCCOC(C)C)CC(=O)N[C@@H](C)C1=O,6,Circle,-5.58,,,,2.3641,train,train,valid,train,train,train,valid,test,train,train,0.21,1,0.605,157.46,"[29.1, 20.31, 29.1, 29.1, 20.31, 29.54]",157.46,True,0.078723614,-0.795865535,0.030457087,0.11332417
6014,2021_Kelly,2021,L1_13.3.1.2.1.2,6014,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.12,,,,2.262,train,train,train,train,train,train,train,test,train,train,-0.06,0,0.47,253.04,"[17.07, 20.31, 20.31, 38.33, 20.31, 29.1, 29.1, 29.1, 29.1, 20.31]",253.04,True,0.057967553,-0.068108273,-0.26995847,0.06743386
6748,2021_Kelly,2021,L1_9.3.4.3.1.2,6748,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.78,,,,2.9464,train,train,valid,train,train,train,test,test,train,test,0.11,1,0.555,235.46,"[17.07, 20.31, 20.31, 38.33, 20.31, 20.31, 20.31, 29.1, 29.1, 20.31]",235.46,True,0.19710025,-0.201964442,0.16421428,0.19591692
6851,2021_Kelly,2021,L2_4.4.1.3.1,6851,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.14,,,,2.9464,train,train,train,train,train,train,train,test,train,train,0.43,1,1.0,235.46,"[17.07, 20.31, 38.33, 20.31, 20.31, 20.31, 29.1, 20.31, 29.1, 20.31]",235.46,True,0.19710025,-0.201964442,0.42324817,0.20779677
6621,2021_Kelly,2021,L1_7.2.2.2.4.1,6621,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.38,,,,2.262,train,train,train,train,test,train,train,test,train,valid,-0.19,0,0.405,253.04,"[17.07, 20.31, 20.31, 38.33, 29.1, 29.1, 29.1, 20.31, 29.1, 20.31]",253.04,True,0.057967553,-0.068108273,-0.011409827,0.060695127
4465,2020_Townsend,2020,hepta_888,4465,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.38,,,,3.7231,train,train,train,train,train,test,train,test,train,train,0.31,1,1.0,150.96,"[20.31, 20.31, 20.31, 20.31, 20.31, 20.31, 29.1]",150.96,True,0.354996752,-0.845357292,0.26083675,0.37120414
2704,2020_Townsend,2020,hexa_190,2704,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-5.3,,,,2.892,train,train,train,train,valid,train,train,test,train,train,0.35,1,1.0,148.23,"[20.31, 20.31, 29.1, 20.31, 29.1, 29.1]",148.23,True,0.186041193,-0.866143831,0.3663332,0.18548082
6630,2021_Kelly,2021,L1_7.2.4.3.3.1,6630,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.59,,,,2.9464,valid,train,train,train,train,train,train,test,train,train,0.205,1,0.6025,235.46,"[17.07, 20.31, 20.31, 38.33, 29.1, 20.31, 20.31, 20.31, 29.1, 20.31]",235.46,True,0.19710025,-0.201964442,0.31477973,0.20343128
5425,2020_Townsend,2020,hepta_1848,5425,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,7,Circle,-5.73,,,,4.8466,train,valid,train,train,valid,train,train,test,train,train,0.135,1,0.5675,168.54,"[20.31, 29.1, 20.31, 29.1, 20.31, 20.31, 29.1]",168.54,True,0.583394744,-0.711501123,-0.10436221,0.5460521
6605,2021_Kelly,2021,L1_7.1.3.4.1.1,6605,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-7.18,,,,2.6042,valid,train,train,train,test,train,train,test,train,train,-0.59,0,0.0,244.25,"[17.07, 20.31, 20.31, 38.33, 29.1, 20.31, 20.31, 29.1, 29.1, 20.31]",244.25,True,0.127533901,-0.135036357,0.09812451,0.13507232
6163,2021_Kelly,2021,L1_15.3.1.1.1.2,6163,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-7.35,,,,2.262,train,train,train,train,train,train,train,test,train,train,-0.675,0,0.0,253.04,"[17.07, 20.31, 20.31, 38.33, 20.31, 29.1, 29.1, 29.1, 29.1, 20.31]",253.04,True,0.057967553,-0.068108273,-0.26995856,0.06743374
5457,2020_Townsend,2020,hepta_1880,5457,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.63,,,,2.4913,train,train,train,test,train,valid,train,test,train,train,0.185,1,0.5925,168.54,"[20.31, 29.1, 20.31, 29.1, 20.31, 20.31, 29.1]",168.54,True,0.104582292,-0.711501123,0.24757236,0.123945475
6471,2021_Kelly,2021,L1_4.4.4.2.4.1,6471,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.09,,,,2.9464,valid,train,train,train,train,train,train,test,train,train,0.455,1,1.0,235.46,"[17.07, 20.31, 20.31, 38.33, 20.31, 20.31, 29.1, 20.31, 29.1, 20.31]",235.46,True,0.19710025,-0.201964442,0.21579996,0.20439106
