CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Scaffold,Pred_123,True_123,Pred_369,True_369,Pred_1107,True_1107,Pred_3321,True_3321,Pred_9963,True_9963,Pred_29889,True_29889,Pred_89667,True_89667,Pred_269001,True_269001,Pred_807003,True_807003,Pred_2421009,True_2421009
5426,2020_Townsend,2020,hepta_1849,5426,O=C1CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N1,7,Circle,-10.0,,,,4.9135,O=C1CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-6.744509443245297,-10.0,-7.678667990378726,-10.0,-6.524665651036543,-10.0,-6.847020664318417,-10.0,-9.14456796083213,-10.0,-8.20258047135633,-10.0,-6.449956997186619,-10.0,-8.680909204659667,-10.0,-6.412619668547874,-10.0,-7.033543193467932,-10.0
951,2015_Ahlbach,2015,Scytalidamide B,951,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)C(C)(C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2[C@@H](C)CCN2C1=O,7,Circle,-4.08,,,,4.0605,O=C1CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CN1,-5.960900155876869,-4.08,-5.647364090669676,-4.08,-6.185954819858388,-4.08,-5.436321700898488,-4.08,-6.52702309135362,-4.08,-5.990301787842396,-4.08,-6.275777595684415,-4.08,-6.194525787567957,-4.08,-5.96078136932889,-4.08,-5.758357517381762,-4.08
952,2015_Ahlbach,2015,Scytalidamide A,952,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)C(C)(C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-4.19,,,,3.8145,O=C1CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CN1,-6.212301524918431,-4.19,-5.872860056312594,-4.19,-6.37993086945111,-4.19,-5.843579428806496,-4.19,-6.726649505081703,-4.19,-6.269130110255071,-4.19,-6.4605134498697865,-4.19,-6.2996224510154955,-4.19,-6.185630423226257,-4.19,-6.091413598015276,-4.19
7231,2022_Bhardwaj,2022,D7.7,7231,CC(C)C[C@H]1C(=O)N[C@H](C(C)C)C(=O)N[C@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@H](Cc2ccccc2)C(=O)N1C,7,Circle,-5.06,,,,2.9818,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN1,-6.237466104081014,-5.06,-5.682139482614227,-5.06,-6.2104796674549085,-5.06,-6.633046176604166,-5.06,-6.320869335718273,-5.06,-6.0920326518807535,-5.06,-6.271688458760046,-5.06,-6.345507636992565,-5.06,-6.2768264112298615,-5.06,-5.809842163860692,-5.06
7228,2022_Bhardwaj,2022,D7.2,7228,CC[C@H](C)[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-4.94,,,,3.3209,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CN1,-6.304109238367158,-4.94,-4.80632495300331,-4.94,-6.485665318328187,-4.94,-6.302040586465468,-4.94,-5.339436942971523,-4.94,-5.6383833091795275,-4.94,-5.635141258586361,-4.94,-7.026383843723941,-4.94,-5.152343891736139,-4.94,-4.9456741666544115,-4.94
7227,2022_Bhardwaj,2022,D7.1,7227,CC[C@H](C)[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.53,,,,2.0487,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CN1,-7.102914081361938,-5.53,-5.377725901962961,-5.53,-7.229743555476019,-5.53,-6.428004060233987,-5.53,-6.338176206207964,-5.53,-6.398038940021735,-5.53,-6.385103700336473,-5.53,-7.509521115481734,-5.53,-5.855223680582391,-5.53,-5.495361766312777,-5.53
5664,2021_Golosov,2021,Cmpd.8c,5664,CCCC[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CCCC)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CSC[C@@H](C(=O)NC)NC(=O)[C@H](CCCC)N(C)C1=O,7,Circle,-4.4,,,-5.64,3.4616,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,-5.854983834459788,-4.4,-6.12151244669481,-4.4,-5.758580258788807,-4.4,-6.095848288204397,-4.4,-6.033548331978615,-4.4,-5.875824349131384,-4.4,-6.210333083843623,-4.4,-5.862671590678895,-4.4,-5.880444804133562,-4.4,-6.154001265059365,-4.4
4996,2020_Townsend,2020,hepta_1419,4996,O=C1CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)N1,7,Circle,-6.09,,,,5.0023,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)N1,-6.771768612660454,-6.09,-7.603885261707293,-6.09,-6.502869165215548,-6.09,-6.847880795846018,-6.09,-9.05864651975574,-6.09,-8.859597622041665,-6.09,-6.116145062973642,-6.09,-9.11959148792811,-6.09,-6.500116811225666,-6.09,-6.878502645910553,-6.09
2375,2018_Naylor,2018,CordyA-P5ANMe(82),2375,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-5.11,,,,2.9396,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CN1,-6.660588630517347,-5.11,-6.367293145387219,-5.11,-6.640205769615223,-5.11,-6.891768485538121,-5.11,-6.695665065455721,-5.11,-6.531180160606089,-5.11,-7.430126286511411,-5.11,-6.749395705527248,-5.11,-6.387632400667814,-5.11,-6.896266736850255,-5.11
2373,2018_Naylor,2018,CordyA-F6A(80),2373,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](C)N(C)C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-5.89,,,-6.34,1.8609,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,-6.912927003479277,-5.89,-6.123787738764634,-5.89,-6.705722334120042,-5.89,-6.6394152732851826,-5.89,-6.4881049525050924,-5.89,-6.485278280426634,-5.89,-7.1915374897372235,-5.89,-6.823581152735584,-5.89,-6.636517658448685,-5.89,-6.592903218488148,-5.89
2372,2018_Naylor,2018,CordyA-F3A(79),2372,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](C)NC(=O)CN(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-5.91,,,-6.58,1.8609,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN1,-6.92805663373082,-5.91,-6.15241381061785,-5.91,-6.704281463289812,-5.91,-6.241521411679058,-5.91,-6.3511786788285125,-5.91,-6.489434011710243,-5.91,-7.146056157497624,-5.91,-6.830368790403163,-5.91,-6.645698131791403,-5.91,-6.6053185964539765,-5.91
2371,2018_Naylor,2018,CordyA-Y2A(78),2371,CC[C@H](C)[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-5.23,,,-5.91,2.1553,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN1,-6.564018052005753,-5.23,-5.787960063236758,-5.23,-6.518453948147044,-5.23,-5.744518631772519,-5.23,-5.697867610664195,-5.23,-6.1192212662447565,-5.23,-6.0948113015200205,-5.23,-6.504937056907658,-5.23,-6.514416079756774,-5.23,-5.9065976785569,-5.23
2286,2018_Kaneda,2018,compound.13,2286,CCC[C@H](C)[C@@H](OC)[C@@H](C)[C@@H]1C/C=C(\C)C(=O)O[C@H]([C@@H](C)CC)C(=O)N[C@@H](C)C(=O)N(C)[C@H](Cc2ccccc2)C(=O)N(C)CC(=O)N[C@@H]([C@@H](C)CC)C(=O)N(C)[C@@H](C)C(=O)O1,7,Circle,-6.09,,,,4.704,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)COC(=O)C=CCCOC(=O)CN1,-4.593635584380465,-6.09,-3.7841657611828263,-6.09,-4.641120099272695,-6.09,-5.090048426448454,-6.09,-4.676722355973611,-6.09,-4.460783547520479,-6.09,-4.09161385521182,-6.09,-5.006599855911823,-6.09,-4.749382822763748,-6.09,-2.993443922572174,-6.09
964,2015_Ahlbach,2015,Didemnin A,964,CC[C@H](C)[C@H]1NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)NC)[C@@H](C)OC(=O)[C@H](Cc2ccc(OC)cc2)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)C(=O)[C@H](C(C)C)OC(=O)C[C@@H]1O,7,Lariat,-5.89,,,,2.7057,O=C1COC(=O)CCCNC(=O)CCOC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)CNC(=O)C1,-4.845543374636079,-5.89,-4.842638644237909,-5.89,-5.263424985817032,-5.89,-4.448938752457285,-5.89,-4.312948935350175,-5.89,-5.32796167058115,-5.89,-4.511621012379458,-5.89,-5.306690884889166,-5.89,-5.109712007454025,-5.89,-3.6145064442119046,-5.89
21,2006_Rezai_2,2006,compd.294,21,COc1ccc(C[C@@H]2NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]3CCCN3C2=O)cc1,7,Circle,-6.41,,,,3.3816,O=C1CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CN1,-5.5029798265175565,-6.41,-4.8465214298737855,-6.41,-5.604019616335316,-6.41,-5.749258949019232,-6.41,-5.293516878578906,-6.41,-5.3615547845863265,-6.41,-5.198543226720197,-6.41,-5.894696430330269,-6.41,-5.791297732990942,-6.41,-4.785779711334821,-6.41
20,2006_Rezai_2,2006,compd.225,20,COc1ccc(C[C@@H]2NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]3CCCN3C(=O)[C@H](CC(C)C)NC(=O)[C@H]3CCCN3C2=O)cc1,7,Circle,-7.12,,,,2.8417,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN1,-5.809501073026176,-7.12,-5.047140494863519,-7.12,-5.902445421431074,-7.12,-5.520717097263264,-7.12,-5.613576210970012,-7.12,-5.6653791419960475,-7.12,-5.202342693386067,-7.12,-5.95544719536324,-7.12,-5.922528090774106,-7.12,-4.726827343697723,-7.12
19,2006_Rezai_2,2006,compd.218,19,COc1ccc(C[C@@H]2NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]3CCCN3C(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]3CCCN3C2=O)cc1,7,Circle,-6.95,,,,2.8417,O=C1CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN1,-5.809499248523184,-6.95,-5.047141650382081,-6.95,-5.902444691629877,-6.95,-5.520717127671648,-6.95,-5.613575633210731,-6.95,-5.66537926362958,-6.95,-5.2023448827896575,-6.95,-5.955446146274019,-6.95,-5.9225278323028485,-6.95,-4.726827586964788,-6.95
17,2006_Rezai_2,2006,compd.112,17,COc1ccc(C[C@@H]2NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]3CCCN3C(=O)[C@@H](CC(C)C)NC(=O)[C@H]3CCCN3C(=O)[C@H](CC(C)C)NC(=O)[C@H]3CCCN3C2=O)cc1,7,Circle,-7.29,,,,2.3018,O=C1CNC(=O)C2CCCN2C(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-6.116022319534797,-7.29,-5.247761931707143,-7.29,-6.200871104893299,-7.29,-4.8435508957343405,-7.29,-5.782217668129599,-7.29,-5.969203309353373,-7.29,-5.206144106188461,-7.29,-6.016197504270463,-7.29,-6.0537599727774785,-7.29,-4.667874854427091,-7.29
7317,2022_Bhardwaj,2022,D10.35,7317,CC(C)C[C@@H]1NC(=O)[C@H](C(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,10,Circle,-6.55,,,,2.2734,O=C1CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CN1,-5.680549823564929,-6.55,-5.479488772725175,-6.55,-6.317508479571887,-6.55,-5.883592056592057,-6.55,-6.911887644941009,-6.55,-5.4762395153451875,-6.55,-6.392175230669741,-6.55,-6.2917995903497665,-6.55,-4.866605315552146,-6.55,-6.253733707257589,-6.55
7320,2022_Bhardwaj,2022,D10.40,7320,CSCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C1=O,10,Circle,-6.15,,,,1.3443,O=C1CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CN1,-6.194583837171513,-6.15,-6.311023162050226,-6.15,-6.855367522243696,-6.15,-6.536871880142622,-6.15,-7.40611692182714,-6.15,-6.170747967517673,-6.15,-6.905594447584496,-6.15,-6.562819840073574,-6.15,-5.428567867262656,-6.15,-6.4559808979013855,-6.15
7323,2022_Bhardwaj,2022,D10.43,7323,CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C1=O,10,Circle,-6.79,,,,1.9312,O=C1CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CN1,-5.994134108865805,-6.79,-5.473352482626049,-6.79,-6.56912507914984,-6.79,-5.903268348301813,-6.79,-6.356218351403779,-6.79,-5.769832531300877,-6.79,-6.338639629968151,-6.79,-6.576206522616036,-6.79,-5.245731138242554,-6.79,-6.216416904277514,-6.79
7304,2022_Bhardwaj,2022,D10.17,7304,CC[C@@H](C)[C@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C(C)C)NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C1=O,10,Circle,-5.57,-5.06,,,3.4962,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CN1,-4.134234123491547,-5.57,-4.944913835440519,-5.57,-4.444794941259897,-5.57,-5.131748050517982,-5.57,-5.57443864522821,-5.57,-4.326293106972902,-5.57,-4.905769245362195,-5.57,-4.507531814638322,-5.57,-4.530264878662319,-5.57,-5.391693019724219,-5.57
7331,2022_Bhardwaj,2022,D10.58,7331,CC[C@@H](C)[C@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)CN(C)C(=O)[C@@H](C(C)C)NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C1=O,10,Circle,-6.46,,,,2.0815,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CN1,-4.994405181991365,-6.46,-5.458164833179333,-6.46,-5.157416922307792,-6.46,-5.308909906245852,-6.46,-6.063717612175245,-6.46,-4.969507162716038,-6.46,-5.494846830751425,-6.46,-4.996770346037778,-6.46,-5.251035576610469,-6.46,-5.988384765443081,-6.46
7332,2022_Bhardwaj,2022,D10.60,7332,CC[C@@H](C)[C@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C(C)C)NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C1=O,10,Circle,-6.04,,,,3.4962,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CN1,-4.134234731659211,-6.04,-4.944913957074052,-6.04,-4.444795062893429,-6.04,-5.13174841541858,-6.04,-5.5744388276785095,-6.04,-4.326293228606435,-6.04,-4.905768150660399,-6.04,-4.507533274240717,-6.04,-4.530263175792859,-6.04,-5.391693992792481,-6.04
7109,2021_Kelly,2021,L5_28,7109,CC[C@H]1NC(=O)[C@H](CCc2ccccc2)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C1=O,10,Lariat,-5.7,,,,2.4092,O=C1CNC(=O)CNC(=O)C(CCc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,-5.648008961252503,-5.7,-6.178305788715305,-5.7,-5.967893502455845,-5.7,-5.5855252984811035,-5.7,-6.2695873307050825,-5.7,-6.002689433362733,-5.7,-6.191828366322351,-5.7,-5.544904685481554,-5.7,-5.919934286094303,-5.7,-6.0813196492387025,-5.7
7147,2021_Kelly,2021,L5_62,7147,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](Cc2ccccc2)C(=O)N[C@@H](CCc2ccccc2)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.36,,,,3.0453,O=C1CNC(=O)CNC(=O)C(CCc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,-5.203692460700186,-5.36,-5.850006423049152,-5.36,-5.5899906479226,-5.36,-5.344686402982585,-5.36,-6.107495976127595,-5.36,-5.61535829426829,-5.36,-5.798930069931641,-5.36,-5.292406242790384,-5.36,-5.531641308933026,-5.36,-5.771836367733746,-5.36
7162,2021_Kelly,2021,L5_76,7162,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)N[C@@H](CCc2ccccc2)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.47,,,,3.1844,O=C1CNC(=O)CNC(=O)C(CCc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,-5.075553966505492,-5.47,-5.836595109716287,-5.47,-5.7190784918412465,-5.47,-5.428881134426531,-5.47,-6.145431908994106,-5.47,-5.755843762770771,-5.47,-5.969746030574887,-5.47,-5.231334958194142,-5.47,-5.561916016894785,-5.47,-6.140449708263114,-5.47
7076,2021_Kelly,2021,L5_105,7076,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC2CCCCC2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](Cc2ccc(F)c(F)c2)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.2,,,,3.8577,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C(CC2CCCCC2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,-5.0568710558585845,-5.2,-6.027416589833303,-5.2,-5.575667204726837,-5.2,-6.0102997736392245,-5.2,-6.03970110152092,-5.2,-5.90441513205588,-5.2,-5.738430265285338,-5.2,-4.96785440627157,-5.2,-5.4029655898320845,-5.2,-6.541440253186449,-5.2
7077,2021_Kelly,2021,L5_106,7077,COc1ccc(C[C@@H]2NC(=O)[C@@H](CC3CCCCC3)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]3CCCN3C(C)=O)[C@@H](C)OC(=O)[C@@H]3CCCN3C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](Cc3ccc(F)c(F)c3)NC2=O)cc1,10,Lariat,-6.66,,,,3.8663,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C(CC2CCCCC2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,-4.887272555654091,-6.66,-6.047669181221736,-6.66,-5.689342985330645,-6.66,-7.121662795750122,-6.66,-5.989625421776656,-6.66,-5.92291623097955,-6.66,-5.607847241164041,-6.66,-4.792011727024306,-6.66,-5.152139000050041,-6.66,-6.04145013850874,-6.66
7186,2021_Kelly,2021,L5_98,7186,COc1ccc(C[C@@H]2NC(=O)[C@@H](CC3CCCCC3)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]3CCCN3C(C)=O)[C@@H](C)OC(=O)[C@@H]3CCCN3C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](Cc3ccccc3)NC2=O)cc1,10,Lariat,-6.5,,,,3.5881,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C(CC2CCCCC2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,-4.792638261352055,-6.5,-5.8590710404518225,-6.5,-5.146182119411879,-6.5,-6.211374358110033,-6.5,-6.134717971294272,-6.5,-5.487852294444456,-6.5,-5.435679354211468,-6.5,-4.710553506802589,-6.5,-5.068718587676267,-6.5,-5.4825962054058515,-6.5
7073,2021_Kelly,2021,L5_102,7073,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](Cc2ccccc2)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](Cc2cccc3ccccc23)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.99,,,,3.8084,O=C1CNC(=O)C(Cc2cccc3ccccc23)NC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,-5.039668668573617,-5.99,-6.275473572669037,-5.99,-5.713037197531282,-5.99,-5.9475305172332,-5.99,-6.683548541080123,-5.99,-5.846717786812901,-5.99,-6.440635124861955,-5.99,-5.253565675727438,-5.99,-5.510769481228815,-5.99,-6.019199009348212,-5.99
7079,2021_Kelly,2021,L5_108,7079,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](Cc2cccc3ccccc23)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.12,,,,3.9475,O=C1CNC(=O)C(Cc2cccc3ccccc23)NC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,-4.911531755614851,-6.12,-6.28673343207272,-6.12,-5.882313855407833,-6.12,-6.224818573313536,-6.12,-6.734126135896153,-6.12,-5.989244001823901,-6.12,-6.705914211018124,-6.12,-5.219184072345512,-6.12,-5.527425733951252,-6.12,-6.387812539929976,-6.12
