CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Normalized_PAMPA,Binary,Soft_Label,Pred_1,True_1,Pred_2,True_2,Pred_3,True_3,Pred_4,True_4,Pred_5,True_5,Pred_6,True_6,Pred_7,True_7,Pred_8,True_8,Pred_9,True_9,Pred_10,True_10
7250,2022_Bhardwaj,2022,D8.20,7250,CC(C)C[C@H]1C(=O)N[C@H](C(C)C)C(=O)N[C@H](C)C(=O)N2CCC[C@@H]2C(=O)N2CCC[C@H]2C(=O)N[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](Cc2ccccc2)C(=O)N1C,8,Circle,-5.97,,,,1.9481,0.0150000000000001,1,0.5075000000000001,0.76744837,1.0,0.007966395,1.0,0.6850275,1.0,1.0530567e-05,1.0,0.5938828,1.0,0.643686,1.0,0.9780521,1.0,0.04660949,1.0,0.41047806,1.0,0.43069026,1.0
7251,2022_Bhardwaj,2022,D8.21,7251,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C(C)C)NC1=O,8,Circle,-5.69,-4.95,,,3.0716,0.1549999999999998,1,0.5774999999999999,0.00991551,1.0,0.00057056034,1.0,0.12060938,1.0,6.617919e-17,1.0,0.0050830413,1.0,0.000354917,1.0,0.038211584,1.0,0.1937549,1.0,0.0057243677,1.0,0.042637557,1.0
7252,2022_Bhardwaj,2022,D8.22,7252,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](C)C(=O)N2CCC[C@H]2C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](C)C(=O)N1C,8,Circle,-6.67,,,,1.0192,-0.3349999999999999,0,0.0,0.42231396,0.0,1.2416481e-05,0.0,0.026920885,0.0,0.9047035,0.0,0.0015395728,0.0,0.00015151623,0.0,0.4558223,0.0,1.5326106e-05,0.0,0.00026407538,0.0,0.14022134,0.0
7253,2022_Bhardwaj,2022,D8.23,7253,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C(C)C)NC1=O,8,Circle,-5.89,,,,3.0716,0.0550000000000001,1,0.5275000000000001,0.69862634,1.0,0.60977113,1.0,0.7421829,1.0,1.0,1.0,0.6496662,1.0,0.43127772,1.0,0.9016968,1.0,0.8613278,1.0,0.64990395,1.0,0.82862276,1.0
7254,2022_Bhardwaj,2022,D8.25,7254,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC1=O,8,Circle,-6.08,,,,1.7994,-0.04,0,0.48,0.5455647,0.0,0.068711996,0.0,0.09055458,0.0,0.00056605425,0.0,0.10307816,0.0,0.20598485,0.0,0.2686628,0.0,0.017246107,0.0,0.00447618,0.0,0.3096142,0.0
7255,2022_Bhardwaj,2022,D8.26,7255,CC[C@H](C)[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@@H](C(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C(C)C)NC1=O,8,Circle,-6.59,-6.19,,,1.3614,-0.2949999999999999,0,0.0,0.7910949,0.0,0.9997538,0.0,0.36555216,0.0,1.0,0.0,0.04921236,0.0,0.9981883,0.0,0.9999554,0.0,0.1003819,0.0,0.9083658,0.0,0.89870274,0.0
7256,2022_Bhardwaj,2022,D8.27,7256,CC[C@H](C)[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C1=O,8,Circle,-6.55,,,,2.6264,-0.2749999999999999,0,0.0,0.4589567,0.0,0.013802346,0.0,0.329644,0.0,0.40740722,0.0,0.76312584,0.0,0.94276065,0.0,0.63247603,0.0,0.3309433,0.0,0.6071256,0.0,0.5278946,0.0
7257,2022_Bhardwaj,2022,D8.28,7257,CC[C@H](C)[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@@H](C(C)C)NC1=O,8,Circle,-5.94,,,,1.8956,0.0299999999999998,1,0.5149999999999999,0.5233664,1.0,0.27101654,1.0,0.4254703,1.0,5.738051e-08,1.0,0.19003089,1.0,0.9048074,1.0,0.21578094,1.0,0.013997473,1.0,0.17682491,1.0,0.19830376,1.0
7258,2022_Bhardwaj,2022,D8.29,7258,CSCC[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](C(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C1=O,8,Circle,-6.44,,,,1.2604,-0.2200000000000002,0,0.3899999999999999,0.013845732,0.0,2.4010687e-06,0.0,0.045217622,0.0,1.6631933e-15,0.0,0.015642796,0.0,0.005591611,0.0,0.00021842503,0.0,0.00016881492,0.0,0.012293866,0.0,0.0027862631,0.0
7259,2022_Bhardwaj,2022,D8.30,7259,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,8,Circle,-5.36,-5.4,,,1.7515,0.3199999999999998,1,1.0,0.9282781,1.0,0.8721676,1.0,0.7699126,1.0,1.0,1.0,0.9062823,1.0,0.6810214,1.0,0.99403495,1.0,0.8069916,1.0,0.85557723,1.0,0.7699089,1.0
7260,2022_Bhardwaj,2022,D8.31,7260,CC(C)C[C@@H]1C(=O)N[C@H](C(C)C)C(=O)N[C@H](C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C(C)C)C(=O)N[C@H](C)C(=O)N2CCC[C@@H]2C(=O)N1C,8,Circle,-5.61,-6.03,,,1.0192,0.1949999999999998,1,0.5974999999999999,0.17544213,1.0,6.831327e-10,1.0,0.038822155,1.0,4.4690308e-26,1.0,2.568898e-05,1.0,7.201055e-08,1.0,2.5438347e-05,1.0,4.0061477e-05,1.0,0.007901541,1.0,0.0027500247,1.0
7261,2022_Bhardwaj,2022,D8.32,7261,CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N2CCC[C@@H]2C(=O)N1C,8,Circle,-5.27,-5.56,,,2.772,0.3650000000000002,1,1.0,0.8847724,1.0,0.9607323,1.0,0.8049926,1.0,0.99999154,1.0,0.88792056,1.0,0.7750915,1.0,0.837014,1.0,0.5366196,1.0,0.8095224,1.0,0.8199571,1.0
7262,2022_Bhardwaj,2022,D8.33,7262,CC[C@@H](C)[C@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@@H]([C@H](C)CC)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](C(C)C)NC1=O,8,Circle,-5.17,-4.72,,,2.9728,0.415,1,1.0,0.967607,1.0,0.99999666,1.0,0.85745424,1.0,1.0,1.0,0.9944159,1.0,0.9999099,1.0,0.99859506,1.0,0.969276,1.0,0.99205047,1.0,0.99926656,1.0
