CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Normalized_PAMPA,Binary,Soft_Label,Pred_4,True_4
99,2013_CHUGAI,2013,DP-81,99,CC[C@H](C)[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,10,Lariat,-4.6,,,,2.0472,train,train,train,test,train,train,train,train,train,train,0.7,1,1.0,1.0,1.0
6321,2021_Kelly,2021,L1_3.1.1.4.4.1,6321,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.68,,,,2.6042,train,train,train,test,train,train,train,train,train,train,0.16,1,0.58,0.9999888,1.0
1290,2016_Furukawa,2016,1.4-37,1290,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.0,,,,5.5249,train,train,train,test,train,train,valid,train,train,train,-0.5,0,0.0,2.4546753e-16,0.0
5886,2021_Kelly,2021,L1_11.2.3.4.3.2,5886,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.46,,,,2.9464,test,train,train,test,test,train,valid,test,train,train,0.27,1,1.0,1.0,1.0
3453,2020_Townsend,2020,hexa_939,3453,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N1C,6,Circle,-4.84,,,,3.1847,train,train,train,test,valid,train,train,train,train,train,0.58,1,1.0,1.0,1.0
3943,2020_Townsend,2020,hepta_366,3943,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N1C,7,Circle,-5.74,,,,2.8335,test,train,train,test,train,valid,train,train,train,train,0.13,1,0.565,0.9999809,1.0
1777,2016_Furukawa,2016,2.7-10H,1777,CCCCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccc3c(c2)OCO3)CC(=O)N[C@H](C)C1=O,6,Circle,-5.68,,,,2.4779,train,train,train,test,train,train,train,train,train,train,0.16,1,0.58,1.0,1.0
3716,2020_Townsend,2020,hepta_139,3716,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.37,,,,2.8027,train,train,train,test,valid,train,train,train,train,train,-0.185,0,0.4075,5.882676e-13,0.0
7228,2022_Bhardwaj,2022,D7.2,7228,CC[C@H](C)[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-4.94,,,,3.3209,train,test,train,test,train,train,test,train,train,train,0.53,1,1.0,1.7866201e-05,1.0
3586,2020_Townsend,2020,hepta_9,3586,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.67,,,,2.883,train,train,train,test,train,valid,test,train,train,train,0.165,1,0.5825,0.6553956,1.0
5561,2020_Townsend,2020,hepta_1984,5561,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,7,Circle,-5.51,,,,2.8335,train,valid,valid,test,valid,train,train,train,train,test,0.245,1,0.6225,0.40030617,1.0
3966,2020_Townsend,2020,hepta_389,3966,CC(C)C[C@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,7,Circle,-6.38,,,,2.8027,train,test,train,test,train,train,train,train,train,test,-0.19,0,0.405,4.0509995e-08,0.0
3390,2020_Townsend,2020,hexa_876,3390,CC(C)C[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,6,Circle,-4.97,,,,3.3404,train,valid,valid,test,train,test,train,train,train,train,0.515,1,1.0,1.0,1.0
3974,2020_Townsend,2020,hepta_397,3974,CC(C)C[C@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.44,,,,2.8915,train,train,train,test,valid,train,valid,train,train,train,-0.22,0,0.39,2.1395212e-11,0.0
4407,2020_Townsend,2020,hepta_830,4407,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-6.01,,,,3.2252,train,train,train,test,valid,train,train,test,train,train,-0.005,0,0.4975,0.9999999,0.0
3283,2020_Townsend,2020,hexa_769,3283,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N1C,6,Circle,-5.27,,,,2.9982,train,valid,train,test,train,train,train,train,train,train,0.365,1,1.0,0.9999914,1.0
6481,2021_Kelly,2021,L1_5.1.1.4.4.1,6481,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.44,,,,2.6042,train,train,train,test,train,train,train,train,train,train,0.28,1,1.0,1.0,1.0
2775,2020_Townsend,2020,hexa_261,2775,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-5.95,,,,2.892,test,train,train,test,train,train,train,train,train,test,0.025,1,0.5125,1.0,1.0
5440,2020_Townsend,2020,hepta_1863,5440,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.92,,,,2.1491,train,test,train,test,train,train,train,train,train,train,0.04,1,0.52,0.9020367,1.0
6244,2021_Kelly,2021,L1_16.3.4.4.3.2,6244,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.49,,,,3.2886,valid,train,train,test,train,train,valid,train,train,train,0.255,1,1.0,1.0,1.0
20,2006_Rezai_2,2006,compd.225,20,COc1ccc(C[C@@H]2NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]3CCCN3C(=O)[C@H](CC(C)C)NC(=O)[C@H]3CCCN3C2=O)cc1,7,Circle,-7.12,,,,2.8417,train,train,train,test,train,train,test,train,train,test,-0.56,0,0.0,0.069767125,0.0
4006,2020_Townsend,2020,hepta_429,4006,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.81,,,,2.8335,train,train,valid,test,train,train,train,valid,train,valid,0.095,1,0.5475,0.996176,1.0
2673,2020_Townsend,2020,hexa_159,2673,CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,6,Circle,-6.02,,,,4.4246,train,train,valid,test,test,train,valid,train,train,valid,-0.01,0,0.495,0.9999951,0.0
6310,2021_Kelly,2021,L1_2.4.4.2.4.1,6310,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.08,,,,2.9464,test,train,train,test,train,train,train,train,train,test,0.46,1,1.0,0.96056,1.0
4765,2020_Townsend,2020,hepta_1188,4765,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N1C,7,Circle,-5.46,,,,3.1757,train,train,train,test,train,train,train,test,train,train,0.27,1,1.0,1.0,1.0
3834,2020_Townsend,2020,hepta_257,3834,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,7,Circle,-6.25,,,,2.1491,train,test,train,test,train,valid,train,train,train,train,-0.125,0,0.4375,0.00014522072,0.0
4496,2020_Townsend,2020,hepta_919,4496,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,7,Circle,-6.34,,,,2.1491,train,train,train,test,train,train,train,train,train,valid,-0.17,0,0.415,0.017817337,0.0
1636,2016_Furukawa,2016,2.3-13H,1636,CCCCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CCCOC(C)C)CC(=O)N[C@H](Cc2ccccc2)C1=O,6,Circle,-5.29,,,,3.5869,train,valid,train,test,valid,train,train,train,train,train,0.355,1,1.0,0.99999976,1.0
2656,2020_Townsend,2020,hexa_142,2656,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,6,Circle,-5.47,,,,4.2689,test,test,train,test,train,train,train,train,train,train,0.265,1,1.0,1.0,1.0
6551,2021_Kelly,2021,L1_6.1.2.4.3.1,6551,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.32,,,,2.6042,train,train,train,test,test,valid,train,train,train,valid,0.34,1,1.0,1.0,1.0
5934,2021_Kelly,2021,L1_12.1.1.4.1.2,5934,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.39,,,,2.262,train,train,train,test,train,valid,train,train,train,train,-0.195,0,0.4025,2.6999436e-07,0.0
3809,2020_Townsend,2020,hepta_232,3809,CC(C)C[C@@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N1C,7,Circle,-6.23,,,,3.1449,train,train,train,test,train,train,train,train,train,train,-0.115,0,0.4425,0.40970942,0.0
5398,2020_Townsend,2020,hepta_1821,5398,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,7,Circle,-5.63,,,,4.2599,train,train,train,test,train,train,train,test,train,test,0.185,1,0.5925,0.9999982,1.0
5919,2021_Kelly,2021,L1_11.4.3.3.1.2,5919,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.13,,,,2.9464,train,test,train,test,train,test,valid,train,train,valid,0.435,1,1.0,1.0,1.0
3688,2020_Townsend,2020,hepta_111,3688,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-6.68,,,,2.3048,train,train,train,test,train,train,train,valid,train,test,-0.34,0,0.0,0.0005761989,0.0
4663,2020_Townsend,2020,hepta_1086,4663,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,7,Circle,-5.28,,,,2.8335,train,valid,valid,test,valid,test,valid,train,train,train,0.36,1,1.0,1.0,1.0
4451,2020_Townsend,2020,hepta_874,4451,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-6.81,,,,3.1275,train,train,train,test,train,test,train,train,train,valid,-0.405,0,0.0,0.00018712964,0.0
6067,2021_Kelly,2021,L1_14.2.3.1.3.2,6067,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.08,,,,2.6042,train,train,train,test,train,valid,train,valid,train,test,0.46,1,1.0,1.0,1.0
3439,2020_Townsend,2020,hexa_925,3439,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N1C,6,Circle,-4.86,,,,2.8425,train,train,train,test,train,train,train,train,train,test,0.57,1,1.0,0.9999968,1.0
7213,2021_Wang,2021,CDP 21,7213,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C1=O,10,Circle,-6.6,,,,1.7814,train,valid,train,test,train,train,valid,train,train,valid,-0.3,0,0.0,0.9999976,0.0
1053,2015_Wang,2015,Compound.9,1053,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C1=O,6,Circle,-6.02,-4.97,,,3.2321,valid,train,test,test,train,valid,test,train,train,test,-0.01,0,0.495,0.9987865,0.0
5747,2021_Kelly,2021,L1_1.4.2.1.3.1,5747,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.45,,,,2.6042,train,train,train,test,test,train,train,train,train,train,-0.225,0,0.3875,2.4039451e-08,0.0
6552,2021_Kelly,2021,L1_6.1.2.4.4.1,6552,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.61,,,,2.6042,train,train,train,test,test,train,train,train,train,train,-0.305,0,0.0,0.9909469,0.0
7413,2022_Taechalertpaisarn,2022,ID.3-Pye2(Cha3Abu5),7413,CC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC2CCCCC2)NC(=O)[C@@H](CCC(=O)N2CCCC2)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,6,Circle,-5.69,,,,2.2902,valid,train,train,test,train,train,train,train,train,train,0.155,1,0.5775,1.00239475e-07,1.0
4262,2020_Townsend,2020,hepta_685,4262,CC(C)C[C@@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,7,Circle,-5.4,,,,3.3314,test,train,valid,test,test,valid,test,train,train,test,0.3,1,1.0,1.0,1.0
5139,2020_Townsend,2020,hepta_1562,5139,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-6.59,,,,3.1275,test,train,train,test,test,train,train,train,train,train,-0.295,0,0.0,0.6855428,0.0
1664,2016_Furukawa,2016,2.4-05H,1664,CCCCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CC)CC(=O)N[C@H](Cc2ccccc2)C1=O,6,Circle,-5.41,,,,2.7917,test,train,train,test,train,valid,train,train,train,train,0.295,1,1.0,0.9999975,1.0
4619,2020_Townsend,2020,hepta_1042,4619,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-10.0,,,,2.7358,train,train,train,test,train,train,train,test,train,train,-1.0,0,0.0,2.6962123e-06,0.0
5594,2020_Townsend,2020,hepta_2017,5594,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,7,Circle,-10.0,,,,3.4202,train,train,train,test,train,train,train,train,train,train,-1.0,0,0.0,1.7609442e-06,0.0
5835,2021_Kelly,2021,L1_10.4.3.1.1.2,5835,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.99,,,,2.6042,test,train,valid,test,train,train,test,train,train,test,0.005,1,0.5025,0.9887455,1.0
5225,2020_Townsend,2020,hepta_1648,5225,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.18,,,,4.2599,train,train,train,test,train,train,test,train,train,test,-0.09,0,0.455,1.0,0.0
4703,2020_Townsend,2020,hepta_1126,4703,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.74,,,,3.3314,train,train,valid,test,train,train,test,test,train,train,0.13,1,0.565,0.026749114,1.0
6938,2021_Kelly,2021,L3_3.3.3.1.1,6938,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.11,,,,2.6042,train,train,test,test,train,test,train,train,train,train,0.445,1,1.0,1.0,1.0
3824,2020_Townsend,2020,hepta_247,3824,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.13,,,,2.1491,train,train,train,test,train,train,valid,train,train,train,-0.065,0,0.4675,3.725649e-05,0.0
5395,2020_Townsend,2020,hepta_1818,5395,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,7,Circle,-5.21,,,,4.4464,train,train,train,test,train,train,train,train,train,train,0.395,1,1.0,1.0,1.0
4596,2020_Townsend,2020,hepta_1019,4596,CC(C)C[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N1C,7,Circle,-10.0,,,,2.8335,train,train,train,test,train,train,train,train,train,valid,-1.0,0,0.0,0.99973375,0.0
5794,2021_Kelly,2021,L1_10.2.3.4.1.2,5794,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.25,,,,2.6042,train,train,train,test,test,test,train,train,train,train,-0.125,0,0.4375,0.9888532,0.0
6686,2021_Kelly,2021,L1_8.3.4.3.3.1,6686,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.36,,,,3.2886,train,test,train,test,train,train,train,train,train,train,0.32,1,1.0,0.9999317,1.0
558,2013_CHUGAI,2013,DP-563,558,CC(C)C[C@H]1C(=O)NCC(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@@H](c2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,10,Lariat,-4.46,,,,1.886,train,train,train,test,test,train,train,test,train,train,0.77,1,1.0,1.0,1.0
6399,2021_Kelly,2021,L1_4.1.2.2.2.1,6399,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.36,,,,1.9198,train,train,train,test,train,train,train,train,train,train,-0.18,0,0.41,0.0016531486,0.0
