CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,split0,split1,split2,split3,split4,split5,split6,split7,split8,split9,Normalized_PAMPA,Binary,Soft_Label,Pred_2,True_2
3189,2020_Townsend,2020,hexa_675,3189,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.18,,,,2.656,train,train,test,train,train,train,train,train,train,train,0.4100000000000001,1,1.0,0.071646646,0.4100000000000001
5773,2021_Kelly,2021,L1_10.1.3.1.4.2,5773,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.49,,,,2.6042,valid,train,test,train,train,train,train,train,test,train,0.2549999999999999,1,1.0,0.11921361,0.2549999999999999
6871,2021_Kelly,2021,L3_1.2.1.4.1,6871,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.4,,,,1.9198,train,train,test,train,train,train,train,train,train,train,-0.2000000000000001,0,0.3999999999999999,0.104037866,-0.2000000000000001
1813,2016_Furukawa,2016,2.8-10H,1813,CCCCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccc3c(c2)OCO3)CC(=O)N[C@H](C)C1=O,6,Circle,-5.31,,,,2.4779,train,train,test,train,valid,valid,train,train,train,train,0.3450000000000002,1,1.0,0.05964257,0.3450000000000002
7199,2021_Wang,2021,CDP 7,7199,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)O)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C1=O,10,Circle,-5.8,,,,0.8541,valid,train,test,train,train,train,train,train,train,train,0.1,1,0.55,0.13371815,0.1
7451,2022_Tamura,2022,16p,7451,NCCCC[C@@H]1NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](CC2CCCCC2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2cccc3ccccc23)NC(=O)CSC[C@@H](C(N)=O)NC1=O,6,Circle,-10.0,,,,2.8528,train,valid,test,train,train,train,train,train,train,train,-1.0,0,0.0,-0.14600644,-1.0
2751,2020_Townsend,2020,hexa_237,2751,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-5.25,,,,3.3899,train,train,test,train,train,valid,train,train,train,train,0.375,1,1.0,0.07602243,0.375
2559,2020_Townsend,2020,hexa_45,2559,CC(C)C[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,6,Circle,-5.32,,,,4.4554,train,train,test,valid,train,test,train,valid,train,train,0.3399999999999998,1,1.0,0.09111409,0.3399999999999998
2943,2020_Townsend,2020,hexa_429,2943,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,6,Circle,-5.85,,,,2.1581,test,train,test,test,train,train,train,test,train,train,0.0750000000000001,1,0.5375000000000001,0.08521776,0.0750000000000001
6300,2021_Kelly,2021,L1_2.3.4.4.3.1,6300,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.93,,,,3.2886,train,valid,test,test,train,test,train,train,valid,train,0.0350000000000001,1,0.5175000000000001,0.13443814,0.0350000000000001
3694,2020_Townsend,2020,hepta_117,3694,CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,7,Circle,-5.91,,,,2.647,train,train,test,train,train,train,train,train,train,train,0.0449999999999999,1,0.5225,0.07340631,0.0449999999999999
6360,2021_Kelly,2021,L1_3.3.3.4.3.1,6360,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.53,,,,3.2886,train,train,test,train,train,test,train,train,train,train,0.2349999999999998,1,0.6174999999999999,0.13443811,0.2349999999999998
5819,2021_Kelly,2021,L1_10.3.4.2.4.2,5819,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.54,,,,2.9464,train,train,test,train,train,train,train,test,train,train,-0.27,0,0.0,0.12760998,-0.27
1179,2016_Furukawa,2016,1.2-06,1179,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](CC(C)C)NC(=O)CN(CCC)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.16,,,,1.7836,test,test,test,train,test,train,train,train,train,train,0.4199999999999999,1,1.0,0.13284914,0.4199999999999999
5368,2020_Townsend,2020,hepta_1791,5368,CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,7,Circle,-5.33,,,,4.1042,test,train,test,train,train,train,train,train,train,train,0.3349999999999999,1,1.0,0.0831185,0.3349999999999999
3269,2020_Townsend,2020,hexa_755,3269,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-5.36,,,,2.656,train,train,test,train,train,train,train,train,train,train,0.3199999999999998,1,1.0,0.07191901,0.3199999999999998
2530,2020_Townsend,2020,hexa_16,2530,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C1=O,6,Circle,-5.17,,,,3.771,train,train,test,train,train,train,train,test,train,train,0.415,1,1.0,0.072433114,0.415
7230,2022_Bhardwaj,2022,D7.6,7230,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,7,Circle,-5.44,,,,1.4126,train,test,test,valid,train,train,train,train,test,train,0.2799999999999998,1,1.0,0.09028609,0.2799999999999998
3235,2020_Townsend,2020,hexa_721,3235,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-5.78,,,,2.5003,train,train,test,valid,train,train,train,train,train,train,0.1099999999999998,1,0.5549999999999999,0.09638211,0.1099999999999998
1212,2016_Furukawa,2016,1.2-39,1212,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCC)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.53,,,,3.8533,valid,train,test,train,train,train,train,train,test,train,0.2349999999999998,1,0.6174999999999999,-0.0531951,0.2349999999999998
3525,2020_Townsend,2020,hexa_1011,3525,CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,6,Circle,-5.63,,,,2.656,valid,train,test,train,train,train,train,train,train,train,0.185,1,0.5925,0.06912781,0.185
5183,2020_Townsend,2020,hepta_1606,5183,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.49,,,,3.762,train,train,test,train,train,train,train,train,train,train,0.2549999999999999,1,1.0,0.0738821,0.2549999999999999
3635,2020_Townsend,2020,hepta_58,3635,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.09,,,,3.7231,train,train,test,train,train,train,train,train,train,train,0.455,1,1.0,0.084137484,0.455
4026,2020_Townsend,2020,hepta_449,4026,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,7,Circle,-5.5,,,,2.647,train,train,test,train,train,train,train,train,valid,train,0.25,1,0.625,0.068489924,0.25
6929,2021_Kelly,2021,L3_3.1.2.3.1,6929,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.51,,,,2.262,train,valid,test,train,valid,train,train,train,train,train,0.2450000000000001,1,0.6225,0.11653073,0.2450000000000001
6232,2021_Kelly,2021,L1_16.3.1.3.4.2,6232,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.25,,,,2.9464,train,test,test,train,train,train,train,train,train,train,0.375,1,1.0,0.12795974,0.375
2813,2020_Townsend,2020,hexa_299,2813,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-4.72,,,,3.5764,train,train,test,train,train,train,train,train,valid,train,0.6400000000000001,1,1.0,0.10879867,0.6400000000000001
3656,2020_Townsend,2020,hepta_79,3656,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-10.0,,,,1.8069,train,train,test,valid,train,train,train,train,train,train,-1.0,0,0.0,0.07119335,-1.0
2947,2020_Townsend,2020,hexa_433,2947,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-6.31,,,,2.1581,train,train,test,train,valid,train,train,train,valid,train,-0.1549999999999998,0,0.4225000000000001,0.082606554,-0.1549999999999998
4714,2020_Townsend,2020,hepta_1137,4714,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,7,Circle,-5.23,,,,3.4202,train,train,test,train,train,valid,train,train,train,train,0.3849999999999998,1,1.0,0.091536805,0.3849999999999998
5570,2020_Townsend,2020,hepta_1993,5570,CC(C)C[C@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,7,Circle,-10.0,,,,2.9892,train,train,test,valid,train,train,train,train,train,train,-1.0,0,0.0,0.08140303,-1.0
987,2015_Bockus_2,2015,cpd.6,987,CC(C)[C@@H]1NC(=O)c2csc(n2)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-5.33,-5.66,,,2.5747,train,train,test,train,train,train,train,train,train,train,0.3349999999999999,1,1.0,0.08535679,0.3349999999999999
3577,2020_Townsend,2020,hepta_0,3577,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-6.56,,,,2.5408,train,train,test,test,train,test,train,train,valid,train,-0.2799999999999998,0,0.0,0.07161686,-0.2799999999999998
3033,2020_Townsend,2020,hexa_519,3033,CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,6,Circle,-6.91,,,,2.1581,test,train,test,valid,train,train,train,test,test,train,-0.455,0,0.0,0.08260654,-0.455
1645,2016_Furukawa,2016,2.4-04Me,1645,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CCCOC(C)C)CC(=O)N[C@H](C)C1=O,6,Circle,-5.79,,,,2.7063,train,train,test,valid,train,train,test,train,train,train,0.1049999999999999,1,0.5525,0.12444964,0.1049999999999999
2783,2020_Townsend,2020,hexa_269,2783,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-4.99,,,,2.892,valid,train,test,train,train,train,train,test,train,train,0.5049999999999999,1,1.0,0.08493309,0.5049999999999999
5379,2020_Townsend,2020,hepta_1802,5379,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,7,Circle,-5.2,,,,4.1042,train,test,test,train,train,train,train,train,train,train,0.3999999999999999,1,1.0,0.0831185,0.3999999999999999
2666,2020_Townsend,2020,hexa_152,2666,CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,6,Circle,-5.88,,,,4.3577,train,train,test,test,train,train,train,train,train,train,0.06,1,0.53,0.06285718,0.06
278,2013_CHUGAI,2013,DP-267,278,CC(C)C[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N1C,10,Lariat,-4.6,,,,1.4095,train,train,test,train,test,train,train,train,train,train,0.7000000000000002,1,1.0,0.14221273,0.7000000000000002
6662,2021_Kelly,2021,L1_8.1.3.1.3.1,6662,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.46,,,,2.6042,train,train,test,train,train,train,train,train,train,train,0.27,1,1.0,0.11921361,0.27
4940,2020_Townsend,2020,hepta_1363,4940,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.93,,,,3.9177,test,train,test,train,test,test,train,train,train,train,0.0350000000000001,1,0.5175000000000001,0.056038767,0.0350000000000001
5202,2020_Townsend,2020,hepta_1625,5202,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-5.56,,,,4.1042,valid,train,test,train,train,train,train,train,train,train,0.2200000000000002,1,0.6100000000000001,0.08311847,0.2200000000000002
1631,2016_Furukawa,2016,2.3-08H,1631,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(CC)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-5.28,,,,3.1818,train,train,test,train,valid,test,train,train,train,train,0.3599999999999999,1,1.0,0.05920677,0.3599999999999999
6818,2021_Kelly,2021,L2_2.4.4.1.1,6818,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.92,,,,2.6042,train,train,test,train,train,train,train,train,train,train,-0.4599999999999999,0,0.0,0.12910058,-0.4599999999999999
3631,2020_Townsend,2020,hepta_54,3631,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.57,,,,3.7231,test,train,test,train,train,train,train,train,train,train,0.2149999999999998,1,0.6074999999999999,0.083626226,0.2149999999999998
5888,2021_Kelly,2021,L1_11.2.4.1.3.2,5888,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.2,,,,2.6042,train,train,test,train,train,train,train,train,train,train,0.3999999999999999,1,1.0,0.119213626,0.3999999999999999
4544,2020_Townsend,2020,hepta_967,4544,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.16,,,,2.8027,valid,valid,test,train,train,valid,train,train,train,train,-0.08,0,0.4599999999999999,0.05447638,-0.08
6969,2021_Kelly,2021,L3_4.3.3.1.1,6969,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.13,,,,2.6042,valid,valid,test,test,train,train,test,test,train,train,0.435,1,1.0,0.128284,0.435
6515,2021_Kelly,2021,L1_5.3.1.2.2.1,6515,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.81,,,,2.262,train,train,test,test,train,train,valid,train,test,train,0.0950000000000002,1,0.5475000000000001,0.10998236,0.0950000000000002
6097,2021_Kelly,2021,L1_14.4.4.2.1.2,6097,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.53,,,,2.6042,train,train,test,train,train,train,train,train,train,train,0.2349999999999998,1,0.6174999999999999,0.12034349,0.2349999999999998
5131,2020_Townsend,2020,hepta_1554,5131,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.76,,,,3.1275,test,train,test,train,train,train,train,train,train,train,0.1200000000000001,1,0.56,0.06429838,0.1200000000000001
5537,2020_Townsend,2020,hepta_1960,5537,CC(C)C[C@H]1NC(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-10.0,,,,2.7358,train,train,test,train,train,train,train,train,train,train,-1.0,0,0.0,0.07339141,-1.0
5039,2020_Townsend,2020,hepta_1462,5039,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,7,Circle,-5.4,,,,4.1042,train,train,test,valid,train,test,train,valid,valid,train,0.2999999999999998,1,1.0,0.08311845,0.2999999999999998
2426,2020_Furukawa,2020,A_07,2426,CC(C)C[C@@H]1NC(=O)CN(CC2CCOCC2)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C(=O)[C@H](C)NC(=O)[C@H](C)N(C)C1=O,10,Circle,-5.47,,,,1.6721,train,train,test,train,train,valid,train,valid,test,train,0.2650000000000001,1,1.0,0.11704995,0.2650000000000001
1676,2016_Furukawa,2016,2.4-17H,1676,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.62,,,,4.0908,train,train,test,train,train,train,train,test,train,train,0.1899999999999999,1,0.595,0.032056972,0.1899999999999999
4212,2020_Townsend,2020,hepta_635,4212,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,7,Circle,-5.04,,,,2.8335,train,train,test,train,train,train,train,train,valid,train,0.48,1,1.0,0.101603806,0.48
3336,2020_Townsend,2020,hexa_822,3336,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,6,Circle,-5.38,,,,2.5003,train,train,test,train,train,valid,train,train,train,train,0.31,1,1.0,0.096382126,0.31
1199,2016_Furukawa,2016,1.2-26,1199,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCC)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.58,,,,2.9715,train,train,test,train,train,train,train,train,train,train,0.2099999999999999,1,0.605,0.09937896,0.2099999999999999
3064,2020_Townsend,2020,hexa_550,3064,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-6.46,,,,2.3138,train,train,test,valid,train,valid,train,train,valid,train,-0.2299999999999999,0,0.385,0.058037415,-0.2299999999999999
4611,2020_Townsend,2020,hepta_1034,4611,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-10.0,,,,2.647,train,train,test,train,train,train,train,train,train,train,-1.0,0,0.0,0.07480708,-1.0
