CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Binary,Soft_Label,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10
4494,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hepta_917,4494,-6.16,7,7,Circle,0.140526,0.0634998,-22.6519,8.894,7.622,1.272,0.110662,0.0359771,8.589,7.497,1.092,92,23,,valid,-0.08,0,0.0,valid,train,valid,train,train,train,train,train,train,valid
4493,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_916,4493,-10.0,7,7,Circle,0.194709,0.0699371,-33.364,9.158,7.736,1.422,0.137386,0.0337133,8.5,7.411,1.089,15,30,,valid,-1.0,0,0.0,valid,valid,train,test,train,train,train,train,train,valid
4486,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,hepta_909,4486,-10.0,7,7,Circle,0.148216,0.0560856,-32.4912,8.835,7.853,0.982,0.123689,0.0430706,8.829,7.683,1.146,40,41,,valid,-1.0,0,0.0,valid,train,test,valid,test,valid,test,train,train,valid
4455,2020_Townsend,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_878,4455,-5.26,7,7,Circle,0.188239,0.0865562,-37.6956,9.43,8.093,1.337,0.142244,0.0454428,8.802,7.704,1.098,18,55,,valid,0.3700000000000001,1,1.0,valid,train,train,valid,train,train,train,valid,test,valid
4454,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_877,4454,-5.56,7,7,Circle,0.140711,0.0431191,-30.2283,9.282,8.101,1.181,0.158662,0.0428525,9.326,8.355,0.971,66,35,,valid,0.2200000000000002,1,1.0,valid,train,train,test,train,train,train,train,train,valid
4421,2020_Townsend,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_844,4421,-10.0,7,7,Circle,0.175673,0.0859776,-35.1602,8.99,7.732,1.258,0.130335,0.0476257,8.761,7.517,1.244,92,100,,valid,-1.0,0,0.0,valid,valid,train,valid,valid,train,train,train,train,valid
4418,2020_Townsend,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_841,4418,-5.2,7,7,Circle,0.122231,0.0351727,-27.3404,9.314,8.06,1.254,0.126261,0.0395942,9.294,8.129,1.165,57,84,,valid,0.3999999999999999,1,1.0,valid,train,train,train,train,train,valid,train,train,valid
4417,2020_Townsend,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_840,4417,-5.16,7,7,Circle,0.163165,0.0569228,-30.5947,9.544,8.222,1.322,0.146336,0.0504024,9.177,8.11,1.067,69,80,,valid,0.4199999999999999,1,1.0,valid,train,train,train,train,train,train,train,train,valid
4415,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_838,4415,-5.34,7,7,Circle,0.141465,0.0615142,-32.5184,9.596,8.395,1.201,0.12257,0.0399378,8.985,7.83,1.155,100,14,,valid,0.33,1,1.0,valid,test,train,train,train,train,train,train,train,valid
4402,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_825,4402,-5.07,7,7,Circle,0.189173,0.07056,-28.8122,9.46,8.07,1.39,0.157318,0.0512575,9.107,7.883,1.224,80,80,,valid,0.4649999999999998,1,1.0,valid,train,train,train,train,train,test,train,train,valid
4397,2020_Townsend,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_820,4397,-6.77,7,7,Circle,0.155203,0.0575037,-29.0781,9.352,8.001,1.351,0.116037,0.0436178,9.117,7.802,1.315,75,10,,valid,-0.3849999999999998,0,0.0,valid,test,train,train,train,train,train,train,train,valid
4394,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_817,4394,-5.6,7,7,Circle,0.130069,0.0543608,-30.9828,9.49,8.258,1.232,0.174113,0.0561416,9.209,8.118,1.091,80,72,,valid,0.2000000000000001,1,1.0,valid,train,test,valid,train,test,valid,train,train,valid
4387,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_810,4387,-5.91,7,7,Circle,0.156587,0.057372,-36.3287,9.287,7.897,1.39,0.175767,0.0683592,8.819,7.595,1.224,18,16,,valid,0.0449999999999999,1,1.0,valid,valid,train,valid,train,train,valid,train,train,valid
4383,2020_Townsend,C[C@@H]1C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N1C,hepta_806,4383,-7.79,7,7,Circle,0.205317,0.0596282,-31.8262,9.463,8.351,1.112,0.141613,0.0473979,9.422,8.387,1.035,30,35,,valid,-0.895,0,0.0,valid,train,test,train,train,train,train,train,valid,valid
4381,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N1C,hepta_804,4381,-7.18,7,7,Circle,0.214523,0.0868324,-38.6134,9.882,8.694,1.188,0.187406,0.0552348,9.801,8.562,1.239,57,89,,valid,-0.5899999999999999,0,0.0,valid,train,valid,train,train,train,train,train,train,valid
4373,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N1C,hepta_796,4373,-5.79,7,7,Circle,0.173802,0.0410367,-29.9492,9.569,8.32,1.249,0.118653,0.0405427,9.13,8.104,1.026,21,33,,valid,0.1049999999999999,1,1.0,valid,train,valid,train,valid,train,train,train,train,valid
4366,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_789,4366,-10.0,7,7,Circle,0.210819,0.0640694,-32.5241,9.744,8.456,1.288,0.142194,0.0485322,9.531,8.415,1.116,22,36,,valid,-1.0,0,0.0,valid,test,train,valid,test,valid,train,train,train,valid
4354,2020_Townsend,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,hepta_777,4354,-5.72,7,7,Circle,0.134244,0.0436202,-25.2917,8.768,7.621,1.147,0.158712,0.0506611,9.116,8.042,1.074,16,56,,valid,0.1400000000000001,1,1.0,valid,train,train,train,train,train,test,train,train,valid
4338,2020_Townsend,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N1C,hepta_761,4338,-5.59,7,7,Circle,0.129772,0.0480857,-23.5016,9.34,8.278,1.062,0.147438,0.0509963,9.294,8.358,0.936,72,92,,valid,0.205,1,1.0,valid,valid,test,train,valid,train,train,train,train,valid
4334,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_757,4334,-6.26,7,7,Circle,0.23036,0.0989316,-30.7203,9.427,8.154,1.273,0.173595,0.0944924,9.124,7.87,1.254,2,43,,valid,-0.1299999999999999,0,0.0,valid,train,train,test,train,valid,train,train,train,valid
4325,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,hepta_748,4325,-6.05,7,7,Circle,0.181054,0.0925319,-30.1335,8.988,7.747,1.241,0.159081,0.0420144,8.891,7.919,0.972,89,85,,valid,-0.0249999999999999,0,0.0,valid,train,train,test,train,train,test,train,train,valid
4307,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,hepta_730,4307,-5.23,7,7,Circle,0.123583,0.0377376,-24.1569,8.798,7.818,0.98,0.111774,0.044096,8.772,7.742,1.03,42,41,,valid,0.3849999999999998,1,1.0,valid,valid,valid,train,train,train,test,train,test,valid
4291,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_714,4291,-5.63,7,7,Circle,0.172379,0.0732629,-27.5847,9.173,7.872,1.301,0.149828,0.0672905,9.052,7.811,1.241,92,59,,valid,0.185,1,1.0,valid,train,train,train,train,train,test,valid,train,valid
4278,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_701,4278,-6.24,7,7,Circle,0.178753,0.0615361,-29.9225,9.599,8.31,1.289,0.151852,0.049163,9.405,8.176,1.229,58,34,,valid,-0.1200000000000001,0,0.0,valid,train,train,train,valid,train,test,train,train,valid
4269,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,hepta_692,4269,-5.51,7,7,Circle,0.146006,0.0562831,-26.8445,9.163,8.065,1.098,0.12707,0.0337187,9.195,8.188,1.007,52,60,,valid,0.2450000000000001,1,1.0,valid,train,train,train,train,train,train,train,train,valid
4267,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hepta_690,4267,-6.03,7,7,Circle,0.16983,0.0575384,-27.2758,9.538,8.292,1.246,0.160301,0.0429156,9.162,8.012,1.15,100,25,,valid,-0.0150000000000001,0,0.0,valid,train,train,train,train,train,train,train,train,valid
4263,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,hepta_686,4263,-6.16,7,7,Circle,0.161713,0.0471566,-28.8974,9.554,8.219,1.335,0.167317,0.063773,9.738,8.491,1.247,74,58,,valid,-0.08,0,0.0,valid,train,train,train,train,test,train,train,train,valid
4243,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_666,4243,-6.17,7,7,Circle,0.152522,0.0668692,-39.2303,9.683,8.281,1.402,0.180558,0.0681243,8.924,7.756,1.168,70,60,,valid,-0.0849999999999999,0,0.0,valid,train,train,train,train,train,train,train,train,valid
4241,2020_Townsend,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,hepta_664,4241,-4.93,7,7,Circle,0.150751,0.0567275,-25.6222,9.399,8.185,1.214,0.212303,0.0985138,9.375,8.268,1.107,87,68,,valid,0.5350000000000001,1,1.0,valid,train,train,train,train,train,train,train,train,valid
4240,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_663,4240,-5.7,7,7,Circle,0.163515,0.0866171,-43.3528,9.475,8.31,1.165,0.176258,0.0722914,9.097,8.138,0.959,49,96,,valid,0.1499999999999999,1,1.0,valid,train,train,train,train,train,train,train,train,valid
4239,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_662,4239,-5.39,7,7,Circle,0.172538,0.070753,-36.6348,9.676,8.429,1.247,0.151371,0.0528558,9.382,8.243,1.139,7,30,,valid,0.3050000000000001,1,1.0,valid,test,train,train,train,train,train,train,train,valid
4216,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_639,4216,-5.81,7,7,Circle,0.163239,0.0637301,-26.1442,9.524,8.299,1.225,0.15198,0.0458208,9.345,8.029,1.316,77,6,,valid,0.0950000000000002,1,1.0,valid,train,train,test,train,train,train,train,train,valid
4199,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_622,4199,-5.35,7,7,Circle,0.115297,0.0498451,-38.2654,9.246,7.969,1.277,0.106828,0.0378285,8.911,7.938,0.973,7,39,,valid,0.3250000000000002,1,1.0,valid,train,test,test,test,train,valid,train,train,valid
4184,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_607,4184,-6.35,7,7,Circle,0.200516,0.0862973,-25.7232,9.058,7.655,1.403,0.139438,0.0496681,8.73,7.58,1.15,24,41,,valid,-0.1749999999999998,0,0.0,valid,test,train,valid,train,train,train,train,train,valid
4182,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,hepta_605,4182,-5.47,7,7,Circle,0.151542,0.0537073,-25.5479,9.528,8.433,1.095,0.177033,0.0506751,9.081,8.097,0.984,46,58,,valid,0.2650000000000001,1,1.0,valid,valid,train,train,train,train,train,train,train,valid
4151,2020_Townsend,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hepta_574,4151,-5.17,7,7,Circle,0.158621,0.0485073,-32.5199,9.649,8.569,1.08,0.13646,0.0559904,8.998,8.148,0.85,36,23,,valid,0.415,1,1.0,valid,test,train,train,train,train,train,train,train,valid
4148,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_571,4148,-10.0,7,7,Circle,0.166607,0.0553433,-30.3265,9.317,7.904,1.413,0.122062,0.0363779,9.181,8.147,1.034,73,37,,valid,-1.0,0,0.0,valid,train,train,train,train,train,test,train,train,valid
4143,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_566,4143,-5.9,7,7,Circle,0.133333,0.0398915,-22.1138,8.657,7.625,1.032,0.137023,0.0402396,8.711,7.692,1.019,78,86,,valid,0.0499999999999998,1,1.0,valid,train,valid,train,train,test,train,train,test,valid
4135,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_558,4135,-5.98,7,7,Circle,0.158417,0.0389515,-28.6447,8.628,7.383,1.245,0.13737,0.0334193,8.919,7.842,1.077,36,44,,valid,0.0099999999999997,1,1.0,valid,valid,test,train,train,train,train,train,train,valid
4134,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,hepta_557,4134,-5.21,7,7,Circle,0.144954,0.043953,-27.7563,9.296,7.946,1.35,0.102195,0.0459328,8.887,7.825,1.062,26,25,,valid,0.395,1,1.0,valid,train,train,train,train,valid,train,train,train,valid
4131,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_554,4131,-5.67,7,7,Circle,0.145341,0.0337762,-17.2428,8.701,7.752,0.949,0.141619,0.0423311,8.86,7.726,1.134,55,34,,valid,0.165,1,1.0,valid,test,train,valid,train,train,train,train,train,valid
4130,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_553,4130,-6.7,7,7,Circle,0.157254,0.0526126,-26.0624,8.846,7.839,1.007,0.16033,0.0578525,8.722,7.768,0.954,96,67,,valid,-0.3500000000000001,0,0.0,valid,train,train,valid,train,train,train,valid,train,valid
4123,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_546,4123,-6.46,7,7,Circle,0.1445,0.0485421,-28.0453,9.069,7.704,1.365,0.144077,0.054536,8.528,7.275,1.253,52,55,,valid,-0.2299999999999999,0,0.0,valid,train,train,train,train,train,train,train,train,valid
4120,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,hepta_543,4120,-4.9,7,7,Circle,0.146117,0.0514473,-21.5066,9.365,8.407,0.958,0.109562,0.0377026,8.699,7.896,0.803,25,87,,valid,0.5499999999999998,1,1.0,valid,train,train,train,test,train,valid,train,train,valid
4100,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_523,4100,-5.64,7,7,Circle,0.175374,0.0673217,-18.9732,8.93,7.863,1.067,0.104316,0.0398018,8.816,7.797,1.019,94,42,,valid,0.1800000000000001,1,1.0,valid,train,test,train,train,train,train,valid,train,valid
4074,2020_Townsend,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,hepta_497,4074,-5.03,7,7,Circle,0.160609,0.0525624,-25.9097,9.501,8.355,1.146,0.129585,0.0521338,9.313,8.194,1.119,29,56,,valid,0.4849999999999999,1,1.0,valid,train,test,train,test,train,train,train,train,valid
4062,2020_Townsend,CC(C)C[C@@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,hepta_485,4062,-5.15,7,7,Circle,0.209921,0.0836571,-33.5135,9.723,8.519,1.204,0.127839,0.0347762,8.996,8.166,0.83,100,28,,valid,0.4249999999999998,1,1.0,valid,train,train,train,train,train,valid,train,train,valid
4033,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,hepta_456,4033,-4.95,7,7,Circle,0.121652,0.0467049,-22.0146,9.416,8.295,1.121,0.107298,0.0327067,9.059,8.153,0.906,63,91,,valid,0.5249999999999999,1,1.0,valid,train,train,train,train,train,train,train,valid,valid
4022,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,hepta_445,4022,-5.03,7,7,Circle,0.113279,0.0394188,-38.3275,9.314,8.224,1.09,0.122768,0.0445029,9.126,8.185,0.941,37,60,,valid,0.4849999999999999,1,1.0,valid,train,train,valid,valid,train,train,train,train,valid
4020,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,hepta_443,4020,-5.19,7,7,Circle,0.118194,0.046172,-28.2932,9.287,7.925,1.362,0.123097,0.0380104,8.938,7.737,1.201,19,39,,valid,0.4049999999999998,1,1.0,valid,valid,train,valid,valid,train,train,train,train,valid
4017,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_440,4017,-5.97,7,7,Circle,0.174624,0.0633258,-43.557,9.537,8.025,1.512,0.136255,0.0567052,8.498,7.221,1.277,76,42,,valid,0.0150000000000001,1,1.0,valid,train,train,train,test,train,train,valid,train,valid
4007,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hepta_430,4007,-5.66,7,7,Circle,0.146527,0.0493064,-22.4039,9.478,8.258,1.22,0.166673,0.0743132,9.283,8.172,1.111,26,78,,valid,0.1699999999999999,1,1.0,valid,train,train,test,train,train,train,test,train,valid
