CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Normalized_PAMPA,Binary,Soft_Label,weight,Pred
5133,2020_Townsend,2020,hepta_1556,5133,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.19,,,,3.3809,train,train,train,train,valid,train,train,train,test,test,0.405,1,1.0,1.0,0.2807663679122925
1450,2016_Furukawa,2016,1.8-37,1450,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-9.29,,,,5.6387,test,train,train,train,train,train,train,train,test,train,-1.0,0,0.0,1.0,-0.9964330792427063
1026,2015_Marelli,2015,"NMe(1,2,4)VHP* (4*)",1026,C[C@H](O)[C@H]1NC(=O)[C@@H](CCCCN)N(C)C(=O)[C@H](Cc2c[nH]c3ccccc23)N(C)C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)N(C)C1=O,6,Circle,-10.0,-6.14,,,2.1608,train,train,train,valid,train,train,train,valid,test,train,-1.0,0,0.0,1.0,-0.38416194915771484
3518,2020_Townsend,2020,hexa_1004,3518,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,6,Circle,-5.25,,,,2.8425,train,train,valid,valid,train,train,train,train,test,train,0.375,1,1.0,1.0,0.5169104337692261
2997,2020_Townsend,2020,hexa_483,2997,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,6,Circle,-5.59,,,,2.656,train,train,train,valid,train,train,train,train,test,valid,0.205,1,0.6025,1.0,0.17809520661830902
4288,2020_Townsend,2020,hepta_711,4288,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-10.0,,,,2.1491,train,train,train,train,test,train,train,train,test,train,-1.0,0,0.0,1.0,-0.018770389258861542
1147,2016_Furukawa,2016,1.1-14,1147,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CC)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.4,,,,1.5901,train,valid,train,train,valid,train,train,test,test,train,0.3,1,1.0,1.0,0.4620899558067322
2555,2020_Townsend,2020,hexa_41,2555,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,6,Circle,-5.09,,,,4.1132,train,valid,train,train,valid,train,valid,train,test,test,0.455,1,1.0,1.0,0.38939714431762695
5342,2020_Townsend,2020,hepta_1765,5342,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-6.16,,,,3.8788,train,test,train,test,test,valid,train,train,test,train,-0.08,0,0.46,1.0,0.20658312737941742
4867,2020_Townsend,2020,hepta_1290,4867,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.42,,,,2.9892,test,train,train,train,train,train,train,train,test,train,0.29,1,1.0,1.0,-0.051513683050870895
6756,2021_Kelly,2021,L1_9.4.2.2.1.2,6756,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.38,,,,2.262,train,train,train,train,train,train,test,train,test,test,-0.19,0,0.405,1.0,-0.3247327506542206
5025,2020_Townsend,2020,hepta_1448,5025,CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,7,Circle,-5.37,,,,4.1042,train,train,test,train,train,test,train,train,test,train,0.315,1,1.0,1.0,0.27457424998283386
3433,2020_Townsend,2020,hexa_919,3433,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-5.29,,,,2.5003,train,train,train,train,valid,train,train,valid,test,train,0.355,1,1.0,1.0,0.3629947900772095
3290,2020_Townsend,2020,hexa_776,3290,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,6,Circle,-5.15,,,,2.9982,train,train,train,test,train,train,train,train,test,train,0.425,1,1.0,1.0,0.38240617513656616
4429,2020_Townsend,2020,hepta_852,4429,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.52,,,,3.0387,train,train,train,test,test,train,train,train,test,valid,0.24,1,0.62,1.0,0.18924956023693085
3849,2020_Townsend,2020,hepta_272,3849,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,7,Circle,-5.73,,,,2.4913,train,train,train,train,train,train,train,train,test,train,0.135,1,0.5675,1.0,0.16376952826976776
5530,2020_Townsend,2020,hepta_1953,5530,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-10.0,,,,2.3936,train,train,train,train,train,train,train,train,test,train,-1.0,0,0.0,1.0,-0.5662493109703064
1320,2016_Furukawa,2016,1.5-27,1320,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.73,-6.11,,,2.0556,test,train,train,test,test,train,test,train,test,train,0.135,1,0.5675,1.0,0.20958395302295685
4576,2020_Townsend,2020,hepta_999,4576,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-6.73,,,,2.1491,test,train,train,train,train,test,train,train,test,test,-0.365,0,0.0,1.0,-0.16622348129749298
141,2013_CHUGAI,2013,DP-129,141,CC(C)C[C@H]1C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)NCC(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCCC(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,10,Lariat,-4.77,,,,1.2671,valid,train,valid,test,train,train,train,train,test,test,0.615,1,1.0,1.0,0.5856371521949768
4247,2020_Townsend,2020,hepta_670,4247,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,7,Circle,-5.48,,,,2.9892,train,train,train,train,test,train,train,train,test,valid,0.26,1,1.0,1.0,0.23464882373809814
4139,2020_Townsend,2020,hepta_562,4139,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,7,Circle,-5.43,,,,3.1757,train,test,train,train,train,test,valid,train,test,test,0.285,1,1.0,1.0,0.11613407731056213
998,2015_Bockus_2,2015,cpd.17,998,CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)NC(=O)c2csc(n2)[C@H]([C@H](C)CC)NC(=O)[C@@H]2CCCN2C1=O,6,Circle,-4.76,-4.71,,,4.0872,train,test,test,train,train,train,train,train,test,train,0.62,1,1.0,1.0,0.30656003952026367
3519,2020_Townsend,2020,hexa_1005,3519,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N1C,6,Circle,-4.95,,,,2.8425,train,train,train,valid,test,train,train,train,test,train,0.525,1,1.0,1.0,0.5303595662117004
5998,2021_Kelly,2021,L1_13.2.2.1.4.2,5998,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.09,,,,2.262,train,train,train,train,train,test,train,train,test,train,-0.045,0,0.4775,1.0,0.08894968777894974
3868,2020_Townsend,2020,hepta_291,3868,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,7,Circle,-6.18,,,,2.647,train,train,train,train,train,train,train,train,test,train,-0.09,0,0.455,1.0,-0.10074206441640854
3070,2020_Townsend,2020,hexa_556,3070,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,6,Circle,-4.89,,,,2.5003,train,test,train,train,train,train,train,train,test,train,0.555,1,1.0,1.0,0.4862619638442993
6402,2021_Kelly,2021,L1_4.1.2.4.4.1,6402,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.69,,,,2.6042,train,train,train,train,train,train,train,train,test,train,-0.345,0,0.0,1.0,0.2970396876335144
3146,2020_Townsend,2020,hexa_632,3146,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,6,Circle,-5.47,,,,2.5003,train,train,train,train,train,train,train,train,test,train,0.265,1,1.0,1.0,0.22528497874736786
7172,2021_Kelly,2021,L5_85,7172,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)N[C@@H](CCc2ccccc2)C(=O)N[C@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.0,,,,3.381,train,train,train,train,test,train,train,train,test,train,0.0,0,0.5,1.0,0.16400735080242157
4908,2020_Townsend,2020,hepta_1331,4908,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.5,,,,3.762,train,train,train,train,train,train,train,train,test,train,0.25,1,0.625,1.0,0.21664316952228546
5433,2020_Townsend,2020,hepta_1856,5433,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-7.26,,,,1.8069,train,train,train,train,train,test,train,train,test,valid,-0.63,0,0.0,1.0,-0.4779561758041382
2889,2020_Townsend,2020,hexa_375,2889,CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,6,Circle,-6.54,,,,2.4026,train,train,train,train,train,train,test,train,test,train,-0.27,0,0.0,1.0,-0.3403453230857849
2861,2020_Townsend,2020,hexa_347,2861,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,6,Circle,-6.15,,,,2.1581,train,valid,train,train,train,train,train,train,test,train,-0.075,0,0.4625,1.0,-0.20692744851112366
2793,2020_Townsend,2020,hexa_279,2793,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-4.71,,,,3.2342,train,train,train,test,train,train,train,test,test,train,0.645,1,1.0,1.0,0.587587833404541
5209,2020_Townsend,2020,hepta_1632,5209,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,7,Circle,-5.37,,,,4.1042,train,train,test,train,train,train,train,valid,test,train,0.315,1,1.0,1.0,0.33294111490249634
1267,2016_Furukawa,2016,1.4-14,1267,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.08,,,,2.3853,train,train,train,test,valid,train,train,train,test,train,0.46,1,1.0,1.0,0.4887710213661194
2433,2020_Furukawa,2020,A_14,2433,CC(C)C[C@@H]1NC(=O)CN(CC2CCCCC2)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)N(C)C1=O,10,Circle,-7.06,,,,4.0486,train,train,train,train,test,train,train,train,test,test,-0.53,0,0.0,1.0,0.08318564295768738
5348,2020_Townsend,2020,hepta_1771,5348,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.67,,,,3.9676,train,test,train,train,train,train,train,train,test,train,0.165,1,0.5825,1.0,0.1392766684293747
2779,2020_Townsend,2020,hexa_265,2779,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-4.92,,,,2.892,train,test,train,train,train,train,train,train,test,train,0.54,1,1.0,1.0,0.4928891658782959
6203,2021_Kelly,2021,L1_16.1.3.1.4.2,6203,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.46,,,,2.6042,train,train,train,test,train,train,valid,train,test,train,0.27,1,1.0,1.0,0.10747867077589035
5416,2020_Townsend,2020,hepta_1839,5416,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,7,Circle,-5.75,,,,4.6021,train,train,train,train,train,train,train,test,test,train,0.125,1,0.5625,1.0,0.3228979706764221
7299,2022_Bhardwaj,2022,D10.3,7299,CC[C@H](C)[C@@H]1NC(=O)[C@@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]2CCCN2C1=O,10,Circle,-5.6,-5.42,,,3.1061,train,train,train,train,train,train,train,valid,test,train,0.2,1,0.6,1.0,0.2700958847999573
7297,2022_Bhardwaj,2022,D10.1,7297,CC[C@H](C)[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,10,Circle,-5.41,-5.21,,,3.8442,train,train,train,test,train,train,train,train,test,train,0.295,1,1.0,1.0,0.5236194729804993
3950,2020_Townsend,2020,hepta_373,3950,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-10.0,,,,2.3936,train,train,train,train,train,test,train,train,test,train,-1.0,0,0.0,1.0,-0.3149177134037018
2517,2020_Townsend,2020,hexa_3,2517,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C1=O,6,Circle,-5.03,,,,3.4288,train,train,train,train,train,train,train,train,test,train,0.485,1,1.0,1.0,0.26783543825149536
3369,2020_Townsend,2020,hexa_855,3369,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,6,Circle,-4.8,,,,3.1847,train,train,train,train,train,train,train,train,test,train,0.6,1,1.0,1.0,0.45627856254577637
3354,2020_Townsend,2020,hexa_840,3354,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-5.07,,,,2.656,train,train,train,train,train,train,train,train,test,train,0.465,1,1.0,1.0,0.23412100970745087
1797,2016_Furukawa,2016,2.8-12Me,1797,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@@H](C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.05,,,,2.0565,train,train,train,train,train,train,train,train,test,train,-0.025,0,0.4875,1.0,0.017218895256519318
5792,2021_Kelly,2021,L1_10.2.3.1.4.2,5792,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.83,,,,2.6042,test,train,train,train,valid,train,train,train,test,train,0.085,1,0.5425,1.0,0.19523723423480988
1688,2016_Furukawa,2016,2.5-11Me,1688,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-4.99,,,,3.2102,valid,train,valid,train,train,train,train,test,test,train,0.505,1,1.0,1.0,0.5043656229972839
5987,2021_Kelly,2021,L1_13.1.3.1.4.2,5987,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.77,,,,2.6042,train,train,train,test,train,train,train,test,test,test,0.115,1,0.5575,1.0,0.2201547473669052
2303,2018_Naylor,2018,1NMe3-236Ala(9),2303,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C1=O,6,Circle,-5.95,,,-5.31,0.5935,train,train,train,train,train,valid,valid,train,test,train,0.025,1,0.5125,1.0,0.4371967911720276
6651,2021_Kelly,2021,L1_7.4.3.3.3.1,6651,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.79,,,,3.2886,train,train,train,train,train,train,valid,train,test,train,0.105,1,0.5525,1.0,0.2766380310058594
4032,2020_Townsend,2020,hepta_455,4032,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,7,Circle,-5.85,,,,3.1757,train,train,train,train,train,train,train,train,test,test,0.075,1,0.5375,1.0,0.4288465082645416
1466,2016_Furukawa,2016,1.9-13,1466,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.49,,,,4.3141,train,test,train,train,train,train,valid,train,test,train,-0.245,0,0.3775,1.0,-0.2782716751098633
5309,2020_Townsend,2020,hepta_1732,5309,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.87,,,,3.3809,train,valid,train,train,valid,train,train,train,test,train,0.065,1,0.5325,1.0,0.2753264904022217
1130,2016_Frost,2016,Compound.29,1130,CC(C)C[C@@H]1NC(=O)CNC(=O)[C@@H]2CCCN2C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)NC1=O,6,Circle,-8.06,,,,-0.625,train,train,train,train,train,train,train,train,test,train,-1.0,0,0.0,1.0,-0.7735792994499207
964,2015_Ahlbach,2015,Didemnin A,964,CC[C@H](C)[C@H]1NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)NC)[C@@H](C)OC(=O)[C@H](Cc2ccc(OC)cc2)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)C(=O)[C@H](C(C)C)OC(=O)C[C@@H]1O,7,Lariat,-5.89,,,,2.7057,valid,train,train,valid,train,train,train,train,test,valid,0.055,1,0.5275,1.0,-0.01641131192445755
5582,2020_Townsend,2020,hepta_2005,5582,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,7,Circle,-5.32,,,,2.9892,train,train,valid,train,train,test,train,train,test,train,0.34,1,1.0,1.0,0.11579416692256927
5728,2021_Kelly,2021,L1_1.3.1.3.4.1,5728,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.31,,,,2.9464,train,valid,train,train,train,train,test,train,test,train,0.345,1,1.0,1.0,0.07806241512298584
5217,2020_Townsend,2020,hepta_1640,5217,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,7,Circle,-5.73,,,,3.9177,test,train,train,train,train,train,train,train,test,train,0.135,1,0.5675,1.0,0.18226401507854462
