CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Normalized_PAMPA,Binary,Soft_Label,weight,Pred
1786,2016_Furukawa,2016,2.8-01Me,1786,CCCCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CC)CC(=O)N[C@H](C)C1=O,6,Circle,-5.99,,,,1.9111,test,train,train,train,train,valid,train,train,train,test,0.005,1,0.5025,1.0,-0.10324133932590485
20,2006_Rezai_2,2006,compd.225,20,COc1ccc(C[C@@H]2NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]3CCCN3C(=O)[C@H](CC(C)C)NC(=O)[C@H]3CCCN3C2=O)cc1,7,Circle,-7.12,,,,2.8417,train,train,train,test,train,train,test,train,train,test,-0.56,0,0.0,1.0,-0.47314926981925964
1269,2016_Furukawa,2016,1.4-16,1269,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](CC(C)C)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.14,,,,2.9689,train,train,train,valid,train,train,train,train,train,test,0.43,1,1.0,1.0,0.36718133091926575
6310,2021_Kelly,2021,L1_2.4.4.2.4.1,6310,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.08,,,,2.9464,test,train,train,test,train,train,train,train,train,test,0.46,1,1.0,1.0,0.09459216892719269
6514,2021_Kelly,2021,L1_5.2.4.4.2.1,6514,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.18,,,,2.6042,train,valid,train,train,train,train,train,valid,train,test,0.41,1,1.0,1.0,0.2101382166147232
5398,2020_Townsend,2020,hepta_1821,5398,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,7,Circle,-5.63,,,,4.2599,train,train,train,test,train,train,train,test,train,test,0.185,1,0.5925,1.0,0.25106680393218994
3688,2020_Townsend,2020,hepta_111,3688,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-6.68,,,,2.3048,train,train,train,test,train,train,train,valid,train,test,-0.34,0,0.0,1.0,-0.2285526692867279
3549,2020_Townsend,2020,hexa_1035,3549,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-5.95,,,,2.9982,train,train,train,train,test,train,train,test,train,test,0.025,1,0.5125,1.0,0.1288122981786728
2629,2020_Townsend,2020,hexa_115,2629,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-5.94,,,,3.9267,train,train,train,train,train,valid,train,train,train,test,0.03,1,0.515,1.0,0.07128392904996872
6302,2021_Kelly,2021,L1_2.4.1.4.4.1,6302,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.59,,,,2.9464,train,train,train,train,valid,train,train,test,train,test,0.205,1,0.6025,1.0,0.3910163640975952
6652,2021_Kelly,2021,L1_7.4.4.1.4.1,6652,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.86,,,,2.9464,train,train,train,train,train,train,train,train,train,test,0.07,1,0.535,1.0,0.20389291644096375
6531,2021_Kelly,2021,L1_5.4.1.2.4.1,6531,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.1,,,,2.6042,train,train,train,train,train,train,train,train,train,test,0.45,1,1.0,1.0,0.39672136306762695
6067,2021_Kelly,2021,L1_14.2.3.1.3.2,6067,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.08,,,,2.6042,train,train,train,test,train,valid,train,valid,train,test,0.46,1,1.0,1.0,0.11671153455972672
3439,2020_Townsend,2020,hexa_925,3439,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N1C,6,Circle,-4.86,,,,2.8425,train,train,train,test,train,train,train,train,train,test,0.57,1,1.0,1.0,0.5268863439559937
1053,2015_Wang,2015,Compound.9,1053,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C1=O,6,Circle,-6.02,-4.97,,,3.2321,valid,train,test,test,train,valid,test,train,train,test,-0.01,0,0.495,1.0,0.15138819813728333
6778,2021_Kelly,2021,L2_1.3.4.3.1,6778,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.7,,,,2.9464,train,train,train,train,train,train,train,test,train,test,0.15,1,0.575,1.0,0.4261292517185211
1300,2016_Furukawa,2016,1.5-07,1300,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](C)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.48,,,,0.6709,train,train,train,train,valid,train,train,train,train,test,-0.74,0,0.0,1.0,-0.44786664843559265
3326,2020_Townsend,2020,hexa_812,3326,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-6.26,,,,2.1581,train,test,train,train,train,test,train,test,train,test,-0.13,0,0.435,1.0,0.07470835745334625
4262,2020_Townsend,2020,hepta_685,4262,CC(C)C[C@@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,7,Circle,-5.4,,,,3.3314,test,train,valid,test,test,valid,test,train,train,test,0.3,1,1.0,1.0,-0.2490517795085907
3188,2020_Townsend,2020,hexa_674,3188,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,6,Circle,-5.06,,,,2.4026,valid,train,train,train,train,train,train,train,train,test,0.47,1,1.0,1.0,0.5298171639442444
5793,2021_Kelly,2021,L1_10.2.3.3.1.2,5793,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.11,,,,2.6042,train,train,train,valid,valid,train,train,train,train,test,-0.055,0,0.4725,1.0,0.04753325879573822
3678,2020_Townsend,2020,hepta_101,3678,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.4,,,,2.4913,test,train,train,train,train,train,train,train,train,test,0.3,1,1.0,1.0,0.29081466794013977
3963,2020_Townsend,2020,hepta_386,3963,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,7,Circle,-5.64,,,,2.9892,test,train,valid,train,train,train,train,train,train,test,0.18,1,0.59,1.0,0.05302165448665619
4688,2020_Townsend,2020,hepta_1111,4688,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,7,Circle,-5.88,,,,2.9892,train,train,train,train,train,test,train,train,train,test,0.06,1,0.53,1.0,0.18361087143421173
3404,2020_Townsend,2020,hexa_890,3404,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,6,Circle,-5.1,,,,3.4292,train,train,valid,train,train,train,train,train,train,test,0.45,1,1.0,1.0,0.5244344472885132
5835,2021_Kelly,2021,L1_10.4.3.1.1.2,5835,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.99,,,,2.6042,test,train,valid,test,train,train,test,train,train,test,0.005,1,0.5025,1.0,0.15795817971229553
5256,2020_Townsend,2020,hepta_1679,5256,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,7,Circle,-10.0,,,,4.7578,train,train,train,train,train,train,train,train,train,test,-1.0,0,0.0,1.0,0.014564499258995056
4386,2020_Townsend,2020,hepta_809,4386,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-6.48,,,,2.5408,train,train,train,valid,train,train,train,train,train,test,-0.24,0,0.38,1.0,-0.06654451787471771
1218,2016_Furukawa,2016,1.3-05,1218,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](C)NC(=O)CN(CC(C)C)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.26,,,,1.7836,train,train,train,train,train,valid,train,train,train,test,-0.13,0,0.435,1.0,-0.1704576015472412
3881,2020_Townsend,2020,hepta_304,3881,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N1C,7,Circle,-5.52,,,,3.078,valid,train,train,train,train,train,train,train,train,test,0.24,1,0.62,1.0,-0.294655978679657
5225,2020_Townsend,2020,hepta_1648,5225,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.18,,,,4.2599,train,train,train,test,train,train,test,train,train,test,-0.09,0,0.455,1.0,0.17941942811012268
2609,2020_Townsend,2020,hexa_95,2609,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,6,Circle,-5.37,,,,3.771,valid,train,train,train,train,test,test,train,train,test,0.315,1,1.0,1.0,0.22946348786354065
4395,2020_Townsend,2020,hepta_818,4395,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.37,,,,2.883,valid,train,train,train,train,train,train,train,train,test,0.315,1,1.0,1.0,0.4365227520465851
3779,2020_Townsend,2020,hepta_202,3779,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,7,Circle,-5.5,,,,2.8335,train,train,valid,train,train,train,train,train,train,test,0.25,1,0.625,1.0,0.33634793758392334
2375,2018_Naylor,2018,CordyA-P5ANMe(82),2375,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-5.11,,,,2.9396,train,train,train,train,train,train,train,train,train,test,0.445,1,1.0,1.0,0.38490745425224304
6524,2021_Kelly,2021,L1_5.3.3.4.3.1,6524,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.26,,,,3.2886,train,train,train,test,train,train,train,train,train,test,0.37,1,1.0,1.0,0.1738690435886383
3018,2020_Townsend,2020,hexa_504,3018,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,6,Circle,-5.32,,,,3.087,train,valid,train,valid,train,train,train,train,train,test,0.34,1,1.0,1.0,0.578750491142273
4670,2020_Townsend,2020,hepta_1093,4670,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-6.17,,,,2.647,train,train,valid,train,train,train,test,test,train,test,-0.085,0,0.4575,1.0,0.08699469268321991
6165,2021_Kelly,2021,L1_15.3.1.1.3.2,6165,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.97,,,,2.6042,train,train,train,test,train,train,train,train,train,test,0.015,1,0.5075,1.0,-0.21717005968093872
5032,2020_Townsend,2020,hepta_1455,5032,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,7,Circle,-5.6,,,,4.1042,train,train,train,train,valid,valid,train,train,train,test,0.2,1,0.6,1.0,0.3762073814868927
2883,2020_Townsend,2020,hexa_369,2883,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,6,Circle,-5.85,,,,2.3138,train,train,train,train,train,train,train,test,train,test,0.075,1,0.5375,1.0,-0.14556661248207092
4853,2020_Townsend,2020,hepta_1276,4853,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.73,,,,2.647,valid,train,train,train,train,train,train,train,train,test,0.135,1,0.5675,1.0,-0.1031453013420105
6847,2021_Kelly,2021,L2_4.3.3.1.1,6847,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.15,,,,2.9464,train,train,train,train,test,train,train,valid,train,test,0.425,1,1.0,1.0,0.38801708817481995
3720,2020_Townsend,2020,hepta_143,3720,CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.23,,,,2.8915,train,valid,train,train,train,train,valid,train,train,test,-0.115,0,0.4425,1.0,-0.21356388926506042
6876,2021_Kelly,2021,L3_1.3.1.2.1,6876,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.07,,,,1.9198,train,train,valid,train,test,train,train,train,train,test,-0.035,0,0.4825,1.0,0.06374768912792206
4174,2020_Townsend,2020,hepta_597,4174,CC(C)C[C@@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N1C,7,Circle,-5.84,,,,3.4871,train,train,train,train,train,train,train,train,train,test,0.08,1,0.54,1.0,-0.16819843649864197
7323,2022_Bhardwaj,2022,D10.43,7323,CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C1=O,10,Circle,-6.79,,,,1.9312,train,train,train,train,train,train,train,train,train,test,-0.395,0,0.0,1.0,-0.06659099459648132
4505,2020_Townsend,2020,hepta_928,4505,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.44,,,,2.3048,valid,train,train,train,train,train,train,train,train,test,-0.22,0,0.39,1.0,-0.5788865089416504
5945,2021_Kelly,2021,L1_12.2.2.2.4.2,5945,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.05,,,,2.262,train,train,train,train,train,train,valid,train,train,test,-0.025,0,0.4875,1.0,-0.21613368391990662
4514,2020_Townsend,2020,hepta_937,4514,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-6.48,,,,2.3048,train,train,train,train,train,train,train,valid,train,test,-0.24,0,0.38,1.0,-0.2614205479621887
4904,2020_Townsend,2020,hepta_1327,4904,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,7,Circle,-5.62,,,,3.4198,train,valid,valid,valid,train,train,train,train,train,test,0.19,1,0.595,1.0,0.032676681876182556
142,2013_CHUGAI,2013,DP-130,142,CC(C)C[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCCC(=O)N(C)[C@@H](C)C(=O)N1C,10,Lariat,-4.68,,,,1.8012,test,train,train,train,train,train,train,train,train,test,0.66,1,1.0,1.0,0.7283438444137573
6844,2021_Kelly,2021,L2_4.2.2.4.1,6844,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.27,,,,2.6042,train,train,train,valid,train,train,train,train,train,test,0.365,1,1.0,1.0,0.12282921373844147
3164,2020_Townsend,2020,hexa_650,3164,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,6,Circle,-5.89,,,,2.3138,train,train,train,train,train,valid,train,train,train,test,0.055,1,0.5275,1.0,-0.14000967144966125
6201,2021_Kelly,2021,L1_16.1.2.4.1.2,6201,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-7.19,,,,2.262,train,train,train,train,train,train,train,train,train,test,-0.595,0,0.0,1.0,-0.6548572778701782
4654,2020_Townsend,2020,hepta_1077,4654,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,7,Circle,-5.99,,,,2.8335,train,train,train,train,test,train,train,train,train,test,0.005,1,0.5025,1.0,0.13353104889392853
1772,2016_Furukawa,2016,2.7-05H,1772,CCCCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CC)CC(=O)N[C@H](Cc2ccccc2)C1=O,6,Circle,-5.23,,,,2.7917,train,train,train,train,train,train,train,train,train,test,0.385,1,1.0,1.0,0.468019038438797
1074,2015_Wang,2015,Compound.30,1074,CC(C)C[C@@H]1NC(=O)[C@H](Cc2cc3ccccc3[nH]2)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2cc3ccccc3[nH]2)NC(=O)[C@@H](CC(C)C)NC1=O,6,Circle,-10.0,-10.0,,,4.0013,train,train,train,train,train,valid,train,test,train,test,-1.0,0,0.0,1.0,0.44563984870910645
1485,2016_Furukawa,2016,1.9-32,1485,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.71,,,,3.323,test,train,valid,test,train,train,train,train,train,test,0.145,1,0.5725,1.0,0.16407591104507446
3601,2020_Townsend,2020,hepta_24,3601,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.25,,,,3.2252,train,test,train,valid,valid,train,train,test,train,test,0.375,1,1.0,1.0,0.3869111239910126
