CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Binary,Soft_Label,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Pred_3
4290,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hepta_713,4290,-6.61,7,7,Circle,0.100232,0.0342827,-27.7545,8.773,7.697,1.076,0.116326,0.0334472,8.755,7.758,0.997,30,79,,train,-0.3050000000000001,0,0.0,train,test,test,train,train,train,test,test,train,train,-0.020981994
4287,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_710,4287,-6.6,7,7,Circle,0.208016,0.089514,-30.4781,9.083,7.702,1.381,0.129451,0.051176,8.917,7.569,1.348,20,79,,train,-0.2999999999999998,0,0.0,train,train,test,test,train,train,train,train,test,train,-0.64211214
4285,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,hepta_708,4285,-5.69,7,7,Circle,0.204959,0.0736061,-23.028,9.374,8.239,1.135,0.156638,0.0526104,9.931,8.661,1.27,79,20,,train,0.1549999999999998,1,1.0,train,train,test,train,train,train,train,valid,train,train,0.012979187
4258,2020_Townsend,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,hepta_681,4258,-5.39,7,7,Circle,0.133681,0.0552099,-31.4625,9.23,8.038,1.192,0.137619,0.0394908,8.92,7.98,0.94,28,53,,train,0.3050000000000001,1,1.0,train,train,test,test,train,train,valid,train,train,train,0.24218051
4251,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_674,4251,-5.2,7,7,Circle,0.18507,0.0588905,-38.3758,9.52,8.273,1.247,0.14695,0.0465171,8.963,8.017,0.946,27,39,,train,0.3999999999999999,1,1.0,train,train,test,train,train,train,train,train,train,train,0.16346437
4226,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,hepta_649,4226,-5.46,7,7,Circle,0.218589,0.0809427,-33.5745,9.196,7.802,1.394,0.138604,0.0331028,9.071,7.955,1.116,17,20,,train,0.27,1,1.0,train,train,test,valid,train,train,train,train,valid,train,0.019448671
4215,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_638,4215,-10.0,7,7,Circle,0.131051,0.0353128,-20.5812,9.137,7.964,1.173,0.131748,0.0346794,9.206,8.012,1.194,26,25,-8.0,test,-1.0,0,0.0,train,train,test,train,train,test,train,train,train,train,-0.21817611
4211,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,hepta_634,4211,-5.4,7,7,Circle,0.147573,0.0428991,-34.8205,9.715,8.564,1.151,0.137501,0.0639778,9.086,8.047,1.039,77,100,,train,0.2999999999999998,1,1.0,train,train,test,train,train,train,train,train,valid,train,-0.01323165
4210,2020_Townsend,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,hepta_633,4210,-6.4,7,7,Circle,0.159652,0.0664107,-20.3329,9.537,8.295,1.242,0.139608,0.055708,9.293,8.142,1.151,52,17,,train,-0.2000000000000001,0,0.0,train,train,test,train,train,train,train,train,train,train,-0.5954952
4207,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_630,4207,-4.97,7,7,Circle,0.133415,0.0457828,-19.0217,8.802,7.843,0.959,0.155664,0.0475112,9.207,8.02,1.187,26,70,,train,0.5150000000000001,1,1.0,train,train,test,train,train,train,train,train,train,test,0.12973197
4201,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,hepta_624,4201,-5.0,7,7,Circle,0.126493,0.0514997,-27.4757,9.025,7.831,1.194,0.117665,0.0397205,9.064,8.071,0.993,77,35,,train,0.5,1,1.0,train,test,test,train,train,valid,train,train,test,train,0.08414237
4199,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_622,4199,-5.35,7,7,Circle,0.115297,0.0498451,-38.2654,9.246,7.969,1.277,0.106828,0.0378285,8.911,7.938,0.973,7,39,,val,0.3250000000000002,1,1.0,valid,train,test,test,test,train,valid,train,train,train,0.18240292
4194,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_617,4194,-6.94,7,7,Circle,0.18627,0.0659607,-31.9725,9.351,7.992,1.359,0.0934887,0.0357784,8.736,7.61,1.126,76,26,,train,-0.4700000000000002,0,0.0,train,train,test,train,train,train,train,train,valid,train,-0.13230023
4193,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,hepta_616,4193,-5.18,7,7,Circle,0.0959375,0.0379448,-33.8701,9.312,8.009,1.303,0.125535,0.0407702,8.974,7.951,1.023,17,84,,test,0.4100000000000001,1,1.0,test,train,test,valid,train,valid,train,valid,valid,valid,0.12844643
4174,2020_Townsend,CC(C)C[C@@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N1C,hepta_597,4174,-5.84,7,7,Circle,0.207436,0.0759087,-31.3544,9.477,8.419,1.058,0.125802,0.0409026,8.905,7.75,1.155,70,26,,test,0.08,1,1.0,test,valid,test,train,test,train,train,train,train,train,-0.1236143
4162,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_585,4162,-5.55,7,7,Circle,0.129002,0.038786,-22.5992,9.014,7.956,1.058,0.170179,0.0683718,9.181,8.163,1.018,55,14,,train,0.2250000000000001,1,1.0,train,train,test,test,train,test,train,train,valid,test,-0.103458926
4152,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hepta_575,4152,-5.37,7,7,Circle,0.162427,0.0451522,-30.2456,9.567,8.305,1.262,0.14725,0.0420683,9.532,8.299,1.233,31,57,,train,0.3149999999999999,1,1.0,train,train,test,train,train,train,valid,test,train,train,0.17704831
4150,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,hepta_573,4150,-5.57,7,7,Circle,0.131097,0.049694,-23.2975,9.171,8.082,1.089,0.145243,0.044349,9.353,8.125,1.228,26,47,,train,0.2149999999999998,1,1.0,train,train,test,train,train,train,train,train,test,train,0.07203534
4135,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_558,4135,-5.98,7,7,Circle,0.158417,0.0389515,-28.6447,8.628,7.383,1.245,0.13737,0.0334193,8.919,7.842,1.077,36,44,,val,0.0099999999999997,1,1.0,valid,valid,test,train,train,train,train,train,train,train,-0.12614065
4107,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_530,4107,-5.38,7,7,Circle,0.125964,0.0412489,-15.2558,8.827,7.887,0.94,0.11979,0.0349884,8.549,7.678,0.871,68,85,,train,0.31,1,1.0,train,train,test,train,train,train,test,test,train,test,0.20667036
4100,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_523,4100,-5.64,7,7,Circle,0.175374,0.0673217,-18.9732,8.93,7.863,1.067,0.104316,0.0398018,8.816,7.797,1.019,94,42,,val,0.1800000000000001,1,1.0,valid,train,test,train,train,train,train,valid,train,train,0.17034535
4092,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_515,4092,-6.35,7,7,Circle,0.222973,0.099125,-23.3994,8.91,7.754,1.156,0.141241,0.0509672,8.685,7.656,1.029,73,34,,train,-0.1749999999999998,0,0.0,train,train,test,train,train,train,train,train,train,train,-0.005990024
4087,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,hepta_510,4087,-5.19,7,7,Circle,0.149365,0.0397503,-32.7364,9.627,8.449,1.178,0.163853,0.0477,9.372,8.113,1.259,73,19,,train,0.4049999999999998,1,1.0,train,train,test,train,test,test,train,valid,train,train,0.18242656
4074,2020_Townsend,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,hepta_497,4074,-5.03,7,7,Circle,0.160609,0.0525624,-25.9097,9.501,8.355,1.146,0.129585,0.0521338,9.313,8.194,1.119,29,56,,val,0.4849999999999999,1,1.0,valid,train,test,train,test,train,train,train,train,train,0.32192668
4059,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_482,4059,-5.91,7,7,Circle,0.197653,0.0771945,-29.0978,9.75,8.445,1.305,0.14088,0.0471244,9.246,8.079,1.167,13,2,,train,0.0449999999999999,1,1.0,train,train,test,test,valid,train,train,train,valid,train,-0.013938813
4049,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_472,4049,-5.62,7,7,Circle,0.172493,0.0660285,-35.4661,9.174,8.01,1.164,0.149686,0.0462556,9.057,8.159,0.898,74,86,,train,0.1899999999999999,1,1.0,train,train,test,train,train,train,train,valid,train,train,-0.016363733
4045,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_468,4045,-5.97,7,7,Circle,0.150563,0.0468729,-28.7198,9.043,7.79,1.253,0.156783,0.0566818,9.08,7.869,1.211,57,52,,train,0.0150000000000001,1,1.0,train,train,test,train,train,train,train,train,train,train,0.043062072
4044,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,hepta_467,4044,-10.0,7,7,Circle,0.148936,0.0439808,-35.3046,9.215,7.95,1.265,0.128241,0.0366698,8.834,7.801,1.033,55,33,,train,-1.0,0,0.0,train,train,test,train,train,train,train,train,train,valid,0.14902315
4013,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,hepta_436,4013,-4.83,7,7,Circle,0.153845,0.0469635,-21.8024,9.357,8.147,1.21,0.116236,0.0334348,8.885,7.756,1.129,96,30,,test,0.585,1,1.0,test,train,test,train,train,test,train,train,train,test,0.3761792
4006,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_429,4006,-5.81,7,7,Circle,0.124874,0.0503054,-26.6959,9.422,8.189,1.233,0.157411,0.0635318,9.289,8.068,1.221,76,52,,train,0.0950000000000002,1,1.0,train,train,test,train,train,train,valid,train,train,train,0.22886792
3986,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_409,3986,-5.81,7,7,Circle,0.220648,0.0939456,-36.5935,9.172,7.91,1.262,0.139147,0.0595771,8.821,7.652,1.169,18,9,,train,0.0950000000000002,1,1.0,train,train,test,test,train,train,train,train,train,train,0.05287795
3964,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N1C,hepta_387,3964,-5.96,7,7,Circle,0.140548,0.0411432,-32.0237,9.443,8.267,1.176,0.113678,0.0404668,9.328,8.123,1.205,9,32,,val,0.02,1,1.0,valid,train,test,valid,train,train,train,valid,test,train,0.040231388
3963,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,hepta_386,3963,-5.64,7,7,Circle,0.152782,0.0451284,-40.1813,9.532,8.258,1.274,0.163073,0.0451068,9.272,8.215,1.057,45,56,,val,0.1800000000000001,1,1.0,valid,train,test,train,train,train,train,test,train,test,-0.009873187
3955,2020_Townsend,CC(C)C[C@@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,hepta_378,3955,-6.15,7,7,Circle,0.160284,0.0478276,-31.7204,9.514,8.308,1.206,0.146911,0.0411351,9.53,8.256,1.274,84,44,,train,-0.0750000000000001,0,0.0,train,train,test,test,train,train,train,train,train,train,0.11656438
3941,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_364,3941,-6.02,7,7,Circle,0.15825,0.0619078,-38.737,9.221,7.868,1.353,0.145891,0.0488499,9.139,8.071,1.068,67,36,,train,-0.0099999999999997,0,0.0,train,valid,test,valid,train,valid,train,train,train,train,-0.010703002
3940,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_363,3940,-5.86,7,7,Circle,0.160542,0.051336,-24.7685,8.773,7.762,1.011,0.142798,0.0520058,8.673,7.7,0.973,84,23,,train,0.0699999999999998,1,1.0,train,train,test,train,train,train,train,train,train,test,-0.031004876
3930,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_353,3930,-10.0,7,7,Circle,0.192478,0.0648611,-45.4868,9.541,8.027,1.514,0.122386,0.0340371,8.653,7.468,1.185,34,18,,train,-1.0,0,0.0,train,train,test,test,train,train,train,train,test,train,-0.091089755
3925,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N1C,hepta_348,3925,-5.79,7,7,Circle,0.168136,0.0553856,-32.0597,9.549,8.217,1.332,0.091473,0.0367936,8.703,7.628,1.075,56,61,,train,0.1049999999999999,1,1.0,train,train,test,train,train,train,test,train,train,train,0.22495355
3921,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,hepta_344,3921,-10.0,7,7,Circle,0.144315,0.0475747,-37.3361,9.293,8.03,1.263,0.140881,0.0468024,9.146,7.968,1.178,89,88,,test,-1.0,0,0.0,test,train,test,train,valid,train,train,train,train,test,-0.16804835
3911,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hepta_334,3911,-5.3,7,7,Circle,0.116164,0.0524671,-41.9383,9.3,7.951,1.349,0.160545,0.0606689,8.607,7.515,1.092,92,68,,train,0.3500000000000001,1,1.0,train,train,test,train,train,train,train,train,train,train,0.12205224
3910,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_333,3910,-5.98,7,7,Circle,0.135256,0.0395758,-19.39,8.709,7.641,1.068,0.115925,0.0351643,8.681,7.632,1.049,69,85,,train,0.0099999999999997,1,1.0,train,train,test,train,train,valid,train,train,train,train,-0.35502443
3897,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_320,3897,-5.83,7,7,Circle,0.127445,0.0432689,-33.3971,9.109,7.801,1.308,0.115985,0.0481126,8.973,7.725,1.248,56,42,,train,0.0849999999999999,1,1.0,train,test,test,valid,train,train,train,train,test,train,-0.11363761
3890,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C1=O,hepta_313,3890,-6.07,7,7,Circle,0.155941,0.059959,-34.8407,9.017,7.643,1.374,0.122277,0.0382471,8.541,7.275,1.266,99,3,,train,-0.0350000000000001,0,0.0,train,test,test,train,train,test,train,train,valid,train,-0.06314567
3884,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,hepta_307,3884,-5.96,7,7,Circle,0.14905,0.0531562,-39.8307,9.312,8.071,1.241,0.173211,0.0683859,9.238,8.169,1.069,37,17,,val,0.02,1,1.0,valid,train,test,train,train,train,test,train,valid,train,-0.023503963
3861,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hepta_284,3861,-6.16,7,7,Circle,0.150568,0.0472348,-36.2845,9.092,7.813,1.279,0.113149,0.0336422,8.694,7.553,1.141,53,65,,test,-0.08,0,0.0,test,valid,test,train,test,train,train,train,train,train,-0.087583005
3858,2020_Townsend,CC(C)C[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N1C,hepta_281,3858,-6.07,7,7,Circle,0.114692,0.0392207,-33.1769,8.736,7.639,1.097,0.143494,0.0432123,8.996,7.769,1.227,66,4,,train,-0.0350000000000001,0,0.0,train,train,test,train,train,train,train,train,train,train,0.23318689
3843,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hepta_266,3843,-5.98,7,7,Circle,0.144885,0.0550302,-30.5755,9.419,8.095,1.324,0.14968,0.0609502,9.066,7.974,1.092,26,10,,val,0.0099999999999997,1,1.0,valid,train,test,train,train,train,train,train,train,test,-0.2689875
3823,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_246,3823,-5.93,7,7,Circle,0.166604,0.0594527,-25.8333,8.988,7.74,1.248,0.143596,0.0468558,8.843,7.707,1.136,61,50,,train,0.0350000000000001,1,1.0,train,test,test,train,valid,train,train,train,train,train,-0.011339463
3818,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_241,3818,-10.0,7,7,Circle,0.128484,0.0447724,-33.9586,8.733,7.565,1.168,0.152215,0.0560869,8.878,7.71,1.168,88,74,,train,-1.0,0,0.0,train,train,test,train,train,valid,train,train,train,train,-0.34381372
3789,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N1C,hepta_212,3789,-5.26,7,7,Circle,0.20165,0.0883477,-35.077,9.003,7.703,1.3,0.177224,0.0697558,8.948,7.659,1.289,90,94,,test,0.3700000000000001,1,1.0,test,test,test,train,train,train,test,train,valid,train,-0.05313802
3766,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_189,3766,-6.69,7,7,Circle,0.16941,0.0577773,-46.6468,9.581,8.053,1.528,0.1413,0.052404,8.496,7.377,1.119,30,18,,train,-0.3450000000000002,0,0.0,train,train,test,train,test,train,train,train,test,train,-0.066240564
3749,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,hepta_172,3749,-6.12,7,7,Circle,0.140198,0.0466989,-23.7762,8.887,7.766,1.121,0.127198,0.0495045,9.227,7.902,1.325,70,51,,train,-0.06,0,0.0,train,valid,test,train,valid,train,train,train,train,train,-0.12676212
