CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Binary,Soft_Label,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Pred_8
4443,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_866,4443,-6.5,7,7,Circle,0.21159,0.0823973,-29.5649,9.188,7.866,1.322,0.138248,0.0384048,8.824,7.52,1.304,4,53,,test,-0.25,0,0.0,test,train,train,test,test,valid,train,test,train,train,-0.35226348
4437,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_860,4437,-5.21,7,7,Circle,0.167451,0.0595818,-25.5011,8.962,7.719,1.243,0.134116,0.0374274,8.884,7.65,1.234,81,83,,train,0.395,1,1.0,train,train,train,train,train,train,train,test,train,test,0.16580063
4436,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_859,4436,-5.64,7,7,Circle,0.173642,0.0784808,-26.8161,9.189,8.008,1.181,0.169425,0.0626407,9.099,7.962,1.137,61,43,,train,0.1800000000000001,1,1.0,train,train,train,train,train,train,train,test,train,train,-0.09597774
4405,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_828,4405,-5.88,7,7,Circle,0.127188,0.0415756,-24.5993,9.092,7.892,1.2,0.131845,0.0490255,8.958,7.798,1.16,83,48,,train,0.06,1,1.0,train,train,train,train,train,train,train,test,train,train,0.030974286
4389,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_812,4389,-6.26,7,7,Circle,0.148608,0.0564355,-22.9294,9.279,8.096,1.183,0.134047,0.0434923,9.076,7.938,1.138,34,63,,train,-0.1299999999999999,0,0.0,train,train,train,test,train,train,train,test,valid,test,-0.006880954
4364,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hepta_787,4364,-6.25,7,7,Circle,0.151206,0.0478048,-19.9102,9.172,8.195,0.977,0.165082,0.060829,9.222,8.206,1.016,16,65,,train,-0.125,0,0.0,train,test,train,valid,train,train,train,test,test,test,0.012080958
4358,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_781,4358,-6.18,7,7,Circle,0.258247,0.110863,-32.7338,9.645,8.551,1.094,0.155222,0.0605993,9.561,8.43,1.131,74,61,,train,-0.0899999999999998,0,0.0,train,train,train,test,train,train,train,test,train,test,-0.2619582
4326,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_749,4326,-10.0,7,7,Circle,0.169206,0.0735724,-35.332,9.563,8.412,1.151,0.181714,0.0878703,9.181,8.131,1.05,59,74,,test,-1.0,0,0.0,test,train,test,train,test,train,train,test,train,train,-0.09576419
4320,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,hepta_743,4320,-5.16,7,7,Circle,0.184464,0.0670722,-37.0457,9.668,8.473,1.195,0.140465,0.0457474,8.961,8.071,0.89,27,29,,train,0.4199999999999999,1,1.0,train,train,valid,valid,train,train,train,test,test,train,0.3090849
4317,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_740,4317,-6.78,7,7,Circle,0.14735,0.0436948,-29.9053,9.566,8.278,1.288,0.137487,0.047433,9.371,8.199,1.172,43,3,,train,-0.3900000000000001,0,0.0,train,train,train,train,train,train,test,test,train,valid,-0.04151896
4290,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hepta_713,4290,-6.61,7,7,Circle,0.100232,0.0342827,-27.7545,8.773,7.697,1.076,0.116326,0.0334472,8.755,7.758,0.997,30,79,,train,-0.3050000000000001,0,0.0,train,test,test,train,train,train,test,test,train,train,-0.28671718
4284,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,hepta_707,4284,-5.8,7,7,Circle,0.168028,0.049332,-28.1645,9.628,8.439,1.189,0.168028,0.0418526,9.89,8.606,1.284,97,32,,train,0.1,1,1.0,train,test,train,train,train,train,test,test,train,test,-0.30292368
4281,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hepta_704,4281,-5.94,7,7,Circle,0.202278,0.0719395,-28.9563,9.352,8.07,1.282,0.157018,0.0514702,9.154,7.981,1.173,22,99,,train,0.0299999999999998,1,1.0,train,train,train,train,train,train,train,test,train,train,-0.12863433
4272,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,hepta_695,4272,-5.62,7,7,Circle,0.156901,0.0465338,-27.4053,9.466,8.456,1.01,0.169299,0.0582952,9.285,8.257,1.028,14,9,,train,0.1899999999999999,1,1.0,train,train,train,train,train,train,train,test,test,train,0.16141224
4245,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hepta_668,4245,-6.26,7,7,Circle,0.172919,0.0431965,-29.7649,9.623,8.131,1.492,0.141736,0.0473873,8.806,7.736,1.07,58,37,,train,-0.1299999999999999,0,0.0,train,train,train,valid,train,train,train,test,train,test,-0.3152891
4242,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,hepta_665,4242,-4.96,7,7,Circle,0.108701,0.0404286,-19.9596,9.168,8.183,0.985,0.14623,0.0611688,9.369,8.295,1.074,79,84,,train,0.52,1,1.0,train,train,train,train,valid,train,valid,test,test,train,0.40122482
4200,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hepta_623,4200,-5.64,7,7,Circle,0.121096,0.057413,-41.4041,9.361,8.094,1.267,0.102563,0.0392514,8.671,7.727,0.944,100,98,,train,0.1800000000000001,1,1.0,train,train,train,train,train,train,train,test,train,test,0.1490514
4197,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_620,4197,-6.09,7,7,Circle,0.148455,0.0523442,-22.9101,9.14,7.907,1.233,0.134019,0.0453265,9.315,8.225,1.09,6,31,,train,-0.0449999999999999,0,0.0,train,train,train,train,valid,train,test,test,valid,train,-0.06641364
4180,2020_Townsend,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N1C,hepta_603,4180,-5.8,7,7,Circle,0.16422,0.0448701,-23.366,9.222,8.278,0.944,0.249625,0.108011,9.587,8.508,1.079,47,79,,train,0.1,1,1.0,train,train,train,train,train,train,train,test,train,train,-0.22746679
4175,2020_Townsend,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,hepta_598,4175,-5.47,7,7,Circle,0.22112,0.0782958,-43.1698,9.914,8.669,1.245,0.148957,0.0489631,8.932,8.105,0.827,84,84,,train,0.2650000000000001,1,1.0,train,valid,train,train,test,train,train,test,train,train,-0.20418748
4161,2020_Townsend,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,hepta_584,4161,-5.66,7,7,Circle,0.125532,0.0390618,-29.2863,9.324,8.069,1.255,0.180352,0.0638184,9.174,8.129,1.045,45,25,,test,0.1699999999999999,1,1.0,test,train,valid,train,train,train,train,test,valid,test,-0.032494653
4160,2020_Townsend,CC(C)C[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,hepta_583,4160,-5.75,7,7,Circle,0.150284,0.0523616,-28.3749,9.799,8.416,1.383,0.130407,0.0410557,8.99,7.856,1.134,6,48,,train,0.125,1,1.0,train,train,train,train,test,valid,train,test,train,train,0.18527575
4152,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hepta_575,4152,-5.37,7,7,Circle,0.162427,0.0451522,-30.2456,9.567,8.305,1.262,0.14725,0.0420683,9.532,8.299,1.233,31,57,,train,0.3149999999999999,1,1.0,train,train,test,train,train,train,valid,test,train,train,0.19574423
4142,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_565,4142,-6.22,7,7,Circle,0.138886,0.0410379,-26.3865,8.617,7.587,1.03,0.123172,0.0344634,8.823,7.919,0.904,6,26,,train,-0.1099999999999998,0,0.0,train,train,train,test,train,train,train,test,train,train,-0.2124323
4138,2020_Townsend,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,hepta_561,4138,-6.21,7,7,Circle,0.116993,0.0371867,-23.9293,9.139,7.964,1.175,0.149162,0.0580642,9.295,8.22,1.075,42,62,,train,-0.1049999999999999,0,0.0,train,train,valid,train,train,train,train,test,train,train,0.26967615
4114,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hepta_537,4114,-4.96,7,7,Circle,0.162513,0.0569299,-26.6102,9.626,8.513,1.113,0.133699,0.0478138,8.939,8.034,0.905,2,66,,test,0.52,1,1.0,test,train,train,train,train,train,train,test,train,train,0.37674513
4112,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hepta_535,4112,-5.45,7,7,Circle,0.152075,0.0468887,-32.6833,9.41,7.922,1.488,0.20019,0.0786068,8.985,7.76,1.225,67,41,,train,0.2749999999999999,1,1.0,train,valid,train,train,test,train,train,test,train,train,0.06740635
4107,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_530,4107,-5.38,7,7,Circle,0.125964,0.0412489,-15.2558,8.827,7.887,0.94,0.11979,0.0349884,8.549,7.678,0.871,68,85,,train,0.31,1,1.0,train,train,test,train,train,train,test,test,train,test,0.13769284
4096,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_519,4096,-5.78,7,7,Circle,0.155647,0.0637274,-34.5883,9.231,7.922,1.309,0.123876,0.0557752,8.82,7.78,1.04,81,58,,train,0.1099999999999998,1,1.0,train,train,train,train,train,train,train,test,train,train,0.13216351
4082,2020_Townsend,CC(C)C[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,hepta_505,4082,-5.77,7,7,Circle,0.150661,0.043668,-33.6209,9.33,8.036,1.294,0.131157,0.0505637,9.025,7.713,1.312,67,86,,train,0.1150000000000002,1,1.0,train,train,train,train,valid,train,train,test,train,train,-0.03348426
4070,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,hepta_493,4070,-5.27,7,7,Circle,0.165479,0.0461699,-24.1318,9.365,8.259,1.106,0.138318,0.0371574,9.542,8.379,1.163,19,91,,train,0.3650000000000002,1,1.0,train,train,train,train,train,train,train,test,train,train,0.22975366
4060,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hepta_483,4060,-5.95,7,7,Circle,0.186948,0.0754467,-31.5885,9.771,8.365,1.406,0.215444,0.0836675,9.565,8.296,1.269,37,39,,train,0.0249999999999999,1,1.0,train,train,train,train,train,train,train,test,train,train,0.0643033
4040,2020_Townsend,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,hepta_463,4040,-5.19,7,7,Circle,0.131234,0.0393002,-24.1291,9.655,8.486,1.169,0.150826,0.0496081,9.523,8.478,1.045,58,61,,train,0.4049999999999998,1,1.0,train,train,train,train,train,train,train,test,train,train,0.3449732
4024,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hepta_447,4024,-5.19,7,7,Circle,0.159801,0.0535958,-19.0015,9.232,7.969,1.263,0.144892,0.049215,9.252,7.972,1.28,93,31,,train,0.4049999999999998,1,1.0,train,train,train,train,train,train,test,test,train,train,0.30675516
4014,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hepta_437,4014,-5.04,7,7,Circle,0.181877,0.0642167,-28.2169,9.484,8.267,1.217,0.176736,0.0652475,9.083,8.071,1.012,65,57,,train,0.48,1,1.0,train,train,train,train,train,test,train,test,train,test,0.32508558
4007,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hepta_430,4007,-5.66,7,7,Circle,0.146527,0.0493064,-22.4039,9.478,8.258,1.22,0.166673,0.0743132,9.283,8.172,1.111,26,78,,val,0.1699999999999999,1,1.0,valid,train,train,test,train,train,train,test,train,train,0.3811789
3993,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hepta_416,3993,-5.67,7,7,Circle,0.125688,0.041892,-32.2789,9.142,7.933,1.209,0.164048,0.089008,8.868,7.818,1.05,80,58,,test,0.165,1,1.0,test,train,train,train,train,train,train,test,train,test,0.11001347
3963,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,hepta_386,3963,-5.64,7,7,Circle,0.152782,0.0451284,-40.1813,9.532,8.258,1.274,0.163073,0.0451068,9.272,8.215,1.057,45,56,,val,0.1800000000000001,1,1.0,valid,train,test,train,train,train,train,test,train,test,0.05454619
3956,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_379,3956,-6.07,7,7,Circle,0.156532,0.0678735,-30.9281,9.419,8.092,1.327,0.152264,0.0412266,9.152,7.977,1.175,42,88,,train,-0.0350000000000001,0,0.0,train,train,train,train,train,train,train,test,train,train,-0.21172294
3942,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,hepta_365,3942,-5.5,7,7,Circle,0.157464,0.0726086,-20.5401,9.115,8.046,1.069,0.0928027,0.0365716,8.92,7.857,1.063,79,56,,train,0.25,1,1.0,train,valid,train,train,train,valid,train,test,train,train,0.2802692
3932,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,hepta_355,3932,-5.48,7,7,Circle,0.175998,0.0752009,-26.5247,8.988,7.92,1.068,0.113035,0.0461956,8.857,7.793,1.064,27,45,,train,0.2599999999999998,1,1.0,train,train,train,train,train,train,train,test,train,train,0.06662086
3915,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N1C,hepta_338,3915,-6.85,7,7,Circle,0.157272,0.0551183,-30.0121,9.429,7.999,1.43,0.129728,0.0551345,9.214,7.893,1.321,25,44,,train,-0.4249999999999998,0,0.0,train,train,train,train,train,test,train,test,train,valid,0.19295034
3909,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,hepta_332,3909,-6.0,7,7,Circle,0.208636,0.0816616,-29.5709,9.227,7.844,1.383,0.182295,0.0618224,8.959,7.712,1.247,75,76,,train,0.0,1,1.0,train,train,train,train,train,valid,train,test,test,train,-0.01303485
3900,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hepta_323,3900,-5.87,7,7,Circle,0.177197,0.0646252,-37.3802,9.307,7.915,1.392,0.108003,0.045855,9.135,7.824,1.311,26,7,,train,0.0649999999999999,1,1.0,train,train,train,train,train,train,train,test,train,train,-0.14360863
3886,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,hepta_309,3886,-10.0,7,7,Circle,0.224961,0.0747048,-29.6115,9.335,8.079,1.256,0.146008,0.0505441,9.0,7.977,1.023,88,43,,train,-1.0,0,0.0,train,train,train,train,train,train,train,test,train,train,0.015180841
3881,2020_Townsend,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N1C,hepta_304,3881,-5.52,7,7,Circle,0.246073,0.108472,-31.8091,9.601,8.205,1.396,0.170634,0.0416495,9.119,8.037,1.082,3,73,,train,0.2400000000000002,1,1.0,train,train,train,train,test,train,test,test,train,train,-0.0121320635
3879,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_302,3879,-6.76,7,7,Circle,0.13976,0.0427215,-37.1758,8.871,7.543,1.328,0.179537,0.0441053,8.857,7.636,1.221,46,85,,train,-0.3799999999999999,0,0.0,train,test,train,train,train,train,train,test,train,train,-0.4531606
3862,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_285,3862,-5.62,7,7,Circle,0.136013,0.0437581,-43.1071,9.625,8.307,1.318,0.129908,0.0391385,8.969,7.83,1.139,86,35,,test,0.1899999999999999,1,1.0,test,train,train,valid,train,train,train,test,train,train,0.031305727
3857,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hepta_280,3857,-5.76,7,7,Circle,0.212301,0.0910348,-39.3703,9.128,7.685,1.443,0.142519,0.0429591,9.189,7.92,1.269,76,61,,train,0.1200000000000001,1,1.0,train,train,train,train,valid,train,train,test,test,test,-0.08758232
3838,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,hepta_261,3838,-5.31,7,7,Circle,0.128222,0.0481389,-27.3257,8.991,7.725,1.266,0.158225,0.0512883,8.944,7.867,1.077,50,53,,train,0.3450000000000002,1,1.0,train,valid,train,train,train,train,train,test,train,train,0.19372752
3832,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_255,3832,-6.68,7,7,Circle,0.125203,0.042207,-24.5444,8.846,7.674,1.172,0.124854,0.0401067,8.873,7.756,1.117,35,100,,val,-0.3399999999999998,0,0.0,valid,train,train,train,train,test,train,test,test,train,-0.029512253
3828,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_251,3828,-6.95,7,7,Circle,0.140413,0.0572936,-29.6209,9.154,7.702,1.452,0.101332,0.038187,8.419,7.18,1.239,49,39,,val,-0.4750000000000001,0,0.0,valid,train,train,valid,train,train,train,test,train,valid,-0.2200664
