CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Binary,Soft_Label,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Pred_7
4556,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_979,4556,-6.18,7,7,Circle,0.133292,0.0534849,-36.3596,8.829,7.494,1.335,0.170572,0.0551419,8.589,7.316,1.273,4,14,,train,-0.0899999999999998,0,0.0,train,train,train,train,train,test,test,train,train,train,-0.5240526
4517,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,hepta_940,4517,-5.83,7,7,Circle,0.134621,0.0452216,-33.4565,8.82,7.66,1.16,0.135455,0.0449634,9.05,8.03,1.02,68,25,,train,0.0849999999999999,1,1.0,train,train,train,train,valid,train,test,train,train,train,-0.058962815
4516,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_939,4516,-7.3,7,7,Circle,0.17816,0.051474,-25.0274,8.577,7.441,1.136,0.151987,0.0434947,8.634,7.527,1.107,83,87,,train,-0.6499999999999999,0,0.0,train,valid,valid,train,train,train,test,train,train,train,0.0013162829
4515,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_938,4515,-6.12,7,7,Circle,0.179553,0.0592518,-43.4768,9.286,7.942,1.344,0.11891,0.0382046,8.379,7.183,1.196,14,28,,train,-0.06,0,0.0,train,train,train,train,train,test,test,valid,test,train,-0.22379392
4511,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_934,4511,-5.86,7,7,Circle,0.12448,0.0475451,-31.5111,9.004,7.778,1.226,0.143599,0.0453991,9.172,7.96,1.212,77,52,,train,0.0699999999999998,1,1.0,train,train,train,train,train,train,test,train,train,train,0.14847912
4502,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hepta_925,4502,-5.68,7,7,Circle,0.137131,0.0423973,-30.2151,9.035,7.895,1.14,0.162848,0.0637819,8.948,7.798,1.15,55,70,,train,0.1600000000000001,1,1.0,train,train,train,train,test,train,test,train,train,train,0.07547229
4486,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,hepta_909,4486,-10.0,7,7,Circle,0.148216,0.0560856,-32.4912,8.835,7.853,0.982,0.123689,0.0430706,8.829,7.683,1.146,40,41,,val,-1.0,0,0.0,valid,train,test,valid,test,valid,test,train,train,train,-0.31320527
4475,2020_Townsend,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_898,4475,-6.59,7,7,Circle,0.186877,0.064377,-35.6452,9.664,8.414,1.25,0.143738,0.0392881,8.94,7.767,1.173,13,74,,train,-0.2949999999999999,0,0.0,train,train,train,train,test,train,test,train,train,train,-0.3032175
4459,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_882,4459,-6.73,7,7,Circle,0.184211,0.0756849,-30.2511,9.928,8.679,1.249,0.151422,0.0486394,9.999,8.538,1.461,17,2,,train,-0.3650000000000002,0,0.0,train,valid,train,valid,train,train,test,valid,valid,train,0.014556196
4430,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_853,4430,-4.96,7,7,Circle,0.133121,0.0452305,-19.476,9.351,8.141,1.21,0.11723,0.042498,9.46,8.368,1.092,43,29,,test,0.52,1,1.0,test,train,train,train,train,train,test,train,train,train,0.43232378
4406,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_829,4406,-5.22,7,7,Circle,0.132057,0.0416691,-23.2923,9.009,7.846,1.163,0.138116,0.0392804,9.193,8.112,1.081,57,62,,train,0.3900000000000001,1,1.0,train,train,train,test,train,train,test,valid,train,train,0.34621027
4402,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_825,4402,-5.07,7,7,Circle,0.189173,0.07056,-28.8122,9.46,8.07,1.39,0.157318,0.0512575,9.107,7.883,1.224,80,80,,val,0.4649999999999998,1,1.0,valid,train,train,train,train,train,test,train,train,test,0.27165422
4395,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_818,4395,-5.37,7,7,Circle,0.157197,0.0518704,-23.2437,8.766,7.498,1.268,0.117327,0.0439719,8.856,7.693,1.163,17,72,,train,0.3149999999999999,1,1.0,train,train,test,train,train,train,test,train,train,train,0.16588412
4388,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_811,4388,-6.55,7,7,Circle,0.207858,0.110897,-27.0339,8.76,7.412,1.348,0.134602,0.0602833,8.766,7.514,1.252,53,63,,train,-0.2749999999999999,0,0.0,train,train,train,train,train,train,test,train,train,train,-0.009083329
4375,2020_Townsend,CC(C)C[C@@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N1C,hepta_798,4375,-6.84,7,7,Circle,0.22823,0.0851215,-41.3506,9.495,8.368,1.127,0.13347,0.0418446,8.984,8.072,0.912,25,84,,train,-0.4199999999999999,0,0.0,train,train,train,train,train,train,test,train,train,train,-0.18746728
4367,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N1C,hepta_790,4367,-5.42,7,7,Circle,0.199109,0.0738344,-27.6938,9.306,8.283,1.023,0.192079,0.0895608,9.182,8.217,0.965,46,58,,train,0.29,1,1.0,train,train,train,train,train,train,test,train,train,train,0.08478628
4354,2020_Townsend,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,hepta_777,4354,-5.72,7,7,Circle,0.134244,0.0436202,-25.2917,8.768,7.621,1.147,0.158712,0.0506611,9.116,8.042,1.074,16,56,,val,0.1400000000000001,1,1.0,valid,train,train,train,train,train,test,train,train,train,0.0883246
4349,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,hepta_772,4349,-5.77,7,7,Circle,0.158821,0.0529887,-17.519,9.175,8.011,1.164,0.115798,0.0409035,9.306,8.155,1.151,85,59,,train,0.1150000000000002,1,1.0,train,valid,valid,valid,train,valid,test,valid,train,train,0.41734165
4344,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,hepta_767,4344,-5.77,7,7,Circle,0.210522,0.0890676,-30.482,9.207,8.097,1.11,0.126538,0.0560982,8.979,7.94,1.039,63,84,,train,0.1150000000000002,1,1.0,train,test,valid,valid,train,train,test,train,train,train,0.15859523
4343,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,hepta_766,4343,-10.0,7,7,Circle,0.186093,0.0670371,-37.2709,9.475,8.378,1.097,0.172307,0.0674932,8.941,7.905,1.036,46,52,,train,-1.0,0,0.0,train,train,train,train,train,train,test,train,train,train,0.14884865
4333,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,hepta_756,4333,-5.57,7,7,Circle,0.125274,0.0489198,-16.296,9.1,8.125,0.975,0.127466,0.0436665,9.157,8.262,0.895,41,51,,train,0.2149999999999998,1,1.0,train,train,train,train,valid,train,test,train,train,test,0.23886648
4332,2020_Townsend,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N1C,hepta_755,4332,-6.19,7,7,Circle,0.151887,0.0459956,-25.2137,8.968,7.779,1.189,0.0874948,0.035639,9.095,7.992,1.103,79,53,,train,-0.0950000000000002,0,0.0,train,train,valid,train,train,valid,test,valid,test,train,0.19212434
4325,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,hepta_748,4325,-6.05,7,7,Circle,0.181054,0.0925319,-30.1335,8.988,7.747,1.241,0.159081,0.0420144,8.891,7.919,0.972,89,85,,val,-0.0249999999999999,0,0.0,valid,train,train,test,train,train,test,train,train,train,0.009679927
4317,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_740,4317,-6.78,7,7,Circle,0.14735,0.0436948,-29.9053,9.566,8.278,1.288,0.137487,0.047433,9.371,8.199,1.172,43,3,,train,-0.3900000000000001,0,0.0,train,train,train,train,train,train,test,test,train,valid,-0.33756492
4307,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,hepta_730,4307,-5.23,7,7,Circle,0.123583,0.0377376,-24.1569,8.798,7.818,0.98,0.111774,0.044096,8.772,7.742,1.03,42,41,,val,0.3849999999999998,1,1.0,valid,valid,valid,train,train,train,test,train,test,train,0.18429407
4302,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C1=O,hepta_725,4302,-6.11,7,7,Circle,0.162679,0.0618916,-22.9045,9.224,7.975,1.249,0.132778,0.0499443,8.603,7.663,0.94,25,77,,train,-0.0550000000000001,0,0.0,train,train,valid,train,train,train,test,train,train,train,-0.30022478
4291,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_714,4291,-5.63,7,7,Circle,0.172379,0.0732629,-27.5847,9.173,7.872,1.301,0.149828,0.0672905,9.052,7.811,1.241,92,59,,val,0.185,1,1.0,valid,train,train,train,train,train,test,valid,train,train,-0.086414166
4290,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hepta_713,4290,-6.61,7,7,Circle,0.100232,0.0342827,-27.7545,8.773,7.697,1.076,0.116326,0.0334472,8.755,7.758,0.997,30,79,,train,-0.3050000000000001,0,0.0,train,test,test,train,train,train,test,test,train,train,-0.15105355
4284,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,hepta_707,4284,-5.8,7,7,Circle,0.168028,0.049332,-28.1645,9.628,8.439,1.189,0.168028,0.0418526,9.89,8.606,1.284,97,32,,train,0.1,1,1.0,train,test,train,train,train,train,test,test,train,test,-0.037953466
4278,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_701,4278,-6.24,7,7,Circle,0.178753,0.0615361,-29.9225,9.599,8.31,1.289,0.151852,0.049163,9.405,8.176,1.229,58,34,,val,-0.1200000000000001,0,0.0,valid,train,train,train,valid,train,test,train,train,train,-0.40809584
4275,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_698,4275,-5.43,7,7,Circle,0.197319,0.0812571,-45.8953,9.59,8.3,1.29,0.147678,0.052667,9.075,8.044,1.031,40,34,,test,0.2850000000000001,1,1.0,test,test,train,train,train,train,test,train,train,train,0.04373487
4247,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,hepta_670,4247,-5.48,7,7,Circle,0.152277,0.0465462,-34.5042,9.137,7.828,1.309,0.12858,0.0436038,9.29,8.088,1.202,45,39,,train,0.2599999999999998,1,1.0,train,test,train,train,train,train,test,train,train,train,0.15298633
4230,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_653,4230,-6.41,7,7,Circle,0.162895,0.0459318,-28.7732,8.88,7.697,1.183,0.15694,0.0598294,8.75,7.646,1.104,67,87,,train,-0.205,0,0.0,train,train,train,train,test,valid,test,valid,valid,train,-0.44779688
4204,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hepta_627,4204,-5.59,7,7,Circle,0.189363,0.0847762,-27.3873,9.229,7.873,1.356,0.154683,0.062889,9.182,8.011,1.171,33,65,,train,0.205,1,1.0,train,train,valid,train,train,train,test,valid,train,train,0.30273318
4202,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_625,4202,-5.48,7,7,Circle,0.121572,0.0491344,-38.0002,9.484,8.095,1.389,0.138615,0.03848,9.001,7.702,1.299,49,65,,train,0.2599999999999998,1,1.0,train,train,train,train,train,train,test,train,train,test,-0.13381803
4197,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_620,4197,-6.09,7,7,Circle,0.148455,0.0523442,-22.9101,9.14,7.907,1.233,0.134019,0.0453265,9.315,8.225,1.09,6,31,,train,-0.0449999999999999,0,0.0,train,train,train,train,valid,train,test,test,valid,train,0.044721093
4190,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N1C,hepta_613,4190,-5.96,7,7,Circle,0.121657,0.0580924,-34.4039,9.351,8.018,1.333,0.118758,0.0374291,8.852,7.827,1.025,87,88,,train,0.02,1,1.0,train,test,train,test,train,test,test,train,train,train,0.20152152
4163,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,hepta_586,4163,-5.92,7,7,Circle,0.145139,0.0432435,-23.7695,8.835,7.514,1.321,0.177391,0.0633702,9.18,8.159,1.021,83,100,,train,0.04,1,1.0,train,train,valid,train,test,train,test,train,train,train,0.14803842
4159,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hepta_582,4159,-5.79,7,7,Circle,0.138903,0.0422036,-23.523,8.774,7.478,1.296,0.158906,0.0593444,9.361,8.077,1.284,60,50,,train,0.1049999999999999,1,1.0,train,valid,train,train,valid,valid,test,train,train,test,0.07114559
4156,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_579,4156,-5.95,7,7,Circle,0.153815,0.0502516,-22.949,9.025,7.947,1.078,0.138613,0.0506738,8.782,7.786,0.996,27,19,,train,0.0249999999999999,1,1.0,train,train,train,train,train,train,test,train,train,train,-0.27764356
4155,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_578,4155,-6.04,7,7,Circle,0.198236,0.100079,-31.7572,9.203,8.109,1.094,0.206607,0.0976564,8.874,7.945,0.929,12,3,,train,-0.02,0,0.0,train,train,train,train,valid,test,test,train,train,train,-0.13271631
4148,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_571,4148,-10.0,7,7,Circle,0.166607,0.0553433,-30.3265,9.317,7.904,1.413,0.122062,0.0363779,9.181,8.147,1.034,73,37,,val,-1.0,0,0.0,valid,train,train,train,train,train,test,train,train,test,-0.71818095
4145,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,hepta_568,4145,-5.16,7,7,Circle,0.117632,0.0403465,-40.3837,8.798,7.629,1.169,0.130966,0.0351408,8.791,7.919,0.872,62,71,,train,0.4199999999999999,1,1.0,train,train,train,train,train,train,test,train,train,train,0.10743754
4140,2020_Townsend,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N1C,hepta_563,4140,-5.44,7,7,Circle,0.173273,0.0772978,-24.5231,9.659,8.456,1.203,0.153325,0.0522245,9.364,8.347,1.017,52,66,,train,0.2799999999999998,1,1.0,train,train,train,train,train,train,test,train,train,train,0.27142277
4132,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_555,4132,-5.61,7,7,Circle,0.150977,0.0487186,-42.5434,9.255,8.039,1.216,0.148707,0.04881,8.962,7.901,1.061,19,29,,train,0.1949999999999998,1,1.0,train,train,valid,valid,train,train,test,train,valid,train,-0.034816474
4122,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hepta_545,4122,-5.23,7,7,Circle,0.124414,0.0499033,-31.7992,9.362,8.249,1.113,0.100447,0.0328006,8.824,8.063,0.761,20,42,,train,0.3849999999999998,1,1.0,train,valid,train,test,train,valid,test,train,train,train,0.24416927
4107,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_530,4107,-5.38,7,7,Circle,0.125964,0.0412489,-15.2558,8.827,7.887,0.94,0.11979,0.0349884,8.549,7.678,0.871,68,85,,train,0.31,1,1.0,train,train,test,train,train,train,test,test,train,test,0.2399145
4104,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,hepta_527,4104,-6.33,7,7,Circle,0.206646,0.09632,-31.6449,9.311,8.144,1.167,0.102156,0.0328417,8.582,7.681,0.901,54,73,,test,-0.165,0,0.0,test,test,train,train,train,train,test,train,valid,train,-0.3811061
4102,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_525,4102,-6.25,7,7,Circle,0.131741,0.0463589,-26.3969,8.936,7.8,1.136,0.189859,0.0861081,8.639,7.707,0.932,92,30,,train,-0.125,0,0.0,train,train,train,valid,valid,train,test,train,train,train,-0.33988664
4078,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_501,4078,-10.0,7,7,Circle,0.129443,0.0436834,-40.6686,8.99,7.636,1.354,0.165071,0.0457042,8.581,7.431,1.15,84,66,,train,-1.0,0,0.0,train,test,train,train,test,train,test,train,test,train,-0.46580032
4075,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,hepta_498,4075,-5.18,7,7,Circle,0.140237,0.0562016,-31.0861,9.388,8.197,1.191,0.152228,0.0559587,9.358,8.187,1.171,84,87,,train,0.4100000000000001,1,1.0,train,train,train,test,train,train,test,valid,train,train,0.37926808
4071,2020_Townsend,CC(C)C[C@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,hepta_494,4071,-6.01,7,7,Circle,0.17993,0.0628258,-31.7406,9.329,8.14,1.189,0.154666,0.0426465,8.919,7.804,1.115,21,33,,train,-0.0049999999999998,0,0.0,train,train,train,test,valid,valid,test,train,train,train,0.038108587
