CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Binary,Soft_Label,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Pred_1
4600,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_1023,4600,-5.95,7,7,Circle,0.172958,0.0541146,-34.7206,9.127,7.914,1.213,0.14808,0.0530487,8.866,7.67,1.196,9,92,,test,0.0249999999999999,1,1.0,test,train,train,test,train,train,train,valid,train,train,-0.06255291
4585,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,hepta_1008,4585,-5.69,7,7,Circle,0.145744,0.0610533,-31.2729,9.119,7.85,1.269,0.129156,0.0450578,8.896,7.66,1.236,100,68,,test,0.1549999999999998,1,1.0,test,train,valid,train,valid,train,train,train,train,test,-0.06146962
4583,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N1C,hepta_1006,4583,-5.37,7,7,Circle,0.110932,0.0440025,-24.8172,9.031,7.826,1.205,0.122472,0.0431677,9.099,7.789,1.31,91,63,,test,0.3149999999999999,1,1.0,test,test,train,train,train,train,train,train,test,train,0.13860211
4567,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_990,4567,-6.36,7,7,Circle,0.129023,0.0476247,-32.4114,9.414,7.921,1.493,0.150954,0.0487926,8.876,7.505,1.371,10,61,,test,-0.1800000000000001,0,0.0,test,train,train,train,test,train,train,valid,valid,train,-0.36187175
4561,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_984,4561,-6.59,7,7,Circle,0.132357,0.06057,-25.3497,8.426,7.107,1.319,0.136309,0.0409898,8.703,7.477,1.226,42,4,,test,-0.2949999999999999,0,0.0,test,train,test,train,train,test,test,train,train,train,-0.7043891
4548,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_971,4548,-6.48,7,7,Circle,0.172656,0.0698871,-34.2366,8.863,7.701,1.162,0.153499,0.0482606,8.922,7.858,1.064,33,32,,test,-0.2400000000000002,0,0.0,test,train,train,train,train,train,train,test,train,train,-0.06428035
4537,2020_Townsend,CC(C)C[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,hepta_960,4537,-5.73,7,7,Circle,0.17567,0.0433932,-27.8931,9.273,8.044,1.229,0.151737,0.0466177,9.043,7.896,1.147,53,90,,test,0.1349999999999998,1,1.0,test,train,train,train,train,test,train,train,test,train,0.2607145
4524,2020_Townsend,CC(C)C[C@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hepta_947,4524,-5.61,7,7,Circle,0.181923,0.065553,-29.9331,9.39,8.05,1.34,0.173073,0.0684982,8.768,7.651,1.117,76,19,,test,0.1949999999999998,1,1.0,test,train,train,train,train,train,train,train,train,train,0.27558553
4523,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_946,4523,-6.6,7,7,Circle,0.162997,0.0578451,-32.7619,9.181,7.918,1.263,0.157956,0.053334,9.157,7.899,1.258,74,6,,test,-0.2999999999999998,0,0.0,test,test,train,train,train,train,train,train,valid,train,-0.44539377
4521,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_944,4521,-6.53,7,7,Circle,0.136709,0.0381802,-26.1017,8.924,7.769,1.155,0.152921,0.0580255,9.114,7.833,1.281,73,78,,test,-0.2650000000000001,0,0.0,test,valid,train,train,train,train,train,train,train,valid,-0.59023714
4503,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,hepta_926,4503,-5.5,7,7,Circle,0.122933,0.045809,-23.9414,9.018,7.976,1.042,0.163207,0.053084,8.967,7.874,1.093,61,32,,test,0.25,1,1.0,test,train,train,train,train,train,train,train,valid,train,0.18633214
4491,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hepta_914,4491,-5.93,7,7,Circle,0.133248,0.0631323,-27.1248,8.742,7.421,1.321,0.137348,0.0499597,8.519,7.297,1.222,48,74,,test,0.0350000000000001,1,1.0,test,train,train,train,train,train,train,train,train,train,0.0017966479
4490,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,hepta_913,4490,-5.9,7,7,Circle,0.131311,0.0384604,-26.4864,8.77,7.59,1.18,0.147976,0.0488546,8.658,7.401,1.257,18,62,,test,0.0499999999999998,1,1.0,test,train,train,valid,valid,train,train,train,test,train,-0.07323248
4488,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_911,4488,-6.33,7,7,Circle,0.204976,0.0946131,-27.4614,9.098,7.787,1.311,0.170449,0.0699047,8.624,7.384,1.24,75,96,,test,-0.165,0,0.0,test,train,test,train,train,train,train,train,train,train,-0.018295873
4484,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_907,4484,-6.28,7,7,Circle,0.220848,0.0961777,-36.365,8.983,7.587,1.396,0.14523,0.0360168,8.595,7.492,1.103,16,5,,test,-0.1400000000000001,0,0.0,test,train,train,train,train,train,train,train,train,test,-0.445507
4467,2020_Townsend,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_890,4467,-5.64,7,7,Circle,0.183164,0.0551624,-31.1701,9.216,7.985,1.231,0.143228,0.0400518,8.688,7.467,1.221,98,81,,test,0.1800000000000001,1,1.0,test,train,train,train,train,train,train,valid,valid,train,-0.051939204
4452,2020_Townsend,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_875,4452,-6.46,7,7,Circle,0.150538,0.053868,-30.5043,9.045,7.823,1.222,0.147027,0.0544014,8.912,7.712,1.2,13,26,,test,-0.2299999999999999,0,0.0,test,train,train,valid,train,train,train,train,train,train,-0.042842295
4444,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_867,4444,-10.0,7,7,Circle,0.209677,0.0961605,-30.3397,9.214,8.002,1.212,0.108333,0.035767,9.101,8.057,1.044,3,98,,test,-1.0,0,0.0,test,valid,test,train,train,train,train,train,train,train,-0.42484432
4443,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_866,4443,-6.5,7,7,Circle,0.21159,0.0823973,-29.5649,9.188,7.866,1.322,0.138248,0.0384048,8.824,7.52,1.304,4,53,,test,-0.25,0,0.0,test,train,train,test,test,valid,train,test,train,train,-0.23488012
4431,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_854,4431,-5.13,7,7,Circle,0.119756,0.0381738,-23.236,9.152,8.126,1.026,0.124579,0.0423977,9.282,8.263,1.019,3,58,,test,0.435,1,1.0,test,train,train,train,train,valid,train,valid,train,train,0.41790485
4430,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_853,4430,-4.96,7,7,Circle,0.133121,0.0452305,-19.476,9.351,8.141,1.21,0.11723,0.042498,9.46,8.368,1.092,43,29,,test,0.52,1,1.0,test,train,train,train,train,train,test,train,train,train,0.40767655
4414,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_837,4414,-5.57,7,7,Circle,0.124012,0.0411057,-37.9502,9.47,8.265,1.205,0.14207,0.0403139,8.979,7.797,1.182,73,45,,test,0.2149999999999998,1,1.0,test,train,test,train,train,train,train,valid,train,train,-0.0640623
4409,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_832,4409,-5.2,7,7,Circle,0.123981,0.0529062,-25.9794,9.147,7.962,1.185,0.147576,0.0519913,9.225,8.104,1.121,76,77,,test,0.3999999999999999,1,1.0,test,train,train,train,train,train,train,train,train,test,0.4405082
4408,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_831,4408,-5.29,7,7,Circle,0.137465,0.0556264,-43.5708,9.642,8.365,1.277,0.134652,0.0368218,9.13,8.007,1.123,21,91,,test,0.355,1,1.0,test,train,train,train,train,train,train,train,valid,train,0.23375273
4398,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_821,4398,-5.9,7,7,Circle,0.281636,0.133535,-35.8366,9.399,8.068,1.331,0.118294,0.0315313,8.768,7.802,0.966,36,39,,test,0.0499999999999998,1,1.0,test,train,train,train,train,train,train,train,train,train,0.0938093
4371,2020_Townsend,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,hepta_794,4371,-6.56,7,7,Circle,0.171881,0.0691544,-41.2489,9.259,7.953,1.306,0.0962979,0.0320546,8.789,7.77,1.019,16,99,,test,-0.2799999999999998,0,0.0,test,train,train,train,train,train,train,train,train,train,-0.06131778
4335,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_758,4335,-6.01,7,7,Circle,0.143912,0.0701413,-32.542,9.091,7.809,1.282,0.170458,0.0826217,8.921,7.72,1.201,41,58,,test,-0.0049999999999998,0,0.0,test,train,train,test,test,train,train,train,train,valid,0.26630133
4326,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_749,4326,-10.0,7,7,Circle,0.169206,0.0735724,-35.332,9.563,8.412,1.151,0.181714,0.0878703,9.181,8.131,1.05,59,74,,test,-1.0,0,0.0,test,train,test,train,test,train,train,test,train,train,-0.109919846
4319,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,hepta_742,4319,-5.46,7,7,Circle,0.133123,0.0484596,-36.1995,9.618,8.251,1.367,0.084824,0.0305628,8.863,7.937,0.926,97,49,,test,0.27,1,1.0,test,train,train,test,valid,train,train,train,train,train,0.37637928
4318,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hepta_741,4318,-6.17,7,7,Circle,0.124048,0.0475671,-29.2765,9.189,8.196,0.993,0.13974,0.0448835,9.279,8.154,1.125,25,86,,test,-0.0849999999999999,0,0.0,test,test,train,train,train,train,train,train,train,train,0.45269594
4309,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hepta_732,4309,-5.96,7,7,Circle,0.143746,0.0532186,-37.9434,9.446,8.221,1.225,0.125614,0.0390706,8.904,7.952,0.952,3,25,,test,0.02,1,1.0,test,train,train,train,train,test,train,train,train,train,0.26497376
4306,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hepta_729,4306,-5.94,7,7,Circle,0.111882,0.0377271,-24.7048,8.752,7.615,1.137,0.10778,0.0350564,8.563,7.588,0.975,54,26,,test,0.0299999999999998,1,1.0,test,train,train,train,train,train,train,train,train,valid,0.105445676
4298,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C1=O,hepta_721,4298,-5.88,7,7,Circle,0.141394,0.0492236,-28.1382,9.4,8.184,1.216,0.173229,0.0616647,8.945,7.809,1.136,93,51,,test,0.06,1,1.0,test,train,train,train,train,valid,train,valid,train,train,-0.044647492
4295,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_718,4295,-6.63,7,7,Circle,0.173189,0.0665244,-26.3282,9.249,8.041,1.208,0.098678,0.0382637,8.802,7.598,1.204,32,87,,test,-0.3149999999999999,0,0.0,test,train,train,train,train,valid,train,valid,train,train,-0.05458645
4292,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_715,4292,-6.15,7,7,Circle,0.141988,0.05131,-30.9707,9.117,7.623,1.494,0.170463,0.0704936,9.012,7.736,1.276,8,10,,test,-0.0750000000000001,0,0.0,test,train,train,train,train,train,train,train,test,train,0.089152746
4275,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_698,4275,-5.43,7,7,Circle,0.197319,0.0812571,-45.8953,9.59,8.3,1.29,0.147678,0.052667,9.075,8.044,1.031,40,34,,test,0.2850000000000001,1,1.0,test,test,train,train,train,train,test,train,train,train,-0.03259518
4271,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_694,4271,-6.02,7,7,Circle,0.149965,0.0421948,-32.2681,9.178,7.938,1.24,0.152504,0.0462354,9.157,7.962,1.195,90,26,,test,-0.0099999999999997,0,0.0,test,valid,valid,train,train,train,train,train,train,train,-0.37495434
4254,2020_Townsend,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,hepta_677,4254,-4.95,7,7,Circle,0.146294,0.0418378,-17.2049,9.45,8.351,1.099,0.123078,0.0383792,9.405,8.337,1.068,10,31,,test,0.5249999999999999,1,1.0,test,train,train,train,train,train,train,train,train,train,0.4038331
4253,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,hepta_676,4253,-5.51,7,7,Circle,0.252966,0.111614,-35.7449,9.6,8.375,1.225,0.0980501,0.034514,8.817,7.782,1.035,40,78,,test,0.2450000000000001,1,1.0,test,train,train,train,valid,train,train,train,valid,train,0.26548943
4244,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_667,4244,-10.0,7,7,Circle,0.144843,0.0454502,-24.0609,8.887,7.728,1.159,0.147625,0.046249,9.141,8.067,1.074,94,39,,test,-1.0,0,0.0,test,train,train,train,train,valid,train,train,train,train,-0.84110856
4237,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hepta_660,4237,-5.36,7,7,Circle,0.129944,0.0458428,-34.0034,9.183,7.96,1.223,0.148795,0.0460915,9.089,7.884,1.205,88,78,,test,0.3199999999999998,1,1.0,test,train,train,train,train,train,train,train,train,train,0.2528614
4231,2020_Townsend,CC(C)C[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,hepta_654,4231,-6.03,7,7,Circle,0.135004,0.0461103,-18.3051,9.387,8.299,1.088,0.135274,0.0367546,8.908,7.812,1.096,36,96,,test,-0.0150000000000001,0,0.0,test,train,train,train,train,train,train,train,train,train,0.3068179
4221,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,hepta_644,4221,-5.27,7,7,Circle,0.192748,0.0772053,-32.0545,9.667,8.458,1.209,0.127402,0.0400627,8.947,7.9,1.047,53,25,,test,0.3650000000000002,1,1.0,test,train,train,train,test,train,train,train,train,train,0.46977818
4193,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,hepta_616,4193,-5.18,7,7,Circle,0.0959375,0.0379448,-33.8701,9.312,8.009,1.303,0.125535,0.0407702,8.974,7.951,1.023,17,84,,test,0.4100000000000001,1,1.0,test,train,test,valid,train,valid,train,valid,valid,valid,0.1975402
4174,2020_Townsend,CC(C)C[C@@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N1C,hepta_597,4174,-5.84,7,7,Circle,0.207436,0.0759087,-31.3544,9.477,8.419,1.058,0.125802,0.0409026,8.905,7.75,1.155,70,26,,test,0.08,1,1.0,test,valid,test,train,test,train,train,train,train,train,-0.10022414
4167,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hepta_590,4167,-5.3,7,7,Circle,0.166731,0.048066,-23.9973,9.029,7.788,1.241,0.165595,0.0525409,9.002,8.083,0.919,50,74,,test,0.3500000000000001,1,1.0,test,train,train,train,train,train,train,valid,train,train,0.04506971
4161,2020_Townsend,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,hepta_584,4161,-5.66,7,7,Circle,0.125532,0.0390618,-29.2863,9.324,8.069,1.255,0.180352,0.0638184,9.174,8.129,1.045,45,25,,test,0.1699999999999999,1,1.0,test,train,valid,train,train,train,train,test,valid,test,0.005086057
4158,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,hepta_581,4158,-5.4,7,7,Circle,0.150368,0.0573387,-34.2752,9.421,8.26,1.161,0.123627,0.035629,8.638,7.745,0.893,5,41,,test,0.2999999999999998,1,1.0,test,train,valid,train,train,train,train,train,test,train,0.25302994
4137,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_560,4137,-5.94,7,7,Circle,0.125223,0.0366771,-22.1033,8.543,7.396,1.147,0.139468,0.044248,8.763,7.652,1.111,62,52,,test,0.0299999999999998,1,1.0,test,train,train,train,train,train,train,train,train,test,0.040493973
4114,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hepta_537,4114,-4.96,7,7,Circle,0.162513,0.0569299,-26.6102,9.626,8.513,1.113,0.133699,0.0478138,8.939,8.034,0.905,2,66,,test,0.52,1,1.0,test,train,train,train,train,train,train,test,train,train,0.48908448
4113,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hepta_536,4113,-5.05,7,7,Circle,0.183025,0.0692198,-30.6972,9.68,8.41,1.27,0.251038,0.115351,9.145,8.011,1.134,27,13,,test,0.4750000000000001,1,1.0,test,test,train,train,valid,train,train,train,train,train,0.37594855
4104,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,hepta_527,4104,-6.33,7,7,Circle,0.206646,0.09632,-31.6449,9.311,8.144,1.167,0.102156,0.0328417,8.582,7.681,0.901,54,73,,test,-0.165,0,0.0,test,test,train,train,train,train,test,train,valid,train,-0.27731785
