CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Binary,Soft_Label,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Pred_9
4546,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,hepta_969,4546,-5.4,7,7,Circle,0.185832,0.0739929,-27.6011,9.306,7.945,1.361,0.154625,0.0377827,9.226,7.894,1.332,30,80,,train,0.2999999999999998,1,1.0,train,test,train,train,train,train,train,train,test,train,0.048302628
4537,2020_Townsend,CC(C)C[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,hepta_960,4537,-5.73,7,7,Circle,0.17567,0.0433932,-27.8931,9.273,8.044,1.229,0.151737,0.0466177,9.043,7.896,1.147,53,90,,test,0.1349999999999998,1,1.0,test,train,train,train,train,test,train,train,test,train,0.12823828
4532,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_955,4532,-6.7,7,7,Circle,0.18839,0.0568529,-30.6714,8.935,7.713,1.222,0.153114,0.0515367,8.749,7.536,1.213,68,62,,val,-0.3500000000000001,0,0.0,valid,valid,valid,test,train,train,train,valid,test,train,-0.467434
4515,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_938,4515,-6.12,7,7,Circle,0.179553,0.0592518,-43.4768,9.286,7.942,1.344,0.11891,0.0382046,8.379,7.183,1.196,14,28,,train,-0.06,0,0.0,train,train,train,train,train,test,test,valid,test,train,-0.26095337
4496,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,hepta_919,4496,-6.34,7,7,Circle,0.136189,0.0359207,-19.3721,8.209,6.904,1.305,0.132372,0.0341512,8.327,7.131,1.196,88,12,,train,-0.1699999999999999,0,0.0,train,train,train,train,train,train,train,train,test,train,-0.29156697
4490,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,hepta_913,4490,-5.9,7,7,Circle,0.131311,0.0384604,-26.4864,8.77,7.59,1.18,0.147976,0.0488546,8.658,7.401,1.257,18,62,,test,0.0499999999999998,1,1.0,test,train,train,valid,valid,train,train,train,test,train,-0.12952629
4479,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_902,4479,-5.84,7,7,Circle,0.251775,0.113647,-33.4959,8.952,7.448,1.504,0.166016,0.0564811,8.661,7.505,1.156,93,54,,train,0.08,1,1.0,train,train,train,train,train,train,train,train,test,train,-0.47354078
4470,2020_Townsend,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_893,4470,-5.25,7,7,Circle,0.149604,0.0535128,-29.8697,9.803,8.778,1.025,0.144151,0.0548318,9.417,8.347,1.07,37,8,,train,0.375,1,1.0,train,train,train,test,valid,train,valid,test,test,train,0.2718162
4469,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_892,4469,-5.7,7,7,Circle,0.231605,0.107344,-33.5831,9.859,8.502,1.357,0.20931,0.0806146,8.841,7.59,1.251,48,82,,train,0.1499999999999999,1,1.0,train,train,train,train,train,train,train,valid,test,train,0.103449315
4455,2020_Townsend,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_878,4455,-5.26,7,7,Circle,0.188239,0.0865562,-37.6956,9.43,8.093,1.337,0.142244,0.0454428,8.802,7.704,1.098,18,55,,val,0.3700000000000001,1,1.0,valid,train,train,valid,train,train,train,valid,test,train,0.23623927
4433,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_856,4433,-5.74,7,7,Circle,0.172454,0.0638654,-32.5678,9.597,8.382,1.215,0.188191,0.0856186,9.039,7.952,1.087,51,77,,train,0.1299999999999999,1,1.0,train,train,test,train,train,train,train,train,test,train,0.15823391
4419,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_842,4419,-4.97,7,7,Circle,0.115125,0.0439133,-20.7568,9.468,8.34,1.128,0.151006,0.0774448,9.275,8.258,1.017,86,57,,train,0.5150000000000001,1,1.0,train,train,train,train,train,train,train,train,test,train,0.38921165
4364,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hepta_787,4364,-6.25,7,7,Circle,0.151206,0.0478048,-19.9102,9.172,8.195,0.977,0.165082,0.060829,9.222,8.206,1.016,16,65,,train,-0.125,0,0.0,train,test,train,valid,train,train,train,test,test,test,0.07203864
4361,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,hepta_784,4361,-6.44,7,7,Circle,0.130425,0.0381222,-19.0992,8.737,7.722,1.015,0.138058,0.0435355,9.25,8.233,1.017,51,63,,train,-0.2200000000000002,0,0.0,train,train,train,train,train,train,train,train,test,train,-0.06448777
4360,2020_Townsend,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N1C,hepta_783,4360,-6.2,7,7,Circle,0.149356,0.0422101,-27.2431,9.271,8.174,1.097,0.179466,0.056047,9.436,8.401,1.035,90,9,,train,-0.1,0,0.0,train,train,train,train,train,train,train,train,test,valid,0.12098676
4345,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hepta_768,4345,-6.12,7,7,Circle,0.160768,0.0514538,-32.4236,9.463,8.4,1.063,0.166344,0.0605754,9.222,8.142,1.08,50,45,,train,-0.06,0,0.0,train,train,train,train,train,train,train,train,test,train,0.1565965
4332,2020_Townsend,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N1C,hepta_755,4332,-6.19,7,7,Circle,0.151887,0.0459956,-25.2137,8.968,7.779,1.189,0.0874948,0.035639,9.095,7.992,1.103,79,53,,train,-0.0950000000000002,0,0.0,train,train,valid,train,train,valid,test,valid,test,train,0.25571316
4322,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,hepta_745,4322,-5.78,7,7,Circle,0.145659,0.0568875,-23.5582,9.22,8.123,1.097,0.125903,0.0383336,8.925,7.929,0.996,76,11,,train,0.1099999999999998,1,1.0,train,train,train,train,test,train,train,train,test,train,0.33269817
4320,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,hepta_743,4320,-5.16,7,7,Circle,0.184464,0.0670722,-37.0457,9.668,8.473,1.195,0.140465,0.0457474,8.961,8.071,0.89,27,29,,train,0.4199999999999999,1,1.0,train,train,valid,valid,train,train,train,test,test,train,0.31107652
4307,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,hepta_730,4307,-5.23,7,7,Circle,0.123583,0.0377376,-24.1569,8.798,7.818,0.98,0.111774,0.044096,8.772,7.742,1.03,42,41,,val,0.3849999999999998,1,1.0,valid,valid,valid,train,train,train,test,train,test,train,0.16265775
4292,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_715,4292,-6.15,7,7,Circle,0.141988,0.05131,-30.9707,9.117,7.623,1.494,0.170463,0.0704936,9.012,7.736,1.276,8,10,,test,-0.0750000000000001,0,0.0,test,train,train,train,train,train,train,train,test,train,0.04778209
4287,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_710,4287,-6.6,7,7,Circle,0.208016,0.089514,-30.4781,9.083,7.702,1.381,0.129451,0.051176,8.917,7.569,1.348,20,79,,train,-0.2999999999999998,0,0.0,train,train,test,test,train,train,train,train,test,train,-0.42667687
4286,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_709,4286,-6.31,7,7,Circle,0.170448,0.0656567,-23.7309,8.787,7.596,1.191,0.129089,0.0403154,8.911,7.853,1.058,76,90,,train,-0.1549999999999998,0,0.0,train,train,valid,train,train,train,train,train,test,train,-0.3038838
4279,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,hepta_702,4279,-5.31,7,7,Circle,0.154984,0.0476551,-25.361,9.722,8.573,1.149,0.143292,0.041821,9.636,8.587,1.049,8,68,,train,0.3450000000000002,1,1.0,train,train,train,train,valid,train,train,train,test,train,0.19860883
4272,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,hepta_695,4272,-5.62,7,7,Circle,0.156901,0.0465338,-27.4053,9.466,8.456,1.01,0.169299,0.0582952,9.285,8.257,1.028,14,9,,train,0.1899999999999999,1,1.0,train,train,train,train,train,train,train,test,test,train,0.23804441
4265,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,hepta_688,4265,-10.0,7,7,Circle,0.141922,0.0396575,-25.393,9.356,8.196,1.16,0.115516,0.0350786,9.355,8.212,1.143,16,89,,train,-1.0,0,0.0,train,test,train,test,train,train,train,train,test,valid,0.1843003
4255,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,hepta_678,4255,-5.01,7,7,Circle,0.149993,0.05728,-39.7474,8.983,7.734,1.249,0.195798,0.0556062,9.152,8.05,1.102,92,30,,train,0.4950000000000001,1,1.0,train,test,train,train,train,train,train,train,test,train,0.114538275
4249,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,hepta_672,4249,-5.67,7,7,Circle,0.122622,0.0442276,-27.1868,9.192,8.043,1.149,0.129584,0.0435787,9.028,7.948,1.08,7,11,,train,0.165,1,1.0,train,train,train,valid,train,test,train,train,test,train,-0.08676998
4242,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,hepta_665,4242,-4.96,7,7,Circle,0.108701,0.0404286,-19.9596,9.168,8.183,0.985,0.14623,0.0611688,9.369,8.295,1.074,79,84,,train,0.52,1,1.0,train,train,train,train,valid,train,valid,test,test,train,0.39825797
4236,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_659,4236,-5.35,7,7,Circle,0.112047,0.042466,-36.5738,9.152,7.847,1.305,0.157076,0.0613616,9.117,7.979,1.138,84,61,,train,0.3250000000000002,1,1.0,train,test,train,valid,train,train,valid,valid,test,train,-0.0366907
4235,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hepta_658,4235,-6.33,7,7,Circle,0.202951,0.0815126,-25.0916,8.864,7.59,1.274,0.153987,0.0505523,8.973,7.75,1.223,36,82,,train,-0.165,0,0.0,train,train,train,train,train,train,train,train,test,train,-0.19734001
4203,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_626,4203,-5.73,7,7,Circle,0.130814,0.0595009,-35.0287,9.545,8.219,1.326,0.133213,0.0486092,8.695,7.681,1.014,25,46,,train,0.1349999999999998,1,1.0,train,train,train,train,valid,train,train,train,test,train,-0.053188875
4201,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,hepta_624,4201,-5.0,7,7,Circle,0.126493,0.0514997,-27.4757,9.025,7.831,1.194,0.117665,0.0397205,9.064,8.071,0.993,77,35,,train,0.5,1,1.0,train,test,test,train,train,valid,train,train,test,train,0.2015985
4173,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hepta_596,4173,-6.23,7,7,Circle,0.173423,0.0520364,-24.5992,9.451,8.492,0.959,0.217548,0.0562167,9.457,8.472,0.985,50,47,,train,-0.1150000000000002,0,0.0,train,valid,train,test,test,train,train,train,test,train,-0.17947192
4171,2020_Townsend,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,hepta_594,4171,-5.63,7,7,Circle,0.179488,0.0543903,-42.8145,9.861,8.736,1.125,0.186128,0.0674376,9.013,7.968,1.045,93,21,,train,0.185,1,1.0,train,train,train,valid,train,test,valid,train,test,train,-0.071688384
4170,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hepta_593,4170,-5.58,7,7,Circle,0.182228,0.0639101,-24.6967,9.515,8.426,1.089,0.163617,0.0566582,9.359,8.269,1.09,97,57,,train,0.2099999999999999,1,1.0,train,train,train,valid,train,test,train,train,test,test,0.0029404946
4166,2020_Townsend,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N1C,hepta_589,4166,-5.42,7,7,Circle,0.171924,0.0410196,-25.4885,9.505,8.377,1.128,0.147878,0.0382161,9.515,8.41,1.105,89,72,,train,0.29,1,1.0,train,train,valid,train,test,train,valid,train,test,train,0.19206448
4158,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,hepta_581,4158,-5.4,7,7,Circle,0.150368,0.0573387,-34.2752,9.421,8.26,1.161,0.123627,0.035629,8.638,7.745,0.893,5,41,,test,0.2999999999999998,1,1.0,test,train,valid,train,train,train,train,train,test,train,0.090565644
4150,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,hepta_573,4150,-5.57,7,7,Circle,0.131097,0.049694,-23.2975,9.171,8.082,1.089,0.145243,0.044349,9.353,8.125,1.228,26,47,,train,0.2149999999999998,1,1.0,train,train,test,train,train,train,train,train,test,train,0.06505616
4144,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hepta_567,4144,-5.18,7,7,Circle,0.156527,0.0486795,-28.4848,9.279,8.161,1.118,0.143993,0.041796,8.816,7.896,0.92,66,92,,train,0.4100000000000001,1,1.0,train,train,train,train,train,train,train,train,test,train,0.10971173
4143,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_566,4143,-5.9,7,7,Circle,0.133333,0.0398915,-22.1138,8.657,7.625,1.032,0.137023,0.0402396,8.711,7.692,1.019,78,86,,val,0.0499999999999998,1,1.0,valid,train,valid,train,train,test,train,train,test,train,0.1362852
4119,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,hepta_542,4119,-5.2,7,7,Circle,0.11921,0.0501667,-34.5082,9.427,8.008,1.419,0.230594,0.100952,8.945,8.013,0.932,74,20,,train,0.3999999999999999,1,1.0,train,train,train,test,train,test,train,train,test,train,0.24241325
4111,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_534,4111,-5.38,7,7,Circle,0.143088,0.0451116,-28.397,9.083,7.896,1.187,0.120374,0.0326557,8.636,7.662,0.974,42,36,,train,0.31,1,1.0,train,train,train,train,train,train,train,valid,test,valid,-0.1060413
4097,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_520,4097,-6.25,7,7,Circle,0.110963,0.0412663,-33.6905,8.844,7.474,1.37,0.106454,0.0386277,8.823,7.737,1.086,59,5,,train,-0.125,0,0.0,train,train,train,train,train,train,train,train,test,train,-0.05505413
4086,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hepta_509,4086,-5.95,7,7,Circle,0.165835,0.0543049,-28.2778,9.467,8.073,1.394,0.186021,0.0630462,9.291,8.055,1.236,78,6,,train,0.0249999999999999,1,1.0,train,train,train,train,test,train,train,train,test,train,-0.06134612
4078,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_501,4078,-10.0,7,7,Circle,0.129443,0.0436834,-40.6686,8.99,7.636,1.354,0.165071,0.0457042,8.581,7.431,1.15,84,66,,train,-1.0,0,0.0,train,test,train,train,test,train,test,train,test,train,-0.38067794
4055,2020_Townsend,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hepta_478,4055,-5.58,7,7,Circle,0.116283,0.0431269,-30.536,8.97,7.655,1.315,0.178162,0.0692275,8.838,7.793,1.045,38,100,,train,0.2099999999999999,1,1.0,train,train,train,train,train,train,train,train,test,test,0.15275425
4051,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,hepta_474,4051,-5.29,7,7,Circle,0.120762,0.048658,-26.2285,9.095,7.841,1.254,0.138659,0.0515734,8.616,7.623,0.993,88,31,,train,0.355,1,1.0,train,train,train,test,train,test,train,train,test,train,0.23943755
4030,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hepta_453,4030,-5.77,7,7,Circle,0.191912,0.0933937,-38.6991,9.133,7.877,1.256,0.106118,0.0323614,8.657,7.555,1.102,54,87,,train,0.1150000000000002,1,1.0,train,train,train,train,train,train,train,train,test,train,-0.022095054
4025,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_448,4025,-6.36,7,7,Circle,0.153611,0.0525231,-30.4657,9.012,7.654,1.358,0.152195,0.06147,8.914,7.716,1.198,51,91,,train,-0.1800000000000001,0,0.0,train,test,train,train,train,valid,train,train,test,train,-0.11868136
4018,2020_Townsend,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,hepta_441,4018,-5.73,7,7,Circle,0.147478,0.0485493,-27.0024,9.135,8.007,1.128,0.127956,0.0351573,9.037,7.866,1.171,10,76,,train,0.1349999999999998,1,1.0,train,train,valid,train,train,train,train,train,test,train,0.01875385
3999,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_422,3999,-5.78,7,7,Circle,0.136664,0.0410808,-29.709,9.45,8.191,1.259,0.149938,0.0563943,9.33,8.109,1.221,42,94,,train,0.1099999999999998,1,1.0,train,train,train,train,train,train,train,train,test,train,-0.08246151
