CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Binary,Soft_Label,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Pred_6
4472,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_895,4472,-5.63,7,7,Circle,0.173602,0.0724015,-28.3614,9.901,8.696,1.205,0.164453,0.051455,9.582,8.627,0.955,46,32,,train,0.185,1,1.0,train,train,train,train,train,test,train,train,train,train,0.199798
4465,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_888,4465,-5.38,7,7,Circle,0.154318,0.054754,-28.2769,9.229,8.015,1.214,0.148739,0.052075,9.084,7.951,1.133,30,24,,train,0.31,1,1.0,train,train,train,train,train,test,train,test,train,train,0.31811866
4448,2020_Townsend,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_871,4448,-5.22,7,7,Circle,0.174571,0.0677698,-32.232,9.503,8.259,1.244,0.152334,0.049685,9.167,8.048,1.119,9,88,,train,0.3900000000000001,1,1.0,train,train,valid,test,train,test,train,test,train,train,0.23789738
4447,2020_Townsend,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_870,4447,-5.71,7,7,Circle,0.141451,0.0486179,-31.4141,9.34,8.167,1.173,0.125999,0.0353567,8.974,7.838,1.136,43,82,,train,0.145,1,1.0,train,test,train,test,train,test,valid,train,valid,train,0.23418538
4440,2020_Townsend,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_863,4440,-5.16,7,7,Circle,0.143865,0.0470219,-25.0578,9.445,8.349,1.096,0.156398,0.0530021,9.289,8.377,0.912,55,36,,train,0.4199999999999999,1,1.0,train,train,train,train,train,test,train,train,train,train,0.42449194
4432,2020_Townsend,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_855,4432,-5.29,7,7,Circle,0.136838,0.0418335,-20.9683,9.084,7.978,1.106,0.143278,0.0397788,8.985,7.996,0.989,70,91,,train,0.355,1,1.0,train,train,train,train,train,test,train,train,train,train,0.36128882
4426,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_849,4426,-5.09,7,7,Circle,0.119449,0.043787,-26.4401,9.397,8.358,1.039,0.152549,0.0510332,9.29,8.213,1.077,74,25,,train,0.455,1,1.0,train,train,valid,train,train,test,train,train,train,train,0.3765406
4401,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_824,4401,-5.21,7,7,Circle,0.106041,0.0461633,-24.095,8.675,7.422,1.253,0.121049,0.0451409,8.916,7.65,1.266,69,12,,train,0.395,1,1.0,train,valid,train,train,train,test,train,train,train,train,0.23520944
4394,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_817,4394,-5.6,7,7,Circle,0.130069,0.0543608,-30.9828,9.49,8.258,1.232,0.174113,0.0561416,9.209,8.118,1.091,80,72,,val,0.2000000000000001,1,1.0,valid,train,test,valid,train,test,valid,train,train,train,0.054116324
4386,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,hepta_809,4386,-6.48,7,7,Circle,0.0848004,0.0440006,-24.9841,8.67,7.278,1.392,0.136861,0.04833,8.812,7.43,1.382,91,95,,train,-0.2400000000000002,0,0.0,train,test,valid,train,test,test,train,train,train,valid,-0.12048522
4374,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,hepta_797,4374,-10.0,7,7,Circle,0.207187,0.074645,-26.8352,9.972,8.799,1.173,0.189235,0.0765611,9.476,8.313,1.163,38,52,,train,-1.0,0,0.0,train,train,train,test,valid,test,train,train,train,train,-0.24558036
4368,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hepta_791,4368,-5.58,7,7,Circle,0.163946,0.0389822,-29.3557,9.513,8.305,1.208,0.113453,0.0376079,9.075,8.175,0.9,51,45,,train,0.2099999999999999,1,1.0,train,train,train,train,test,test,train,valid,train,train,0.0020803204
4348,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,hepta_771,4348,-10.0,7,7,Circle,0.154172,0.0383885,-25.7962,9.231,8.163,1.068,0.0961718,0.0325652,8.609,7.633,0.976,100,12,,train,-1.0,0,0.0,train,train,valid,train,train,test,train,train,train,test,0.12988208
4327,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,hepta_750,4327,-5.1,7,7,Circle,0.109366,0.0492652,-30.5976,9.5,8.4,1.1,0.135106,0.0443913,9.382,8.309,1.073,38,41,,train,0.4500000000000002,1,1.0,train,train,valid,train,train,test,train,train,train,test,0.3344521
4309,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hepta_732,4309,-5.96,7,7,Circle,0.143746,0.0532186,-37.9434,9.446,8.221,1.225,0.125614,0.0390706,8.904,7.952,0.952,3,25,,test,0.02,1,1.0,test,train,train,train,train,test,train,train,train,train,0.25076956
4273,2020_Townsend,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,hepta_696,4273,-5.15,7,7,Circle,0.173008,0.0497142,-25.8704,9.702,8.462,1.24,0.145772,0.0429378,9.668,8.41,1.258,57,34,,train,0.4249999999999998,1,1.0,train,train,valid,train,train,test,train,train,train,train,0.1237714
4270,2020_Townsend,CC(C)C[C@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,hepta_693,4270,-5.8,7,7,Circle,0.177267,0.0623682,-33.9872,9.17,7.887,1.283,0.106419,0.0377822,8.836,7.646,1.19,46,23,,train,0.1,1,1.0,train,valid,train,train,train,test,valid,train,train,train,0.132673
4264,2020_Townsend,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,hepta_687,4264,-10.0,7,7,Circle,0.156194,0.0511355,-28.6218,9.521,8.301,1.22,0.13093,0.0382035,9.579,8.247,1.332,60,46,,train,-1.0,0,0.0,train,train,train,train,train,test,valid,train,train,train,-0.019212192
4263,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,hepta_686,4263,-6.16,7,7,Circle,0.161713,0.0471566,-28.8974,9.554,8.219,1.335,0.167317,0.063773,9.738,8.491,1.247,74,58,,val,-0.08,0,0.0,valid,train,train,train,train,test,train,train,train,train,-0.15442969
4249,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,hepta_672,4249,-5.67,7,7,Circle,0.122622,0.0442276,-27.1868,9.192,8.043,1.149,0.129584,0.0435787,9.028,7.948,1.08,7,11,,train,0.165,1,1.0,train,train,train,valid,train,test,train,train,test,train,-0.15359637
4227,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_650,4227,-5.7,7,7,Circle,0.14117,0.0537798,-41.1944,9.381,8.263,1.118,0.117072,0.043067,8.707,7.701,1.006,82,39,,train,0.1499999999999999,1,1.0,train,train,train,train,train,test,train,train,train,train,-0.32294226
4215,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_638,4215,-10.0,7,7,Circle,0.131051,0.0353128,-20.5812,9.137,7.964,1.173,0.131748,0.0346794,9.206,8.012,1.194,26,25,-8.0,test,-1.0,0,0.0,train,train,test,train,train,test,train,train,train,train,-0.36881855
4192,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,hepta_615,4192,-5.47,7,7,Circle,0.118989,0.0461164,-29.9596,9.121,7.816,1.305,0.165517,0.0575158,9.163,7.927,1.236,21,48,,train,0.2650000000000001,1,1.0,train,train,train,train,train,test,train,valid,train,valid,0.101993
4190,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N1C,hepta_613,4190,-5.96,7,7,Circle,0.121657,0.0580924,-34.4039,9.351,8.018,1.333,0.118758,0.0374291,8.852,7.827,1.025,87,88,,train,0.02,1,1.0,train,test,train,test,train,test,test,train,train,train,0.22293667
4171,2020_Townsend,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,hepta_594,4171,-5.63,7,7,Circle,0.179488,0.0543903,-42.8145,9.861,8.736,1.125,0.186128,0.0674376,9.013,7.968,1.045,93,21,,train,0.185,1,1.0,train,train,train,valid,train,test,valid,train,test,train,0.022246392
4170,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hepta_593,4170,-5.58,7,7,Circle,0.182228,0.0639101,-24.6967,9.515,8.426,1.089,0.163617,0.0566582,9.359,8.269,1.09,97,57,,train,0.2099999999999999,1,1.0,train,train,train,valid,train,test,train,train,test,test,0.10405467
4165,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,hepta_588,4165,-5.57,7,7,Circle,0.191747,0.061162,-28.6018,9.212,8.162,1.05,0.140515,0.0417435,9.399,8.361,1.038,53,67,,train,0.2149999999999998,1,1.0,train,train,train,valid,train,test,train,train,train,train,0.25665483
4162,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_585,4162,-5.55,7,7,Circle,0.129002,0.038786,-22.5992,9.014,7.956,1.058,0.170179,0.0683718,9.181,8.163,1.018,55,14,,train,0.2250000000000001,1,1.0,train,train,test,test,train,test,train,train,valid,test,0.11126873
4155,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_578,4155,-6.04,7,7,Circle,0.198236,0.100079,-31.7572,9.203,8.109,1.094,0.206607,0.0976564,8.874,7.945,0.929,12,3,,train,-0.02,0,0.0,train,train,train,train,valid,test,test,train,train,train,-0.36319166
4153,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,hepta_576,4153,-10.0,7,7,Circle,0.236665,0.100933,-40.1629,9.596,8.447,1.149,0.175342,0.0764451,9.129,8.109,1.02,3,56,,train,-1.0,0,0.0,train,train,train,train,valid,test,train,train,train,train,0.23317899
4146,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,hepta_569,4146,-5.18,7,7,Circle,0.148429,0.0404063,-20.6073,9.384,8.306,1.078,0.141647,0.0451952,9.464,8.378,1.086,31,21,,train,0.4100000000000001,1,1.0,train,train,train,train,train,test,train,train,train,train,0.3472236
4143,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_566,4143,-5.9,7,7,Circle,0.133333,0.0398915,-22.1138,8.657,7.625,1.032,0.137023,0.0402396,8.711,7.692,1.019,78,86,,val,0.0499999999999998,1,1.0,valid,train,valid,train,train,test,train,train,test,train,0.16744085
4141,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_564,4141,-6.55,7,7,Circle,0.191312,0.0612721,-30.7482,9.478,8.231,1.247,0.137544,0.0431115,8.486,7.403,1.083,69,9,,train,-0.2749999999999999,0,0.0,train,train,train,train,train,test,train,train,train,train,-0.15272999
4133,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hepta_556,4133,-5.34,7,7,Circle,0.143936,0.0403411,-29.7707,9.489,8.36,1.129,0.107428,0.0369134,8.712,7.831,0.881,94,79,,train,0.33,1,1.0,train,train,train,valid,valid,test,train,train,train,train,0.28596324
4119,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,hepta_542,4119,-5.2,7,7,Circle,0.11921,0.0501667,-34.5082,9.427,8.008,1.419,0.230594,0.100952,8.945,8.013,0.932,74,20,,train,0.3999999999999999,1,1.0,train,train,train,test,train,test,train,train,test,train,0.22455277
4087,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,hepta_510,4087,-5.19,7,7,Circle,0.149365,0.0397503,-32.7364,9.627,8.449,1.178,0.163853,0.0477,9.372,8.113,1.259,73,19,,train,0.4049999999999998,1,1.0,train,train,test,train,test,test,train,valid,train,train,0.2897931
4077,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,hepta_500,4077,-5.04,7,7,Circle,0.120858,0.0432986,-23.0205,9.105,8.048,1.057,0.130937,0.0426288,9.195,8.186,1.009,32,40,,test,0.48,1,1.0,test,train,train,train,train,test,train,train,train,valid,0.36079922
4066,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,hepta_489,4066,-5.85,7,7,Circle,0.166174,0.053234,-28.2937,9.74,8.502,1.238,0.159255,0.0452647,9.642,8.451,1.191,18,11,,train,0.0750000000000001,1,1.0,train,train,valid,test,test,test,train,train,train,valid,0.14432724
4051,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,hepta_474,4051,-5.29,7,7,Circle,0.120762,0.048658,-26.2285,9.095,7.841,1.254,0.138659,0.0515734,8.616,7.623,0.993,88,31,,train,0.355,1,1.0,train,train,train,test,train,test,train,train,test,train,0.36728728
4016,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_439,4016,-6.18,7,7,Circle,0.189599,0.0850041,-29.6028,8.779,7.59,1.189,0.119952,0.0341742,8.801,7.875,0.926,61,15,,train,-0.0899999999999998,0,0.0,train,train,train,train,train,test,train,train,train,train,0.102033824
4014,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hepta_437,4014,-5.04,7,7,Circle,0.181877,0.0642167,-28.2169,9.484,8.267,1.217,0.176736,0.0652475,9.083,8.071,1.012,65,57,,train,0.48,1,1.0,train,train,train,train,train,test,train,test,train,test,0.3584685
4013,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,hepta_436,4013,-4.83,7,7,Circle,0.153845,0.0469635,-21.8024,9.357,8.147,1.21,0.116236,0.0334348,8.885,7.756,1.129,96,30,,test,0.585,1,1.0,test,train,test,train,train,test,train,train,train,test,0.365701
4011,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,hepta_434,4011,-5.33,7,7,Circle,0.120022,0.0427831,-24.235,9.121,7.92,1.201,0.124692,0.0562113,8.849,7.908,0.941,33,90,,train,0.3349999999999999,1,1.0,train,train,train,train,test,test,train,train,train,test,0.010151177
4000,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_423,4000,-5.5,7,7,Circle,0.205452,0.0865763,-30.7911,9.381,8.007,1.374,0.142991,0.0545657,8.784,7.787,0.997,37,57,,train,0.25,1,1.0,train,train,train,train,train,test,train,train,train,train,0.2825104
3989,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_412,3989,-5.99,7,7,Circle,0.148673,0.050351,-28.2151,9.169,7.89,1.279,0.173111,0.0579157,8.991,7.715,1.276,90,100,,train,0.0049999999999998,1,1.0,train,train,train,train,train,test,train,train,train,test,0.1870556
3988,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_411,3988,-6.54,7,7,Circle,0.130445,0.0524838,-43.3925,9.169,7.881,1.288,0.151973,0.050313,8.796,7.625,1.171,7,70,,val,-0.27,0,0.0,valid,train,train,train,train,test,train,train,test,train,0.22612993
3978,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_401,3978,-7.24,7,7,Circle,0.210361,0.0728115,-47.5644,9.587,8.273,1.314,0.166141,0.0476698,9.275,8.022,1.253,41,5,,train,-0.6200000000000001,0,0.0,train,train,train,train,train,test,train,valid,train,train,-0.3699897
3968,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hepta_391,3968,-10.0,7,7,Circle,0.157389,0.0611752,-21.1753,8.932,7.806,1.126,0.15488,0.0457671,9.133,8.058,1.075,77,28,,val,-1.0,0,0.0,valid,test,train,train,train,test,train,valid,test,train,-0.2502443
3954,2020_Townsend,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,hepta_377,3954,-5.53,7,7,Circle,0.182756,0.061334,-35.5667,9.495,8.245,1.25,0.158784,0.0409423,9.211,7.814,1.397,46,24,,train,0.2349999999999998,1,1.0,train,train,train,train,train,test,train,train,train,valid,0.22074555
3945,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_368,3945,-10.0,7,7,Circle,0.230003,0.117974,-36.8616,9.164,7.997,1.167,0.143889,0.0422628,9.014,7.862,1.152,27,100,,train,-1.0,0,0.0,train,train,train,train,valid,test,train,train,train,train,-0.228718
3934,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_357,3934,-6.14,7,7,Circle,0.196383,0.0881494,-26.491,8.622,7.335,1.287,0.19047,0.059167,8.57,7.442,1.128,100,86,,val,-0.0699999999999998,0,0.0,valid,train,train,train,test,test,train,train,train,train,-0.5887777
3915,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N1C,hepta_338,3915,-6.85,7,7,Circle,0.157272,0.0551183,-30.0121,9.429,7.999,1.43,0.129728,0.0551345,9.214,7.893,1.321,25,44,,train,-0.4249999999999998,0,0.0,train,train,train,train,train,test,train,test,train,valid,0.27720392
